time,chip,sink_base,fins,chip_power,coolant_temperature,inlet_air_velocity,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_fins_max,truth_outlet_air_temperature,truth_pressure_drop,truth_radiative_heat_rate,truth_energy_residual,truth_hidden_power,truth_effective_air_velocity,case_id,case_group,fidelity,radiation_enabled,surface_emissivity_sink,surface_emissivity_channel,mesh_profile,mesh_size_level,input_convention,source_model
0,25.00001509,25.00001508,25.0000151,0,25,0.1,25.00001509,25.00001508,25.0000151,25.0000151,25.00001519,25.0000109,0.01052538459,0,8.511806795e-05,0,0.1,HV01_composite_conjugate,high_fidelity_validation,conjugate_laminar,False,0.9,0.85,local-medium,,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
20,,,,0,25,0.1,25.00001509,25.00001509,25.0000151,25.0000151,25.00001519,25.00001086,0.01052247488,0,7.961583526e-07,0,0.1,HV01_composite_conjugate,high_fidelity_validation,conjugate_laminar,False,0.9,0.85,local-medium,,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
40,,,,0,25,0.1,25.00001509,25.00001509,25.0000151,25.0000151,25.00001519,25.00001086,0.01052281205,0,8.31860121e-06,0,0.1,HV01_composite_conjugate,high_fidelity_validation,conjugate_laminar,False,0.9,0.85,local-medium,,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
60,,,,4,25,0.1,25.00001509,25.00001509,25.0000151,25.0000151,25.0000152,25.00001086,0.01052145966,0,4.460271243e-06,0,0.1,HV01_composite_conjugate,high_fidelity_validation,conjugate_laminar,False,0.9,0.85,local-medium,,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
80,,,,8,25,0.1,26.161472,26.07015405,25.85528646,26.19854432,26.09773759,25.17266126,0.01064645241,0,-0.004004190945,0,0.1,HV01_composite_conjugate,high_fidelity_validation,conjugate_laminar,False,0.9,0.85,local-medium,,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
100,,,,12,25,0.1,28.28370763,28.09597881,27.62924402,28.36181359,28.15508614,25.54931349,0.01077461034,0,0.01734802132,0,0.1,HV01_composite_conjugate,high_fidelity_validation,conjugate_laminar,False,0.9,0.85,local-medium,,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
120,,,,12,25,0.08333333333,31.26834901,30.98323674,30.25552443,31.38818575,31.0746075,26.12070838,0.01088032547,0,-0.1104539026,0,0.08333333333,HV01_composite_conjugate,high_fidelity_validation,conjugate_laminar,False,0.9,0.85,local-medium,,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
140,,,,12,25,0.06666666667,34.05881502,33.76664696,32.98415242,34.18414542,33.86380281,26.91515476,0.009094829811,0,0.01987988809,0,0.06666666667,HV01_composite_conjugate,high_fidelity_validation,conjugate_laminar,False,0.9,0.85,local-medium,,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
160,,,,12,28.33333333,0.05,36.76338023,36.46997503,35.67561357,36.88969974,36.56854646,27.93258032,0.007251982932,0,0.01736999581,0,0.05,HV01_composite_conjugate,high_fidelity_validation,conjugate_laminar,False,0.9,0.85,local-medium,,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
180,,,,12,31.66666667,0.05,39.49718402,39.20473547,38.41923062,39.62288141,39.30270268,31.51677213,0.005380035293,0,0.005063181411,0,0.05,HV01_composite_conjugate,high_fidelity_validation,conjugate_laminar,False,0.9,0.85,local-medium,,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
200,,,,12,35,0.05,42.24786783,41.95570914,41.17313397,42.37336195,42.05344452,34.64472942,0.00540709687,0,0.002656686696,0,0.05,HV01_composite_conjugate,high_fidelity_validation,conjugate_laminar,False,0.9,0.85,local-medium,,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
220,,,,12,35,0.05,45.01330438,44.72145136,43.94184011,45.13857137,44.81904827,37.82515726,0.005439788589,0,0.002098707894,0,0.05,HV01_composite_conjugate,high_fidelity_validation,conjugate_laminar,False,0.9,0.85,local-medium,,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
