time,chip_power,coolant_temperature,inlet_air_velocity,truth_chip,predicted_chip,error_chip,prior_chip,mesh_difference_chip,truth_sink_base,predicted_sink_base,error_sink_base,prior_sink_base,mesh_difference_sink_base,truth_fins,predicted_fins,error_fins,prior_fins,mesh_difference_fins,truth_chip_max,hotspot_underprediction
0,0,25,0.1,25.00001509,25.00001509,0,25.00001509,0.4962085957,25.00001508,25.00001508,0,25.00001508,0.4954013419,25.0000151,25.0000151,0,25.0000151,0.4922401557,25.0000151,9.999997275e-09
20,0,25,0.1,25.00001509,25.0000145,-5.857344583e-07,25.00001366,0.4962085957,25.00001509,25.0000145,-5.940280445e-07,25.00001364,0.4954013419,25.0000151,25.00001441,-6.939750286e-07,25.00001347,0.4922401557,25.0000151,5.957344555e-07
40,0,25,0.1,25.00001509,25.00001388,-1.20733317e-06,25.00001225,0.4962085957,25.00001509,25.00001387,-1.215271922e-06,25.00001224,0.4954013419,25.0000151,25.00001379,-1.311371591e-06,25.00001209,0.4922401557,25.0000151,1.217333168e-06
60,4,25,0.1,25.00001509,25.00001329,-1.802297074e-06,25.000011,0.4962085957,25.00001509,25.00001328,-1.809895597e-06,25.00001098,0.4954013419,25.0000151,25.0000132,-1.902305328e-06,25.00001085,0.4922401557,25.0000151,1.812297072e-06
80,8,25,0.1,26.161472,26.18473942,0.02326741763,26.13491676,0.4962085957,26.07015405,26.09709886,0.02694480652,26.04668316,0.4954013419,25.85528646,25.85632056,0.001034099763,25.84727516,0.4922401557,26.19854432,0.01380490237
100,12,25,0.1,28.28370763,28.3030114,0.01930376541,28.12484625,0.4962085957,28.09597881,28.12719499,0.03121618319,27.94717128,0.4954013419,27.62924402,27.63983054,0.01058651529,27.53781266,0.4922401557,28.36181359,0.05880219459
120,12,25,0.08333333333,31.26834901,31.3148095,0.04646048582,30.88204258,0.4962085957,30.98323674,31.05030629,0.06706955313,30.61384254,0.4954013419,30.25552443,30.31081406,0.05528963278,29.98507395,0.4922401557,31.38818575,0.07337625418
140,12,25,0.06666666667,34.05881502,34.02887886,-0.02993616402,33.26560927,0.4962085957,33.76664696,33.76337083,-0.003276132627,32.9953036,0.4954013419,32.98415242,33.0128123,0.02865988311,32.34788317,0.4922401557,34.18414542,0.155266564
160,12,28.33333333,0.05,36.76338023,36.68808922,-0.07529101443,35.54230058,0.4962085957,36.46997503,36.42198957,-0.04798545721,35.27090069,0.4954013419,35.67561357,35.66484526,-0.01076830918,34.6136406,0.4922401557,36.88969974,0.2016105244
180,12,31.66666667,0.05,39.49718402,39.40584891,-0.09133511079,37.98743756,0.4962085957,39.20473547,39.14072485,-0.06401062323,37.71862573,0.4954013419,38.41923062,38.39399355,-0.02523706687,37.08367326,0.4922401557,39.62288141,0.2170325008
200,12,35,0.05,42.24786783,42.14542025,-0.1024475809,40.49954,0.4962085957,41.95570914,41.88050969,-0.07519944924,40.23144048,0.4954013419,41.17313397,41.13609485,-0.03703912367,39.60271055,0.4922401557,42.37336195,0.2279417009
220,12,35,0.05,45.01330438,44.90111927,-0.1121851147,43.06447975,0.4962085957,44.72145136,44.63641637,-0.08503499296,42.79704669,0.4954013419,43.94184011,43.89425449,-0.04758562006,42.17413884,0.4922401557,45.13857137,0.2374521047
