time,chip_power,coolant_temperature,inlet_air_velocity,truth_chip,predicted_chip,error_chip,prior_chip,mesh_difference_chip,truth_sink_base,predicted_sink_base,error_sink_base,prior_sink_base,mesh_difference_sink_base,truth_fins,predicted_fins,error_fins,prior_fins,mesh_difference_fins,truth_chip_max,hotspot_underprediction
0,0,25,0.1,24.99816052,24.99816052,2.842170943e-14,24.99816052,0.4962085957,24.99816058,24.99816058,2.842170943e-14,24.99816058,0.4954013419,24.99816868,24.99816868,-5.684341886e-14,24.99816868,0.4922401557,24.99816281,2.289999973e-06
20,0,25,0.1,24.99816011,24.99823671,7.660434584e-05,24.99833983,0.4962085957,24.99816016,24.99823772,7.756295692e-05,24.99834218,0.4954013419,24.99816824,24.99824866,8.041900729e-05,24.99836264,0.4922401557,24.99816244,-7.427434584e-05
40,0,25,0.1,24.99815973,24.99831228,0.0001525526988,24.99851023,0.4962085957,24.99815978,24.99831325,0.0001534681035,24.99851233,0.4954013419,24.99816788,24.99832372,0.0001558357132,24.9985307,0.4922401557,24.99816205,-0.0001502326988
60,4,25,0.1,24.99815948,24.99838461,0.0002251326001,24.99866313,0.4962085957,24.99815953,24.99838554,0.0002260066308,24.99866502,0.4954013419,24.99816765,24.99839556,0.0002279056339,24.9986815,0.4922401557,24.9981618,-0.0002228126001
80,8,25,0.1,26.15398647,26.1832095,0.02922303454,26.13370723,0.4962085957,26.06231864,26.09554357,0.03322492716,26.04547534,0.4954013419,25.84538092,25.85476467,0.009383750142,25.84608226,0.4922401557,26.1913984,0.008188895458
100,12,25,0.1,28.28252256,28.30157776,0.01905520377,28.12376086,0.4962085957,28.0911407,28.12570952,0.03456881696,27.94608742,0.4954013419,27.59981348,27.63833351,0.03852002803,27.53674218,0.4922401557,28.36345532,0.06187755623
120,12,25,0.08333333333,31.24546586,31.31346972,0.06800386172,30.88106859,0.4962085957,30.95870759,31.04888805,0.09018046375,30.61286993,0.4954013419,30.22142635,30.30937309,0.08794674281,29.98411335,0.4922401557,31.36657554,0.05310581828
140,12,25,0.06666666667,33.97465202,34.02759465,0.05294263162,33.26472444,0.4962085957,33.68063657,33.76200772,0.08137115447,32.99441986,0.4954013419,32.88874523,33.01142456,0.1226793307,32.34700901,0.4922401557,34.10139471,0.07380005838
160,12,28.33333333,0.05,36.5948217,36.68685096,0.09202925621,35.54148555,0.4962085957,36.29892334,36.42067212,0.1217487776,35.27008652,0.4954013419,35.49112482,35.66350158,0.1723767613,34.61283397,0.4922401557,36.72305384,0.03620288379
180,12,31.66666667,0.05,39.25308989,39.40464718,0.1515572861,37.98667582,0.4962085957,38.95845575,39.1394441,0.1809883505,37.71786465,0.4954013419,38.16124718,38.39268584,0.2314386561,37.08291795,0.4922401557,39.38046159,-0.02418558606
200,12,35,0.05,41.93067917,42.14425378,0.2135746105,40.49882727,0.4962085957,41.63645118,41.87926426,0.2428130805,40.23072836,0.4954013419,40.84286941,41.13482241,0.2919529994,39.60200384,0.4922401557,42.05775493,-0.0864988505
220,12,35,0.05,44.63197071,44.89998712,0.2680164073,43.06381287,0.4962085957,44.33824959,44.63520531,0.2969557176,42.7963804,0.4954013419,43.54908334,43.89301639,0.3439330487,42.1734776,0.4922401557,44.75865705,-0.1413300673
