time,chip,sink_base,fins,chip_power,coolant_temperature,inlet_air_velocity,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_fins_max,truth_outlet_air_temperature,truth_pressure_drop,truth_radiative_heat_rate,truth_energy_residual,truth_hidden_power,truth_effective_air_velocity,case_id,case_group,fidelity,radiation_enabled,surface_emissivity_sink,surface_emissivity_channel,mesh_profile,mesh_size_level,input_convention,source_model
0,25.28935299,24.94016733,24.7824866,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001061,0.01391199063,0,9.625706817e-06,0,0.1,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
10,24.90885704,25.07912756,24.89739572,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001062,0.01390321683,0,6.075425794e-06,0,0.1,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
20,24.68925453,25.40568678,24.84602697,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001062,0.01390149893,0,6.075481223e-06,0,0.1,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
30,24.87985796,24.81756687,24.86275041,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001061,0.0138996731,0,6.074082993e-06,0,0.1,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
40,25.25904541,25.04723896,25.10123473,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001061,0.01389921342,0,6.073313911e-06,0,0.1,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
50,25.0423728,25.11684459,25.21743446,7,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001061,0.01389975541,0,6.073438543e-06,0,0.1,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
60,25.63465828,25.82014101,25.36938453,7,25,0.1,25.6769031,25.57112536,25.34643349,25.72761605,25.61173962,25.07150373,0.01390092168,0,-0.003432956773,0,0.1,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
70,26.60353528,26.4341685,25.92421097,7,25,0.1,26.57533382,26.42788133,26.03394692,26.65023608,26.49251191,25.24924106,0.01451671087,0,-3.318836582e-06,0,0.1,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
80,27.47133547,27.08359702,26.65211504,7,25,0.1,27.42477188,27.27470867,26.85397463,27.50146892,27.34245977,25.48993548,0.01464245632,0,0.00099467735,0,0.1,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
90,28.39313232,27.92881819,27.54407544,7,25,0.1,28.24287877,28.09194515,27.66386639,28.32019982,28.16074689,25.72991054,0.01473466678,0,0.0007470873728,0,0.1,NM01_nominal_nonlinear,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
