time,chip,sink_base,fins,chip_power,coolant_temperature,inlet_air_velocity,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_fins_max,truth_outlet_air_temperature,truth_pressure_drop,truth_radiative_heat_rate,truth_energy_residual,truth_hidden_power,truth_effective_air_velocity,case_id,case_group,fidelity,radiation_enabled,surface_emissivity_sink,surface_emissivity_channel,mesh_profile,mesh_size_level,input_convention,source_model
0,24.92075236,25.23646733,24.95156636,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001061,0.01391199063,0,9.625703717e-06,0,0.1,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
10,24.94754008,25.08967041,25.24679398,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001062,0.01390321683,0,6.075424892e-06,0,0.1,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
20,25.14141154,24.9175234,25.20808745,0,25,0.1,25.00000941,25.00000941,25.0000094,25.00000943,25.00000948,25.00001062,0.01390149893,0,6.075483134e-06,0,0.1,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
30,25.24520455,24.87065605,25.0827737,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001061,0.0138996731,0,6.074081806e-06,0,0.1,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
40,24.85897507,25.15967631,24.85869573,0,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001061,0.01389921342,0,6.073309523e-06,0,0.1,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
50,25.33794327,25.03605905,24.93663514,8,25,0.1,25.00000941,25.00000941,25.00000941,25.00000943,25.00000948,25.00001061,0.01389975541,0,6.073436084e-06,0,0.1,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
60,25.91130802,25.71665939,25.53711733,8,25,0.1,25.7736022,25.65271336,25.39592265,25.83155985,25.69912964,25.08171703,0.01390092168,0,-0.003945565099,0,0.1,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
70,26.67644217,26.83241121,25.95004728,8,25,0.1,26.80189067,26.63332887,26.18276824,26.88752645,26.70723357,25.28490593,0.01453907307,0,-6.399177636e-06,0,0.1,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
80,27.64182937,27.63495499,26.98341825,8,25,0.1,27.7711793,27.59971895,27.11890623,27.85882848,27.6771562,25.5595634,0.01467123418,0,0.001155706573,0,0.1,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
90,28.69119207,28.63683143,28.10097481,8,25,0.1,28.70615154,28.53366654,28.04448286,28.79451082,28.61229126,25.83375214,0.01477045387,0,0.0008598850687,0,0.1,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
100,29.53488403,29.35224469,28.66306503,8,25,0.1,29.61759918,29.44430192,28.9471831,29.70645951,29.523608,26.10119566,0.01485463058,0,0.001460336502,0,0.1,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
110,30.28297365,30.16918569,29.92955148,8,25,0.1,30.5097689,30.33570187,29.83056191,30.59908251,30.41556534,26.36287253,0.01492428212,0,0.001570935994,0,0.1,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
120,31.07593089,31.0455218,30.6171857,8,25,0.1,31.38266981,31.20785008,30.69477524,31.4724224,31.28823615,26.61882797,0.01498332842,0,0.001564799554,0,0.1,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
130,32.34667545,31.97362598,31.86812114,8,25,0.1,32.23898317,32.06342176,31.54254798,32.32916916,32.14432052,26.8699111,0.01503274737,0,-0.0003193712096,0,0.1,NM03_uncommanded_cooling_loss,monitoring,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
