case_id,file,path,family,scenario,init,brine,heater,plasma,temp_min,temp_max,endpoint_mean
temp_10_120_0_const_cold,temp_10_120_0_const_cold.csv,topcell_benchmark_v0\data\raw\temp_10_120_0_const_cold.csv,constant,constant,cold,10.0,120.0,0.0,45.0,70.97788,69.422887
temp_10_120_0_const_gradient,temp_10_120_0_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_10_120_0_const_gradient.csv,constant,constant,gradient,10.0,120.0,0.0,54.0,72.056075,70.47139025
temp_10_120_0_const_nominal,temp_10_120_0_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_10_120_0_const_nominal.csv,constant,constant,nominal,10.0,120.0,0.0,55.0,71.804151,70.22640225
temp_10_120_100_const_cold,temp_10_120_100_const_cold.csv,topcell_benchmark_v0\data\raw\temp_10_120_100_const_cold.csv,constant,constant,cold,10.0,120.0,100.0,45.0,118.192442,106.65999425
temp_10_120_100_const_gradient,temp_10_120_100_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_10_120_100_const_gradient.csv,constant,constant,gradient,10.0,120.0,100.0,54.0,119.363441,107.70849725000001
temp_10_120_100_const_nominal,temp_10_120_100_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_10_120_100_const_nominal.csv,constant,constant,nominal,10.0,120.0,100.0,55.0,119.089856,107.4635095
temp_10_120_150_const_cold,temp_10_120_150_const_cold.csv,topcell_benchmark_v0\data\raw\temp_10_120_150_const_cold.csv,constant,constant,cold,10.0,120.0,150.0,45.0,142.182822,125.278548
temp_10_120_150_const_gradient,temp_10_120_150_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_10_120_150_const_gradient.csv,constant,constant,gradient,10.0,120.0,150.0,54.0,143.353821,126.32705125
temp_10_120_150_const_nominal,temp_10_120_150_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_10_120_150_const_nominal.csv,constant,constant,nominal,10.0,120.0,150.0,55.0,143.080236,126.08206325
temp_10_120_50_const_cold,temp_10_120_50_const_cold.csv,topcell_benchmark_v0\data\raw\temp_10_120_50_const_cold.csv,constant,constant,cold,10.0,120.0,50.0,45.0,94.202063,88.0414405
temp_10_120_50_const_gradient,temp_10_120_50_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_10_120_50_const_gradient.csv,constant,constant,gradient,10.0,120.0,50.0,54.0,95.373062,89.08994375
temp_10_120_50_const_nominal,temp_10_120_50_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_10_120_50_const_nominal.csv,constant,constant,nominal,10.0,120.0,50.0,55.0,95.099477,88.84495575
temp_10_160_0_const_cold,temp_10_160_0_const_cold.csv,topcell_benchmark_v0\data\raw\temp_10_160_0_const_cold.csv,constant,constant,cold,10.0,160.0,0.0,45.0,88.706796,85.86718350000001
temp_10_160_0_const_gradient,temp_10_160_0_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_10_160_0_const_gradient.csv,constant,constant,gradient,10.0,160.0,0.0,54.0,89.784991,86.91568649999999
temp_10_160_0_const_nominal,temp_10_160_0_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_10_160_0_const_nominal.csv,constant,constant,nominal,10.0,160.0,0.0,55.0,89.533067,86.67069875
temp_10_160_100_const_cold,temp_10_160_100_const_cold.csv,topcell_benchmark_v0\data\raw\temp_10_160_100_const_cold.csv,constant,constant,cold,10.0,160.0,100.0,45.0,135.45687,123.10429125
temp_10_160_100_const_gradient,temp_10_160_100_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_10_160_100_const_gradient.csv,constant,constant,gradient,10.0,160.0,100.0,54.0,136.627869,124.152794
temp_10_160_100_const_nominal,temp_10_160_100_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_10_160_100_const_nominal.csv,constant,constant,nominal,10.0,160.0,100.0,55.0,136.354284,123.90780650000002
temp_10_160_150_const_cold,temp_10_160_150_const_cold.csv,topcell_benchmark_v0\data\raw\temp_10_160_150_const_cold.csv,constant,constant,cold,10.0,160.0,150.0,45.0,159.447249,141.72284474999998
temp_10_160_150_const_gradient,temp_10_160_150_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_10_160_150_const_gradient.csv,constant,constant,gradient,10.0,160.0,150.0,54.0,160.618248,142.7713475
temp_10_160_150_const_nominal,temp_10_160_150_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_10_160_150_const_nominal.csv,constant,constant,nominal,10.0,160.0,150.0,55.0,160.344663,142.52636
temp_10_160_50_const_cold,temp_10_160_50_const_cold.csv,topcell_benchmark_v0\data\raw\temp_10_160_50_const_cold.csv,constant,constant,cold,10.0,160.0,50.0,45.0,111.46649,104.485737
temp_10_160_50_const_gradient,temp_10_160_50_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_10_160_50_const_gradient.csv,constant,constant,gradient,10.0,160.0,50.0,54.0,112.637489,105.53424025
temp_10_160_50_const_nominal,temp_10_160_50_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_10_160_50_const_nominal.csv,constant,constant,nominal,10.0,160.0,50.0,55.0,112.363904,105.28925249999999
temp_10_200_0_const_cold,temp_10_200_0_const_cold.csv,topcell_benchmark_v0\data\raw\temp_10_200_0_const_cold.csv,constant,constant,cold,10.0,200.0,0.0,45.0,106.435713,102.31148025
temp_10_200_0_const_gradient,temp_10_200_0_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_10_200_0_const_gradient.csv,constant,constant,gradient,10.0,200.0,0.0,54.0,107.513907,103.359983
temp_10_200_0_const_nominal,temp_10_200_0_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_10_200_0_const_nominal.csv,constant,constant,nominal,10.0,200.0,0.0,55.0,107.261984,103.1149955
temp_10_200_100_const_cold,temp_10_200_100_const_cold.csv,topcell_benchmark_v0\data\raw\temp_10_200_100_const_cold.csv,constant,constant,cold,10.0,200.0,100.0,45.0,152.721297,139.5485875
temp_10_200_100_const_gradient,temp_10_200_100_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_10_200_100_const_gradient.csv,constant,constant,gradient,10.0,200.0,100.0,54.0,153.892296,140.59709075
temp_10_200_100_const_nominal,temp_10_200_100_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_10_200_100_const_nominal.csv,constant,constant,nominal,10.0,200.0,100.0,55.0,153.618711,140.352103
temp_10_200_150_const_cold,temp_10_200_150_const_cold.csv,topcell_benchmark_v0\data\raw\temp_10_200_150_const_cold.csv,constant,constant,cold,10.0,200.0,150.0,45.0,176.711676,158.16714125
temp_10_200_150_const_gradient,temp_10_200_150_const_gradient.csv,topcell_benchmark_v0\data\raw\temp_10_200_150_const_gradient.csv,constant,constant,gradient,10.0,200.0,150.0,54.0,177.882675,159.21564425000003
temp_10_200_150_const_nominal,temp_10_200_150_const_nominal.csv,topcell_benchmark_v0\data\raw\temp_10_200_150_const_nominal.csv,constant,constant,nominal,10.0,200.0,150.0,55.0,177.60909,158.97065650000002
