model,case_group,rmse,n_cases
lstm,cold init,0.2502345834620515,14
lstm,dynamic,0.1689299923030626,1
lstm,gradient init,0.5211738540181968,10
lstm,nominal init,0.24803429303089677,6
gru,cold init,0.31197400523203545,14
gru,dynamic,0.2690781258756086,1
gru,gradient init,0.7795431903445612,10
gru,nominal init,0.44920957851955423,6
cnn1d,cold init,0.41420702223603456,14
cnn1d,dynamic,0.3825226500141959,1
cnn1d,gradient init,0.8222138553062164,10
cnn1d,nominal init,0.5377182669300827,6
thermal_state_space,cold init,0.5099808363019184,14
thermal_state_space,dynamic,0.3501963310992833,1
thermal_state_space,gradient init,1.0289931328136095,10
thermal_state_space,nominal init,0.40914109750917454,6
mlp,cold init,0.5910331029672744,14
mlp,dynamic,0.5024513948824386,1
mlp,gradient init,1.116226189612377,10
mlp,nominal init,0.6176713643614958,6
tcn,cold init,0.701781049562223,14
tcn,dynamic,0.672462349578236,1
tcn,gradient init,1.211278098772193,10
tcn,nominal init,0.7620428195838649,6
linear_rc,cold init,1.1570807424325642,14
linear_rc,dynamic,0.5823611081370925,1
linear_rc,gradient init,1.5694588368714846,10
linear_rc,nominal init,1.0082667622949524,6
graph_rc,cold init,2.118395089947465,14
graph_rc,dynamic,1.142317920695095,1
graph_rc,gradient init,3.085524683324042,10
graph_rc,nominal init,0.9435160315248687,6
