time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,30.000000,80.000000,150.000000
1.000000,56.509737,55.958913,55.483889,55.118387,30.000000,80.000000,150.000000
2.000000,57.971177,56.879243,55.971792,55.267344,30.000000,80.000000,150.000000
3.000000,59.385365,57.765895,56.462285,55.443718,30.000000,80.000000,150.000000
4.000000,60.753582,58.622829,56.954289,55.644653,30.000000,80.000000,150.000000
5.000000,62.077266,59.453267,57.446980,55.867556,30.000000,80.000000,150.000000
6.000000,63.357953,60.259843,57.939718,56.110079,30.000000,80.000000,150.000000
7.000000,64.597238,61.044735,58.431995,56.370093,30.000000,80.000000,150.000000
8.000000,65.796737,61.809748,58.923401,56.645670,30.000000,80.000000,150.000000
9.000000,66.958061,62.556397,59.413595,56.935060,30.000000,80.000000,150.000000
10.000000,68.082805,63.285961,59.902286,57.236675,30.000000,80.000000,150.000000
11.000000,69.172527,63.999531,60.389222,57.549075,30.000000,80.000000,150.000000
12.000000,70.228741,64.698042,60.874176,57.870951,30.000000,80.000000,150.000000
13.000000,71.252914,65.382307,61.356943,58.201115,30.000000,80.000000,150.000000
14.000000,72.246454,66.053034,61.837334,58.538485,30.000000,80.000000,150.000000
15.000000,73.210717,66.710848,62.315174,58.882077,30.000000,80.000000,150.000000
16.000000,74.146998,67.356302,62.790298,59.230995,30.000000,80.000000,150.000000
17.000000,75.056534,67.989893,63.262551,59.584421,30.000000,80.000000,150.000000
18.000000,75.940503,68.612067,63.731787,59.941613,30.000000,80.000000,150.000000
19.000000,76.800029,69.223229,64.197869,60.301890,30.000000,80.000000,150.000000
20.000000,77.636178,69.823747,64.660667,60.664633,30.000000,80.000000,150.000000
21.000000,78.449964,70.413960,65.120061,61.029278,30.000000,80.000000,150.000000
22.000000,79.242348,70.994182,65.575935,61.395307,30.000000,80.000000,150.000000
23.000000,80.014243,71.564700,66.028186,61.762250,30.000000,80.000000,150.000000
24.000000,80.766513,72.125786,66.476714,62.129675,30.000000,80.000000,150.000000
25.000000,81.499977,72.677690,66.921430,62.497190,30.000000,80.000000,150.000000
26.000000,82.215412,73.220650,67.362249,62.864437,30.000000,80.000000,150.000000
27.000000,82.913552,73.754888,67.799097,63.231086,30.000000,80.000000,150.000000
28.000000,83.595094,74.280614,68.231903,63.596840,30.000000,80.000000,150.000000
29.000000,84.260697,74.798029,68.660607,63.961427,30.000000,80.000000,150.000000
30.000000,84.910986,75.307320,69.085153,64.324597,30.000000,80.000000,150.000000
31.000000,85.546551,75.808670,69.505492,64.686125,30.000000,80.000000,150.000000
32.000000,86.167952,76.302248,69.921582,65.045805,30.000000,80.000000,150.000000
33.000000,86.775721,76.788221,70.333385,65.403451,30.000000,80.000000,150.000000
34.000000,87.370359,77.266746,70.740871,65.758892,30.000000,80.000000,150.000000
35.000000,87.952344,77.737974,71.144013,66.111977,30.000000,80.000000,150.000000
36.000000,88.522126,78.202050,71.542792,66.462566,30.000000,80.000000,150.000000
37.000000,89.080133,78.659115,71.937191,66.810534,30.000000,80.000000,150.000000
38.000000,89.626773,79.109304,72.327200,67.155769,30.000000,80.000000,150.000000
39.000000,90.162430,79.552746,72.712811,67.498170,30.000000,80.000000,150.000000
40.000000,90.687471,79.989568,73.094021,67.837647,30.000000,80.000000,150.000000
41.000000,91.202241,80.419892,73.470831,68.174120,30.000000,80.000000,150.000000
42.000000,91.707073,80.843835,73.843246,68.507519,30.000000,80.000000,150.000000
43.000000,92.202279,81.261511,74.211273,68.837781,30.000000,80.000000,150.000000
44.000000,92.688157,81.673033,74.574924,69.164850,30.000000,80.000000,150.000000
45.000000,93.164992,82.078507,74.934211,69.488681,30.000000,80.000000,150.000000
46.000000,93.633054,82.478038,75.289153,69.809232,30.000000,80.000000,150.000000
47.000000,94.092599,82.871728,75.639766,70.126470,30.000000,80.000000,150.000000
48.000000,94.543874,83.259676,75.986073,70.440365,30.000000,80.000000,150.000000
49.000000,94.987111,83.641979,76.328096,70.750894,30.000000,80.000000,150.000000
50.000000,95.422533,84.018730,76.665862,71.058038,30.000000,80.000000,150.000000
51.000000,95.850355,84.390022,76.999396,71.361785,30.000000,80.000000,150.000000
52.000000,96.270778,84.755943,77.328728,71.662123,30.000000,80.000000,150.000000
53.000000,96.683997,85.116581,77.653887,71.959048,30.000000,80.000000,150.000000
54.000000,97.090198,85.472021,77.974905,72.252556,30.000000,80.000000,150.000000
55.000000,97.489559,85.822347,78.291816,72.542650,30.000000,80.000000,150.000000
56.000000,97.882250,86.167639,78.604651,72.829331,30.000000,80.000000,150.000000
57.000000,98.268433,86.507978,78.913447,73.112609,30.000000,80.000000,150.000000
58.000000,98.648266,86.843442,79.218239,73.392490,30.000000,80.000000,150.000000
59.000000,99.021898,87.174106,79.519064,73.668988,30.000000,80.000000,150.000000
60.000000,99.389473,87.500045,79.815958,73.942116,30.000000,80.000000,150.000000
61.000000,99.751129,87.821332,80.108960,74.211890,30.000000,80.000000,150.000000
62.000000,100.107001,88.138040,80.398108,74.478327,30.000000,80.000000,150.000000
63.000000,100.457214,88.450237,80.683441,74.741446,30.000000,80.000000,150.000000
64.000000,100.801893,88.757993,80.964997,75.001269,30.000000,80.000000,150.000000
65.000000,101.141156,89.061375,81.242818,75.257816,30.000000,80.000000,150.000000
66.000000,101.475118,89.360450,81.516942,75.511111,30.000000,80.000000,150.000000
67.000000,101.803887,89.655282,81.787409,75.761179,30.000000,80.000000,150.000000
68.000000,102.127572,89.945934,82.054261,76.008045,30.000000,80.000000,150.000000
69.000000,102.446275,90.232470,82.317536,76.251736,30.000000,80.000000,150.000000
70.000000,102.760094,90.514951,82.577277,76.492277,30.000000,80.000000,150.000000
71.000000,103.069126,90.793436,82.833522,76.729698,30.000000,80.000000,150.000000
72.000000,103.373464,91.067986,83.086313,76.964026,30.000000,80.000000,150.000000
73.000000,103.673198,91.338657,83.335691,77.195291,30.000000,80.000000,150.000000
74.000000,103.968414,91.605508,83.581695,77.423522,30.000000,80.000000,150.000000
75.000000,104.259197,91.868595,83.824366,77.648749,30.000000,80.000000,150.000000
76.000000,104.545630,92.127972,84.063743,77.871003,30.000000,80.000000,150.000000
77.000000,104.827790,92.383694,84.299868,78.090314,30.000000,80.000000,150.000000
78.000000,105.105757,92.635813,84.532779,78.306712,30.000000,80.000000,150.000000
79.000000,105.379603,92.884384,84.762517,78.520230,30.000000,80.000000,150.000000
80.000000,105.649404,93.129456,84.989121,78.730899,30.000000,80.000000,150.000000
81.000000,105.915228,93.371081,85.212629,78.938749,30.000000,80.000000,150.000000
82.000000,106.177146,93.609308,85.433082,79.143813,30.000000,80.000000,150.000000
83.000000,106.435224,93.844187,85.650517,79.346122,30.000000,80.000000,150.000000
84.000000,106.689527,94.075766,85.864972,79.545708,30.000000,80.000000,150.000000
85.000000,106.940120,94.304092,86.076487,79.742602,30.000000,80.000000,150.000000
86.000000,107.187065,94.529212,86.285098,79.936836,30.000000,80.000000,150.000000
87.000000,107.430421,94.751172,86.490843,80.128441,30.000000,80.000000,150.000000
88.000000,107.670249,94.970018,86.693760,80.317450,30.000000,80.000000,150.000000
89.000000,107.906606,95.185794,86.893884,80.503892,30.000000,80.000000,150.000000
90.000000,108.139548,95.398543,87.091253,80.687800,30.000000,80.000000,150.000000
91.000000,108.369131,95.608309,87.285902,80.869204,30.000000,80.000000,150.000000
92.000000,108.595408,95.815135,87.477868,81.048136,30.000000,80.000000,150.000000
93.000000,108.818432,96.019063,87.667185,81.224626,30.000000,80.000000,150.000000
