time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,10.000000,120.000000,150.000000
1.000000,55.835000,57.698696,59.769444,62.043710,10.000000,120.000000,150.000000
2.000000,57.644973,59.274317,60.548836,62.151691,10.000000,120.000000,150.000000
3.000000,59.423950,60.748202,61.332174,62.316632,10.000000,120.000000,150.000000
4.000000,61.167741,62.137210,62.115298,62.531946,10.000000,120.000000,150.000000
5.000000,62.873523,63.454718,62.895377,62.791726,10.000000,120.000000,150.000000
6.000000,64.539519,64.711380,63.670534,63.090679,10.000000,120.000000,150.000000
7.000000,66.164757,65.915727,64.439565,63.424073,10.000000,120.000000,150.000000
8.000000,67.748870,67.074622,65.201736,63.787682,10.000000,120.000000,150.000000
9.000000,69.291954,68.193615,65.956640,64.177734,10.000000,120.000000,150.000000
10.000000,70.794447,69.277223,66.704083,64.590866,10.000000,120.000000,150.000000
11.000000,72.257040,70.329144,67.444015,65.024078,10.000000,120.000000,150.000000
12.000000,73.680610,71.352424,68.176470,65.474693,10.000000,120.000000,150.000000
13.000000,75.066161,72.349590,68.901533,65.940325,10.000000,120.000000,150.000000
14.000000,76.414786,73.322754,69.619313,66.418842,10.000000,120.000000,150.000000
15.000000,77.727631,74.273691,70.329926,66.908341,10.000000,120.000000,150.000000
16.000000,79.005871,75.203908,71.033487,67.407122,10.000000,120.000000,150.000000
17.000000,80.250695,76.114691,71.730097,67.913665,10.000000,120.000000,150.000000
18.000000,81.463283,77.007147,72.419848,68.426608,10.000000,120.000000,150.000000
19.000000,82.644803,77.882235,73.102817,68.944735,10.000000,120.000000,150.000000
20.000000,83.796398,78.740795,73.779064,69.466952,10.000000,120.000000,150.000000
21.000000,84.919181,79.583564,74.448639,69.992281,10.000000,120.000000,150.000000
22.000000,86.014234,80.411197,75.111579,70.519843,10.000000,120.000000,150.000000
23.000000,87.082599,81.224278,75.767911,71.048849,10.000000,120.000000,150.000000
24.000000,88.125282,82.023333,76.417653,71.578590,10.000000,120.000000,150.000000
25.000000,89.143248,82.808836,77.060815,72.108430,10.000000,120.000000,150.000000
26.000000,90.137425,83.581221,77.697405,72.637796,10.000000,120.000000,150.000000
27.000000,91.108698,84.340883,78.327424,73.166172,10.000000,120.000000,150.000000
28.000000,92.057916,85.088186,78.950873,73.693095,10.000000,120.000000,150.000000
29.000000,92.985889,85.823468,79.567748,74.218150,10.000000,120.000000,150.000000
30.000000,93.893388,86.547043,80.178049,74.740960,10.000000,120.000000,150.000000
31.000000,94.781152,87.259203,80.781773,75.261191,10.000000,120.000000,150.000000
32.000000,95.649882,87.960223,81.378920,75.778540,10.000000,120.000000,150.000000
33.000000,96.500247,88.650362,81.969491,76.292736,10.000000,120.000000,150.000000
34.000000,97.332883,89.329864,82.553489,76.803536,10.000000,120.000000,150.000000
35.000000,98.148398,89.998961,83.130920,77.310723,10.000000,120.000000,150.000000
36.000000,98.947369,90.657872,83.701790,77.814103,10.000000,120.000000,150.000000
37.000000,99.730346,91.306808,84.266112,78.313503,10.000000,120.000000,150.000000
38.000000,100.497851,91.945968,84.823898,78.808770,10.000000,120.000000,150.000000
39.000000,101.250383,92.575546,85.375166,79.299768,10.000000,120.000000,150.000000
40.000000,101.988416,93.195725,85.919935,79.786377,10.000000,120.000000,150.000000
41.000000,102.712402,93.806683,86.458228,80.268491,10.000000,120.000000,150.000000
42.000000,103.422772,94.408590,86.990070,80.746019,10.000000,120.000000,150.000000
43.000000,104.119936,95.001613,87.515490,81.218882,10.000000,120.000000,150.000000
44.000000,104.804284,95.585909,88.034518,81.687010,10.000000,120.000000,150.000000
45.000000,105.476191,96.161633,88.547188,82.150347,10.000000,120.000000,150.000000
46.000000,106.136011,96.728935,89.053536,82.608844,10.000000,120.000000,150.000000
47.000000,106.784084,97.287960,89.553600,83.062460,10.000000,120.000000,150.000000
48.000000,107.420734,97.838848,90.047421,83.511164,10.000000,120.000000,150.000000
49.000000,108.046271,98.381736,90.535041,83.954932,10.000000,120.000000,150.000000
50.000000,108.660992,98.916759,91.016505,84.393744,10.000000,120.000000,150.000000
51.000000,109.265179,99.444044,91.491858,84.827590,10.000000,120.000000,150.000000
52.000000,109.859103,99.963720,91.961150,85.256462,10.000000,120.000000,150.000000
53.000000,110.443024,100.475909,92.424428,85.680361,10.000000,120.000000,150.000000
54.000000,111.017189,100.980732,92.881745,86.099289,10.000000,120.000000,150.000000
55.000000,111.581838,101.478305,93.333152,86.513255,10.000000,120.000000,150.000000
56.000000,112.137199,101.968745,93.778701,86.922270,10.000000,120.000000,150.000000
57.000000,112.683490,102.452163,94.218448,87.326350,10.000000,120.000000,150.000000
58.000000,113.220922,102.928669,94.652447,87.725514,10.000000,120.000000,150.000000
59.000000,113.749698,103.398370,95.080754,88.119783,10.000000,120.000000,150.000000
60.000000,114.270012,103.861373,95.503426,88.509183,10.000000,120.000000,150.000000
61.000000,114.782050,104.317779,95.920520,88.893741,10.000000,120.000000,150.000000
62.000000,115.285994,104.767690,96.332094,89.273485,10.000000,120.000000,150.000000
63.000000,115.782015,105.211204,96.738205,89.648448,10.000000,120.000000,150.000000
64.000000,116.270283,105.648419,97.138912,90.018662,10.000000,120.000000,150.000000
65.000000,116.750957,106.079430,97.534275,90.384163,10.000000,120.000000,150.000000
66.000000,117.224195,106.504330,97.924351,90.744988,10.000000,120.000000,150.000000
67.000000,117.690145,106.923210,98.309200,91.101175,10.000000,120.000000,150.000000
68.000000,118.148953,107.336161,98.688882,91.452762,10.000000,120.000000,150.000000
69.000000,118.600759,107.743271,99.063455,91.799790,10.000000,120.000000,150.000000
70.000000,119.045701,108.144625,99.432980,92.142301,10.000000,120.000000,150.000000
71.000000,119.483908,108.540310,99.797514,92.480337,10.000000,120.000000,150.000000
72.000000,119.915509,108.930409,100.157117,92.813940,10.000000,120.000000,150.000000
73.000000,120.340627,109.315004,100.511848,93.143154,10.000000,120.000000,150.000000
74.000000,120.759382,109.694176,100.861766,93.468023,10.000000,120.000000,150.000000
75.000000,121.171891,110.068004,101.206929,93.788593,10.000000,120.000000,150.000000
76.000000,121.578265,110.436566,101.547395,94.104907,10.000000,120.000000,150.000000
77.000000,121.978615,110.799938,101.883223,94.417012,10.000000,120.000000,150.000000
78.000000,122.373048,111.158196,102.214469,94.724953,10.000000,120.000000,150.000000
79.000000,122.761667,111.511415,102.541191,95.028775,10.000000,120.000000,150.000000
80.000000,123.144573,111.859667,102.863447,95.328526,10.000000,120.000000,150.000000
81.000000,123.521864,112.203023,103.181291,95.624250,10.000000,120.000000,150.000000
82.000000,123.893637,112.541555,103.494781,95.915995,10.000000,120.000000,150.000000
83.000000,124.259983,112.875332,103.803972,96.203806,10.000000,120.000000,150.000000
84.000000,124.620995,113.204422,104.108919,96.487729,10.000000,120.000000,150.000000
85.000000,124.976760,113.528893,104.409677,96.767811,10.000000,120.000000,150.000000
86.000000,125.327366,113.848810,104.706300,97.044097,10.000000,120.000000,150.000000
87.000000,125.672897,114.164239,104.998842,97.316633,10.000000,120.000000,150.000000
88.000000,126.013434,114.475245,105.287356,97.585465,10.000000,120.000000,150.000000
89.000000,126.349060,114.781889,105.571895,97.850637,10.000000,120.000000,150.000000
90.000000,126.679853,115.084235,105.852510,98.112196,10.000000,120.000000,150.000000
91.000000,127.005888,115.382343,106.129255,98.370186,10.000000,120.000000,150.000000
92.000000,127.327243,115.676274,106.402179,98.624651,10.000000,120.000000,150.000000
93.000000,127.643991,115.966088,106.671334,98.875636,10.000000,120.000000,150.000000
94.000000,127.956204,116.251842,106.936770,99.123186,10.000000,120.000000,150.000000
95.000000,128.263952,116.533595,107.198536,99.367343,10.000000,120.000000,150.000000
96.000000,128.567304,116.811403,107.456681,99.608151,10.000000,120.000000,150.000000
97.000000,128.866329,117.085321,107.711254,99.845653,10.000000,120.000000,150.000000
98.000000,129.161093,117.355406,107.962302,100.079892,10.000000,120.000000,150.000000
99.000000,129.451661,117.621711,108.209874,100.310910,10.000000,120.000000,150.000000
100.000000,129.738097,117.884290,108.454015,100.538749,10.000000,120.000000,150.000000
101.000000,130.020463,118.143195,108.694772,100.763451,10.000000,120.000000,150.000000
102.000000,130.298821,118.398479,108.932192,100.985055,10.000000,120.000000,150.000000
103.000000,130.573231,118.650191,109.166318,101.203604,10.000000,120.000000,150.000000
104.000000,130.843752,118.898384,109.397196,101.419138,10.000000,120.000000,150.000000
105.000000,131.110443,119.143106,109.624870,101.631696,10.000000,120.000000,150.000000
106.000000,131.373359,119.384406,109.849384,101.841318,10.000000,120.000000,150.000000
107.000000,131.632559,119.622332,110.070780,102.048043,10.000000,120.000000,150.000000
