time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,10.000000,80.000000,100.000000
1.000000,55.161316,56.958696,59.296111,61.768226,10.000000,80.000000,100.000000
2.000000,56.299444,57.837407,59.602571,61.588231,10.000000,80.000000,100.000000
3.000000,57.411004,58.650188,59.915502,61.454585,10.000000,80.000000,100.000000
4.000000,58.493749,59.408165,60.232195,61.362393,10.000000,80.000000,100.000000
5.000000,59.546294,60.120180,60.550782,61.307257,10.000000,80.000000,100.000000
6.000000,60.567915,60.793289,60.869997,61.285226,10.000000,80.000000,100.000000
7.000000,61.558384,61.433153,61.188999,61.292762,10.000000,80.000000,100.000000
8.000000,62.517847,62.044336,61.507245,61.326691,10.000000,80.000000,100.000000
9.000000,63.446728,62.630535,61.824392,61.384174,10.000000,80.000000,100.000000
10.000000,64.345656,63.194764,62.140234,61.462665,10.000000,80.000000,100.000000
11.000000,65.215402,63.739495,62.454652,61.559884,10.000000,80.000000,100.000000
12.000000,66.056838,64.266767,62.767584,61.673789,10.000000,80.000000,100.000000
13.000000,66.870904,64.778274,63.078996,61.802547,10.000000,80.000000,100.000000
14.000000,67.658577,65.275431,63.388872,61.944513,10.000000,80.000000,100.000000
15.000000,68.420855,65.759430,63.697199,62.098209,10.000000,80.000000,100.000000
16.000000,69.158736,66.231281,64.003965,62.262307,10.000000,80.000000,100.000000
17.000000,69.873213,66.691848,64.309152,62.435610,10.000000,80.000000,100.000000
18.000000,70.565261,67.141871,64.612737,62.617042,10.000000,80.000000,100.000000
19.000000,71.235832,67.581992,64.914688,62.805628,10.000000,80.000000,100.000000
20.000000,71.885848,68.012770,65.214967,63.000493,10.000000,80.000000,100.000000
21.000000,72.516201,68.434696,65.513530,63.200842,10.000000,80.000000,100.000000
22.000000,73.127750,68.848204,65.810327,63.405956,10.000000,80.000000,100.000000
23.000000,73.721320,69.253679,66.105304,63.615186,10.000000,80.000000,100.000000
24.000000,74.297700,69.651466,66.398405,63.827942,10.000000,80.000000,100.000000
25.000000,74.857642,70.041875,66.689571,64.043687,10.000000,80.000000,100.000000
26.000000,75.401867,70.425186,66.978741,64.261936,10.000000,80.000000,100.000000
27.000000,75.931060,70.801655,67.265856,64.482247,10.000000,80.000000,100.000000
28.000000,76.445873,71.171516,67.550857,64.704217,10.000000,80.000000,100.000000
29.000000,76.946924,71.534983,67.833686,64.927482,10.000000,80.000000,100.000000
30.000000,77.434803,71.892254,68.114286,65.151707,10.000000,80.000000,100.000000
31.000000,77.910067,72.243512,68.392605,65.376590,10.000000,80.000000,100.000000
32.000000,78.373247,72.588929,68.668592,65.601854,10.000000,80.000000,100.000000
33.000000,78.824845,72.928663,68.942199,65.827247,10.000000,80.000000,100.000000
34.000000,79.265338,73.262865,69.213380,66.052540,10.000000,80.000000,100.000000
35.000000,79.695176,73.591675,69.482096,66.277524,10.000000,80.000000,100.000000
36.000000,80.114788,73.915226,69.748308,66.502008,10.000000,80.000000,100.000000
37.000000,80.524578,74.233642,70.011982,66.725819,10.000000,80.000000,100.000000
38.000000,80.924930,74.547044,70.273087,66.948799,10.000000,80.000000,100.000000
39.000000,81.316209,74.855545,70.531595,67.170805,10.000000,80.000000,100.000000
40.000000,81.698759,75.159251,70.787483,67.391707,10.000000,80.000000,100.000000
41.000000,82.072906,75.458267,71.040729,67.611386,10.000000,80.000000,100.000000
42.000000,82.438961,75.752690,71.291316,67.829735,10.000000,80.000000,100.000000
43.000000,82.797216,76.042615,71.539230,68.046658,10.000000,80.000000,100.000000
44.000000,83.147951,76.328132,71.784458,68.262066,10.000000,80.000000,100.000000
45.000000,83.491428,76.609329,72.026991,68.475881,10.000000,80.000000,100.000000
46.000000,83.827898,76.886290,72.266823,68.688032,10.000000,80.000000,100.000000
47.000000,84.157600,77.159095,72.503951,68.898456,10.000000,80.000000,100.000000
48.000000,84.480758,77.427823,72.738373,69.107095,10.000000,80.000000,100.000000
49.000000,84.797587,77.692550,72.970090,69.313899,10.000000,80.000000,100.000000
50.000000,85.108290,77.953347,73.199105,69.518823,10.000000,80.000000,100.000000
51.000000,85.413062,78.210286,73.425423,69.721829,10.000000,80.000000,100.000000
52.000000,85.712085,78.463437,73.649050,69.922881,10.000000,80.000000,100.000000
53.000000,86.005536,78.712864,73.869996,70.121950,10.000000,80.000000,100.000000
54.000000,86.293581,78.958633,74.088270,70.319009,10.000000,80.000000,100.000000
55.000000,86.576379,79.200808,74.303884,70.514038,10.000000,80.000000,100.000000
56.000000,86.854080,79.439448,74.516850,70.707018,10.000000,80.000000,100.000000
57.000000,87.126830,79.674614,74.727184,70.897934,10.000000,80.000000,100.000000
58.000000,87.394766,79.906364,74.934901,71.086774,10.000000,80.000000,100.000000
59.000000,87.658019,80.134754,75.140017,71.273529,10.000000,80.000000,100.000000
60.000000,87.916715,80.359839,75.342550,71.458193,10.000000,80.000000,100.000000
61.000000,88.170973,80.581673,75.542518,71.640762,10.000000,80.000000,100.000000
62.000000,88.420908,80.800309,75.739941,71.821233,10.000000,80.000000,100.000000
63.000000,88.666631,81.015799,75.934838,71.999608,10.000000,80.000000,100.000000
64.000000,88.908245,81.228191,76.127231,72.175889,10.000000,80.000000,100.000000
65.000000,89.145852,81.437536,76.317140,72.350079,10.000000,80.000000,100.000000
66.000000,89.379548,81.643881,76.504588,72.522183,10.000000,80.000000,100.000000
67.000000,89.609426,81.847274,76.689597,72.692209,10.000000,80.000000,100.000000
68.000000,89.835574,82.047759,76.872189,72.860165,10.000000,80.000000,100.000000
69.000000,90.058078,82.245383,77.052389,73.026061,10.000000,80.000000,100.000000
70.000000,90.277020,82.440189,77.230219,73.189906,10.000000,80.000000,100.000000
71.000000,90.492478,82.632220,77.405704,73.351713,10.000000,80.000000,100.000000
72.000000,90.704529,82.821520,77.578867,73.511494,10.000000,80.000000,100.000000
73.000000,90.913246,83.008128,77.749733,73.669262,10.000000,80.000000,100.000000
74.000000,91.118699,83.192087,77.918326,73.825032,10.000000,80.000000,100.000000
75.000000,91.320956,83.373436,78.084671,73.978819,10.000000,80.000000,100.000000
76.000000,91.520083,83.552213,78.248793,74.130638,10.000000,80.000000,100.000000
77.000000,91.716143,83.728459,78.410716,74.280505,10.000000,80.000000,100.000000
78.000000,91.909198,83.902209,78.570465,74.428436,10.000000,80.000000,100.000000
79.000000,92.099306,84.073502,78.728065,74.574450,10.000000,80.000000,100.000000
80.000000,92.286524,84.242374,78.883541,74.718562,10.000000,80.000000,100.000000
81.000000,92.470909,84.408861,79.036918,74.860791,10.000000,80.000000,100.000000
82.000000,92.652514,84.572997,79.188221,75.001155,10.000000,80.000000,100.000000
83.000000,92.831390,84.734818,79.337474,75.139673,10.000000,80.000000,100.000000
84.000000,93.007589,84.894356,79.484702,75.276362,10.000000,80.000000,100.000000
85.000000,93.181159,85.051647,79.629929,75.411242,10.000000,80.000000,100.000000
86.000000,93.352148,85.206721,79.773181,75.544332,10.000000,80.000000,100.000000
87.000000,93.520602,85.359613,79.914480,75.675651,10.000000,80.000000,100.000000
88.000000,93.686565,85.510352,80.053853,75.805218,10.000000,80.000000,100.000000
89.000000,93.850083,85.658971,80.191322,75.933052,10.000000,80.000000,100.000000
90.000000,94.011196,85.805500,80.326912,76.059173,10.000000,80.000000,100.000000
91.000000,94.169947,85.949970,80.460646,76.183599,10.000000,80.000000,100.000000
92.000000,94.326375,86.092410,80.592548,76.306352,10.000000,80.000000,100.000000
93.000000,94.480520,86.232849,80.722641,76.427449,10.000000,80.000000,100.000000
94.000000,94.632420,86.371315,80.850948,76.546910,10.000000,80.000000,100.000000
95.000000,94.782113,86.507839,80.977493,76.664756,10.000000,80.000000,100.000000
96.000000,94.929635,86.642446,81.102298,76.781004,10.000000,80.000000,100.000000
97.000000,95.075021,86.775165,81.225387,76.895674,10.000000,80.000000,100.000000
98.000000,95.218306,86.906023,81.346780,77.008786,10.000000,80.000000,100.000000
99.000000,95.359524,87.035045,81.466501,77.120358,10.000000,80.000000,100.000000
100.000000,95.498709,87.162259,81.584571,77.230410,10.000000,80.000000,100.000000
101.000000,95.635892,87.287691,81.701013,77.338960,10.000000,80.000000,100.000000
102.000000,95.771106,87.411364,81.815847,77.446027,10.000000,80.000000,100.000000
103.000000,95.904380,87.533305,81.929095,77.551630,10.000000,80.000000,100.000000
104.000000,96.035747,87.653538,82.040779,77.655788,10.000000,80.000000,100.000000
105.000000,96.165235,87.772088,82.150918,77.758518,10.000000,80.000000,100.000000
106.000000,96.292874,87.888977,82.259534,77.859839,10.000000,80.000000,100.000000
107.000000,96.418691,88.004230,82.366647,77.959769,10.000000,80.000000,100.000000
108.000000,96.542716,88.117870,82.472277,78.058326,10.000000,80.000000,100.000000
109.000000,96.664975,88.229920,82.576444,78.155528,10.000000,80.000000,100.000000
110.000000,96.785496,88.340402,82.679167,78.251392,10.000000,80.000000,100.000000
111.000000,96.904304,88.449338,82.780467,78.345936,10.000000,80.000000,100.000000
112.000000,97.021425,88.556750,82.880363,78.439178,10.000000,80.000000,100.000000
113.000000,97.136886,88.662660,82.978873,78.531133,10.000000,80.000000,100.000000
114.000000,97.250710,88.767089,83.076016,78.621820,10.000000,80.000000,100.000000
115.000000,97.362922,88.870057,83.171811,78.711255,10.000000,80.000000,100.000000
116.000000,97.473546,88.971585,83.266277,78.799454,10.000000,80.000000,100.000000
117.000000,97.582607,89.071695,83.359430,78.886435,10.000000,80.000000,100.000000
118.000000,97.690126,89.170404,83.451290,78.972213,10.000000,80.000000,100.000000
119.000000,97.796126,89.267734,83.541874,79.056804,10.000000,80.000000,100.000000
