time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,20.000000,120.000000,150.000000
1.000000,55.813684,57.669348,59.714444,61.965323,20.000000,120.000000,150.000000
2.000000,57.602025,59.213127,60.440082,61.998506,20.000000,120.000000,150.000000
3.000000,59.358918,60.653255,61.170774,62.091942,20.000000,120.000000,150.000000
4.000000,61.080086,62.007053,61.902263,62.238780,20.000000,120.000000,150.000000
5.000000,62.762652,63.288259,62.631651,62.432872,20.000000,120.000000,150.000000
6.000000,64.404814,64.507821,63.357012,62.668709,20.000000,120.000000,150.000000
7.000000,66.005592,65.674501,64.077109,62.941365,20.000000,120.000000,150.000000
8.000000,67.564631,66.795348,64.791186,63.246441,20.000000,120.000000,150.000000
9.000000,69.082045,67.876063,65.498815,63.580009,20.000000,120.000000,150.000000
10.000000,70.558302,68.921285,66.199790,63.938561,20.000000,120.000000,150.000000
11.000000,71.994127,69.934809,66.894047,64.318972,20.000000,120.000000,150.000000
12.000000,73.390433,70.919761,67.581610,64.718448,20.000000,120.000000,150.000000
13.000000,74.748265,71.878733,68.262553,65.134498,20.000000,120.000000,150.000000
14.000000,76.068758,72.813888,68.936975,65.564895,20.000000,120.000000,150.000000
15.000000,77.353098,73.727047,69.604981,66.007651,20.000000,120.000000,150.000000
16.000000,78.602504,74.619750,70.266673,66.460987,20.000000,120.000000,150.000000
17.000000,79.818202,75.493311,70.922142,66.923310,20.000000,120.000000,150.000000
18.000000,81.001415,76.348863,71.571468,67.393195,20.000000,120.000000,150.000000
19.000000,82.153346,77.187382,72.214712,67.869362,20.000000,120.000000,150.000000
20.000000,83.275177,78.009724,72.851925,68.350666,20.000000,120.000000,150.000000
21.000000,84.368054,78.816639,73.483142,68.836075,20.000000,120.000000,150.000000
22.000000,85.433093,79.608792,74.108387,69.324666,20.000000,120.000000,150.000000
23.000000,86.471367,80.386774,74.727672,69.815605,20.000000,120.000000,150.000000
24.000000,87.483912,81.151117,75.341003,70.308144,20.000000,120.000000,150.000000
25.000000,88.471722,81.902300,75.948377,70.801609,20.000000,120.000000,150.000000
26.000000,89.435748,82.640760,76.549788,71.295392,20.000000,120.000000,150.000000
27.000000,90.376903,83.366895,77.145223,71.788948,20.000000,120.000000,150.000000
28.000000,91.296056,84.081069,77.734669,72.281782,20.000000,120.000000,150.000000
29.000000,92.194040,84.783622,78.318113,72.773451,20.000000,120.000000,150.000000
30.000000,93.071646,85.474867,78.895539,73.263553,20.000000,120.000000,150.000000
31.000000,93.929629,86.155096,79.466933,73.751728,20.000000,120.000000,150.000000
32.000000,94.768709,86.824582,80.032282,74.237652,20.000000,120.000000,150.000000
33.000000,95.589571,87.483582,80.591577,74.721031,20.000000,120.000000,150.000000
34.000000,96.392865,88.132340,81.144808,75.201602,20.000000,120.000000,150.000000
35.000000,97.179211,88.771083,81.691971,75.679130,20.000000,120.000000,150.000000
36.000000,97.949200,89.400030,82.233061,76.153402,20.000000,120.000000,150.000000
37.000000,98.703391,90.019387,82.768079,76.624228,20.000000,120.000000,150.000000
38.000000,99.442318,90.629353,83.297030,77.091439,20.000000,120.000000,150.000000
39.000000,100.166489,91.230116,83.819919,77.554883,20.000000,120.000000,150.000000
40.000000,100.876386,91.821857,84.336757,78.014426,20.000000,120.000000,150.000000
41.000000,101.572470,92.404751,84.847558,78.469950,20.000000,120.000000,150.000000
42.000000,102.255176,92.978964,85.352337,78.921349,20.000000,120.000000,150.000000
43.000000,102.924921,93.544657,85.851114,79.368531,20.000000,120.000000,150.000000
44.000000,103.582103,94.101988,86.343912,79.811417,20.000000,120.000000,150.000000
45.000000,104.227098,94.651105,86.830756,80.249937,20.000000,120.000000,150.000000
46.000000,104.860266,95.192155,87.311674,80.684031,20.000000,120.000000,150.000000
47.000000,105.481952,95.725279,87.786697,81.113650,20.000000,120.000000,150.000000
48.000000,106.092481,96.250614,88.255858,81.538752,20.000000,120.000000,150.000000
49.000000,106.692167,96.768293,88.719191,81.959302,20.000000,120.000000,150.000000
50.000000,107.281308,97.278445,89.176735,82.375273,20.000000,120.000000,150.000000
51.000000,107.860190,97.781197,89.628528,82.786646,20.000000,120.000000,150.000000
52.000000,108.429083,98.276670,90.074613,83.193406,20.000000,120.000000,150.000000
53.000000,108.988249,98.764984,90.515031,83.595542,20.000000,120.000000,150.000000
54.000000,109.537938,99.246255,90.949828,83.993052,20.000000,120.000000,150.000000
55.000000,110.078387,99.720598,91.379050,84.385936,20.000000,120.000000,150.000000
56.000000,110.609825,100.188123,91.802742,84.774198,20.000000,120.000000,150.000000
57.000000,111.132472,100.648939,92.220955,85.157848,20.000000,120.000000,150.000000
58.000000,111.646537,101.103151,92.633737,85.536898,20.000000,120.000000,150.000000
59.000000,112.152223,101.550863,93.041139,85.911362,20.000000,120.000000,150.000000
60.000000,112.649722,101.992176,93.443212,86.281260,20.000000,120.000000,150.000000
61.000000,113.139222,102.427191,93.840008,86.646613,20.000000,120.000000,150.000000
62.000000,113.620900,102.856003,94.231580,87.007444,20.000000,120.000000,150.000000
63.000000,114.094930,103.278708,94.617980,87.363780,20.000000,120.000000,150.000000
64.000000,114.561477,103.695400,94.999263,87.715648,20.000000,120.000000,150.000000
65.000000,115.020701,104.106169,95.375482,88.063078,20.000000,120.000000,150.000000
66.000000,115.472756,104.511106,95.746693,88.406102,20.000000,120.000000,150.000000
67.000000,115.917790,104.910298,96.112949,88.744752,20.000000,120.000000,150.000000
68.000000,116.355948,105.303832,96.474305,89.079064,20.000000,120.000000,150.000000
69.000000,116.787366,105.691791,96.830817,89.409073,20.000000,120.000000,150.000000
70.000000,117.212180,106.074261,97.182539,89.734815,20.000000,120.000000,150.000000
71.000000,117.630518,106.451321,97.529527,90.056330,20.000000,120.000000,150.000000
72.000000,118.042506,106.823052,97.871836,90.373654,20.000000,120.000000,150.000000
73.000000,118.448265,107.189534,98.209520,90.686828,20.000000,120.000000,150.000000
74.000000,118.847914,107.550842,98.542634,90.995892,20.000000,120.000000,150.000000
