time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,30.000000,160.000000,50.000000
1.000000,54.887105,57.401739,59.521667,61.823710,30.000000,160.000000,50.000000
2.000000,55.798776,58.655142,60.055308,61.713351,30.000000,160.000000,50.000000
3.000000,56.723874,59.788499,60.593052,61.661106,30.000000,160.000000,50.000000
4.000000,57.653847,60.824049,61.129561,61.659967,30.000000,160.000000,50.000000
5.000000,58.582167,61.779325,61.661322,61.703677,30.000000,160.000000,50.000000
6.000000,59.503884,62.668203,62.186130,61.786669,30.000000,160.000000,50.000000
7.000000,60.415280,63.501705,62.702694,61.904002,30.000000,160.000000,50.000000
8.000000,61.313602,64.288617,63.210363,62.051300,30.000000,160.000000,50.000000
9.000000,62.196850,65.035976,63.708919,62.224697,30.000000,160.000000,50.000000
10.000000,63.063612,65.749442,64.198427,62.420773,30.000000,160.000000,50.000000
11.000000,63.912937,66.433591,64.679130,62.636514,30.000000,160.000000,50.000000
12.000000,64.744231,67.092139,65.151377,62.869261,30.000000,160.000000,50.000000
13.000000,65.557177,67.728121,65.615567,63.116667,30.000000,160.000000,50.000000
14.000000,66.351672,68.344028,66.072118,63.376666,30.000000,160.000000,50.000000
15.000000,67.127780,68.941918,66.521440,63.647433,30.000000,160.000000,50.000000
16.000000,67.885687,69.523500,66.963923,63.927361,30.000000,160.000000,50.000000
17.000000,68.625677,70.090202,67.399930,64.215029,30.000000,160.000000,50.000000
18.000000,69.348102,70.643226,67.829788,64.509184,30.000000,160.000000,50.000000
19.000000,70.053363,71.183588,68.253791,64.808720,30.000000,160.000000,50.000000
20.000000,70.741900,71.712153,68.672197,65.112657,30.000000,160.000000,50.000000
21.000000,71.414173,72.229665,69.085235,65.420131,30.000000,160.000000,50.000000
22.000000,72.070656,72.736763,69.493100,65.730374,30.000000,160.000000,50.000000
23.000000,72.711831,73.234003,69.895964,66.042708,30.000000,160.000000,50.000000
24.000000,73.338178,73.721873,70.293973,66.356531,30.000000,160.000000,50.000000
25.000000,73.950175,74.200799,70.687252,66.671309,30.000000,160.000000,50.000000
26.000000,74.548292,74.671162,71.075907,66.986568,30.000000,160.000000,50.000000
27.000000,75.132988,75.133299,71.460031,67.301888,30.000000,160.000000,50.000000
