time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,30.000000,120.000000,0.000000
1.000000,55.078158,55.394565,55.142407,54.942258,30.000000,120.000000,0.000000
2.000000,55.175600,55.737881,55.288343,54.903563,30.000000,120.000000,0.000000
3.000000,55.287699,56.040145,55.434965,54.881507,30.000000,120.000000,0.000000
4.000000,55.410806,56.309353,55.580365,54.873939,30.000000,120.000000,0.000000
5.000000,55.542038,56.551787,55.723313,54.878946,30.000000,120.000000,0.000000
6.000000,55.679120,56.772403,55.863059,54.894835,30.000000,120.000000,0.000000
7.000000,55.820251,56.975118,55.999193,54.920115,30.000000,120.000000,0.000000
8.000000,55.964009,57.163043,56.131541,54.953473,30.000000,120.000000,0.000000
9.000000,56.109270,57.338655,56.260084,54.993757,30.000000,120.000000,0.000000
10.000000,56.255148,57.503934,56.384910,55.039963,30.000000,120.000000,0.000000
11.000000,56.400947,57.660470,56.506170,55.091209,30.000000,120.000000,0.000000
12.000000,56.546118,57.809544,56.624050,55.146728,30.000000,120.000000,0.000000
13.000000,56.690238,57.952195,56.738755,55.205852,30.000000,120.000000,0.000000
14.000000,56.832975,58.089266,56.850494,55.267999,30.000000,120.000000,0.000000
15.000000,56.974078,58.221448,56.959470,55.332662,30.000000,120.000000,0.000000
16.000000,57.113354,58.349305,57.065876,55.399401,30.000000,120.000000,0.000000
17.000000,57.250663,58.473306,57.169893,55.467833,30.000000,120.000000,0.000000
18.000000,57.385903,58.593839,57.271685,55.537627,30.000000,120.000000,0.000000
19.000000,57.519004,58.711225,57.371404,55.608494,30.000000,120.000000,0.000000
20.000000,57.649922,58.825738,57.469183,55.680184,30.000000,120.000000,0.000000
21.000000,57.778632,58.937604,57.565143,55.752479,30.000000,120.000000,0.000000
22.000000,57.905126,59.047018,57.659392,55.825192,30.000000,120.000000,0.000000
23.000000,58.029411,59.154145,57.752025,55.898158,30.000000,120.000000,0.000000
24.000000,58.151499,59.259126,57.843124,55.971237,30.000000,120.000000,0.000000
25.000000,58.271415,59.362083,57.932765,56.044305,30.000000,120.000000,0.000000
26.000000,58.389186,59.463122,58.021011,56.117255,30.000000,120.000000,0.000000
27.000000,58.504847,59.562335,58.107920,56.189997,30.000000,120.000000,0.000000
28.000000,58.618435,59.659804,58.193543,56.262449,30.000000,120.000000,0.000000
29.000000,58.729988,59.755601,58.277924,56.334544,30.000000,120.000000,0.000000
30.000000,58.839548,59.849788,58.361101,56.406221,30.000000,120.000000,0.000000
31.000000,58.947157,59.942424,58.443111,56.477430,30.000000,120.000000,0.000000
32.000000,59.052857,60.033559,58.523984,56.548126,30.000000,120.000000,0.000000
33.000000,59.156691,60.123239,58.603747,56.618271,30.000000,120.000000,0.000000
34.000000,59.258703,60.211507,58.682427,56.687833,30.000000,120.000000,0.000000
35.000000,59.358934,60.298402,58.760044,56.756785,30.000000,120.000000,0.000000
36.000000,59.457425,60.383958,58.836619,56.825103,30.000000,120.000000,0.000000
37.000000,59.554219,60.468210,58.912172,56.892766,30.000000,120.000000,0.000000
38.000000,59.649354,60.551187,58.986719,56.959759,30.000000,120.000000,0.000000
39.000000,59.742871,60.632917,59.060276,57.026068,30.000000,120.000000,0.000000
40.000000,59.834806,60.713429,59.132859,57.091681,30.000000,120.000000,0.000000
41.000000,59.925197,60.792747,59.204480,57.156589,30.000000,120.000000,0.000000
42.000000,60.014080,60.870894,59.275155,57.220785,30.000000,120.000000,0.000000
43.000000,60.101489,60.947894,59.344894,57.284265,30.000000,120.000000,0.000000
44.000000,60.187460,61.023768,59.413711,57.347022,30.000000,120.000000,0.000000
45.000000,60.272023,61.098537,59.481616,57.409056,30.000000,120.000000,0.000000
46.000000,60.355211,61.172221,59.548622,57.470364,30.000000,120.000000,0.000000
47.000000,60.437054,61.244839,59.614739,57.530947,30.000000,120.000000,0.000000
48.000000,60.517583,61.316408,59.679978,57.590804,30.000000,120.000000,0.000000
49.000000,60.596825,61.386948,59.744349,57.649937,30.000000,120.000000,0.000000
50.000000,60.674809,61.456474,59.807863,57.708347,30.000000,120.000000,0.000000
51.000000,60.751560,61.525004,59.870530,57.766038,30.000000,120.000000,0.000000
52.000000,60.827106,61.592554,59.932359,57.823013,30.000000,120.000000,0.000000
53.000000,60.901471,61.659139,59.993362,57.879275,30.000000,120.000000,0.000000
54.000000,60.974679,61.724775,60.053546,57.934828,30.000000,120.000000,0.000000
55.000000,61.046753,61.789476,60.112923,57.989677,30.000000,120.000000,0.000000
56.000000,61.117718,61.853258,60.171502,58.043827,30.000000,120.000000,0.000000
57.000000,61.187593,61.916133,60.229292,58.097284,30.000000,120.000000,0.000000
58.000000,61.256401,61.978117,60.286303,58.150051,30.000000,120.000000,0.000000
59.000000,61.324163,62.039222,60.342544,58.202136,30.000000,120.000000,0.000000
60.000000,61.390898,62.099462,60.398024,58.253544,30.000000,120.000000,0.000000
61.000000,61.456626,62.158851,60.452753,58.304281,30.000000,120.000000,0.000000
62.000000,61.521365,62.217400,60.506740,58.354354,30.000000,120.000000,0.000000
63.000000,61.585134,62.275121,60.559993,58.403768,30.000000,120.000000,0.000000
64.000000,61.647950,62.332029,60.612523,58.452531,30.000000,120.000000,0.000000
65.000000,61.709831,62.388134,60.664337,58.500648,30.000000,120.000000,0.000000
66.000000,61.770794,62.443448,60.715445,58.548127,30.000000,120.000000,0.000000
67.000000,61.830855,62.497982,60.765856,58.594974,30.000000,120.000000,0.000000
68.000000,61.890029,62.551749,60.815579,58.641196,30.000000,120.000000,0.000000
69.000000,61.948332,62.604760,60.864621,58.686800,30.000000,120.000000,0.000000
70.000000,62.005779,62.657025,60.912992,58.731792,30.000000,120.000000,0.000000
71.000000,62.062385,62.708555,60.960701,58.776180,30.000000,120.000000,0.000000
72.000000,62.118164,62.759360,61.007755,58.819971,30.000000,120.000000,0.000000
73.000000,62.173129,62.809452,61.054164,58.863171,30.000000,120.000000,0.000000
74.000000,62.227296,62.858841,61.099935,58.905787,30.000000,120.000000,0.000000
75.000000,62.280675,62.907536,61.145077,58.947827,30.000000,120.000000,0.000000
76.000000,62.333281,62.955548,61.189598,58.989297,30.000000,120.000000,0.000000
77.000000,62.385127,63.002886,61.233506,59.030203,30.000000,120.000000,0.000000
78.000000,62.436224,63.049560,61.276810,59.070554,30.000000,120.000000,0.000000
79.000000,62.486584,63.095580,61.319516,59.110355,30.000000,120.000000,0.000000
80.000000,62.536219,63.140955,61.361634,59.149613,30.000000,120.000000,0.000000
81.000000,62.585142,63.185693,61.403170,59.188336,30.000000,120.000000,0.000000
82.000000,62.633362,63.229805,61.444132,59.226529,30.000000,120.000000,0.000000
83.000000,62.680892,63.273299,61.484529,59.264200,30.000000,120.000000,0.000000
84.000000,62.727741,63.316184,61.524368,59.301355,30.000000,120.000000,0.000000
85.000000,62.773921,63.358468,61.563655,59.338001,30.000000,120.000000,0.000000
86.000000,62.819441,63.400160,61.602399,59.374144,30.000000,120.000000,0.000000
87.000000,62.864313,63.441269,61.640606,59.409791,30.000000,120.000000,0.000000
88.000000,62.908545,63.481802,61.678285,59.444947,30.000000,120.000000,0.000000
89.000000,62.952148,63.521768,61.715441,59.479621,30.000000,120.000000,0.000000
90.000000,62.995131,63.561175,61.752083,59.513817,30.000000,120.000000,0.000000
91.000000,63.037504,63.600030,61.788217,59.547541,30.000000,120.000000,0.000000
92.000000,63.079275,63.638342,61.823850,59.580802,30.000000,120.000000,0.000000
93.000000,63.120454,63.676118,61.858988,59.613603,30.000000,120.000000,0.000000
94.000000,63.161050,63.713366,61.893639,59.645952,30.000000,120.000000,0.000000
95.000000,63.201071,63.750092,61.927809,59.677854,30.000000,120.000000,0.000000
96.000000,63.240526,63.786306,61.961504,59.709315,30.000000,120.000000,0.000000
97.000000,63.279423,63.822013,61.994731,59.740341,30.000000,120.000000,0.000000
98.000000,63.317771,63.857221,62.027497,59.770938,30.000000,120.000000,0.000000
99.000000,63.355577,63.891937,62.059808,59.801112,30.000000,120.000000,0.000000
100.000000,63.392850,63.926167,62.091670,59.830868,30.000000,120.000000,0.000000
101.000000,63.429597,63.959919,62.123089,59.860213,30.000000,120.000000,0.000000
102.000000,63.465826,63.993200,62.154071,59.889150,30.000000,120.000000,0.000000
103.000000,63.501545,64.026015,62.184622,59.917687,30.000000,120.000000,0.000000
104.000000,63.536761,64.058372,62.214748,59.945828,30.000000,120.000000,0.000000
105.000000,63.571481,64.090277,62.244456,59.973579,30.000000,120.000000,0.000000
106.000000,63.605713,64.121736,62.273749,60.000944,30.000000,120.000000,0.000000
107.000000,63.639463,64.152756,62.302636,60.027930,30.000000,120.000000,0.000000
108.000000,63.672739,64.183342,62.331120,60.054542,30.000000,120.000000,0.000000
109.000000,63.705548,64.213501,62.359208,60.080784,30.000000,120.000000,0.000000
110.000000,63.737895,64.243239,62.386905,60.106661,30.000000,120.000000,0.000000
111.000000,63.769788,64.272561,62.414216,60.132180,30.000000,120.000000,0.000000
112.000000,63.801234,64.301474,62.441147,60.157343,30.000000,120.000000,0.000000
113.000000,63.832238,64.329983,62.467703,60.182157,30.000000,120.000000,0.000000
114.000000,63.862807,64.358094,62.493889,60.206626,30.000000,120.000000,0.000000
115.000000,63.892947,64.385813,62.519711,60.230754,30.000000,120.000000,0.000000
116.000000,63.922665,64.413144,62.545173,60.254548,30.000000,120.000000,0.000000
117.000000,63.951966,64.440094,62.570280,60.278010,30.000000,120.000000,0.000000
118.000000,63.980857,64.466667,62.595037,60.301146,30.000000,120.000000,0.000000
119.000000,64.009342,64.492870,62.619449,60.323960,30.000000,120.000000,0.000000
120.000000,64.037429,64.518706,62.643521,60.346456,30.000000,120.000000,0.000000
121.000000,64.065122,64.544182,62.667258,60.368639,30.000000,120.000000,0.000000
122.000000,64.092427,64.569302,62.690664,60.390514,30.000000,120.000000,0.000000
123.000000,64.119350,64.594071,62.713744,60.412084,30.000000,120.000000,0.000000
124.000000,64.145896,64.618495,62.736502,60.433354,30.000000,120.000000,0.000000
125.000000,64.172071,64.642577,62.758942,60.454328,30.000000,120.000000,0.000000
126.000000,64.197879,64.666324,62.781070,60.475009,30.000000,120.000000,0.000000
127.000000,64.223326,64.689738,62.802890,60.495403,30.000000,120.000000,0.000000
128.000000,64.248417,64.712826,62.824405,60.515512,30.000000,120.000000,0.000000
129.000000,64.273157,64.735592,62.845620,60.535342,30.000000,120.000000,0.000000
130.000000,64.297551,64.758040,62.866540,60.554895,30.000000,120.000000,0.000000
131.000000,64.321604,64.780175,62.887168,60.574176,30.000000,120.000000,0.000000
132.000000,64.345320,64.802000,62.907508,60.593188,30.000000,120.000000,0.000000
133.000000,64.368705,64.823521,62.927564,60.611935,30.000000,120.000000,0.000000
134.000000,64.391763,64.844742,62.947341,60.630421,30.000000,120.000000,0.000000
135.000000,64.414499,64.865666,62.966842,60.648649,30.000000,120.000000,0.000000
136.000000,64.436916,64.886298,62.986072,60.666623,30.000000,120.000000,0.000000
137.000000,64.459021,64.906642,63.005033,60.684347,30.000000,120.000000,0.000000
138.000000,64.480816,64.926703,63.023729,60.701823,30.000000,120.000000,0.000000
139.000000,64.502307,64.946483,63.042165,60.719056,30.000000,120.000000,0.000000
140.000000,64.523497,64.965987,63.060343,60.736049,30.000000,120.000000,0.000000
141.000000,64.544392,64.985219,63.078268,60.752805,30.000000,120.000000,0.000000
142.000000,64.564994,65.004183,63.095944,60.769327,30.000000,120.000000,0.000000
143.000000,64.585309,65.022882,63.113372,60.785619,30.000000,120.000000,0.000000
144.000000,64.605340,65.041320,63.130557,60.801684,30.000000,120.000000,0.000000
145.000000,64.625090,65.059500,63.147503,60.817524,30.000000,120.000000,0.000000
146.000000,64.644566,65.077427,63.164212,60.833144,30.000000,120.000000,0.000000
147.000000,64.663769,65.095104,63.180689,60.848546,30.000000,120.000000,0.000000
148.000000,64.682703,65.112534,63.196935,60.863733,30.000000,120.000000,0.000000
149.000000,64.701374,65.129720,63.212955,60.878709,30.000000,120.000000,0.000000
150.000000,64.719783,65.146667,63.228751,60.893475,30.000000,120.000000,0.000000
151.000000,64.737936,65.163377,63.244327,60.908036,30.000000,120.000000,0.000000
152.000000,64.755835,65.179854,63.259685,60.922394,30.000000,120.000000,0.000000
153.000000,64.773484,65.196102,63.274830,60.936551,30.000000,120.000000,0.000000
154.000000,64.790886,65.212122,63.289763,60.950511,30.000000,120.000000,0.000000
155.000000,64.808046,65.227919,63.304487,60.964276,30.000000,120.000000,0.000000
156.000000,64.824966,65.243495,63.319006,60.977849,30.000000,120.000000,0.000000
157.000000,64.841650,65.258854,63.333323,60.991233,30.000000,120.000000,0.000000
158.000000,64.858100,65.273999,63.347440,61.004430,30.000000,120.000000,0.000000
159.000000,64.874322,65.288932,63.361360,61.017443,30.000000,120.000000,0.000000
160.000000,64.890316,65.303657,63.375086,61.030274,30.000000,120.000000,0.000000
161.000000,64.906087,65.318176,63.388620,61.042926,30.000000,120.000000,0.000000
162.000000,64.921639,65.332493,63.401965,61.055402,30.000000,120.000000,0.000000
163.000000,64.936973,65.346610,63.415125,61.067704,30.000000,120.000000,0.000000
164.000000,64.952093,65.360530,63.428100,61.079835,30.000000,120.000000,0.000000
165.000000,64.967001,65.374255,63.440895,61.091796,30.000000,120.000000,0.000000
166.000000,64.981702,65.387789,63.453511,61.103590,30.000000,120.000000,0.000000
167.000000,64.996198,65.401135,63.465951,61.115219,30.000000,120.000000,0.000000
168.000000,65.010491,65.414294,63.478217,61.126687,30.000000,120.000000,0.000000
169.000000,65.024585,65.427269,63.490313,61.137994,30.000000,120.000000,0.000000
170.000000,65.038482,65.440063,63.502239,61.149144,30.000000,120.000000,0.000000
171.000000,65.052184,65.452679,63.513999,61.160138,30.000000,120.000000,0.000000
172.000000,65.065696,65.465119,63.525595,61.170978,30.000000,120.000000,0.000000
173.000000,65.079019,65.477385,63.537029,61.181668,30.000000,120.000000,0.000000
174.000000,65.092156,65.489480,63.548304,61.192208,30.000000,120.000000,0.000000
