time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,20.000000,80.000000,0.000000
1.000000,54.087368,56.277174,58.833704,61.464032,20.000000,80.000000,0.000000
2.000000,54.185943,56.487080,58.678960,60.971426,20.000000,80.000000,0.000000
3.000000,54.290667,56.643360,58.532106,60.517767,20.000000,80.000000,0.000000
4.000000,54.397710,56.756747,58.390646,60.099094,20.000000,80.000000,0.000000
5.000000,54.504196,56.835712,58.252923,59.711862,20.000000,80.000000,0.000000
6.000000,54.607991,56.886963,58.117876,59.352908,20.000000,80.000000,0.000000
7.000000,54.707539,56.915831,57.984861,59.019409,20.000000,80.000000,0.000000
8.000000,54.801732,56.926567,57.853519,58.708857,20.000000,80.000000,0.000000
9.000000,54.889811,56.922573,57.723688,58.419017,20.000000,80.000000,0.000000
10.000000,54.971287,56.906584,57.595327,58.147903,20.000000,80.000000,0.000000
11.000000,55.045879,56.880806,57.468477,57.893748,20.000000,80.000000,0.000000
12.000000,55.113464,56.847027,57.343219,57.654980,20.000000,80.000000,0.000000
13.000000,55.174042,56.806702,57.219655,57.430199,20.000000,80.000000,0.000000
14.000000,55.227705,56.761020,57.097894,57.218159,20.000000,80.000000,0.000000
15.000000,55.274614,56.710955,56.978038,57.017746,20.000000,80.000000,0.000000
16.000000,55.314979,56.657311,56.860179,56.827967,20.000000,80.000000,0.000000
17.000000,55.349045,56.600753,56.744396,56.647935,20.000000,80.000000,0.000000
18.000000,55.377082,56.541835,56.630749,56.476852,20.000000,80.000000,0.000000
19.000000,55.399377,56.481016,56.519286,56.314005,20.000000,80.000000,0.000000
20.000000,55.416223,56.418683,56.410038,56.158753,20.000000,80.000000,0.000000
21.000000,55.427917,56.355160,56.303020,56.010518,20.000000,80.000000,0.000000
22.000000,55.434756,56.290721,56.198237,55.868779,20.000000,80.000000,0.000000
23.000000,55.437033,56.225598,56.095682,55.733065,20.000000,80.000000,0.000000
24.000000,55.435032,56.159986,55.995337,55.602952,20.000000,80.000000,0.000000
25.000000,55.429031,56.094054,55.897178,55.478051,20.000000,80.000000,0.000000
26.000000,55.419299,56.027944,55.801172,55.358012,20.000000,80.000000,0.000000
27.000000,55.406094,55.961777,55.707282,55.242516,20.000000,80.000000,0.000000
28.000000,55.389661,55.895660,55.615466,55.131270,20.000000,80.000000,0.000000
29.000000,55.370238,55.829681,55.525677,55.024008,20.000000,80.000000,0.000000
30.000000,55.348048,55.763917,55.437869,54.920486,20.000000,80.000000,0.000000
31.000000,55.323304,55.698436,55.351991,54.820479,20.000000,80.000000,0.000000
32.000000,55.296210,55.633295,55.267991,54.723783,20.000000,80.000000,0.000000
33.000000,55.266954,55.568543,55.185819,54.630208,20.000000,80.000000,0.000000
34.000000,55.235719,55.504221,55.105423,54.539579,20.000000,80.000000,0.000000
35.000000,55.202673,55.440368,55.026751,54.451735,20.000000,80.000000,0.000000
36.000000,55.167977,55.377014,54.949751,54.366527,20.000000,80.000000,0.000000
37.000000,55.131782,55.314187,54.874375,54.283817,20.000000,80.000000,0.000000
38.000000,55.094228,55.251909,54.800573,54.203477,20.000000,80.000000,0.000000
39.000000,55.055449,55.190200,54.728296,54.125388,20.000000,80.000000,0.000000
40.000000,55.015569,55.129077,54.657498,54.049438,20.000000,80.000000,0.000000
41.000000,54.974704,55.068554,54.588134,53.975527,20.000000,80.000000,0.000000
42.000000,54.932963,55.008642,54.520161,53.903556,20.000000,80.000000,0.000000
43.000000,54.890448,54.949352,54.453534,53.833437,20.000000,80.000000,0.000000
44.000000,54.847253,54.890690,54.388215,53.765086,20.000000,80.000000,0.000000
45.000000,54.803469,54.832665,54.324163,53.698425,20.000000,80.000000,0.000000
46.000000,54.759176,54.775279,54.261340,53.633379,20.000000,80.000000,0.000000
47.000000,54.714453,54.718538,54.199711,53.569881,20.000000,80.000000,0.000000
48.000000,54.669371,54.662444,54.139239,53.507866,20.000000,80.000000,0.000000
49.000000,54.623997,54.606997,54.079892,53.447274,20.000000,80.000000,0.000000
50.000000,54.578393,54.552200,54.021636,53.388047,20.000000,80.000000,0.000000
51.000000,54.532616,54.498051,53.964442,53.330132,20.000000,80.000000,0.000000
52.000000,54.486720,54.444550,53.908280,53.273478,20.000000,80.000000,0.000000
53.000000,54.440755,54.391695,53.853120,53.218039,20.000000,80.000000,0.000000
54.000000,54.394765,54.339485,53.798936,53.163768,20.000000,80.000000,0.000000
55.000000,54.348794,54.287917,53.745702,53.110625,20.000000,80.000000,0.000000
56.000000,54.302881,54.236987,53.693392,53.058569,20.000000,80.000000,0.000000
57.000000,54.257062,54.186693,53.641982,53.007562,20.000000,80.000000,0.000000
58.000000,54.211370,54.137030,53.591450,52.957568,20.000000,80.000000,0.000000
59.000000,54.165837,54.087996,53.541774,52.908555,20.000000,80.000000,0.000000
60.000000,54.120489,54.039584,53.492931,52.860489,20.000000,80.000000,0.000000
61.000000,54.075354,53.991791,53.444902,52.813340,20.000000,80.000000,0.000000
62.000000,54.030455,53.944612,53.397666,52.767081,20.000000,80.000000,0.000000
63.000000,53.985813,53.898042,53.351206,52.721682,20.000000,80.000000,0.000000
64.000000,53.941449,53.852076,53.305504,52.677119,20.000000,80.000000,0.000000
65.000000,53.897381,53.806707,53.260540,52.633367,20.000000,80.000000,0.000000
66.000000,53.853625,53.761932,53.216300,52.590402,20.000000,80.000000,0.000000
67.000000,53.810196,53.717743,53.172767,52.548201,20.000000,80.000000,0.000000
68.000000,53.767108,53.674136,53.129925,52.506744,20.000000,80.000000,0.000000
69.000000,53.724373,53.631105,53.087760,52.466010,20.000000,80.000000,0.000000
70.000000,53.682001,53.588643,53.046257,52.425980,20.000000,80.000000,0.000000
71.000000,53.640002,53.546745,53.005402,52.386635,20.000000,80.000000,0.000000
72.000000,53.598386,53.505405,52.965182,52.347958,20.000000,80.000000,0.000000
73.000000,53.557160,53.464617,52.925583,52.309931,20.000000,80.000000,0.000000
74.000000,53.516330,53.424374,52.886594,52.272538,20.000000,80.000000,0.000000
75.000000,53.475902,53.384671,52.848202,52.235765,20.000000,80.000000,0.000000
76.000000,53.435882,53.345501,52.810396,52.199595,20.000000,80.000000,0.000000
77.000000,53.396274,53.306859,52.773163,52.164015,20.000000,80.000000,0.000000
78.000000,53.357081,53.268738,52.736494,52.129011,20.000000,80.000000,0.000000
79.000000,53.318307,53.231132,52.700378,52.094570,20.000000,80.000000,0.000000
80.000000,53.279953,53.194036,52.664803,52.060680,20.000000,80.000000,0.000000
81.000000,53.242022,53.157442,52.629761,52.027328,20.000000,80.000000,0.000000
82.000000,53.204514,53.121345,52.595242,51.994502,20.000000,80.000000,0.000000
83.000000,53.167432,53.085739,52.561235,51.962191,20.000000,80.000000,0.000000
84.000000,53.130774,53.050617,52.527733,51.930385,20.000000,80.000000,0.000000
85.000000,53.094541,53.015975,52.494725,51.899072,20.000000,80.000000,0.000000
86.000000,53.058733,52.981805,52.462204,51.868244,20.000000,80.000000,0.000000
87.000000,53.023349,52.948103,52.430161,51.837889,20.000000,80.000000,0.000000
88.000000,52.988388,52.914861,52.398588,51.807999,20.000000,80.000000,0.000000
89.000000,52.953848,52.882075,52.367476,51.778565,20.000000,80.000000,0.000000
90.000000,52.919728,52.849738,52.336819,51.749577,20.000000,80.000000,0.000000
91.000000,52.886026,52.817844,52.306607,51.721027,20.000000,80.000000,0.000000
92.000000,52.852739,52.786389,52.276835,51.692908,20.000000,80.000000,0.000000
93.000000,52.819866,52.755366,52.247494,51.665210,20.000000,80.000000,0.000000
94.000000,52.787404,52.724770,52.218579,51.637927,20.000000,80.000000,0.000000
95.000000,52.755351,52.694594,52.190080,51.611050,20.000000,80.000000,0.000000
96.000000,52.723702,52.664835,52.161993,51.584572,20.000000,80.000000,0.000000
97.000000,52.692457,52.635486,52.134310,51.558486,20.000000,80.000000,0.000000
98.000000,52.661610,52.606541,52.107026,51.532786,20.000000,80.000000,0.000000
99.000000,52.631160,52.577996,52.080133,51.507464,20.000000,80.000000,0.000000
100.000000,52.601102,52.549845,52.053625,51.482514,20.000000,80.000000,0.000000
101.000000,52.571434,52.522083,52.027497,51.457929,20.000000,80.000000,0.000000
102.000000,52.542152,52.494705,52.001743,51.433704,20.000000,80.000000,0.000000
103.000000,52.513252,52.467705,51.976356,51.409832,20.000000,80.000000,0.000000
104.000000,52.484730,52.441079,51.951331,51.386308,20.000000,80.000000,0.000000
105.000000,52.456583,52.414822,51.926663,51.363125,20.000000,80.000000,0.000000
106.000000,52.428808,52.388928,51.902347,51.340278,20.000000,80.000000,0.000000
107.000000,52.401400,52.363393,51.878376,51.317762,20.000000,80.000000,0.000000
108.000000,52.374355,52.338211,51.854745,51.295571,20.000000,80.000000,0.000000
109.000000,52.347670,52.313379,51.831450,51.273700,20.000000,80.000000,0.000000
110.000000,52.321341,52.288891,51.808485,51.252143,20.000000,80.000000,0.000000
111.000000,52.295364,52.264743,51.785846,51.230897,20.000000,80.000000,0.000000
112.000000,52.269735,52.240930,51.763527,51.209955,20.000000,80.000000,0.000000
113.000000,52.244449,52.217448,51.741524,51.189313,20.000000,80.000000,0.000000
114.000000,52.219504,52.194291,51.719833,51.168967,20.000000,80.000000,0.000000
115.000000,52.194895,52.171456,51.698447,51.148912,20.000000,80.000000,0.000000
116.000000,52.170619,52.148939,51.677364,51.129143,20.000000,80.000000,0.000000
117.000000,52.146670,52.126734,51.656578,51.109656,20.000000,80.000000,0.000000
118.000000,52.123046,52.104838,51.636085,51.090446,20.000000,80.000000,0.000000
119.000000,52.099742,52.083246,51.615882,51.071510,20.000000,80.000000,0.000000
120.000000,52.076755,52.061954,51.595963,51.052843,20.000000,80.000000,0.000000
121.000000,52.054081,52.040959,51.576324,51.034441,20.000000,80.000000,0.000000
122.000000,52.031716,52.020255,51.556962,51.016300,20.000000,80.000000,0.000000
123.000000,52.009656,51.999840,51.537873,50.998417,20.000000,80.000000,0.000000
124.000000,51.987897,51.979708,51.519051,50.980787,20.000000,80.000000,0.000000
125.000000,51.966435,51.959857,51.500495,50.963406,20.000000,80.000000,0.000000
126.000000,51.945267,51.940282,51.482199,50.946271,20.000000,80.000000,0.000000
127.000000,51.924390,51.920979,51.464160,50.929379,20.000000,80.000000,0.000000
128.000000,51.903798,51.901945,51.446375,50.912725,20.000000,80.000000,0.000000
129.000000,51.883489,51.883176,51.428839,50.896306,20.000000,80.000000,0.000000
130.000000,51.863459,51.864668,51.411550,50.880120,20.000000,80.000000,0.000000
131.000000,51.843705,51.846419,51.394503,50.864161,20.000000,80.000000,0.000000
132.000000,51.824222,51.828423,51.377695,50.848427,20.000000,80.000000,0.000000
133.000000,51.805007,51.810678,51.361123,50.832915,20.000000,80.000000,0.000000
134.000000,51.786057,51.793180,51.344783,50.817621,20.000000,80.000000,0.000000
135.000000,51.767369,51.775926,51.328672,50.802543,20.000000,80.000000,0.000000
136.000000,51.748938,51.758912,51.312788,50.787677,20.000000,80.000000,0.000000
137.000000,51.730762,51.742136,51.297125,50.773019,20.000000,80.000000,0.000000
138.000000,51.712836,51.725593,51.281682,50.758568,20.000000,80.000000,0.000000
139.000000,51.695159,51.709280,51.266455,50.744320,20.000000,80.000000,0.000000
140.000000,51.677726,51.693195,51.251442,50.730272,20.000000,80.000000,0.000000
141.000000,51.660534,51.677334,51.236639,50.716422,20.000000,80.000000,0.000000
142.000000,51.643579,51.661695,51.222042,50.702765,20.000000,80.000000,0.000000
143.000000,51.626860,51.646273,51.207651,50.689301,20.000000,80.000000,0.000000
144.000000,51.610372,51.631066,51.193460,50.676025,20.000000,80.000000,0.000000
145.000000,51.594112,51.616071,51.179468,50.662936,20.000000,80.000000,0.000000
146.000000,51.578078,51.601286,51.165672,50.650030,20.000000,80.000000,0.000000
147.000000,51.562267,51.586706,51.152069,50.637305,20.000000,80.000000,0.000000
148.000000,51.546674,51.572330,51.138656,50.624758,20.000000,80.000000,0.000000
149.000000,51.531298,51.558154,51.125431,50.612388,20.000000,80.000000,0.000000
150.000000,51.516135,51.544176,51.112391,50.600190,20.000000,80.000000,0.000000
151.000000,51.501183,51.530393,51.099532,50.588163,20.000000,80.000000,0.000000
