time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,20.000000,200.000000,100.000000
1.000000,56.446842,56.903913,56.144074,55.571613,20.000000,200.000000,100.000000
2.000000,57.909606,58.672891,57.289628,56.183668,20.000000,200.000000,100.000000
3.000000,59.378623,60.331118,58.429709,56.830289,20.000000,200.000000,100.000000
4.000000,60.846445,61.897601,59.559606,57.506211,20.000000,200.000000,100.000000
5.000000,62.307366,63.387323,60.676230,58.206740,20.000000,200.000000,100.000000
6.000000,63.757034,64.812146,61.777655,58.927712,20.000000,200.000000,100.000000
7.000000,65.192162,66.181493,62.862779,59.665445,20.000000,200.000000,100.000000
8.000000,66.610295,67.502889,63.931073,60.416693,20.000000,200.000000,100.000000
9.000000,68.009630,68.782366,64.982405,61.178603,20.000000,200.000000,100.000000
10.000000,69.388875,70.024789,66.016903,61.948670,20.000000,200.000000,100.000000
11.000000,70.747137,71.234101,67.034863,62.724702,20.000000,200.000000,100.000000
12.000000,72.083840,72.413520,68.036681,63.504782,20.000000,200.000000,100.000000
13.000000,73.398648,73.565685,69.022808,64.287235,20.000000,200.000000,100.000000
14.000000,74.691421,74.692778,69.993714,65.070603,20.000000,200.000000,100.000000
15.000000,75.962162,75.796615,70.949871,65.853615,20.000000,200.000000,100.000000
16.000000,77.210992,76.878717,71.891734,66.635166,20.000000,200.000000,100.000000
17.000000,78.438119,77.940372,72.819738,67.414296,20.000000,200.000000,100.000000
18.000000,79.643815,78.982674,73.734289,68.190174,20.000000,200.000000,100.000000
19.000000,80.828403,80.006565,74.635766,68.962079,20.000000,200.000000,100.000000
20.000000,81.992244,81.012858,75.524515,69.729387,20.000000,200.000000,100.000000
21.000000,83.135720,82.002264,76.400859,70.491562,20.000000,200.000000,100.000000
22.000000,84.259235,82.975408,77.265090,71.248141,20.000000,200.000000,100.000000
23.000000,85.363200,83.932847,78.117477,71.998727,20.000000,200.000000,100.000000
24.000000,86.448033,84.875076,78.958269,72.742981,20.000000,200.000000,100.000000
25.000000,87.514154,85.802542,79.787692,73.480612,20.000000,200.000000,100.000000
26.000000,88.561978,86.715652,80.605957,74.211378,20.000000,200.000000,100.000000
27.000000,89.591918,87.614778,81.413259,74.935070,20.000000,200.000000,100.000000
28.000000,90.604382,88.500260,82.209778,75.651518,20.000000,200.000000,100.000000
29.000000,91.599767,89.372417,82.995684,76.360578,20.000000,200.000000,100.000000
30.000000,92.578462,90.231542,83.771137,77.062135,20.000000,200.000000,100.000000
31.000000,93.540850,91.077913,84.536287,77.756095,20.000000,200.000000,100.000000
32.000000,94.487299,91.911789,85.291278,78.442387,20.000000,200.000000,100.000000
33.000000,95.418170,92.733417,86.036247,79.120954,20.000000,200.000000,100.000000
34.000000,96.333812,93.543030,86.771325,79.791759,20.000000,200.000000,100.000000
35.000000,97.234565,94.340851,87.496639,80.454777,20.000000,200.000000,100.000000
36.000000,98.120758,95.127093,88.212312,81.109995,20.000000,200.000000,100.000000
37.000000,98.992710,95.901960,88.918463,81.757411,20.000000,200.000000,100.000000
38.000000,99.850728,96.665649,89.615209,82.397033,20.000000,200.000000,100.000000
39.000000,100.695111,97.418349,90.302665,83.028878,20.000000,200.000000,100.000000
40.000000,101.526149,98.160244,90.980941,83.652970,20.000000,200.000000,100.000000
41.000000,102.344121,98.891511,91.650148,84.269340,20.000000,200.000000,100.000000
42.000000,103.149298,99.612323,92.310396,84.878023,20.000000,200.000000,100.000000
