time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,20.000000,80.000000,150.000000
1.000000,56.531053,55.988261,55.538889,55.196774,20.000000,80.000000,150.000000
2.000000,58.014125,56.940433,56.080546,55.420528,20.000000,80.000000,150.000000
3.000000,59.450397,57.860842,56.623685,55.668407,20.000000,80.000000,150.000000
4.000000,60.841237,58.752987,57.167324,55.937819,20.000000,80.000000,150.000000
5.000000,62.188137,59.619726,57.710707,56.226410,20.000000,80.000000,150.000000
6.000000,63.492659,60.463403,58.253240,56.532049,20.000000,80.000000,150.000000
7.000000,64.756403,61.285962,58.794450,56.852801,20.000000,80.000000,150.000000
8.000000,65.980976,62.089022,59.333951,57.186910,20.000000,80.000000,150.000000
9.000000,67.167970,62.873948,59.871420,57.532785,20.000000,80.000000,150.000000
10.000000,68.318950,63.641899,60.406580,57.888980,20.000000,80.000000,150.000000
11.000000,69.435440,64.393865,60.939190,58.254181,20.000000,80.000000,150.000000
12.000000,70.518919,65.130705,61.469036,58.627197,20.000000,80.000000,150.000000
13.000000,71.570809,65.853164,61.995922,59.006943,20.000000,80.000000,150.000000
14.000000,72.592483,66.561900,62.519672,59.392432,20.000000,80.000000,150.000000
15.000000,73.585250,67.257492,63.040119,59.782767,20.000000,80.000000,150.000000
16.000000,74.550366,67.940461,63.557112,60.177130,20.000000,80.000000,150.000000
17.000000,75.489026,68.611273,64.070506,60.574776,20.000000,80.000000,150.000000
18.000000,76.402372,69.270351,64.580168,60.975026,20.000000,80.000000,150.000000
19.000000,77.291486,69.918081,65.085973,61.377262,20.000000,80.000000,150.000000
20.000000,78.157400,70.554817,65.587806,61.780919,20.000000,80.000000,150.000000
21.000000,79.001091,71.180885,66.085557,62.185483,20.000000,80.000000,150.000000
22.000000,79.823490,71.796587,66.579128,62.590484,20.000000,80.000000,150.000000
23.000000,80.625475,72.402204,67.068425,62.995494,20.000000,80.000000,150.000000
24.000000,81.407883,72.998002,67.553364,63.400122,20.000000,80.000000,150.000000
25.000000,82.171504,73.584226,68.033868,63.804012,20.000000,80.000000,150.000000
26.000000,82.917089,74.161111,68.509867,64.206840,20.000000,80.000000,150.000000
27.000000,83.645348,74.728876,68.981298,64.608310,20.000000,80.000000,150.000000
28.000000,84.356954,75.287731,69.448107,65.008153,20.000000,80.000000,150.000000
29.000000,85.052546,75.837875,69.910243,65.406126,20.000000,80.000000,150.000000
30.000000,85.732729,76.379496,70.367663,65.802004,20.000000,80.000000,150.000000
31.000000,86.398074,76.912777,70.820333,66.195588,20.000000,80.000000,150.000000
32.000000,87.049125,77.437890,71.268220,66.586693,20.000000,80.000000,150.000000
33.000000,87.686397,77.955001,71.711299,66.975156,20.000000,80.000000,150.000000
34.000000,88.310378,78.464271,72.149552,67.360826,20.000000,80.000000,150.000000
35.000000,88.921531,78.965852,72.582962,67.743570,20.000000,80.000000,150.000000
36.000000,89.520295,79.459892,73.011521,68.123267,20.000000,80.000000,150.000000
37.000000,90.107088,79.946535,73.435224,68.499809,20.000000,80.000000,150.000000
38.000000,90.682306,80.425919,73.854068,68.873100,20.000000,80.000000,150.000000
39.000000,91.246324,80.898176,74.268057,69.243055,20.000000,80.000000,150.000000
40.000000,91.799500,81.363436,74.677198,69.609597,20.000000,200.000000,150.000000
41.000000,92.394123,81.967732,75.176548,70.029973,20.000000,200.000000,150.000000
42.000000,93.029881,82.681533,75.754803,70.499676,20.000000,200.000000,150.000000
43.000000,93.705337,83.481180,76.401305,71.014301,20.000000,200.000000,150.000000
44.000000,94.418298,84.347676,77.106198,71.569575,20.000000,200.000000,150.000000
45.000000,95.166084,85.265735,77.860497,72.161392,20.000000,200.000000,150.000000
46.000000,95.945740,86.223035,78.656107,72.785831,20.000000,200.000000,150.000000
47.000000,96.754179,87.209621,79.485803,73.439175,20.000000,200.000000,150.000000
48.000000,97.588291,88.217441,80.343183,74.117924,20.000000,200.000000,150.000000
49.000000,98.445022,89.239976,81.222615,74.818795,20.000000,200.000000,150.000000
50.000000,99.321425,90.271937,82.119170,75.538732,20.000000,200.000000,150.000000
51.000000,100.214695,91.309039,83.028557,76.274897,20.000000,200.000000,150.000000
52.000000,101.122190,92.347801,83.947057,77.024672,20.000000,200.000000,150.000000
53.000000,102.041448,93.385405,84.871461,77.785648,20.000000,200.000000,150.000000
54.000000,102.970185,94.419564,85.799012,78.555616,20.000000,200.000000,150.000000
55.000000,103.906298,95.448432,86.727346,79.332563,20.000000,200.000000,150.000000
56.000000,104.847860,96.470519,87.654452,80.114656,20.000000,200.000000,150.000000
57.000000,105.793113,97.484627,88.578618,80.900235,20.000000,200.000000,150.000000
58.000000,106.740462,98.489800,89.498399,81.687800,20.000000,200.000000,150.000000
59.000000,107.688463,99.485278,90.412578,82.476001,20.000000,200.000000,150.000000
60.000000,108.635811,100.470464,91.320138,83.263624,20.000000,200.000000,150.000000
61.000000,109.581338,101.444895,92.220229,84.049588,20.000000,200.000000,150.000000
62.000000,110.523993,102.408215,93.112154,84.832927,20.000000,200.000000,150.000000
63.000000,111.462840,103.360162,93.995337,85.612782,20.000000,200.000000,150.000000
64.000000,112.397045,104.300548,94.869316,86.388396,20.000000,200.000000,150.000000
65.000000,113.325868,105.229245,95.733717,87.159100,20.000000,200.000000,150.000000
66.000000,114.248655,106.146176,96.588249,87.924309,20.000000,200.000000,150.000000
67.000000,115.164829,107.051307,97.432688,88.683511,20.000000,200.000000,150.000000
68.000000,116.073887,107.944637,98.266867,89.436262,20.000000,200.000000,150.000000
69.000000,116.975386,108.826193,99.090669,90.182180,20.000000,200.000000,150.000000
70.000000,117.868944,109.696025,99.904017,90.920936,20.000000,200.000000,150.000000
