time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,20.000000,80.000000,150.000000
1.000000,55.666316,57.255435,59.444815,61.802742,20.000000,80.000000,150.000000
2.000000,57.291772,58.420785,59.901246,61.666856,20.000000,80.000000,150.000000
3.000000,58.873625,59.511183,60.365100,61.585960,20.000000,80.000000,150.000000
4.000000,60.410286,60.538638,60.833417,61.554294,20.000000,80.000000,150.000000
5.000000,61.901037,61.512725,61.304121,61.566672,20.000000,80.000000,150.000000
6.000000,63.345819,62.441112,61.775774,61.618430,20.000000,80.000000,150.000000
7.000000,64.745059,63.329974,62.247386,61.705377,20.000000,80.000000,150.000000
8.000000,66.099545,64.184309,62.718283,61.823748,20.000000,80.000000,150.000000
9.000000,67.410324,65.008189,63.188007,61.970164,20.000000,80.000000,150.000000
10.000000,68.678623,65.804948,63.656247,62.141588,20.000000,80.000000,150.000000
11.000000,69.905793,66.577338,64.122788,62.335293,20.000000,80.000000,150.000000
12.000000,71.093259,67.327643,64.587477,62.548826,20.000000,80.000000,150.000000
13.000000,72.242491,68.057774,65.050198,62.779980,20.000000,80.000000,150.000000
14.000000,73.354971,68.769338,65.510854,63.026770,20.000000,80.000000,150.000000
15.000000,74.432176,69.463701,65.969362,63.287407,20.000000,80.000000,150.000000
16.000000,75.475563,70.142029,66.425637,63.560274,20.000000,80.000000,150.000000
17.000000,76.486559,70.805326,66.879598,63.843917,20.000000,80.000000,150.000000
18.000000,77.466549,71.454463,67.331159,64.137016,20.000000,80.000000,150.000000
19.000000,78.416874,72.090201,67.780232,64.438382,20.000000,80.000000,150.000000
20.000000,79.338828,72.713208,68.226723,64.746934,20.000000,80.000000,150.000000
21.000000,80.233652,73.324078,68.670539,65.061696,20.000000,80.000000,150.000000
22.000000,81.102536,73.923338,69.111583,65.381780,20.000000,80.000000,150.000000
23.000000,81.946616,74.511464,69.549757,65.706381,20.000000,80.000000,150.000000
24.000000,82.766979,75.088882,69.984965,66.034767,20.000000,80.000000,150.000000
25.000000,83.564658,75.655981,70.417110,66.366273,20.000000,80.000000,150.000000
26.000000,84.340637,76.213116,70.846099,66.700293,20.000000,80.000000,150.000000
27.000000,85.095851,76.760612,71.271840,67.036277,20.000000,80.000000,150.000000
28.000000,85.831188,77.298770,71.694247,67.373721,20.000000,80.000000,150.000000
29.000000,86.547493,77.827866,72.113237,67.712171,20.000000,80.000000,150.000000
30.000000,87.245566,78.348158,72.528730,68.051207,20.000000,80.000000,150.000000
31.000000,87.926164,78.859889,72.940652,68.390451,20.000000,80.000000,150.000000
32.000000,88.590007,79.363283,73.348936,68.729557,20.000000,80.000000,150.000000
33.000000,89.237777,79.858554,73.753517,69.068209,20.000000,80.000000,150.000000
34.000000,89.870120,80.345900,74.154338,69.406120,20.000000,80.000000,150.000000
35.000000,90.487647,80.825512,74.551345,69.743028,20.000000,80.000000,150.000000
36.000000,91.090938,81.297568,74.944493,70.078696,20.000000,80.000000,150.000000
37.000000,91.680543,81.762240,75.333737,70.412906,20.000000,80.000000,150.000000
38.000000,92.256983,82.219690,75.719042,70.745463,20.000000,80.000000,150.000000
39.000000,92.820749,82.670072,76.100375,71.076186,20.000000,80.000000,150.000000
40.000000,93.372310,83.113537,76.477709,71.404916,20.000000,80.000000,150.000000
41.000000,93.912109,83.550225,76.851021,71.731504,20.000000,80.000000,150.000000
42.000000,94.440566,83.980273,77.220294,72.055819,20.000000,80.000000,150.000000
43.000000,94.958079,84.403813,77.585514,72.377742,20.000000,80.000000,150.000000
44.000000,95.465027,84.820971,77.946670,72.697166,20.000000,80.000000,150.000000
45.000000,95.961768,85.231870,78.303757,73.013993,20.000000,80.000000,150.000000
46.000000,96.448643,85.636626,78.656773,73.328139,20.000000,80.000000,150.000000
47.000000,96.925975,86.035353,79.005717,73.639527,20.000000,80.000000,150.000000
48.000000,97.394072,86.428163,79.350596,73.948089,20.000000,80.000000,150.000000
49.000000,97.853225,86.815161,79.691415,74.253766,20.000000,80.000000,150.000000
50.000000,98.303713,87.196450,80.028185,74.556506,20.000000,80.000000,150.000000
51.000000,98.745800,87.572132,80.360918,74.856262,20.000000,80.000000,150.000000
52.000000,99.179738,87.942304,80.689630,75.152997,20.000000,80.000000,150.000000
53.000000,99.605765,88.307060,81.014338,75.446677,20.000000,80.000000,150.000000
54.000000,100.024111,88.666493,81.335062,75.737274,20.000000,80.000000,150.000000
55.000000,100.434993,89.020693,81.651822,76.024767,20.000000,80.000000,150.000000
56.000000,100.838619,89.369746,81.964642,76.309135,20.000000,80.000000,150.000000
57.000000,101.235187,89.713738,82.273546,76.590367,20.000000,80.000000,150.000000
58.000000,101.624886,90.052753,82.578562,76.868452,20.000000,80.000000,150.000000
59.000000,102.007897,90.386871,82.879716,77.143384,20.000000,80.000000,150.000000
60.000000,102.384393,90.716171,83.177038,77.415161,20.000000,80.000000,150.000000
61.000000,102.754540,91.040732,83.470558,77.683781,20.000000,80.000000,150.000000
62.000000,103.118495,91.360628,83.760307,77.949249,20.000000,80.000000,150.000000
63.000000,103.476412,91.675933,84.046317,78.211570,20.000000,80.000000,150.000000
64.000000,103.828435,91.986720,84.328621,78.470752,20.000000,80.000000,150.000000
65.000000,104.174704,92.293059,84.607252,78.726806,20.000000,80.000000,150.000000
66.000000,104.515353,92.595020,84.882245,78.979744,20.000000,80.000000,150.000000
67.000000,104.850510,92.892670,85.153634,79.229579,20.000000,80.000000,150.000000
68.000000,105.180300,93.186076,85.421456,79.476329,20.000000,80.000000,150.000000
69.000000,105.504841,93.475303,85.685746,79.720009,20.000000,80.000000,150.000000
70.000000,105.824248,93.760415,85.946540,79.960640,20.000000,80.000000,150.000000
71.000000,106.138631,94.041474,86.203875,80.198241,20.000000,80.000000,150.000000
72.000000,106.448096,94.318541,86.457788,80.432833,20.000000,80.000000,150.000000
73.000000,106.752747,94.591678,86.708315,80.664439,20.000000,80.000000,150.000000
74.000000,107.052681,94.860942,86.955494,80.893082,20.000000,80.000000,150.000000
75.000000,107.347994,95.126391,87.199362,81.118786,20.000000,80.000000,150.000000
76.000000,107.638780,95.388084,87.439956,81.341576,20.000000,80.000000,150.000000
77.000000,107.925126,95.646074,87.677315,81.561478,20.000000,80.000000,150.000000
78.000000,108.207119,95.900418,87.911475,81.778518,20.000000,80.000000,150.000000
79.000000,108.484842,96.151170,88.142473,81.992722,20.000000,80.000000,150.000000
80.000000,108.758377,96.398381,88.370348,82.204117,20.000000,80.000000,150.000000
81.000000,109.027803,96.642104,88.595135,82.412732,20.000000,80.000000,150.000000
82.000000,109.293194,96.882391,88.816874,82.618595,20.000000,80.000000,150.000000
83.000000,109.554625,97.119290,89.035599,82.821733,20.000000,80.000000,150.000000
84.000000,109.812168,97.352853,89.251349,83.022175,20.000000,80.000000,150.000000
85.000000,110.065892,97.583128,89.464160,83.219949,20.000000,80.000000,150.000000
86.000000,110.315865,97.810161,89.674068,83.415086,20.000000,80.000000,150.000000
87.000000,110.562152,98.034001,89.881110,83.607613,20.000000,80.000000,150.000000
88.000000,110.804818,98.254693,90.085321,83.797561,20.000000,80.000000,150.000000
89.000000,111.043925,98.472282,90.286738,83.984957,20.000000,80.000000,150.000000
90.000000,111.279533,98.686815,90.485395,84.169832,20.000000,80.000000,150.000000
91.000000,111.511703,98.898334,90.681328,84.352214,20.000000,80.000000,150.000000
92.000000,111.740490,99.106883,90.874573,84.532133,20.000000,80.000000,150.000000
93.000000,111.965953,99.312504,91.065162,84.709618,20.000000,80.000000,150.000000
94.000000,112.188145,99.515240,91.253132,84.884698,20.000000,80.000000,150.000000
95.000000,112.407120,99.715131,91.438516,85.057402,20.000000,80.000000,150.000000
96.000000,112.622931,99.912219,91.621347,85.227759,20.000000,80.000000,150.000000
97.000000,112.835628,100.106544,91.801659,85.395797,20.000000,80.000000,150.000000
98.000000,113.045262,100.298144,91.979486,85.561545,20.000000,80.000000,150.000000
99.000000,113.251881,100.487059,92.154860,85.725032,20.000000,80.000000,150.000000
100.000000,113.455533,100.673327,92.327812,85.886285,20.000000,80.000000,150.000000
101.000000,113.656266,100.856986,92.498377,86.045334,20.000000,80.000000,150.000000
102.000000,113.854123,101.038072,92.666584,86.202205,20.000000,80.000000,150.000000
103.000000,114.049152,101.216622,92.832466,86.356927,20.000000,80.000000,150.000000
104.000000,114.241394,101.392672,92.996053,86.509527,20.000000,80.000000,150.000000
105.000000,114.430894,101.566258,93.157377,86.660032,20.000000,80.000000,150.000000
106.000000,114.617693,101.737414,93.316467,86.808469,20.000000,80.000000,150.000000
107.000000,114.801833,101.906174,93.473355,86.954865,20.000000,80.000000,150.000000
108.000000,114.983354,102.072574,93.628068,87.099246,20.000000,80.000000,150.000000
109.000000,115.162296,102.236645,93.780637,87.241640,20.000000,80.000000,150.000000
110.000000,115.338697,102.398421,93.931091,87.382071,20.000000,80.000000,150.000000
111.000000,115.512597,102.557934,94.079459,87.520566,20.000000,80.000000,150.000000
112.000000,115.684032,102.715216,94.225767,87.657150,20.000000,80.000000,150.000000
113.000000,115.853039,102.870299,94.370046,87.791849,20.000000,80.000000,150.000000
114.000000,116.019654,103.023214,94.512321,87.924687,20.000000,80.000000,150.000000
115.000000,116.183914,103.173991,94.652622,88.055689,20.000000,80.000000,150.000000
116.000000,116.345852,103.322659,94.790973,88.184880,20.000000,80.000000,150.000000
117.000000,116.505503,103.469250,94.927403,88.312284,20.000000,80.000000,150.000000
118.000000,116.662901,103.613792,95.061936,88.437924,20.000000,80.000000,150.000000
119.000000,116.818079,103.756313,95.194600,88.561825,20.000000,80.000000,150.000000
120.000000,116.971069,103.896843,95.325420,88.684010,20.000000,80.000000,150.000000
121.000000,117.121903,104.035409,95.454421,88.804502,20.000000,80.000000,150.000000
122.000000,117.270613,104.172039,95.581628,88.923323,20.000000,80.000000,150.000000
123.000000,117.417229,104.306759,95.707065,89.040498,20.000000,80.000000,150.000000
124.000000,117.561782,104.439598,95.830758,89.156046,20.000000,80.000000,150.000000
125.000000,117.704302,104.570581,95.952730,89.269992,20.000000,80.000000,150.000000
