time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,40.000000,200.000000,100.000000
1.000000,46.493684,46.945217,46.185926,45.614839,40.000000,200.000000,100.000000
2.000000,48.002522,48.755465,47.372736,46.269154,40.000000,200.000000,100.000000
3.000000,49.516896,50.454824,48.553503,46.957123,40.000000,200.000000,100.000000
4.000000,51.029403,52.062217,49.723535,47.673530,40.000000,200.000000,100.000000
5.000000,52.534370,53.592567,50.879756,48.413725,40.000000,200.000000,100.000000
6.000000,54.027475,55.057685,52.020249,49.173584,40.000000,200.000000,100.000000
7.000000,55.505453,56.466958,53.143919,49.949461,40.000000,200.000000,100.000000
8.000000,56.965868,57.827882,54.250244,50.738142,40.000000,200.000000,100.000000
9.000000,58.406932,59.146466,55.339096,51.536803,40.000000,200.000000,100.000000
10.000000,59.827367,60.427560,56.410607,52.342966,40.000000,200.000000,100.000000
11.000000,61.226292,61.675096,57.465078,53.154463,40.000000,200.000000,100.000000
12.000000,62.603139,62.892282,58.502908,53.969399,40.000000,200.000000,100.000000
13.000000,63.957583,64.081752,59.524553,54.786120,40.000000,200.000000,100.000000
14.000000,65.289489,65.245685,60.530488,55.603186,40.000000,200.000000,100.000000
15.000000,66.598869,66.385893,61.521188,56.419344,40.000000,200.000000,100.000000
16.000000,67.885849,67.503900,62.497115,57.233504,40.000000,200.000000,100.000000
17.000000,69.150642,68.600993,63.458707,58.044721,40.000000,200.000000,100.000000
18.000000,70.393527,69.678268,64.406376,58.852178,40.000000,200.000000,100.000000
19.000000,71.614832,70.736669,65.340505,59.655166,40.000000,200.000000,100.000000
20.000000,72.814921,71.777014,66.261449,60.453074,40.000000,200.000000,100.000000
21.000000,73.994182,72.800016,67.169533,61.245376,40.000000,200.000000,100.000000
22.000000,75.153024,73.806304,68.065056,62.031621,40.000000,200.000000,100.000000
23.000000,76.291862,74.796439,68.948294,62.811421,40.000000,200.000000,100.000000
24.000000,77.411119,75.770922,69.819499,63.584447,40.000000,200.000000,100.000000
25.000000,78.511217,76.730203,70.678906,64.350418,40.000000,200.000000,100.000000
26.000000,79.592579,77.674695,71.526730,65.109099,40.000000,200.000000,100.000000
27.000000,80.655621,78.604773,72.363172,65.860291,40.000000,200.000000,100.000000
28.000000,81.700754,79.520785,73.188419,66.603830,40.000000,200.000000,100.000000
29.000000,82.728381,80.423051,74.002646,67.339582,40.000000,200.000000,100.000000
30.000000,83.738896,81.311874,74.806018,68.067437,40.000000,200.000000,100.000000
31.000000,84.732683,82.187533,75.598692,68.787309,40.000000,200.000000,100.000000
32.000000,85.710118,83.050294,76.380817,69.499134,40.000000,200.000000,100.000000
33.000000,86.671565,83.900409,77.152535,70.202863,40.000000,200.000000,100.000000
34.000000,87.617378,84.738115,77.913984,70.898463,40.000000,200.000000,100.000000
35.000000,88.547901,85.563642,78.665296,71.585916,40.000000,200.000000,100.000000
36.000000,89.463466,86.377206,79.406599,72.265215,40.000000,200.000000,100.000000
37.000000,90.364398,87.179018,80.138018,72.936365,40.000000,200.000000,100.000000
38.000000,91.251008,87.969278,80.859675,73.599378,40.000000,200.000000,100.000000
39.000000,92.123600,88.748182,81.571689,74.254278,40.000000,200.000000,100.000000
40.000000,92.982468,89.515917,82.274177,74.901094,40.000000,200.000000,100.000000
41.000000,93.827895,90.272666,82.967255,75.539861,40.000000,200.000000,100.000000
42.000000,94.660158,91.018606,83.651035,76.170622,40.000000,200.000000,100.000000
43.000000,95.479521,91.753909,84.325631,76.793423,40.000000,200.000000,100.000000
44.000000,96.286245,92.478742,84.991152,77.408315,40.000000,200.000000,100.000000
45.000000,97.080578,93.193269,85.647709,78.015354,40.000000,200.000000,100.000000
46.000000,97.862764,93.897649,86.295410,78.614599,40.000000,200.000000,100.000000
47.000000,98.633037,94.592037,86.934361,79.206111,40.000000,200.000000,100.000000
48.000000,99.391626,95.276586,87.564671,79.789955,40.000000,200.000000,100.000000
49.000000,100.138751,95.951445,88.186443,80.366198,40.000000,200.000000,100.000000
50.000000,100.874627,96.616760,88.799784,80.934909,40.000000,200.000000,100.000000
51.000000,101.599462,97.272672,89.404796,81.496158,40.000000,200.000000,100.000000
52.000000,102.313459,97.919323,90.001583,82.050017,40.000000,200.000000,100.000000
53.000000,103.016815,98.556849,90.590247,82.596559,40.000000,200.000000,100.000000
54.000000,103.709719,99.185386,91.170890,83.135860,40.000000,200.000000,100.000000
55.000000,104.392358,99.805064,91.743612,83.667995,40.000000,200.000000,100.000000
56.000000,105.064913,100.416015,92.308512,84.193039,40.000000,200.000000,100.000000
57.000000,105.727560,101.018366,92.865690,84.711070,40.000000,200.000000,100.000000
58.000000,106.380470,101.612241,93.415244,85.222164,40.000000,200.000000,100.000000
59.000000,107.023809,102.197765,93.957271,85.726399,40.000000,200.000000,100.000000
60.000000,107.657740,102.775058,94.491867,86.223853,40.000000,200.000000,100.000000
61.000000,108.282423,103.344239,95.019128,86.714605,40.000000,200.000000,100.000000
62.000000,108.898011,103.905425,95.539150,87.198730,40.000000,200.000000,100.000000
63.000000,109.504655,104.458731,96.052024,87.676309,40.000000,200.000000,100.000000
64.000000,110.102502,105.004271,96.557845,88.147418,40.000000,200.000000,100.000000
65.000000,110.691697,105.542156,97.056705,88.612134,40.000000,200.000000,100.000000
66.000000,111.272379,106.072495,97.548694,89.070537,40.000000,200.000000,100.000000
67.000000,111.844686,106.595397,98.033903,89.522701,40.000000,200.000000,100.000000
68.000000,112.408752,107.110967,98.512421,89.968705,40.000000,200.000000,100.000000
69.000000,112.964708,107.619311,98.984336,90.408625,40.000000,200.000000,100.000000
70.000000,113.512683,108.120532,99.449737,90.842535,40.000000,200.000000,100.000000
71.000000,114.052802,108.614730,99.908708,91.270513,40.000000,200.000000,100.000000
72.000000,114.585188,109.102005,100.361337,91.692632,40.000000,200.000000,100.000000
73.000000,115.109962,109.582457,100.807707,92.108967,40.000000,200.000000,100.000000
74.000000,115.627241,110.056181,101.247903,92.519593,40.000000,200.000000,100.000000
75.000000,116.137141,110.523273,101.682006,92.924582,40.000000,200.000000,100.000000
76.000000,116.639775,110.983827,102.110100,93.324006,40.000000,200.000000,100.000000
77.000000,117.135254,111.437936,102.532264,93.717939,40.000000,200.000000,100.000000
78.000000,117.623687,111.885690,102.948578,94.106450,40.000000,200.000000,100.000000
79.000000,118.105180,112.327180,103.359123,94.489612,40.000000,200.000000,100.000000
80.000000,118.579839,112.762493,103.763974,94.867494,40.000000,200.000000,100.000000
81.000000,119.047766,113.191718,104.163211,95.240165,40.000000,200.000000,100.000000
82.000000,119.509062,113.614940,104.556908,95.607695,40.000000,200.000000,100.000000
83.000000,119.963826,114.032243,104.945142,95.970150,40.000000,200.000000,100.000000
84.000000,120.412155,114.443712,105.327986,96.327599,40.000000,200.000000,100.000000
85.000000,120.854144,114.849427,105.705514,96.680109,40.000000,200.000000,100.000000
86.000000,121.289888,115.249471,106.077798,97.027743,40.000000,200.000000,100.000000
87.000000,121.719479,115.643923,106.444910,97.370569,40.000000,200.000000,100.000000
88.000000,122.143006,116.032861,106.806921,97.708651,40.000000,200.000000,100.000000
89.000000,122.560560,116.416363,107.163901,98.042051,40.000000,200.000000,100.000000
90.000000,122.972226,116.794506,107.515918,98.370833,40.000000,200.000000,100.000000
91.000000,123.378093,117.167365,107.863040,98.695060,40.000000,200.000000,100.000000
92.000000,123.778243,117.535014,108.205335,99.014792,40.000000,200.000000,100.000000
93.000000,124.172760,117.897526,108.542869,99.330091,40.000000,200.000000,100.000000
94.000000,124.561726,118.254973,108.875708,99.641017,40.000000,200.000000,100.000000
95.000000,124.945221,118.607427,109.203915,99.947628,40.000000,200.000000,100.000000
96.000000,125.323324,118.954957,109.527555,100.249984,40.000000,200.000000,100.000000
97.000000,125.696113,119.297632,109.846691,100.548143,40.000000,200.000000,100.000000
98.000000,126.063665,119.635521,110.161385,100.842161,40.000000,200.000000,100.000000
99.000000,126.426054,119.968690,110.471698,101.132095,40.000000,200.000000,100.000000
100.000000,126.783356,120.297206,110.777690,101.418001,40.000000,200.000000,100.000000
101.000000,127.135643,120.621134,111.079421,101.699934,40.000000,200.000000,100.000000
102.000000,127.482987,120.940538,111.376950,101.977949,40.000000,200.000000,100.000000
103.000000,127.825458,121.255481,111.670336,102.252098,40.000000,200.000000,100.000000
104.000000,128.163126,121.566027,111.959634,102.522435,40.000000,200.000000,100.000000
105.000000,128.496060,121.872236,112.244903,102.789013,40.000000,200.000000,100.000000
106.000000,128.824328,122.174169,112.526198,103.051883,40.000000,200.000000,100.000000
107.000000,129.147995,122.471886,112.803573,103.311095,40.000000,200.000000,100.000000
