time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,30.000000,80.000000,0.000000
1.000000,54.066053,56.247826,58.778704,61.385645,30.000000,80.000000,0.000000
2.000000,54.142995,56.425890,58.570206,60.818241,30.000000,80.000000,0.000000
3.000000,54.225635,56.548414,58.370706,60.293078,30.000000,80.000000,0.000000
4.000000,54.310055,56.626589,58.177611,59.805928,30.000000,80.000000,0.000000
5.000000,54.393325,56.669252,57.989197,59.353008,30.000000,80.000000,0.000000
6.000000,54.473285,56.683403,57.804354,58.930937,30.000000,80.000000,0.000000
7.000000,54.548374,56.674604,57.622405,58.536702,30.000000,80.000000,0.000000
8.000000,54.617492,56.647293,57.442969,58.167617,30.000000,80.000000,0.000000
9.000000,54.679902,56.605022,57.265863,57.821292,30.000000,80.000000,0.000000
10.000000,54.735142,56.550646,57.091034,57.495598,30.000000,80.000000,0.000000
11.000000,54.782965,56.486472,56.918509,57.188642,30.000000,80.000000,0.000000
12.000000,54.823286,56.414365,56.748359,56.898734,30.000000,80.000000,0.000000
13.000000,54.856146,56.335845,56.580675,56.624372,30.000000,80.000000,0.000000
14.000000,54.881677,56.252154,56.415556,56.364212,30.000000,80.000000,0.000000
15.000000,54.900082,56.164310,56.253092,56.117056,30.000000,80.000000,0.000000
16.000000,54.911611,56.073152,56.093365,55.881833,30.000000,80.000000,0.000000
17.000000,54.916552,55.979373,55.936441,55.657580,30.000000,80.000000,0.000000
18.000000,54.915214,55.883550,55.782368,55.443438,30.000000,80.000000,0.000000
19.000000,54.907920,55.786163,55.631182,55.238633,30.000000,80.000000,0.000000
20.000000,54.895001,55.687612,55.482899,55.042467,30.000000,80.000000,0.000000
21.000000,54.876790,55.588236,55.337523,54.854312,30.000000,80.000000,0.000000
22.000000,54.853615,55.488316,55.195044,54.673602,30.000000,80.000000,0.000000
23.000000,54.825801,55.388094,55.055443,54.499822,30.000000,80.000000,0.000000
24.000000,54.793662,55.287770,54.918688,54.332505,30.000000,80.000000,0.000000
25.000000,54.757505,55.187518,54.784740,54.171230,30.000000,80.000000,0.000000
26.000000,54.717623,55.087483,54.653554,54.015609,30.000000,80.000000,0.000000
27.000000,54.674298,54.987789,54.525080,53.865292,30.000000,80.000000,0.000000
28.000000,54.627801,54.888543,54.399262,53.719957,30.000000,80.000000,0.000000
29.000000,54.578389,54.789835,54.276042,53.579309,30.000000,80.000000,0.000000
30.000000,54.526305,54.691742,54.155358,53.443078,30.000000,80.000000,0.000000
31.000000,54.471782,54.594329,54.037150,53.311016,30.000000,80.000000,0.000000
32.000000,54.415037,54.497654,53.921353,53.182895,30.000000,80.000000,0.000000
33.000000,54.356278,54.401763,53.807905,53.058503,30.000000,80.000000,0.000000
34.000000,54.295700,54.306697,53.696742,52.937645,30.000000,80.000000,0.000000
35.000000,54.233486,54.212490,53.587802,52.820142,30.000000,80.000000,0.000000
36.000000,54.169807,54.119172,53.481022,52.705826,30.000000,80.000000,0.000000
37.000000,54.104827,54.026767,53.376343,52.594542,30.000000,80.000000,0.000000
38.000000,54.038696,53.935294,53.273704,52.486145,30.000000,80.000000,0.000000
39.000000,53.971556,53.844770,53.173049,52.380502,30.000000,80.000000,0.000000
40.000000,53.903540,53.755209,53.074320,52.277488,30.000000,80.000000,0.000000
41.000000,53.834771,53.666622,52.977464,52.176986,30.000000,80.000000,0.000000
42.000000,53.765366,53.579015,52.882427,52.078886,30.000000,80.000000,0.000000
43.000000,53.695433,53.492396,52.789159,51.983087,30.000000,80.000000,0.000000
44.000000,53.625072,53.406769,52.697609,51.889493,30.000000,80.000000,0.000000
