time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,20.000000,120.000000,150.000000
1.000000,46.767895,46.502174,45.960370,45.559355,20.000000,120.000000,150.000000
2.000000,48.503189,47.937730,46.919999,46.144034,20.000000,120.000000,150.000000
3.000000,50.204026,49.316512,47.875953,46.750602,20.000000,120.000000,150.000000
4.000000,51.869305,50.646334,48.826170,47.375956,20.000000,120.000000,150.000000
5.000000,53.498497,51.933422,49.769216,48.017305,20.000000,120.000000,150.000000
6.000000,55.091506,53.182770,50.704117,48.672142,20.000000,120.000000,150.000000
7.000000,56.648557,54.398407,51.630225,49.338222,20.000000,120.000000,150.000000
8.000000,58.170113,55.583601,52.547126,50.013533,20.000000,120.000000,150.000000
9.000000,59.656811,56.741026,53.454569,50.696280,20.000000,120.000000,150.000000
10.000000,61.109411,57.872883,54.352414,51.384858,20.000000,120.000000,150.000000
11.000000,62.528757,58.981001,55.240600,52.077833,20.000000,120.000000,150.000000
12.000000,63.915746,60.066910,56.119115,52.773928,20.000000,120.000000,150.000000
13.000000,65.271311,61.131905,56.987983,53.472000,20.000000,120.000000,150.000000
14.000000,66.596394,62.177087,57.847242,54.171033,20.000000,120.000000,150.000000
15.000000,67.891944,63.203405,58.696947,54.870120,20.000000,120.000000,150.000000
16.000000,69.158898,64.211682,59.537156,55.568450,20.000000,120.000000,150.000000
17.000000,70.398178,65.202639,60.367929,56.265303,20.000000,120.000000,150.000000
18.000000,71.610687,66.176913,61.189324,56.960035,20.000000,120.000000,150.000000
19.000000,72.797300,67.135073,62.001402,57.652074,20.000000,120.000000,150.000000
20.000000,73.958868,68.077630,62.804219,58.340909,20.000000,120.000000,150.000000
21.000000,75.096210,69.005047,63.597828,59.026087,20.000000,120.000000,150.000000
22.000000,76.210118,69.917746,64.382282,59.707203,20.000000,120.000000,150.000000
23.000000,77.301352,70.816116,65.157634,60.383900,20.000000,120.000000,150.000000
24.000000,78.370640,71.700515,65.923931,61.055858,20.000000,120.000000,150.000000
25.000000,79.418685,72.571279,66.681225,61.722796,20.000000,120.000000,150.000000
26.000000,80.446155,73.428719,67.429564,62.384467,20.000000,120.000000,150.000000
27.000000,81.453693,74.273130,68.168998,63.040650,20.000000,120.000000,150.000000
28.000000,82.441914,75.104788,68.899576,63.691152,20.000000,120.000000,150.000000
29.000000,83.411405,75.923958,69.621351,64.335807,20.000000,120.000000,150.000000
30.000000,84.362727,76.730888,70.334374,64.974467,20.000000,120.000000,150.000000
31.000000,85.296418,77.525818,71.038699,65.607005,20.000000,120.000000,150.000000
32.000000,86.212991,78.308976,71.734381,66.233312,20.000000,120.000000,150.000000
33.000000,87.112937,79.080581,72.421476,66.853296,20.000000,120.000000,150.000000
34.000000,87.996725,79.840845,73.100043,67.466879,20.000000,120.000000,150.000000
35.000000,88.864804,80.589969,73.770142,68.073997,20.000000,120.000000,150.000000
36.000000,89.717603,81.328151,74.431835,68.674596,20.000000,120.000000,150.000000
37.000000,90.555533,82.055581,75.085186,69.268636,20.000000,120.000000,150.000000
38.000000,91.378987,82.772441,75.730258,69.856085,20.000000,120.000000,150.000000
39.000000,92.188340,83.478911,76.367120,70.436922,20.000000,120.000000,150.000000
40.000000,92.983954,84.175164,76.995839,71.011132,20.000000,120.000000,150.000000
41.000000,93.766174,84.861369,77.616484,71.578710,20.000000,120.000000,150.000000
42.000000,94.535331,85.537689,78.229128,72.139657,20.000000,120.000000,150.000000
43.000000,95.291743,86.204285,78.833841,72.693980,20.000000,120.000000,150.000000
44.000000,96.035714,86.861312,79.430698,73.241692,20.000000,120.000000,150.000000
45.000000,96.767538,87.508922,80.019772,73.782811,20.000000,120.000000,150.000000
46.000000,97.487495,88.147265,80.601140,74.317361,20.000000,120.000000,150.000000
47.000000,98.195855,88.776485,81.174877,74.845368,20.000000,120.000000,150.000000
48.000000,98.892879,89.396724,81.741059,75.366865,20.000000,120.000000,150.000000
49.000000,99.578817,90.008122,82.299766,75.881885,20.000000,120.000000,150.000000
50.000000,100.253910,90.610814,82.851074,76.390468,20.000000,120.000000,150.000000
51.000000,100.918390,91.204933,83.395062,76.892654,20.000000,120.000000,150.000000
52.000000,101.572481,91.790611,83.931809,77.388487,20.000000,120.000000,150.000000
53.000000,102.216399,92.367975,84.461395,77.878013,20.000000,120.000000,150.000000
54.000000,102.850352,92.937150,84.983899,78.361281,20.000000,120.000000,150.000000
55.000000,103.474541,93.498259,85.499400,78.838341,20.000000,120.000000,150.000000
56.000000,104.089162,94.051424,86.007978,79.309245,20.000000,120.000000,150.000000
57.000000,104.694401,94.596762,86.509712,79.774046,20.000000,120.000000,150.000000
58.000000,105.290443,95.134390,87.004683,80.232800,20.000000,120.000000,150.000000
59.000000,105.877462,95.664422,87.492969,80.685562,20.000000,120.000000,150.000000
60.000000,106.455629,96.186970,87.974650,81.132390,20.000000,120.000000,150.000000
61.000000,107.025111,96.702145,88.449805,81.573342,20.000000,120.000000,150.000000
62.000000,107.586067,97.210054,88.918512,82.008477,20.000000,120.000000,150.000000
63.000000,108.138654,97.710803,89.380851,82.437854,20.000000,120.000000,150.000000
64.000000,108.683023,98.204498,89.836898,82.861533,20.000000,120.000000,150.000000
65.000000,109.219321,98.691242,90.286731,83.279576,20.000000,120.000000,150.000000
66.000000,109.747690,99.171134,90.730428,83.692042,20.000000,120.000000,150.000000
67.000000,110.268271,99.644275,91.168066,84.098994,20.000000,120.000000,150.000000
68.000000,110.781197,100.110763,91.599720,84.500492,20.000000,120.000000,150.000000
69.000000,111.286601,100.570693,92.025466,84.896599,20.000000,120.000000,150.000000
70.000000,111.784611,101.024160,92.445380,85.287376,20.000000,120.000000,150.000000
71.000000,112.275352,101.471257,92.859535,85.672885,20.000000,120.000000,150.000000
72.000000,112.758945,101.912077,93.268006,86.053187,20.000000,120.000000,150.000000
73.000000,113.235510,102.346708,93.670866,86.428345,20.000000,120.000000,150.000000
74.000000,113.705163,102.775239,94.068187,86.798418,20.000000,120.000000,150.000000
75.000000,114.168016,103.197759,94.460042,87.163470,20.000000,120.000000,150.000000
76.000000,114.624181,103.614352,94.846502,87.523560,20.000000,120.000000,150.000000
77.000000,115.073765,104.025104,95.227637,87.878750,20.000000,120.000000,150.000000
78.000000,115.516874,104.430098,95.603518,88.229099,20.000000,120.000000,150.000000
79.000000,115.953610,104.829415,95.974213,88.574668,20.000000,120.000000,150.000000
80.000000,116.384076,105.223137,96.339792,88.915517,20.000000,120.000000,150.000000
81.000000,116.808370,105.611344,96.700321,89.251705,20.000000,120.000000,150.000000
82.000000,117.226588,105.994113,97.055869,89.583291,20.000000,120.000000,150.000000
83.000000,117.638826,106.371521,97.406501,89.910334,20.000000,120.000000,150.000000
84.000000,118.045175,106.743646,97.752283,90.232890,20.000000,120.000000,150.000000
85.000000,118.445727,107.110561,98.093280,90.551019,20.000000,120.000000,150.000000
86.000000,118.840570,107.472340,98.429557,90.864777,20.000000,120.000000,150.000000
87.000000,119.229793,107.829056,98.761176,91.174221,20.000000,120.000000,150.000000
88.000000,119.613480,108.180781,99.088201,91.479407,20.000000,120.000000,150.000000
89.000000,119.991715,108.527585,99.410693,91.780390,20.000000,120.000000,150.000000
90.000000,120.364581,108.869538,99.728714,92.077226,20.000000,120.000000,150.000000
91.000000,120.732158,109.206707,100.042325,92.369969,20.000000,120.000000,150.000000
92.000000,121.094526,109.539161,100.351584,92.658673,20.000000,120.000000,150.000000
93.000000,121.451763,109.866966,100.656551,92.943391,20.000000,120.000000,150.000000
94.000000,121.803944,110.190188,100.957286,93.224176,20.000000,120.000000,150.000000
95.000000,122.151145,110.508890,101.253844,93.501082,20.000000,120.000000,150.000000
96.000000,122.493440,110.823138,101.546283,93.774158,20.000000,120.000000,150.000000
97.000000,122.830900,111.132992,101.834660,94.043457,20.000000,120.000000,150.000000
98.000000,123.163598,111.438516,102.119030,94.309028,20.000000,120.000000,150.000000
99.000000,123.491603,111.739769,102.399447,94.570923,20.000000,120.000000,150.000000
100.000000,123.814983,112.036812,102.675966,94.829191,20.000000,120.000000,150.000000
101.000000,124.133807,112.329705,102.948641,95.083879,20.000000,120.000000,150.000000
102.000000,124.448140,112.618505,103.217524,95.335038,20.000000,120.000000,150.000000
103.000000,124.758048,112.903270,103.482666,95.582714,20.000000,120.000000,150.000000
104.000000,125.063595,113.184056,103.744121,95.826955,20.000000,120.000000,150.000000
105.000000,125.364845,113.460919,104.001937,96.067806,20.000000,120.000000,150.000000
106.000000,125.661859,113.733915,104.256166,96.305315,20.000000,120.000000,150.000000
107.000000,125.954698,114.003098,104.506856,96.539527,20.000000,120.000000,150.000000
108.000000,126.243424,114.268520,104.754057,96.770487,20.000000,120.000000,150.000000
