time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,10.000000,120.000000,0.000000
1.000000,55.120789,55.453261,55.252407,55.099032,10.000000,120.000000,0.000000
2.000000,55.261496,55.860261,55.505851,55.209933,10.000000,120.000000,0.000000
3.000000,55.417763,56.230038,55.757765,55.330885,10.000000,120.000000,0.000000
4.000000,55.586116,56.569668,56.006435,55.460271,10.000000,120.000000,0.000000
5.000000,55.763780,56.884705,56.250766,55.596655,10.000000,120.000000,0.000000
6.000000,55.948531,57.179522,56.490103,55.738776,10.000000,120.000000,0.000000
7.000000,56.138581,57.457572,56.724104,55.885530,10.000000,120.000000,0.000000
8.000000,56.332488,57.721592,56.952641,56.035953,10.000000,120.000000,0.000000
9.000000,56.529088,57.973758,57.175733,56.189208,10.000000,120.000000,0.000000
10.000000,56.727438,58.215809,57.393497,56.344572,10.000000,120.000000,0.000000
11.000000,56.926774,58.449139,57.606106,56.501422,10.000000,120.000000,0.000000
12.000000,57.126473,58.674870,57.813770,56.659219,10.000000,120.000000,0.000000
13.000000,57.326030,58.893910,58.016715,56.817507,10.000000,120.000000,0.000000
14.000000,57.525032,59.106998,58.215170,56.975892,10.000000,120.000000,0.000000
15.000000,57.723142,59.314736,58.409361,57.134041,10.000000,120.000000,0.000000
16.000000,57.920089,59.517623,58.599503,57.291670,10.000000,120.000000,0.000000
17.000000,58.115648,59.716066,58.785802,57.448542,10.000000,120.000000,0.000000
18.000000,58.309639,59.910407,58.968447,57.604454,10.000000,120.000000,0.000000
19.000000,58.501917,60.100931,59.147613,57.759238,10.000000,120.000000,0.000000
20.000000,58.692364,60.287879,59.323460,57.912756,10.000000,120.000000,0.000000
21.000000,58.880886,60.471453,59.496137,58.064890,10.000000,120.000000,0.000000
22.000000,59.067409,60.651828,59.665777,58.215546,10.000000,120.000000,0.000000
23.000000,59.251874,60.829153,59.832502,58.364646,10.000000,120.000000,0.000000
24.000000,59.434238,61.003558,59.996423,58.512130,10.000000,120.000000,0.000000
25.000000,59.614468,61.175155,60.157641,58.657947,10.000000,120.000000,0.000000
26.000000,59.792540,61.344043,60.316246,58.802062,10.000000,120.000000,0.000000
27.000000,59.968438,61.510311,60.472324,58.944444,10.000000,120.000000,0.000000
28.000000,60.142155,61.674037,60.625950,59.085075,10.000000,120.000000,0.000000
29.000000,60.313686,61.835292,60.777195,59.223942,10.000000,120.000000,0.000000
30.000000,60.483033,61.994140,60.926122,59.361036,10.000000,120.000000,0.000000
31.000000,60.650202,62.150639,61.072792,59.496356,10.000000,120.000000,0.000000
