time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,40.000000,80.000000,100.000000
1.000000,55.097368,56.870652,59.131111,61.533065,40.000000,80.000000,100.000000
2.000000,56.170599,57.653837,59.276309,61.128676,40.000000,80.000000,100.000000
3.000000,57.215909,58.365349,59.431302,60.780517,40.000000,80.000000,100.000000
4.000000,58.230784,59.017692,59.593090,60.482895,40.000000,80.000000,100.000000
5.000000,59.213682,59.620802,59.759602,60.230693,40.000000,80.000000,100.000000
6.000000,60.163798,60.182610,59.929430,60.019315,40.000000,80.000000,100.000000
7.000000,61.080889,60.709473,60.101633,59.844639,40.000000,80.000000,100.000000
8.000000,61.965129,61.206514,60.275594,59.702971,40.000000,80.000000,100.000000
9.000000,62.817002,61.677881,60.450918,59.590998,40.000000,80.000000,100.000000
10.000000,63.637221,62.126951,60.627354,59.505750,40.000000,80.000000,100.000000
11.000000,64.426660,62.556492,60.804748,59.444565,40.000000,80.000000,100.000000
12.000000,65.186306,62.968779,60.983005,59.405052,40.000000,80.000000,100.000000
13.000000,65.917216,63.365702,61.162058,59.385065,40.000000,80.000000,100.000000
14.000000,66.620493,63.748834,61.341859,59.382673,40.000000,80.000000,100.000000
15.000000,67.297257,64.119496,61.522363,59.396141,40.000000,80.000000,100.000000
16.000000,67.948634,64.478805,61.703524,59.423902,40.000000,80.000000,100.000000
17.000000,68.575736,64.827709,61.885288,59.464547,40.000000,80.000000,100.000000
18.000000,69.179657,65.167018,62.067594,59.516801,40.000000,80.000000,100.000000
19.000000,69.761461,65.497433,62.250374,59.579512,40.000000,80.000000,100.000000
20.000000,70.322183,65.819559,62.433551,59.651635,40.000000,80.000000,100.000000
21.000000,70.862819,66.133923,62.617039,59.732226,40.000000,80.000000,100.000000
22.000000,71.384327,66.440989,62.800750,59.820426,40.000000,80.000000,100.000000
23.000000,71.887625,66.741167,62.984588,59.915454,40.000000,80.000000,100.000000
24.000000,72.373591,67.034818,63.168457,60.016602,40.000000,80.000000,100.000000
25.000000,72.843062,67.322267,63.352257,60.123223,40.000000,80.000000,100.000000
26.000000,73.296837,67.603804,63.535888,60.234726,40.000000,80.000000,100.000000
27.000000,73.735674,67.879691,63.719251,60.350575,40.000000,80.000000,100.000000
28.000000,74.160293,68.150167,63.902247,60.470278,40.000000,80.000000,100.000000
29.000000,74.571377,68.415446,64.084779,60.593385,40.000000,80.000000,100.000000
30.000000,74.969574,68.675726,64.266755,60.719485,40.000000,80.000000,100.000000
31.000000,75.355498,68.931190,64.448084,60.848202,40.000000,80.000000,100.000000
32.000000,75.729730,69.182004,64.628678,60.979189,40.000000,80.000000,100.000000
33.000000,76.092818,69.428323,64.808456,61.112132,40.000000,80.000000,100.000000
34.000000,76.445282,69.670291,64.987338,61.246739,40.000000,80.000000,100.000000
35.000000,76.787615,69.908041,65.165249,61.382744,40.000000,80.000000,100.000000
36.000000,77.120279,70.141699,65.342120,61.519904,40.000000,80.000000,100.000000
37.000000,77.443713,70.371382,65.517885,61.657992,40.000000,80.000000,100.000000
38.000000,77.758333,70.597200,65.692482,61.796804,40.000000,80.000000,100.000000
39.000000,78.064529,70.819256,65.865855,61.936150,40.000000,80.000000,100.000000
40.000000,78.362671,71.037648,66.037950,62.075856,40.000000,80.000000,100.000000
41.000000,78.653109,71.252470,66.208718,62.215763,40.000000,80.000000,100.000000
42.000000,78.936172,71.463809,66.378116,62.355725,40.000000,80.000000,100.000000
43.000000,79.212173,71.671749,66.546103,62.495606,40.000000,80.000000,100.000000
44.000000,79.481406,71.876369,66.712640,62.635285,40.000000,80.000000,100.000000
45.000000,79.744149,72.077746,66.877696,62.774649,40.000000,80.000000,100.000000
46.000000,80.000665,72.275951,67.041239,62.913593,40.000000,80.000000,100.000000
47.000000,80.251204,72.471054,67.203243,63.052024,40.000000,80.000000,100.000000
48.000000,80.495999,72.663123,67.363684,63.189856,40.000000,80.000000,100.000000
