time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,10.000000,80.000000,50.000000
1.000000,55.499737,55.365435,55.186481,55.049355,10.000000,80.000000,50.000000
2.000000,55.986520,55.712487,55.374443,55.110093,10.000000,80.000000,50.000000
3.000000,56.460123,56.043906,55.563089,55.180968,10.000000,80.000000,50.000000
4.000000,56.920508,56.361884,55.751845,55.260851,10.000000,80.000000,50.000000
5.000000,57.367780,56.668176,55.940302,55.348725,10.000000,80.000000,50.000000
6.000000,57.802146,56.964197,56.128164,55.443672,10.000000,80.000000,50.000000
7.000000,58.223888,57.251093,56.315222,55.544864,10.000000,80.000000,50.000000
8.000000,58.633340,57.529801,56.501326,55.651557,10.000000,80.000000,50.000000
9.000000,59.030870,57.801089,56.686365,55.763079,10.000000,80.000000,50.000000
10.000000,59.416871,58.065594,56.870260,55.878828,10.000000,80.000000,50.000000
11.000000,59.791745,58.323845,57.052950,55.998258,10.000000,80.000000,50.000000
12.000000,60.155899,58.576291,57.234390,56.120879,10.000000,80.000000,50.000000
13.000000,60.509739,58.823308,57.414540,56.246250,10.000000,80.000000,50.000000
14.000000,60.853667,59.065220,57.593369,56.373971,10.000000,80.000000,50.000000
15.000000,61.188074,59.302306,57.770849,56.503683,10.000000,80.000000,50.000000
16.000000,61.513343,59.534808,57.946953,56.635060,10.000000,80.000000,50.000000
17.000000,61.829842,59.762938,58.121659,56.767809,10.000000,80.000000,50.000000
18.000000,62.137929,59.986883,58.294942,56.901663,10.000000,80.000000,50.000000
19.000000,62.437944,60.206811,58.466781,57.036383,10.000000,80.000000,50.000000
20.000000,62.730218,60.422871,58.637154,57.171751,10.000000,80.000000,50.000000
21.000000,63.015062,60.635197,58.806041,57.307570,10.000000,80.000000,50.000000
22.000000,63.292778,60.843914,58.973423,57.443660,10.000000,80.000000,50.000000
23.000000,63.563651,61.049131,59.139280,57.579861,10.000000,80.000000,50.000000
24.000000,63.827954,61.250954,59.303594,57.716025,10.000000,80.000000,50.000000
25.000000,64.085946,61.449477,59.466351,57.852019,10.000000,80.000000,50.000000
26.000000,64.337874,61.644790,59.627533,57.987722,10.000000,80.000000,50.000000
27.000000,64.583972,61.836974,59.787128,58.123027,10.000000,80.000000,50.000000
28.000000,64.824463,62.026108,59.945122,58.257832,10.000000,80.000000,50.000000
29.000000,65.059558,62.212264,60.101505,58.392049,10.000000,80.000000,50.000000
30.000000,65.289459,62.395512,60.256267,58.525597,10.000000,80.000000,50.000000
31.000000,65.514357,62.575916,60.409399,58.658402,10.000000,80.000000,50.000000
32.000000,65.734432,62.753539,60.560895,58.790399,10.000000,80.000000,50.000000
33.000000,65.949857,62.928441,60.710748,58.921527,10.000000,80.000000,50.000000
34.000000,66.160795,63.100676,60.858956,59.051732,10.000000,80.000000,50.000000
35.000000,66.367402,63.270301,61.005515,59.180967,10.000000,80.000000,50.000000
36.000000,66.569824,63.437365,61.150423,59.309189,10.000000,80.000000,50.000000
37.000000,66.768202,63.601920,61.293682,59.436359,10.000000,80.000000,50.000000
38.000000,66.962669,63.764013,61.435290,59.562442,10.000000,80.000000,50.000000
39.000000,67.153351,63.923691,61.575252,59.687407,10.000000,80.000000,50.000000
40.000000,67.340368,64.080997,61.713569,59.811229,10.000000,80.000000,50.000000
41.000000,67.523836,64.235975,61.850247,59.933884,10.000000,80.000000,50.000000
42.000000,67.703863,64.388667,61.985290,60.055351,10.000000,80.000000,50.000000
43.000000,67.880553,64.539114,62.118705,60.175611,10.000000,80.000000,50.000000
