time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,40.000000,160.000000,150.000000
1.000000,56.783158,56.757391,55.968148,55.365161,40.000000,160.000000,150.000000
2.000000,58.548734,58.402737,56.940712,55.777458,40.000000,160.000000,150.000000
3.000000,60.290919,59.955094,57.912233,56.230993,40.000000,160.000000,150.000000
4.000000,62.005527,61.429501,58.878947,56.720459,40.000000,160.000000,150.000000
5.000000,63.689623,62.837875,59.838313,57.241101,40.000000,160.000000,150.000000
6.000000,65.341237,64.189701,60.788672,57.788666,40.000000,160.000000,150.000000
7.000000,66.959140,65.492561,61.728986,58.359363,40.000000,160.000000,150.000000
8.000000,68.542669,66.752550,62.658657,58.949817,40.000000,160.000000,150.000000
9.000000,70.091595,67.974594,63.577387,59.557023,40.000000,160.000000,150.000000
10.000000,71.606018,69.162698,64.485079,60.178316,40.000000,160.000000,150.000000
11.000000,73.086281,70.320138,65.381771,60.811326,40.000000,160.000000,150.000000
12.000000,74.532910,71.449615,66.267581,61.453950,40.000000,160.000000,150.000000
13.000000,75.946566,72.553368,67.142674,62.104323,40.000000,160.000000,150.000000
14.000000,77.328000,73.633269,68.007238,62.760789,40.000000,160.000000,150.000000
15.000000,78.678029,74.690895,68.861468,63.421878,40.000000,160.000000,150.000000
16.000000,79.997512,75.727585,69.705556,64.086285,40.000000,160.000000,150.000000
17.000000,81.287328,76.744484,70.539685,64.752855,40.000000,160.000000,150.000000
18.000000,82.548367,77.742582,71.364023,65.420557,40.000000,160.000000,150.000000
19.000000,83.781517,78.722739,72.178725,66.088479,40.000000,160.000000,150.000000
20.000000,84.987654,79.685709,72.983932,66.755811,40.000000,160.000000,150.000000
21.000000,86.167642,80.632159,73.779769,67.421832,40.000000,160.000000,150.000000
22.000000,87.322322,81.562684,74.566350,68.085902,40.000000,160.000000,150.000000
23.000000,88.452513,82.477817,75.343777,68.747454,40.000000,160.000000,150.000000
24.000000,89.559010,83.378040,76.112141,69.405982,40.000000,160.000000,150.000000
25.000000,90.642579,84.263793,76.871526,70.061041,40.000000,160.000000,150.000000
26.000000,91.703959,85.135477,77.622009,70.712232,40.000000,160.000000,150.000000
27.000000,92.743861,85.993464,78.363659,71.359205,40.000000,160.000000,150.000000
28.000000,93.762970,86.838097,79.096543,72.001648,40.000000,160.000000,150.000000
29.000000,94.761941,87.669697,79.820724,72.639288,40.000000,160.000000,150.000000
30.000000,95.741403,88.488562,80.536261,73.271881,40.000000,160.000000,150.000000
31.000000,96.701958,89.294976,81.243213,73.899216,40.000000,160.000000,150.000000
32.000000,97.644184,90.089204,81.941637,74.521107,40.000000,160.000000,150.000000
33.000000,98.568632,90.871499,82.631591,75.137389,40.000000,160.000000,150.000000
