time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,20.000000,120.000000,0.000000
1.000000,55.099474,55.423913,55.197407,55.020645,20.000000,120.000000,0.000000
2.000000,55.218548,55.799071,55.397097,55.056748,20.000000,120.000000,0.000000
3.000000,55.352731,56.135091,55.596365,55.106196,20.000000,120.000000,0.000000
4.000000,55.498461,56.439510,55.793400,55.167105,20.000000,120.000000,0.000000
5.000000,55.652909,56.718246,55.987039,55.237800,20.000000,120.000000,0.000000
6.000000,55.813826,56.975963,56.176581,55.316806,20.000000,120.000000,0.000000
7.000000,55.979416,57.216345,56.361649,55.402823,20.000000,120.000000,0.000000
8.000000,56.148248,57.442318,56.542091,55.494713,20.000000,120.000000,0.000000
9.000000,56.319179,57.656207,56.717909,55.591483,20.000000,120.000000,0.000000
10.000000,56.491293,57.859872,56.889203,55.692268,20.000000,120.000000,0.000000
11.000000,56.663860,58.054805,57.056138,55.796315,20.000000,120.000000,0.000000
12.000000,56.836296,58.242207,57.218910,55.902974,20.000000,120.000000,0.000000
13.000000,57.008134,58.423053,57.377735,56.011680,20.000000,120.000000,0.000000
14.000000,57.179003,58.598132,57.532832,56.121945,20.000000,120.000000,0.000000
15.000000,57.348610,58.768092,57.684415,56.233351,20.000000,120.000000,0.000000
16.000000,57.516721,58.933464,57.832690,56.345535,20.000000,120.000000,0.000000
17.000000,57.683155,59.094686,57.977847,56.458187,20.000000,120.000000,0.000000
18.000000,57.847771,59.252123,58.120066,56.571040,20.000000,120.000000,0.000000
19.000000,58.010461,59.406078,58.259508,56.683866,20.000000,120.000000,0.000000
20.000000,58.171143,59.556808,58.396322,56.796470,20.000000,120.000000,0.000000
21.000000,58.329759,59.704529,58.530640,56.908684,20.000000,120.000000,0.000000
22.000000,58.486268,59.849423,58.662585,57.020369,20.000000,120.000000,0.000000
23.000000,58.640642,59.991649,58.792264,57.131402,20.000000,120.000000,0.000000
24.000000,58.792869,60.131342,58.919774,57.241683,20.000000,120.000000,0.000000
25.000000,58.942941,60.268619,59.045203,57.351126,20.000000,120.000000,0.000000
26.000000,59.090863,60.403582,59.168629,57.459658,20.000000,120.000000,0.000000
27.000000,59.236643,60.536323,59.290122,57.567221,20.000000,120.000000,0.000000
28.000000,59.380295,60.666921,59.409746,57.673762,20.000000,120.000000,0.000000
29.000000,59.521837,60.795447,59.527559,57.779243,20.000000,120.000000,0.000000
30.000000,59.661291,60.921964,59.643612,57.883629,20.000000,120.000000,0.000000
31.000000,59.798679,61.046531,59.757952,57.986893,20.000000,120.000000,0.000000
32.000000,59.934029,61.169200,59.870622,58.089014,20.000000,120.000000,0.000000
33.000000,60.067367,61.290019,59.981662,58.189976,20.000000,120.000000,0.000000
34.000000,60.198721,61.409032,60.091107,58.289767,20.000000,120.000000,0.000000
35.000000,60.328121,61.526280,60.198993,58.388378,20.000000,120.000000,0.000000
36.000000,60.455595,61.641801,60.305348,58.485804,20.000000,120.000000,0.000000
37.000000,60.581174,61.755630,60.410204,58.582041,20.000000,120.000000,0.000000
38.000000,60.704887,61.867802,60.513587,58.677091,20.000000,120.000000,0.000000
39.000000,60.826764,61.978347,60.615523,58.770953,20.000000,120.000000,0.000000
40.000000,60.946835,62.087297,60.716036,58.863631,20.000000,120.000000,0.000000
