time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,40.000000,120.000000,150.000000
1.000000,46.725263,46.443478,45.850370,45.402581,40.000000,120.000000,150.000000
2.000000,48.417293,47.815350,46.702491,45.837664,40.000000,120.000000,150.000000
3.000000,50.073963,49.126620,47.553153,46.301223,40.000000,120.000000,150.000000
4.000000,51.693995,50.386018,48.400100,46.789624,40.000000,120.000000,150.000000
5.000000,53.276756,51.600503,49.241763,47.299596,40.000000,120.000000,150.000000
6.000000,54.822095,52.775651,50.077072,47.828201,40.000000,120.000000,150.000000
7.000000,56.330227,53.915953,50.905314,48.372806,40.000000,120.000000,150.000000
8.000000,57.801634,55.025053,51.726026,48.931053,40.000000,120.000000,150.000000
9.000000,59.236993,56.105923,52.538919,49.500830,40.000000,120.000000,150.000000
10.000000,60.637121,57.161008,53.343827,50.080248,40.000000,120.000000,150.000000
11.000000,62.002929,58.192332,54.140664,50.667621,40.000000,120.000000,150.000000
12.000000,63.335391,59.201585,54.929396,51.261436,40.000000,120.000000,150.000000
13.000000,64.635519,60.190191,55.710023,51.860346,40.000000,120.000000,150.000000
14.000000,65.904338,61.159356,56.482567,52.463140,40.000000,120.000000,150.000000
15.000000,67.142879,62.110116,57.247057,53.068741,40.000000,120.000000,150.000000
16.000000,68.352163,63.043365,58.003529,53.676181,40.000000,120.000000,150.000000
17.000000,69.533193,63.959879,58.752019,54.284594,40.000000,120.000000,150.000000
18.000000,70.686950,64.860345,59.492563,54.893208,40.000000,120.000000,150.000000
19.000000,71.814387,65.745368,60.225193,55.501330,40.000000,120.000000,150.000000
20.000000,72.916425,66.615490,60.949941,56.108337,40.000000,120.000000,150.000000
21.000000,73.993956,67.471198,61.666834,56.713676,40.000000,120.000000,150.000000
22.000000,75.047836,68.312936,62.375898,57.316849,40.000000,120.000000,150.000000
23.000000,76.078888,69.141107,63.077156,57.917412,40.000000,120.000000,150.000000
24.000000,77.087901,69.956083,63.770632,58.514965,40.000000,120.000000,150.000000
