time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,40.000000,160.000000,150.000000
1.000000,46.872632,46.857391,46.120000,45.565161,40.000000,160.000000,150.000000
2.000000,48.727545,48.607692,47.241328,46.169314,40.000000,160.000000,150.000000
3.000000,50.559256,50.268692,48.358827,46.807205,40.000000,160.000000,150.000000
4.000000,52.363795,51.854433,49.468946,47.474110,40.000000,160.000000,150.000000
5.000000,54.138370,53.376037,50.569292,48.165795,40.000000,160.000000,150.000000
6.000000,55.881090,54.842360,51.658310,48.878480,40.000000,160.000000,150.000000
7.000000,57.590760,56.260480,52.735038,49.608795,40.000000,160.000000,150.000000
8.000000,59.266720,57.636091,53.798929,50.353746,40.000000,160.000000,150.000000
9.000000,60.908715,58.973797,54.849727,51.110674,40.000000,160.000000,150.000000
10.000000,62.516800,60.277345,55.887370,51.877221,40.000000,160.000000,150.000000
11.000000,64.091263,61.549803,56.911922,52.651299,40.000000,160.000000,150.000000
12.000000,65.632565,62.793703,57.923528,53.431059,40.000000,160.000000,150.000000
13.000000,67.141293,64.011150,58.922379,54.214863,40.000000,160.000000,150.000000
14.000000,68.618125,65.203907,59.908688,55.001265,40.000000,160.000000,150.000000
15.000000,70.063801,66.373463,60.882677,55.788986,40.000000,160.000000,150.000000
16.000000,71.479104,67.521085,61.844565,56.576893,40.000000,160.000000,150.000000
17.000000,72.864837,68.647865,62.794563,57.363988,40.000000,160.000000,150.000000
18.000000,74.221817,69.754745,63.732871,58.149387,40.000000,160.000000,150.000000
19.000000,75.550859,70.842549,64.659674,58.932310,40.000000,160.000000,150.000000
20.000000,76.852774,71.912006,65.575143,59.712069,40.000000,160.000000,150.000000
21.000000,78.128358,72.963760,66.479437,60.488056,40.000000,160.000000,150.000000
22.000000,79.378393,73.998390,67.372701,61.259735,40.000000,160.000000,150.000000
23.000000,80.603639,75.016418,68.255071,62.026636,40.000000,160.000000,150.000000
24.000000,81.804834,76.018318,69.126671,62.788342,40.000000,160.000000,150.000000
25.000000,82.982695,77.004526,69.987616,63.544490,40.000000,160.000000,150.000000
