time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,30.000000,80.000000,0.000000
1.000000,54.930789,54.980652,54.872778,54.779677,30.000000,80.000000,0.000000
2.000000,54.865347,54.945539,54.749507,54.571913,30.000000,80.000000,0.000000
3.000000,54.802406,54.898072,54.629291,54.375525,30.000000,80.000000,0.000000
4.000000,54.741006,54.840938,54.511519,54.189452,30.000000,80.000000,0.000000
5.000000,54.680424,54.776253,54.395783,54.012746,30.000000,80.000000,0.000000
6.000000,54.620125,54.705694,54.281821,53.844556,30.000000,80.000000,0.000000
7.000000,54.559718,54.630592,54.169470,53.684126,30.000000,80.000000,0.000000
8.000000,54.498923,54.552005,54.058637,53.530779,30.000000,80.000000,0.000000
9.000000,54.437548,54.470781,53.949276,53.383913,30.000000,80.000000,0.000000
10.000000,54.375469,54.387597,53.841367,53.242990,30.000000,80.000000,0.000000
11.000000,54.312613,54.302999,53.734911,53.107530,30.000000,80.000000,0.000000
12.000000,54.248945,54.217427,53.629917,52.977106,30.000000,80.000000,0.000000
13.000000,54.184464,54.131236,53.526400,52.851335,30.000000,80.000000,0.000000
14.000000,54.119189,54.044716,53.424373,52.729874,30.000000,80.000000,0.000000
15.000000,54.053156,53.958102,53.323850,52.612417,30.000000,80.000000,0.000000
16.000000,53.986413,53.871584,53.224840,52.498688,30.000000,80.000000,0.000000
17.000000,53.919019,53.785321,53.127348,52.388439,30.000000,80.000000,0.000000
18.000000,53.851037,53.699439,53.031377,52.281448,30.000000,80.000000,0.000000
19.000000,53.782532,53.614044,52.936923,52.177513,30.000000,80.000000,0.000000
20.000000,53.713573,53.529222,52.843981,52.076452,30.000000,80.000000,0.000000
21.000000,53.644229,53.445043,52.752541,51.978100,30.000000,80.000000,0.000000
22.000000,53.574569,53.361565,52.662589,51.882306,30.000000,80.000000,0.000000
23.000000,53.504660,53.278835,52.574110,51.788934,30.000000,80.000000,0.000000
24.000000,53.434566,53.196890,52.487086,51.697860,30.000000,80.000000,0.000000
25.000000,53.364351,53.115763,52.401497,51.608969,30.000000,80.000000,0.000000
26.000000,53.294075,53.035478,52.317322,51.522156,30.000000,80.000000,0.000000
27.000000,53.223795,52.956053,52.234538,51.437325,30.000000,80.000000,0.000000
28.000000,53.153567,52.877505,52.153121,51.354389,30.000000,80.000000,0.000000
29.000000,53.083442,52.799844,52.073048,51.273264,30.000000,80.000000,0.000000
30.000000,53.013468,52.723080,51.994292,51.193875,30.000000,80.000000,0.000000
31.000000,52.943691,52.647217,51.916831,51.116153,30.000000,80.000000,0.000000
32.000000,52.874155,52.572260,51.840637,51.040031,30.000000,80.000000,0.000000
33.000000,52.804898,52.498210,51.765687,50.965449,30.000000,80.000000,0.000000
34.000000,52.735958,52.425068,51.691956,50.892351,30.000000,80.000000,0.000000
35.000000,52.667369,52.352831,51.619419,50.820683,30.000000,80.000000,0.000000
36.000000,52.599164,52.281497,51.548051,50.750397,30.000000,80.000000,0.000000
37.000000,52.531372,52.211062,51.477830,50.681444,30.000000,80.000000,0.000000
38.000000,52.464019,52.141523,51.408731,50.613783,30.000000,80.000000,0.000000
39.000000,52.397130,52.072874,51.340732,50.547371,30.000000,80.000000,0.000000
40.000000,52.330729,52.005108,51.273810,50.482170,30.000000,80.000000,0.000000
41.000000,52.264836,51.938221,51.207944,50.418143,30.000000,80.000000,0.000000
42.000000,52.199470,51.872203,51.143112,50.355256,30.000000,80.000000,0.000000
43.000000,52.134647,51.807050,51.079294,50.293475,30.000000,80.000000,0.000000
44.000000,52.070384,51.742752,51.016469,50.232771,30.000000,80.000000,0.000000
45.000000,52.006693,51.679302,50.954617,50.173113,30.000000,80.000000,0.000000
46.000000,51.943587,51.616692,50.893720,50.114473,30.000000,80.000000,0.000000
47.000000,51.881078,51.554913,50.833759,50.056824,30.000000,80.000000,0.000000
48.000000,51.819173,51.493957,50.774716,50.000142,30.000000,80.000000,0.000000
49.000000,51.757883,51.433816,50.716573,49.944401,30.000000,80.000000,0.000000
50.000000,51.697213,51.374480,50.659313,49.889579,30.000000,80.000000,0.000000
51.000000,51.637171,51.315940,50.602920,49.835654,30.000000,80.000000,0.000000
52.000000,51.577761,51.258189,50.547377,49.782604,30.000000,80.000000,0.000000
53.000000,51.518987,51.201216,50.492669,49.730409,30.000000,80.000000,0.000000
54.000000,51.460852,51.145013,50.438780,49.679050,30.000000,80.000000,0.000000
55.000000,51.403360,51.089571,50.385696,49.628508,30.000000,80.000000,0.000000
56.000000,51.346512,51.034880,50.333401,49.578764,30.000000,80.000000,0.000000
57.000000,51.290308,50.980933,50.281883,49.529803,30.000000,80.000000,0.000000
58.000000,51.234750,50.927719,50.231128,49.481606,30.000000,80.000000,0.000000
59.000000,51.179837,50.875230,50.181121,49.434159,30.000000,80.000000,0.000000
60.000000,51.125569,50.823458,50.131850,49.387445,30.000000,80.000000,0.000000
61.000000,51.071944,50.772392,50.083303,49.341449,30.000000,80.000000,0.000000
62.000000,51.018960,50.722024,50.035467,49.296159,30.000000,80.000000,0.000000
63.000000,50.966615,50.672346,49.988330,49.251559,30.000000,80.000000,0.000000
64.000000,50.914908,50.623349,49.941880,49.207635,30.000000,80.000000,0.000000
65.000000,50.863834,50.575024,49.896106,49.164376,30.000000,80.000000,0.000000
66.000000,50.813390,50.527362,49.850997,49.121769,30.000000,80.000000,0.000000
67.000000,50.763574,50.480355,49.806542,49.079801,30.000000,80.000000,0.000000
68.000000,50.714381,50.433994,49.762730,49.038461,30.000000,80.000000,0.000000
69.000000,50.665807,50.388272,49.719550,48.997736,30.000000,80.000000,0.000000
70.000000,50.617847,50.343179,49.676993,48.957617,30.000000,80.000000,0.000000
71.000000,50.570498,50.298707,49.635049,48.918092,30.000000,80.000000,0.000000
72.000000,50.523754,50.254849,49.593707,48.879150,30.000000,80.000000,0.000000
73.000000,50.477611,50.211596,49.552959,48.840782,30.000000,80.000000,0.000000
74.000000,50.432063,50.168941,49.512795,48.802978,30.000000,80.000000,0.000000
75.000000,50.387105,50.126874,49.473206,48.765727,30.000000,80.000000,0.000000
76.000000,50.342732,50.085390,49.434183,48.729021,30.000000,80.000000,0.000000
77.000000,50.298939,50.044478,49.395716,48.692851,30.000000,80.000000,0.000000
78.000000,50.255719,50.004133,49.357799,48.657206,30.000000,80.000000,0.000000
79.000000,50.213068,49.964346,49.320422,48.622079,30.000000,80.000000,0.000000
80.000000,50.170979,49.925111,49.283577,48.587462,30.000000,80.000000,0.000000
81.000000,50.129447,49.886418,49.247255,48.553345,30.000000,80.000000,0.000000
82.000000,50.088466,49.848262,49.211450,48.519720,30.000000,80.000000,0.000000
83.000000,50.048030,49.810635,49.176152,48.486581,30.000000,80.000000,0.000000
84.000000,50.008133,49.773530,49.141356,48.453918,30.000000,80.000000,0.000000
85.000000,49.968770,49.736939,49.107052,48.421725,30.000000,80.000000,0.000000
86.000000,49.929933,49.700856,49.073234,48.389993,30.000000,80.000000,0.000000
87.000000,49.891619,49.665274,49.039895,48.358717,30.000000,80.000000,0.000000
88.000000,49.853819,49.630187,49.007026,48.327888,30.000000,80.000000,0.000000
89.000000,49.816529,49.595586,48.974623,48.297499,30.000000,80.000000,0.000000
90.000000,49.779743,49.561466,48.942677,48.267545,30.000000,80.000000,0.000000
91.000000,49.743454,49.527820,48.911181,48.238018,30.000000,80.000000,0.000000
92.000000,49.707657,49.494642,48.880130,48.208911,30.000000,80.000000,0.000000
93.000000,49.672345,49.461925,48.849517,48.180218,30.000000,80.000000,0.000000
94.000000,49.637513,49.429662,48.819335,48.151933,30.000000,80.000000,0.000000
95.000000,49.603156,49.397849,48.789578,48.124050,30.000000,80.000000,0.000000
96.000000,49.569266,49.366478,48.760239,48.096563,30.000000,80.000000,0.000000
97.000000,49.535838,49.335543,48.731314,48.069465,30.000000,80.000000,0.000000
98.000000,49.502868,49.305038,48.702796,48.042751,30.000000,80.000000,0.000000
99.000000,49.470347,49.274959,48.674678,48.016416,30.000000,80.000000,0.000000
100.000000,49.438272,49.245297,48.646956,47.990453,30.000000,80.000000,0.000000
101.000000,49.406637,49.216049,48.619623,47.964857,30.000000,80.000000,0.000000
102.000000,49.375435,49.187208,48.592673,47.939622,30.000000,80.000000,0.000000
103.000000,49.344661,49.158768,48.566103,47.914744,30.000000,80.000000,0.000000
104.000000,49.314311,49.130724,48.539905,47.890217,30.000000,80.000000,0.000000
105.000000,49.284377,49.103071,48.514074,47.866036,30.000000,80.000000,0.000000
106.000000,49.254856,49.075803,48.488607,47.842196,30.000000,80.000000,0.000000
107.000000,49.225740,49.048915,48.463496,47.818691,30.000000,80.000000,0.000000
108.000000,49.197026,49.022401,48.438737,47.795517,30.000000,80.000000,0.000000
109.000000,49.168708,48.996257,48.414325,47.772670,30.000000,80.000000,0.000000
110.000000,49.140781,48.970477,48.390256,47.750144,30.000000,80.000000,0.000000
111.000000,49.113239,48.945056,48.366523,47.727935,30.000000,80.000000,0.000000
112.000000,49.086077,48.919989,48.343123,47.706038,30.000000,80.000000,0.000000
113.000000,49.059291,48.895272,48.320051,47.684449,30.000000,80.000000,0.000000
114.000000,49.032875,48.870899,48.297302,47.663163,30.000000,80.000000,0.000000
115.000000,49.006824,48.846866,48.274871,47.642175,30.000000,80.000000,0.000000
116.000000,48.981134,48.823168,48.252755,47.621483,30.000000,80.000000,0.000000
117.000000,48.955800,48.799800,48.230947,47.601081,30.000000,80.000000,0.000000
118.000000,48.930817,48.776758,48.209445,47.580965,30.000000,80.000000,0.000000
119.000000,48.906179,48.754037,48.188244,47.561131,30.000000,80.000000,0.000000
120.000000,48.881883,48.731633,48.167340,47.541576,30.000000,80.000000,0.000000
121.000000,48.857924,48.709541,48.146728,47.522294,30.000000,80.000000,0.000000
122.000000,48.834298,48.687757,48.126404,47.503283,30.000000,80.000000,0.000000
123.000000,48.810999,48.666278,48.106364,47.484538,30.000000,80.000000,0.000000
124.000000,48.788023,48.645097,48.086605,47.466056,30.000000,80.000000,0.000000
125.000000,48.765367,48.624212,48.067122,47.447833,30.000000,80.000000,0.000000
126.000000,48.743025,48.603618,48.047911,47.429865,30.000000,80.000000,0.000000
127.000000,48.720993,48.583311,48.028969,47.412148,30.000000,80.000000,0.000000
128.000000,48.699267,48.563288,48.010291,47.394680,30.000000,80.000000,0.000000
129.000000,48.677844,48.543544,47.991875,47.377456,30.000000,80.000000,0.000000
130.000000,48.656718,48.524075,47.973716,47.360473,30.000000,80.000000,0.000000
131.000000,48.635885,48.504878,47.955811,47.343728,30.000000,80.000000,0.000000
132.000000,48.615343,48.485948,47.938156,47.327217,30.000000,80.000000,0.000000
133.000000,48.595086,48.467283,47.920747,47.310937,30.000000,80.000000,0.000000
134.000000,48.575111,48.448877,47.903582,47.294885,30.000000,80.000000,0.000000
135.000000,48.555413,48.430729,47.886657,47.279057,30.000000,80.000000,0.000000
136.000000,48.535990,48.412834,47.869968,47.263450,30.000000,80.000000,0.000000
137.000000,48.516837,48.395188,47.853512,47.248062,30.000000,80.000000,0.000000
138.000000,48.497951,48.377788,47.837286,47.232889,30.000000,80.000000,0.000000
139.000000,48.479327,48.360632,47.821287,47.217928,30.000000,80.000000,0.000000
140.000000,48.460963,48.343714,47.805511,47.203176,30.000000,80.000000,0.000000
141.000000,48.442854,48.327033,47.789956,47.188631,30.000000,80.000000,0.000000
142.000000,48.424998,48.310584,47.774618,47.174288,30.000000,80.000000,0.000000
143.000000,48.407390,48.294365,47.759494,47.160146,30.000000,80.000000,0.000000
144.000000,48.390028,48.278372,47.744581,47.146202,30.000000,80.000000,0.000000
145.000000,48.372907,48.262602,47.729876,47.132453,30.000000,80.000000,0.000000
146.000000,48.356025,48.247052,47.715377,47.118895,30.000000,80.000000,0.000000
147.000000,48.339378,48.231719,47.701080,47.105528,30.000000,80.000000,0.000000
148.000000,48.322963,48.216600,47.686983,47.092346,30.000000,80.000000,0.000000
149.000000,48.306777,48.201692,47.673083,47.079349,30.000000,80.000000,0.000000
150.000000,48.290816,48.186992,47.659377,47.066534,30.000000,80.000000,0.000000
151.000000,48.275078,48.172497,47.645862,47.053898,30.000000,80.000000,0.000000
152.000000,48.259559,48.158204,47.632536,47.041438,30.000000,80.000000,0.000000
153.000000,48.244256,48.144111,47.619396,47.029152,30.000000,80.000000,0.000000
154.000000,48.229167,48.130214,47.606439,47.017037,30.000000,80.000000,0.000000
155.000000,48.214288,48.116512,47.593663,47.005092,30.000000,80.000000,0.000000
156.000000,48.199616,48.103000,47.581066,46.993314,30.000000,80.000000,0.000000
157.000000,48.185149,48.089677,47.568644,46.981700,30.000000,80.000000,0.000000
158.000000,48.170884,48.076540,47.556396,46.970249,30.000000,80.000000,0.000000
159.000000,48.156817,48.063586,47.544319,46.958957,30.000000,80.000000,0.000000
160.000000,48.142947,48.050813,47.532410,46.947823,30.000000,80.000000,0.000000
161.000000,48.129270,48.038218,47.520668,46.936844,30.000000,80.000000,0.000000
162.000000,48.115784,48.025799,47.509089,46.926019,30.000000,80.000000,0.000000
163.000000,48.102486,48.013553,47.497672,46.915345,30.000000,80.000000,0.000000
164.000000,48.089373,48.001478,47.486415,46.904819,30.000000,80.000000,0.000000
165.000000,48.076443,47.989571,47.475314,46.894441,30.000000,80.000000,0.000000
166.000000,48.063693,47.977831,47.464369,46.884208,30.000000,80.000000,0.000000
167.000000,48.051122,47.966254,47.453576,46.874117,30.000000,80.000000,0.000000
168.000000,48.038725,47.954839,47.442934,46.864168,30.000000,80.000000,0.000000
169.000000,48.026502,47.943584,47.432441,46.854357,30.000000,80.000000,0.000000
170.000000,48.014449,47.932485,47.422094,46.844683,30.000000,80.000000,0.000000
171.000000,48.002564,47.921541,47.411891,46.835145,30.000000,80.000000,0.000000
172.000000,47.990845,47.910750,47.401831,46.825739,30.000000,80.000000,0.000000
173.000000,47.979289,47.900110,47.391911,46.816465,30.000000,80.000000,0.000000
174.000000,47.967895,47.889618,47.382130,46.807320,30.000000,80.000000,0.000000
175.000000,47.956659,47.879272,47.372485,46.798303,30.000000,80.000000,0.000000
176.000000,47.945580,47.869071,47.362975,46.789412,30.000000,80.000000,0.000000
177.000000,47.934656,47.859012,47.353597,46.780645,30.000000,80.000000,0.000000
178.000000,47.923884,47.849093,47.344351,46.772000,30.000000,80.000000,0.000000
179.000000,47.913263,47.839313,47.335233,46.763476,30.000000,80.000000,0.000000
180.000000,47.902789,47.829669,47.326243,46.755070,30.000000,80.000000,0.000000
