time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,20.000000,120.000000,0.000000
1.000000,54.234737,56.691087,59.103333,61.626613,20.000000,120.000000,0.000000
2.000000,54.496196,57.279422,59.217797,61.303076,20.000000,120.000000,0.000000
3.000000,54.775960,57.785432,59.337780,61.023749,20.000000,120.000000,0.000000
4.000000,55.067510,58.225161,59.459492,60.783580,20.000000,120.000000,0.000000
5.000000,55.365810,58.611246,59.580453,60.578062,20.000000,120.000000,0.000000
6.000000,55.666986,58.953672,59.699115,60.403186,20.000000,120.000000,0.000000
7.000000,55.968072,59.260358,59.814584,60.255398,20.000000,120.000000,0.000000
8.000000,56.266818,59.537605,59.926422,60.131550,20.000000,120.000000,0.000000
9.000000,56.561533,59.790447,60.034496,60.028862,20.000000,120.000000,0.000000
10.000000,56.850966,60.022921,60.138871,59.944876,20.000000,120.000000,0.000000
11.000000,57.134213,60.238277,60.239736,59.877427,20.000000,120.000000,0.000000
12.000000,57.410637,60.439145,60.337351,59.824602,20.000000,120.000000,0.000000
13.000000,57.679816,60.627662,60.432010,59.784717,20.000000,120.000000,0.000000
14.000000,57.941492,60.805570,60.524014,59.756284,20.000000,120.000000,0.000000
15.000000,58.195536,60.974301,60.613657,59.737991,20.000000,120.000000,0.000000
16.000000,58.441919,61.135032,60.701215,59.728680,20.000000,120.000000,0.000000
17.000000,58.680688,61.288739,60.786940,59.727328,20.000000,120.000000,0.000000
18.000000,58.911948,61.436234,60.871057,59.733031,20.000000,120.000000,0.000000
19.000000,59.135849,61.578197,60.953766,59.744986,20.000000,120.000000,0.000000
20.000000,59.352571,61.715199,61.035239,59.762485,20.000000,120.000000,0.000000
21.000000,59.562319,61.847722,61.115622,59.784897,20.000000,120.000000,0.000000
22.000000,59.765314,61.976175,61.195040,59.811665,20.000000,120.000000,0.000000
23.000000,59.961784,62.100908,61.273596,59.842289,20.000000,120.000000,0.000000
24.000000,60.151965,62.222222,61.351375,59.876329,20.000000,120.000000,0.000000
25.000000,60.336095,62.340374,61.428445,59.913387,20.000000,120.000000,0.000000
26.000000,60.514411,62.455588,61.504861,59.953112,20.000000,120.000000,0.000000
27.000000,60.687146,62.568060,61.580664,59.995187,20.000000,120.000000,0.000000
28.000000,60.854529,62.677959,61.655887,60.039330,20.000000,120.000000,0.000000
29.000000,61.016784,62.785437,61.730553,60.085288,20.000000,120.000000,0.000000
