time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,30.000000,80.000000,100.000000
1.000000,55.983421,55.632826,55.280185,55.005484,30.000000,80.000000,100.000000
2.000000,56.935900,56.234675,55.564364,55.035533,30.000000,80.000000,100.000000
3.000000,57.857712,56.809954,55.851287,55.087654,30.000000,80.000000,100.000000
4.000000,58.749390,57.362199,56.140032,55.159586,30.000000,80.000000,100.000000
5.000000,59.611652,57.894262,56.429914,55.249286,30.000000,80.000000,100.000000
6.000000,60.445344,58.408460,56.720419,55.354905,30.000000,80.000000,100.000000
7.000000,61.251398,58.906687,57.011153,55.474771,30.000000,80.000000,100.000000
8.000000,62.030799,59.390500,57.301813,55.607373,30.000000,80.000000,100.000000
9.000000,62.784557,59.861191,57.592155,55.751344,30.000000,80.000000,100.000000
10.000000,63.513693,60.319840,57.881980,55.905446,30.000000,80.000000,100.000000
11.000000,64.219222,60.767353,58.171118,56.068560,30.000000,80.000000,100.000000
12.000000,64.902142,61.204504,58.459423,56.239670,30.000000,80.000000,100.000000
13.000000,65.563430,61.631950,58.746762,56.417855,30.000000,80.000000,100.000000
14.000000,66.204032,62.050261,59.033014,56.602282,30.000000,80.000000,100.000000
15.000000,66.824863,62.459932,59.318066,56.792190,30.000000,80.000000,100.000000
16.000000,67.426803,62.861396,59.601812,56.986892,30.000000,80.000000,100.000000
17.000000,68.010696,63.255036,59.884150,57.185761,30.000000,80.000000,100.000000
18.000000,68.577348,63.641191,60.164984,57.388224,30.000000,80.000000,100.000000
19.000000,69.127530,64.020167,60.444220,57.593764,30.000000,80.000000,100.000000
20.000000,69.661977,64.392238,60.721772,57.801906,30.000000,80.000000,100.000000
21.000000,70.181386,64.757654,60.997554,58.012218,30.000000,80.000000,100.000000
22.000000,70.686422,65.116643,61.271487,58.224307,30.000000,80.000000,100.000000
23.000000,71.177715,65.469412,61.543494,58.437811,30.000000,80.000000,100.000000
24.000000,71.655864,65.816154,61.813505,58.652403,30.000000,80.000000,100.000000
25.000000,72.121435,66.157048,62.081452,58.867783,30.000000,80.000000,100.000000
26.000000,72.574966,66.492259,62.347274,59.083676,30.000000,80.000000,100.000000
27.000000,73.016967,66.821943,62.610910,59.299833,30.000000,80.000000,100.000000
28.000000,73.447919,67.146244,62.872309,59.516023,30.000000,80.000000,100.000000
29.000000,73.868279,67.465301,63.131421,59.732039,30.000000,80.000000,100.000000
30.000000,74.278480,67.779240,63.388199,59.947690,30.000000,80.000000,100.000000
31.000000,74.678931,68.088185,63.642605,60.162801,30.000000,80.000000,100.000000
32.000000,75.070020,68.392252,63.894600,60.377214,30.000000,80.000000,100.000000
33.000000,75.452113,68.691551,64.144152,60.590784,30.000000,80.000000,100.000000
34.000000,75.825559,68.986187,64.391232,60.803379,30.000000,80.000000,100.000000
35.000000,76.190686,69.276259,64.635815,61.014879,30.000000,80.000000,100.000000
36.000000,76.547805,69.561866,64.877878,61.225176,30.000000,80.000000,100.000000
