time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,20.000000,160.000000,150.000000
1.000000,56.825789,56.816087,56.078148,55.521935,20.000000,160.000000,150.000000
2.000000,58.634630,58.525117,57.158220,56.083828,20.000000,160.000000,150.000000
3.000000,60.420983,60.144987,58.235033,56.680372,20.000000,160.000000,150.000000
4.000000,62.180837,61.689816,59.305017,57.306791,20.000000,160.000000,150.000000
5.000000,63.911365,63.170794,60.365766,57.958810,20.000000,160.000000,150.000000
6.000000,65.610649,64.596820,61.415716,58.632607,20.000000,160.000000,150.000000
7.000000,67.277469,65.975015,62.453897,59.324779,20.000000,160.000000,150.000000
8.000000,68.911148,67.311098,63.479758,60.032297,20.000000,160.000000,150.000000
9.000000,70.511413,68.609697,64.493036,60.752474,20.000000,160.000000,150.000000
10.000000,72.078308,69.874573,65.493666,61.482926,20.000000,160.000000,150.000000
11.000000,73.612108,71.108808,66.481707,62.221539,20.000000,160.000000,150.000000
12.000000,75.113265,72.314941,67.457301,62.966441,20.000000,160.000000,150.000000
13.000000,76.582357,73.495083,68.420633,63.715978,20.000000,160.000000,150.000000
14.000000,78.020056,74.651001,69.371913,64.468682,20.000000,160.000000,150.000000
15.000000,79.427094,75.784184,70.311359,65.223257,20.000000,160.000000,150.000000
16.000000,80.804247,76.895903,71.239184,65.978555,20.000000,160.000000,150.000000
17.000000,82.152313,77.987244,72.155594,66.733563,20.000000,160.000000,150.000000
18.000000,83.472104,79.059151,73.060784,67.487384,20.000000,160.000000,150.000000
19.000000,84.764430,80.112445,73.954934,68.239224,20.000000,160.000000,150.000000
20.000000,86.030097,81.147850,74.838209,68.988383,20.000000,160.000000,150.000000
21.000000,87.269896,82.166008,75.710763,69.734242,20.000000,160.000000,150.000000
22.000000,88.484604,83.167494,76.572735,70.476256,20.000000,160.000000,150.000000
23.000000,89.674977,84.152825,77.424254,71.213942,20.000000,160.000000,150.000000
24.000000,90.841749,85.122472,78.265440,71.946875,20.000000,160.000000,150.000000
25.000000,91.985632,86.076865,79.096402,72.674684,20.000000,160.000000,150.000000
26.000000,93.107312,87.016399,79.917244,73.397039,20.000000,160.000000,150.000000
27.000000,94.207452,87.941440,80.728063,74.113653,20.000000,160.000000,150.000000
28.000000,95.286690,88.852330,81.528950,74.824275,20.000000,160.000000,150.000000
29.000000,96.345639,89.749388,82.319995,75.528686,20.000000,160.000000,150.000000
30.000000,97.384888,90.632914,83.101281,76.226696,20.000000,160.000000,150.000000
31.000000,98.405004,91.503190,83.872894,76.918142,20.000000,160.000000,150.000000
32.000000,99.406529,92.360487,84.634913,77.602883,20.000000,160.000000,150.000000
33.000000,100.389984,93.205059,85.387420,78.280799,20.000000,160.000000,150.000000
34.000000,101.355868,94.037150,86.130493,78.951791,20.000000,160.000000,150.000000
35.000000,102.304659,94.856994,86.864212,79.615773,20.000000,160.000000,150.000000
36.000000,103.236818,95.664816,87.588658,80.272679,20.000000,160.000000,150.000000
37.000000,104.152783,96.460830,88.303908,80.922452,20.000000,160.000000,150.000000
