time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,10.000000,200.000000,0.000000
1.000000,55.415526,56.281087,55.791667,55.424194,10.000000,200.000000,0.000000
2.000000,55.882002,57.444944,56.583525,55.873233,10.000000,200.000000,0.000000
3.000000,56.388349,58.514183,57.369112,56.342849,10.000000,200.000000,0.000000
4.000000,56.925716,59.506497,58.144127,56.829243,10.000000,200.000000,0.000000
5.000000,57.487009,60.435773,58.905825,57.329054,10.000000,200.000000,0.000000
6.000000,58.066521,61.312939,59.652579,57.839334,10.000000,200.000000,0.000000
7.000000,58.659647,62.146625,60.383551,58.357508,10.000000,200.000000,0.000000
8.000000,59.262659,62.943668,61.098447,58.881340,10.000000,200.000000,0.000000
9.000000,59.872531,63.709507,61.797350,59.408897,10.000000,200.000000,0.000000
10.000000,60.486796,64.448484,62.480583,59.938519,10.000000,200.000000,0.000000
11.000000,61.103442,65.164081,63.148623,60.468779,10.000000,200.000000,0.000000
12.000000,61.720820,65.859106,63.802035,60.998464,10.000000,200.000000,0.000000
13.000000,62.337578,66.535829,64.441425,61.526542,10.000000,200.000000,0.000000
14.000000,62.952605,67.196099,65.067411,62.052142,10.000000,200.000000,0.000000
15.000000,63.564986,67.841429,65.680600,62.574530,10.000000,200.000000,0.000000
16.000000,64.173970,68.473064,66.281575,63.093096,10.000000,200.000000,0.000000
17.000000,64.778935,69.092037,66.870891,63.607329,10.000000,200.000000,0.000000
18.000000,65.379372,69.699206,67.449063,64.116811,10.000000,200.000000,0.000000
19.000000,65.974862,70.295294,68.016573,64.621200,10.000000,200.000000,0.000000
20.000000,66.565061,70.880911,68.573864,65.120219,10.000000,200.000000,0.000000
21.000000,67.149691,71.456576,69.121343,65.613649,10.000000,200.000000,0.000000
22.000000,67.728523,72.022735,69.659384,66.101317,10.000000,200.000000,0.000000
23.000000,68.301376,72.579774,70.188332,66.583094,10.000000,200.000000,0.000000
24.000000,68.868105,73.128028,70.708499,67.058884,10.000000,200.000000,0.000000
25.000000,69.428596,73.667793,71.220175,67.528619,10.000000,200.000000,0.000000
26.000000,69.982763,74.199331,71.723624,67.992260,10.000000,200.000000,0.000000
27.000000,70.530543,74.722876,72.219088,68.449787,10.000000,200.000000,0.000000
28.000000,71.071890,75.238637,72.706793,68.901197,10.000000,200.000000,0.000000
29.000000,71.606778,75.746806,73.186947,69.346502,10.000000,200.000000,0.000000
30.000000,72.135193,76.247557,73.659740,69.785728,10.000000,200.000000,0.000000
31.000000,72.657133,76.741052,74.125354,70.218910,10.000000,200.000000,0.000000
32.000000,73.172606,77.227439,74.583953,70.646092,10.000000,200.000000,0.000000
33.000000,73.681630,77.706856,75.035696,71.067325,10.000000,200.000000,0.000000
34.000000,74.184230,78.179436,75.480730,71.482665,10.000000,200.000000,0.000000
35.000000,74.680437,78.645300,75.919192,71.892174,10.000000,200.000000,0.000000
36.000000,75.170287,79.104566,76.351214,72.295917,10.000000,200.000000,0.000000
37.000000,75.653823,79.557345,76.776921,72.693960,10.000000,200.000000,0.000000
38.000000,76.131090,80.003744,77.196432,73.086374,10.000000,200.000000,0.000000
39.000000,76.602138,80.443864,77.609859,73.473231,10.000000,200.000000,0.000000
40.000000,77.067017,80.877805,78.017312,73.854602,10.000000,200.000000,0.000000
41.000000,77.525783,81.305663,78.418894,74.230562,10.000000,200.000000,0.000000
42.000000,77.978492,81.727529,78.814707,74.601185,10.000000,200.000000,0.000000
43.000000,78.425203,82.143493,79.204846,74.966543,10.000000,200.000000,0.000000
44.000000,78.865974,82.553643,79.589406,75.326712,10.000000,200.000000,0.000000
45.000000,79.300868,82.958064,79.968478,75.681765,10.000000,200.000000,0.000000
46.000000,79.729947,83.356839,80.342148,76.031774,10.000000,200.000000,0.000000
47.000000,80.153272,83.750051,80.710504,76.376813,10.000000,200.000000,0.000000
48.000000,80.570908,84.137778,81.073628,76.716954,10.000000,200.000000,0.000000
49.000000,80.982918,84.520099,81.431601,77.052267,10.000000,200.000000,0.000000
50.000000,81.389366,84.897091,81.784502,77.382824,10.000000,200.000000,0.000000
51.000000,81.790318,85.268828,82.132410,77.708693,10.000000,200.000000,0.000000
52.000000,82.185837,85.635386,82.475398,78.029943,10.000000,200.000000,0.000000
53.000000,82.575987,85.996836,82.813542,78.346642,10.000000,200.000000,0.000000
54.000000,82.960835,86.353251,83.146913,78.658857,10.000000,200.000000,0.000000
55.000000,83.340443,86.704701,83.475583,78.966654,10.000000,200.000000,0.000000
56.000000,83.714877,87.051255,83.799621,79.270096,10.000000,200.000000,0.000000
57.000000,84.084199,87.392982,84.119096,79.569249,10.000000,200.000000,0.000000
58.000000,84.448474,87.729949,84.434073,79.864174,10.000000,200.000000,0.000000
59.000000,84.807765,88.062221,84.744620,80.154934,10.000000,200.000000,0.000000
60.000000,85.162135,88.389865,85.050800,80.441590,10.000000,200.000000,0.000000
61.000000,85.511646,88.712945,85.352677,80.724201,10.000000,200.000000,0.000000
62.000000,85.856361,89.031524,85.650313,81.002826,10.000000,200.000000,0.000000
63.000000,86.196340,89.345664,85.943769,81.277523,10.000000,200.000000,0.000000
64.000000,86.531646,89.655428,86.233106,81.548350,10.000000,200.000000,0.000000
65.000000,86.862339,89.960876,86.518383,81.815363,10.000000,200.000000,0.000000
66.000000,87.188478,90.262068,86.799658,82.078616,10.000000,200.000000,0.000000
67.000000,87.510124,90.559063,87.076988,82.338165,10.000000,200.000000,0.000000
68.000000,87.827335,90.851919,87.350430,82.594062,10.000000,200.000000,0.000000
69.000000,88.140169,91.140695,87.620039,82.846362,10.000000,200.000000,0.000000
70.000000,88.448685,91.425445,87.885871,83.095114,10.000000,200.000000,0.000000
71.000000,88.752939,91.706228,88.147978,83.340372,10.000000,200.000000,0.000000
72.000000,89.052989,91.983096,88.406414,83.582184,10.000000,200.000000,0.000000
73.000000,89.348890,92.256106,88.661231,83.820600,10.000000,200.000000,0.000000
74.000000,89.640698,92.525310,88.912480,84.055669,10.000000,200.000000,0.000000
75.000000,89.928467,92.790761,89.160212,84.287439,10.000000,200.000000,0.000000
76.000000,90.212252,93.052511,89.404476,84.515957,10.000000,200.000000,0.000000
77.000000,90.492106,93.310613,89.645322,84.741270,10.000000,200.000000,0.000000
78.000000,90.768083,93.565116,89.882799,84.963423,10.000000,200.000000,0.000000
79.000000,91.040233,93.816071,90.116953,85.182462,10.000000,200.000000,0.000000
80.000000,91.308611,94.063527,90.347832,85.398430,10.000000,200.000000,0.000000
81.000000,91.573265,94.307532,90.575481,85.611372,10.000000,200.000000,0.000000
82.000000,91.834247,94.548135,90.799947,85.821330,10.000000,200.000000,0.000000
83.000000,92.091608,94.785383,91.021274,86.028347,10.000000,200.000000,0.000000
84.000000,92.345395,95.019322,91.239507,86.232465,10.000000,200.000000,0.000000
85.000000,92.595658,95.249999,91.454689,86.433724,10.000000,200.000000,0.000000
86.000000,92.842444,95.477459,91.666862,86.632166,10.000000,200.000000,0.000000
87.000000,93.085802,95.701746,91.876070,86.827830,10.000000,200.000000,0.000000
88.000000,93.325779,95.922906,92.082354,87.020755,10.000000,200.000000,0.000000
89.000000,93.562419,96.140981,92.285755,87.210980,10.000000,200.000000,0.000000
90.000000,93.795770,96.356014,92.486314,87.398544,10.000000,200.000000,0.000000
91.000000,94.025876,96.568049,92.684070,87.583484,10.000000,200.000000,0.000000
92.000000,94.252781,96.777125,92.879063,87.765837,10.000000,200.000000,0.000000
93.000000,94.476531,96.983286,93.071332,87.945639,10.000000,200.000000,0.000000
94.000000,94.697167,97.186570,93.260915,88.122927,10.000000,200.000000,0.000000
95.000000,94.914734,97.387019,93.447849,88.297735,10.000000,200.000000,0.000000
96.000000,95.129273,97.584672,93.632172,88.470100,10.000000,200.000000,0.000000
97.000000,95.340826,97.779568,93.813920,88.640054,10.000000,200.000000,0.000000
98.000000,95.549434,97.971744,93.993130,88.807633,10.000000,200.000000,0.000000
99.000000,95.755137,98.161240,94.169836,88.972869,10.000000,200.000000,0.000000
100.000000,95.957977,98.348093,94.344075,89.135796,10.000000,200.000000,0.000000
101.000000,96.157992,98.532338,94.515880,89.296446,10.000000,200.000000,0.000000
102.000000,96.355221,98.714014,94.685286,89.454851,10.000000,200.000000,0.000000
103.000000,96.549703,98.893154,94.852327,89.611042,10.000000,200.000000,0.000000
104.000000,96.741476,99.069796,95.017034,89.765050,10.000000,200.000000,0.000000
105.000000,96.930578,99.243973,95.179442,89.916907,10.000000,200.000000,0.000000
106.000000,97.117045,99.415720,95.339582,90.066643,10.000000,200.000000,0.000000
107.000000,97.300914,99.585071,95.497486,90.214286,10.000000,200.000000,0.000000
108.000000,97.482221,99.752059,95.653186,90.359867,10.000000,200.000000,0.000000
109.000000,97.661002,99.916717,95.806711,90.503414,10.000000,200.000000,0.000000
110.000000,97.837291,100.079078,95.958093,90.644957,10.000000,200.000000,0.000000
111.000000,98.011123,100.239174,96.107362,90.784522,10.000000,200.000000,0.000000
112.000000,98.182532,100.397036,96.254546,90.922138,10.000000,200.000000,0.000000
113.000000,98.351551,100.552695,96.399676,91.057832,10.000000,200.000000,0.000000
114.000000,98.518215,100.706183,96.542780,91.191631,10.000000,200.000000,0.000000
115.000000,98.682555,100.857529,96.683886,91.323562,10.000000,200.000000,0.000000
116.000000,98.844604,101.006763,96.823022,91.453650,10.000000,200.000000,0.000000
117.000000,99.004394,101.153915,96.960216,91.581922,10.000000,200.000000,0.000000
118.000000,99.161956,101.299014,97.095495,91.708402,10.000000,200.000000,0.000000
119.000000,99.317321,101.442088,97.228885,91.833117,10.000000,200.000000,0.000000
120.000000,99.470520,101.583166,97.360414,91.956090,10.000000,200.000000,0.000000
121.000000,99.621582,101.722275,97.490106,92.077346,10.000000,200.000000,0.000000
122.000000,99.770538,101.859443,97.617988,92.196909,10.000000,200.000000,0.000000
123.000000,99.917417,101.994697,97.744086,92.314803,10.000000,200.000000,0.000000
124.000000,100.062247,102.128064,97.868423,92.431051,10.000000,200.000000,0.000000
125.000000,100.205058,102.259570,97.991024,92.545676,10.000000,200.000000,0.000000
126.000000,100.345876,102.389242,98.111915,92.658701,10.000000,200.000000,0.000000
127.000000,100.484731,102.517103,98.231118,92.770148,10.000000,200.000000,0.000000
128.000000,100.621649,102.643181,98.348657,92.880039,10.000000,200.000000,0.000000
129.000000,100.756657,102.767499,98.464556,92.988396,10.000000,200.000000,0.000000
130.000000,100.889783,102.890083,98.578837,93.095241,10.000000,200.000000,0.000000
131.000000,101.021051,103.010956,98.691523,93.200594,10.000000,200.000000,0.000000
132.000000,101.150488,103.130142,98.802636,93.304476,10.000000,200.000000,0.000000
