time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,40.000000,80.000000,0.000000
1.000000,54.044737,56.218478,58.723704,61.307258,40.000000,80.000000,0.000000
2.000000,54.100047,56.364700,58.461452,60.665056,40.000000,80.000000,0.000000
3.000000,54.160603,56.453467,58.209306,60.068388,40.000000,80.000000,0.000000
4.000000,54.222400,56.496431,57.964576,59.512762,40.000000,80.000000,0.000000
5.000000,54.282454,56.502793,57.725470,58.994153,40.000000,80.000000,0.000000
6.000000,54.338580,56.479844,57.490832,58.508966,40.000000,80.000000,0.000000
7.000000,54.389209,56.433378,57.259950,58.053994,40.000000,80.000000,0.000000
8.000000,54.433253,56.368019,57.032419,57.626377,40.000000,80.000000,0.000000
9.000000,54.469993,56.287470,56.808038,57.223566,40.000000,80.000000,0.000000
10.000000,54.498997,56.194709,56.586741,56.843294,40.000000,80.000000,0.000000
11.000000,54.520051,56.092137,56.368541,56.483535,40.000000,80.000000,0.000000
12.000000,54.533109,55.981702,56.153499,56.142489,40.000000,80.000000,0.000000
13.000000,54.538250,55.864988,55.941696,55.818545,40.000000,80.000000,0.000000
14.000000,54.535649,55.743289,55.733218,55.510266,40.000000,80.000000,0.000000
15.000000,54.525549,55.617666,55.528147,55.216367,40.000000,80.000000,0.000000
16.000000,54.508244,55.488993,55.326552,54.935698,40.000000,80.000000,0.000000
17.000000,54.484060,55.357994,55.128486,54.667226,40.000000,80.000000,0.000000
18.000000,54.453345,55.225266,54.933988,54.410025,40.000000,80.000000,0.000000
19.000000,54.416463,55.091310,54.743077,54.163260,40.000000,80.000000,0.000000
20.000000,54.373780,54.956542,54.555760,53.926181,40.000000,80.000000,0.000000
21.000000,54.325663,54.821311,54.372026,53.698107,40.000000,80.000000,0.000000
22.000000,54.272474,54.685912,54.191852,53.478425,40.000000,80.000000,0.000000
23.000000,54.214569,54.550590,54.015204,53.266578,40.000000,80.000000,0.000000
24.000000,54.152293,54.415554,53.842038,53.062059,40.000000,80.000000,0.000000
25.000000,54.085978,54.280982,53.672302,52.864408,40.000000,80.000000,0.000000
26.000000,54.015946,54.147022,53.505937,52.673206,40.000000,80.000000,0.000000
27.000000,53.942503,54.013801,53.342878,52.488068,40.000000,80.000000,0.000000
28.000000,53.865941,53.881427,53.183059,52.308644,40.000000,80.000000,0.000000
29.000000,53.786540,53.749989,53.026406,52.134610,40.000000,80.000000,0.000000
30.000000,53.704562,53.619566,52.872848,51.965671,40.000000,80.000000,0.000000
31.000000,53.620259,53.490222,52.722309,51.801554,40.000000,80.000000,0.000000
32.000000,53.533864,53.362012,52.574715,51.642007,40.000000,80.000000,0.000000
33.000000,53.445602,53.234983,52.429991,51.486798,40.000000,80.000000,0.000000
34.000000,53.355682,53.109172,52.288061,51.335712,40.000000,80.000000,0.000000
35.000000,53.264299,52.984613,52.148853,51.188549,40.000000,80.000000,0.000000
36.000000,53.171638,52.861330,52.012293,51.045124,40.000000,80.000000,0.000000
37.000000,53.077872,52.739347,51.878310,50.905266,40.000000,80.000000,0.000000
38.000000,52.983163,52.618679,51.746836,50.768813,40.000000,80.000000,0.000000
39.000000,52.887662,52.499341,51.617802,50.635617,40.000000,80.000000,0.000000
40.000000,52.791510,52.381342,51.491142,50.505538,40.000000,80.000000,0.000000
41.000000,52.694839,52.264689,51.366794,50.378445,40.000000,80.000000,0.000000
42.000000,52.597770,52.149388,51.244694,50.254216,40.000000,80.000000,0.000000
43.000000,52.500419,52.035441,51.124783,50.132736,40.000000,80.000000,0.000000
44.000000,52.402890,51.922848,51.007004,50.013899,40.000000,80.000000,0.000000
45.000000,52.305283,51.811609,50.891300,49.897603,40.000000,80.000000,0.000000
46.000000,52.207688,51.701720,50.777617,49.783753,40.000000,80.000000,0.000000
47.000000,52.110189,51.593177,50.665905,49.672261,40.000000,80.000000,0.000000
48.000000,52.012866,51.485976,50.556112,49.563041,40.000000,80.000000,0.000000
49.000000,51.915789,51.380111,50.448192,49.456014,40.000000,80.000000,0.000000
50.000000,51.819026,51.275573,50.342097,49.351106,40.000000,80.000000,0.000000
51.000000,51.722638,51.172355,50.237782,49.248245,40.000000,80.000000,0.000000
52.000000,51.626681,51.070449,50.135206,49.147364,40.000000,80.000000,0.000000
53.000000,51.531206,50.969845,50.034326,49.048401,40.000000,80.000000,0.000000
54.000000,51.436262,50.870532,49.935102,48.951294,40.000000,80.000000,0.000000
55.000000,51.341891,50.772502,49.837498,48.855987,40.000000,80.000000,0.000000
56.000000,51.248134,50.675743,49.741474,48.762426,40.000000,80.000000,0.000000
57.000000,51.155026,50.580244,49.646997,48.670558,40.000000,80.000000,0.000000
58.000000,51.062600,50.485994,49.554031,48.580336,40.000000,80.000000,0.000000
59.000000,50.970886,50.392980,49.462543,48.491712,40.000000,80.000000,0.000000
60.000000,50.879910,50.301191,49.372502,48.404643,40.000000,80.000000,0.000000
61.000000,50.789697,50.210615,49.283877,48.319085,40.000000,80.000000,0.000000
62.000000,50.700268,50.121238,49.196638,48.235000,40.000000,80.000000,0.000000
63.000000,50.611643,50.033050,49.110757,48.152347,40.000000,80.000000,0.000000
64.000000,50.523838,49.946036,49.026205,48.071091,40.000000,80.000000,0.000000
65.000000,50.436869,49.860185,48.942956,47.991196,40.000000,80.000000,0.000000
66.000000,50.350749,49.775483,48.860984,47.912628,40.000000,80.000000,0.000000
67.000000,50.265488,49.691918,48.780264,47.835356,40.000000,80.000000,0.000000
68.000000,50.181098,49.609477,48.700772,47.759348,40.000000,80.000000,0.000000
69.000000,50.097586,49.528146,48.622484,47.684575,40.000000,80.000000,0.000000
70.000000,50.014959,49.447914,48.545377,47.611008,40.000000,80.000000,0.000000
71.000000,49.933222,49.368766,48.469429,47.538621,40.000000,80.000000,0.000000
72.000000,49.852380,49.290691,48.394619,47.467386,40.000000,80.000000,0.000000
73.000000,49.772436,49.213675,48.320926,47.397279,40.000000,80.000000,0.000000
74.000000,49.693393,49.137705,48.248329,47.328275,40.000000,80.000000,0.000000
75.000000,49.615251,49.062769,48.176810,47.260351,40.000000,80.000000,0.000000
76.000000,49.538010,48.988854,48.106349,47.193484,40.000000,80.000000,0.000000
77.000000,49.461671,48.915947,48.036927,47.127653,40.000000,80.000000,0.000000
78.000000,49.386231,48.844036,47.968527,47.062836,40.000000,80.000000,0.000000
79.000000,49.311689,48.773109,47.901130,46.999014,40.000000,80.000000,0.000000
80.000000,49.238043,48.703152,47.834720,46.936166,40.000000,80.000000,0.000000
81.000000,49.165288,48.634153,47.769279,46.874274,40.000000,80.000000,0.000000
82.000000,49.093422,48.566101,47.704793,46.813319,40.000000,80.000000,0.000000
83.000000,49.022439,48.498983,47.641244,46.753283,40.000000,80.000000,0.000000
84.000000,48.952336,48.432787,47.578617,46.694149,40.000000,80.000000,0.000000
85.000000,48.883107,48.367502,47.516898,46.635901,40.000000,80.000000,0.000000
86.000000,48.814746,48.303114,47.456070,46.578523,40.000000,80.000000,0.000000
87.000000,48.747248,48.239613,47.396121,46.521998,40.000000,80.000000,0.000000
