time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,10.000000,80.000000,0.000000
1.000000,45.062895,45.139348,45.134630,45.136452,10.000000,80.000000,0.000000
2.000000,45.130055,45.272873,45.267631,45.270139,10.000000,80.000000,0.000000
3.000000,45.200807,45.401564,45.398685,45.401116,10.000000,80.000000,0.000000
4.000000,45.274584,45.526185,45.527588,45.529436,10.000000,80.000000,0.000000
5.000000,45.350913,45.647334,45.654215,45.655150,10.000000,80.000000,0.000000
6.000000,45.429389,45.765472,45.778503,45.778312,10.000000,80.000000,0.000000
7.000000,45.509668,45.880964,45.900432,45.898973,10.000000,80.000000,0.000000
8.000000,45.591453,45.994095,46.020009,46.017189,10.000000,80.000000,0.000000
9.000000,45.674486,46.105087,46.137266,46.133014,10.000000,80.000000,0.000000
10.000000,45.758541,46.214119,46.252244,46.246505,10.000000,80.000000,0.000000
11.000000,45.843423,46.321332,46.364998,46.357716,10.000000,80.000000,0.000000
12.000000,45.928955,46.426839,46.475584,46.466706,10.000000,80.000000,0.000000
13.000000,46.014983,46.530732,46.584064,46.573529,10.000000,80.000000,0.000000
14.000000,46.101370,46.633084,46.690498,46.678244,10.000000,80.000000,0.000000
15.000000,46.187992,46.733957,46.794949,46.780904,10.000000,80.000000,0.000000
16.000000,46.274740,46.833402,46.897476,46.881565,10.000000,80.000000,0.000000
17.000000,46.361513,46.931461,46.998136,46.980281,10.000000,80.000000,0.000000
18.000000,46.448222,47.028169,47.096987,47.077106,10.000000,80.000000,0.000000
19.000000,46.534787,47.123560,47.194081,47.172089,10.000000,80.000000,0.000000
20.000000,46.621136,47.217660,47.289470,47.265282,10.000000,80.000000,0.000000
21.000000,46.707201,47.310492,47.383202,47.356735,10.000000,80.000000,0.000000
22.000000,46.792923,47.402081,47.475325,47.446493,10.000000,80.000000,0.000000
23.000000,46.878249,47.492444,47.565882,47.534604,10.000000,80.000000,0.000000
24.000000,46.963129,47.581601,47.654914,47.621112,10.000000,80.000000,0.000000
25.000000,47.047521,47.669568,47.742463,47.706060,10.000000,80.000000,0.000000
26.000000,47.131383,47.756363,47.828566,47.789490,10.000000,80.000000,0.000000
27.000000,47.214680,47.842000,47.913259,47.871441,10.000000,80.000000,0.000000
28.000000,47.297379,47.926495,47.996576,47.951953,10.000000,80.000000,0.000000
29.000000,47.379452,48.009862,48.078551,48.031063,10.000000,80.000000,0.000000
30.000000,47.460872,48.092114,48.159215,48.108807,10.000000,80.000000,0.000000
31.000000,47.541617,48.173266,48.238598,48.185218,10.000000,80.000000,0.000000
32.000000,47.621664,48.253331,48.316728,48.260332,10.000000,80.000000,0.000000
33.000000,47.700997,48.332322,48.393632,48.334178,10.000000,80.000000,0.000000
34.000000,47.779598,48.410251,48.469339,48.406790,10.000000,80.000000,0.000000
35.000000,47.857453,48.487132,48.543872,48.478195,10.000000,80.000000,0.000000
36.000000,47.934550,48.562978,48.617256,48.548423,10.000000,80.000000,0.000000
37.000000,48.010879,48.637800,48.689514,48.617500,10.000000,80.000000,0.000000
38.000000,48.086429,48.711612,48.760669,48.685455,10.000000,80.000000,0.000000
39.000000,48.161194,48.784425,48.830743,48.752311,10.000000,80.000000,0.000000
40.000000,48.235166,48.856252,48.899757,48.818095,10.000000,80.000000,0.000000
41.000000,48.308341,48.927104,48.967731,48.882828,10.000000,80.000000,0.000000
42.000000,48.380715,48.996994,49.034685,48.946535,10.000000,80.000000,0.000000
43.000000,48.452284,49.065934,49.100637,49.009237,10.000000,80.000000,0.000000
44.000000,48.523046,49.133935,49.165606,49.070955,10.000000,80.000000,0.000000
45.000000,48.593002,49.201010,49.229611,49.131710,10.000000,80.000000,0.000000
46.000000,48.662149,49.267169,49.292667,49.191522,10.000000,80.000000,0.000000
47.000000,48.730489,49.332424,49.354793,49.250410,10.000000,80.000000,0.000000
48.000000,48.798023,49.396787,49.416004,49.308392,10.000000,80.000000,0.000000
49.000000,48.864752,49.460269,49.476316,49.365487,10.000000,80.000000,0.000000
50.000000,48.930679,49.522882,49.535745,49.421711,10.000000,80.000000,0.000000
51.000000,48.995807,49.584636,49.594306,49.477082,10.000000,80.000000,0.000000
52.000000,49.060139,49.645542,49.652013,49.531616,10.000000,80.000000,0.000000
53.000000,49.123679,49.705612,49.708881,49.585328,10.000000,80.000000,0.000000
54.000000,49.186431,49.764856,49.764923,49.638234,10.000000,80.000000,0.000000
55.000000,49.248400,49.823285,49.820154,49.690349,10.000000,80.000000,0.000000
56.000000,49.309591,49.880910,49.874586,49.741686,10.000000,80.000000,0.000000
57.000000,49.370010,49.937741,49.928232,49.792261,10.000000,80.000000,0.000000
58.000000,49.429661,49.993788,49.981106,49.842087,10.000000,80.000000,0.000000
59.000000,49.488551,50.049063,50.033219,49.891176,10.000000,80.000000,0.000000
60.000000,49.546686,50.103575,50.084583,49.939542,10.000000,80.000000,0.000000
61.000000,49.604072,50.157334,50.135211,49.987197,10.000000,80.000000,0.000000
62.000000,49.660715,50.210350,50.185113,50.034154,10.000000,80.000000,0.000000
63.000000,49.716622,50.262634,50.234302,50.080424,10.000000,80.000000,0.000000
64.000000,49.771801,50.314194,50.282787,50.126019,10.000000,80.000000,0.000000
65.000000,49.826257,50.365041,50.330581,50.170950,10.000000,80.000000,0.000000
66.000000,49.879998,50.415184,50.377694,50.215229,10.000000,80.000000,0.000000
67.000000,49.933031,50.464633,50.424136,50.258865,10.000000,80.000000,0.000000
