time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,40.000000,200.000000,100.000000
1.000000,55.539474,58.112391,59.940000,62.020806,40.000000,200.000000,100.000000
2.000000,57.101357,60.030862,60.892819,62.123626,40.000000,200.000000,100.000000
3.000000,58.671788,61.791566,61.848324,62.298463,40.000000,200.000000,100.000000
4.000000,60.240184,63.422936,62.799629,62.536354,40.000000,200.000000,100.000000
5.000000,61.798525,64.947404,63.742192,62.829292,40.000000,200.000000,100.000000
6.000000,63.340783,66.382735,64.673145,63.170151,40.000000,200.000000,100.000000
7.000000,64.862489,67.743052,65.590803,63.552605,40.000000,200.000000,100.000000
8.000000,66.360386,69.039628,66.494304,63.971051,40.000000,200.000000,100.000000
9.000000,67.832166,70.281504,67.383343,64.420531,40.000000,200.000000,100.000000
10.000000,69.276258,71.475963,68.257983,64.896670,40.000000,200.000000,100.000000
11.000000,70.691662,72.628905,69.118525,65.395601,40.000000,200.000000,100.000000
12.000000,72.077826,73.745133,69.965403,65.913919,40.000000,200.000000,100.000000
13.000000,73.434538,74.828580,70.799124,66.448618,40.000000,200.000000,100.000000
14.000000,74.761853,75.882485,71.620221,66.997048,40.000000,200.000000,100.000000
15.000000,76.060024,76.909535,72.429222,67.556875,40.000000,200.000000,100.000000
16.000000,77.329456,77.911968,73.226632,68.126041,40.000000,200.000000,100.000000
17.000000,78.570667,78.891665,74.012921,68.702729,40.000000,200.000000,100.000000
18.000000,79.784255,79.850218,74.788519,69.285337,40.000000,200.000000,100.000000
19.000000,80.970878,80.788978,75.553815,69.872454,40.000000,200.000000,100.000000
20.000000,82.131229,81.709108,76.309155,70.462830,40.000000,200.000000,100.000000
21.000000,83.266026,82.611608,77.054847,71.055364,40.000000,200.000000,100.000000
22.000000,84.375998,83.497350,77.791160,71.649083,40.000000,200.000000,100.000000
23.000000,85.461878,84.367098,78.518332,72.243126,40.000000,200.000000,100.000000
24.000000,86.524390,85.221524,79.236571,72.836733,40.000000,200.000000,100.000000
25.000000,87.564254,86.061225,79.946059,73.429231,40.000000,200.000000,100.000000
26.000000,88.582172,86.886736,80.646954,74.020025,40.000000,200.000000,100.000000
27.000000,89.578831,87.698538,81.339397,74.608589,40.000000,200.000000,100.000000
28.000000,90.554896,88.497066,82.023512,75.194460,40.000000,200.000000,100.000000
29.000000,91.511016,89.282716,82.699407,75.777225,40.000000,200.000000,100.000000
30.000000,92.447814,90.055853,83.367182,76.356523,40.000000,200.000000,100.000000
31.000000,93.365894,90.816810,84.026926,76.932033,40.000000,200.000000,100.000000
32.000000,94.265836,91.565900,84.678719,77.503474,40.000000,200.000000,100.000000
33.000000,95.148198,92.303409,85.322637,78.070598,40.000000,200.000000,100.000000
34.000000,96.013517,93.029610,85.958750,78.633186,40.000000,200.000000,100.000000
35.000000,96.862307,93.744755,86.587124,79.191049,40.000000,200.000000,100.000000
36.000000,97.695062,94.449085,87.207824,79.744021,40.000000,200.000000,100.000000
37.000000,98.512255,95.142825,87.820912,80.291957,40.000000,200.000000,100.000000
38.000000,99.314340,95.826190,88.426446,80.834732,40.000000,200.000000,100.000000
39.000000,100.101749,96.499387,89.024488,81.372239,40.000000,200.000000,100.000000
40.000000,100.874900,97.162610,89.615096,81.904388,40.000000,200.000000,100.000000
41.000000,101.634191,97.816048,90.198328,82.431101,40.000000,200.000000,100.000000
42.000000,102.380002,98.459881,90.774244,82.952313,40.000000,200.000000,100.000000
43.000000,103.112700,99.094282,91.342904,83.467974,40.000000,200.000000,100.000000
44.000000,103.832633,99.719418,91.904367,83.978040,40.000000,200.000000,100.000000
45.000000,104.540138,100.335452,92.458693,84.482479,40.000000,200.000000,100.000000
46.000000,105.235536,100.942539,93.005944,84.981269,40.000000,200.000000,100.000000
47.000000,105.919134,101.540831,93.546182,85.474393,40.000000,200.000000,100.000000
48.000000,106.591228,102.130476,94.079469,85.961842,40.000000,200.000000,100.000000
49.000000,107.252101,102.711616,94.605869,86.443615,40.000000,200.000000,100.000000
50.000000,107.902025,103.284391,95.125445,86.919715,40.000000,200.000000,100.000000
51.000000,108.541262,103.848935,95.638263,87.390150,40.000000,200.000000,100.000000
52.000000,109.170061,104.405381,96.144387,87.854936,40.000000,200.000000,100.000000
53.000000,109.788665,104.953858,96.643884,88.314089,40.000000,200.000000,100.000000
54.000000,110.397305,105.494491,97.136820,88.767631,40.000000,200.000000,100.000000
55.000000,110.996204,106.027403,97.623261,89.215590,40.000000,200.000000,100.000000
56.000000,111.585577,106.552714,98.103277,89.657993,40.000000,200.000000,100.000000
57.000000,112.165630,107.070542,98.576933,90.094872,40.000000,200.000000,100.000000
58.000000,112.736564,107.581002,99.044298,90.526261,40.000000,200.000000,100.000000
59.000000,113.298570,108.084205,99.505441,90.952199,40.000000,200.000000,100.000000
60.000000,113.851833,108.580264,99.960429,91.372723,40.000000,200.000000,100.000000
61.000000,114.396533,109.069284,100.409331,91.787875,40.000000,200.000000,100.000000
62.000000,114.932843,109.551374,100.852217,92.197698,40.000000,200.000000,100.000000
63.000000,115.460930,110.026636,101.289154,92.602235,40.000000,200.000000,100.000000
64.000000,115.980956,110.495172,101.720211,93.001532,40.000000,200.000000,100.000000
65.000000,116.493077,110.957083,102.145456,93.395637,40.000000,200.000000,100.000000
66.000000,116.997445,111.412466,102.564958,93.784596,40.000000,200.000000,100.000000
67.000000,117.494206,111.861419,102.978786,94.168460,40.000000,200.000000,100.000000
68.000000,117.983503,112.304036,103.387006,94.547277,40.000000,200.000000,100.000000
69.000000,118.465473,112.740410,103.789687,94.921098,40.000000,200.000000,100.000000
70.000000,118.940252,113.170632,104.186896,95.289975,40.000000,200.000000,100.000000
71.000000,119.407968,113.594793,104.578700,95.653957,40.000000,200.000000,100.000000
72.000000,119.868749,114.012981,104.965167,96.013099,40.000000,200.000000,100.000000
73.000000,120.322717,114.425283,105.346361,96.367451,40.000000,200.000000,100.000000
74.000000,120.769992,114.831784,105.722349,96.717066,40.000000,200.000000,100.000000
75.000000,121.210689,115.232567,106.093197,97.061998,40.000000,200.000000,100.000000
76.000000,121.644923,115.627717,106.458970,97.402298,40.000000,200.000000,100.000000
77.000000,122.072803,116.017314,106.819731,97.738020,40.000000,200.000000,100.000000
78.000000,122.494436,116.401438,107.175546,98.069216,40.000000,200.000000,100.000000
79.000000,122.909928,116.780168,107.526477,98.395941,40.000000,200.000000,100.000000
80.000000,123.319381,117.153581,107.872587,98.718246,40.000000,200.000000,100.000000
81.000000,123.722894,117.521754,108.213940,99.036183,40.000000,200.000000,100.000000
82.000000,124.120564,117.884761,108.550596,99.349807,40.000000,200.000000,100.000000
83.000000,124.512487,118.242677,108.882617,99.659169,40.000000,200.000000,100.000000
84.000000,124.898756,118.595573,109.210064,99.964321,40.000000,200.000000,100.000000
85.000000,125.279461,118.943523,109.532996,100.265315,40.000000,200.000000,100.000000
86.000000,125.654691,119.286596,109.851474,100.562203,40.000000,200.000000,100.000000
87.000000,126.024532,119.624861,110.165556,100.855035,40.000000,200.000000,100.000000
88.000000,126.389070,119.958388,110.475300,101.143864,40.000000,200.000000,100.000000
89.000000,126.748388,120.287243,110.780764,101.428739,40.000000,200.000000,100.000000
90.000000,127.102567,120.611492,111.082005,101.709711,40.000000,200.000000,100.000000
91.000000,127.451687,120.931202,111.379080,101.986829,40.000000,200.000000,100.000000
92.000000,127.795825,121.246435,111.672043,102.260144,40.000000,200.000000,100.000000
93.000000,128.135059,121.557257,111.960951,102.529703,40.000000,200.000000,100.000000
94.000000,128.469463,121.863728,112.245858,102.795557,40.000000,200.000000,100.000000
95.000000,128.799111,122.165911,112.526818,103.057752,40.000000,200.000000,100.000000
96.000000,129.124075,122.463867,112.803884,103.316337,40.000000,200.000000,100.000000
97.000000,129.444425,122.757654,113.077108,103.571359,40.000000,200.000000,100.000000
98.000000,129.760232,123.047332,113.346543,103.822864,40.000000,200.000000,100.000000
99.000000,130.071562,123.332958,113.612240,104.070900,40.000000,200.000000,100.000000
100.000000,130.378484,123.614591,113.874250,104.315512,40.000000,200.000000,100.000000
101.000000,130.681062,123.892285,114.132623,104.556745,40.000000,200.000000,100.000000
102.000000,130.979361,124.166097,114.387408,104.794644,40.000000,200.000000,100.000000
103.000000,131.273445,124.436081,114.638654,105.029254,40.000000,200.000000,100.000000
104.000000,131.563375,124.702291,114.886411,105.260618,40.000000,200.000000,100.000000
105.000000,131.849214,124.964780,115.130724,105.488781,40.000000,200.000000,100.000000
106.000000,132.131020,125.223601,115.371642,105.713785,40.000000,200.000000,100.000000
107.000000,132.408852,125.478804,115.609211,105.935673,40.000000,200.000000,100.000000
108.000000,132.682770,125.730441,115.843477,106.154486,40.000000,200.000000,100.000000
109.000000,132.952830,125.978562,116.074486,106.370266,40.000000,200.000000,100.000000
110.000000,133.219088,126.223216,116.302281,106.583054,40.000000,200.000000,100.000000
111.000000,133.481599,126.464452,116.526907,106.792890,40.000000,200.000000,100.000000
112.000000,133.740417,126.702318,116.748408,106.999816,40.000000,200.000000,100.000000
113.000000,133.995597,126.936861,116.966827,107.203869,40.000000,200.000000,100.000000
114.000000,134.247190,127.168128,117.182205,107.405090,40.000000,200.000000,100.000000
115.000000,134.495248,127.396164,117.394586,107.603517,40.000000,200.000000,100.000000
116.000000,134.739822,127.621016,117.604011,107.799187,40.000000,200.000000,100.000000
117.000000,134.980962,127.842726,117.810519,107.992140,40.000000,200.000000,100.000000
118.000000,135.218717,128.061341,118.014152,108.182410,40.000000,200.000000,100.000000
119.000000,135.453137,128.276902,118.214949,108.370037,40.000000,200.000000,100.000000
120.000000,135.684267,128.489452,118.412950,108.555055,40.000000,200.000000,100.000000
121.000000,135.912157,128.699035,118.608193,108.737500,40.000000,200.000000,100.000000
122.000000,136.136851,128.905691,118.800715,108.917408,40.000000,200.000000,100.000000
123.000000,136.358395,129.109461,118.990556,109.094814,40.000000,200.000000,100.000000
124.000000,136.576835,129.310386,119.177752,109.269752,40.000000,200.000000,100.000000
125.000000,136.792214,129.508506,119.362340,109.442255,40.000000,200.000000,100.000000
126.000000,137.004576,129.703859,119.544355,109.612358,40.000000,200.000000,100.000000
127.000000,137.213963,129.896485,119.723834,109.780094,40.000000,200.000000,100.000000
128.000000,137.420419,130.086422,119.900811,109.945495,40.000000,200.000000,100.000000
129.000000,137.623983,130.273706,120.075322,110.108593,40.000000,200.000000,100.000000
130.000000,137.824699,130.458377,120.247400,110.269420,40.000000,200.000000,100.000000
131.000000,138.022605,130.640468,120.417080,110.428008,40.000000,200.000000,100.000000
132.000000,138.217741,130.820018,120.584394,110.584387,40.000000,200.000000,100.000000
133.000000,138.410147,130.997062,120.749376,110.738588,40.000000,200.000000,100.000000
134.000000,138.599862,131.171634,120.912058,110.890641,40.000000,200.000000,100.000000
135.000000,138.786922,131.343769,121.072472,111.040576,40.000000,200.000000,100.000000
136.000000,138.971366,131.513501,121.230649,111.188422,40.000000,200.000000,100.000000
137.000000,139.153231,131.680863,121.386620,111.334209,40.000000,200.000000,100.000000
138.000000,139.332553,131.845890,121.540417,111.477963,40.000000,200.000000,100.000000
139.000000,139.509367,132.008613,121.692068,111.619715,40.000000,200.000000,100.000000
140.000000,139.683709,132.169065,121.841606,111.759491,40.000000,200.000000,100.000000
141.000000,139.855614,132.327277,121.989057,111.897319,40.000000,200.000000,100.000000
142.000000,140.025116,132.483280,122.134453,112.033226,40.000000,200.000000,100.000000
143.000000,140.192249,132.637107,122.277820,112.167239,40.000000,200.000000,100.000000
144.000000,140.357046,132.788786,122.419188,112.299384,40.000000,200.000000,100.000000
145.000000,140.519541,132.938348,122.558585,112.429686,40.000000,200.000000,100.000000
146.000000,140.679764,133.085822,122.696037,112.558172,40.000000,200.000000,100.000000
147.000000,140.837749,133.231239,122.831572,112.684867,40.000000,200.000000,100.000000
148.000000,140.993526,133.374625,122.965216,112.809795,40.000000,200.000000,100.000000
149.000000,141.147127,133.516011,123.096996,112.932981,40.000000,200.000000,100.000000
150.000000,141.298582,133.655423,123.226938,113.054450,40.000000,200.000000,100.000000
151.000000,141.447922,133.792889,123.355068,113.174225,40.000000,200.000000,100.000000
152.000000,141.595175,133.928437,123.481410,113.292329,40.000000,200.000000,100.000000
153.000000,141.740372,134.062093,123.605989,113.408787,40.000000,200.000000,100.000000
154.000000,141.883540,134.193883,123.728831,113.523621,40.000000,200.000000,100.000000
155.000000,142.024709,134.323835,123.849959,113.636853,40.000000,200.000000,100.000000
156.000000,142.163907,134.451972,123.969397,113.748506,40.000000,200.000000,100.000000
157.000000,142.301160,134.578321,124.087169,113.858601,40.000000,200.000000,100.000000
158.000000,142.436497,134.702907,124.203298,113.967161,40.000000,200.000000,100.000000
159.000000,142.569943,134.825755,124.317807,114.074207,40.000000,200.000000,100.000000
160.000000,142.701527,134.946887,124.430719,114.179760,40.000000,200.000000,100.000000
161.000000,142.831273,135.066329,124.542054,114.283840,40.000000,200.000000,100.000000
162.000000,142.959207,135.184105,124.651837,114.386469,40.000000,200.000000,100.000000
163.000000,143.085355,135.300236,124.760088,114.487666,40.000000,200.000000,100.000000
164.000000,143.209742,135.414747,124.866829,114.587452,40.000000,200.000000,100.000000
165.000000,143.332392,135.527660,124.972080,114.685845,40.000000,200.000000,100.000000
166.000000,143.453329,135.638997,125.075863,114.782866,40.000000,200.000000,100.000000
167.000000,143.572579,135.748780,125.178198,114.878534,40.000000,200.000000,100.000000
168.000000,143.690163,135.857031,125.279105,114.972867,40.000000,200.000000,100.000000
169.000000,143.806106,135.963772,125.378604,115.065883,40.000000,200.000000,100.000000
170.000000,143.920430,136.069023,125.476715,115.157603,40.000000,200.000000,100.000000
171.000000,144.033158,136.172805,125.573457,115.248042,40.000000,200.000000,100.000000
172.000000,144.144313,136.275138,125.668849,115.337220,40.000000,200.000000,100.000000
173.000000,144.253916,136.376044,125.762910,115.425154,40.000000,200.000000,100.000000
