time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,20.000000,80.000000,0.000000
1.000000,54.952105,55.010000,54.927778,54.858065,20.000000,80.000000,0.000000
2.000000,54.908296,55.006729,54.858261,54.725098,20.000000,80.000000,0.000000
3.000000,54.867438,54.993019,54.790691,54.600214,20.000000,80.000000,0.000000
4.000000,54.828661,54.971096,54.724553,54.482618,20.000000,80.000000,0.000000
5.000000,54.791295,54.942712,54.659509,54.371601,20.000000,80.000000,0.000000
6.000000,54.754831,54.909254,54.595343,54.266527,20.000000,80.000000,0.000000
7.000000,54.718883,54.871819,54.531925,54.166834,20.000000,80.000000,0.000000
8.000000,54.683162,54.831279,54.469188,54.072019,20.000000,80.000000,0.000000
9.000000,54.647457,54.788332,54.407100,53.981638,20.000000,80.000000,0.000000
10.000000,54.611614,54.743535,54.345660,53.895295,20.000000,80.000000,0.000000
11.000000,54.575526,54.697333,54.284879,53.812636,20.000000,80.000000,0.000000
12.000000,54.539123,54.650089,54.224777,53.733352,20.000000,80.000000,0.000000
13.000000,54.502360,54.602093,54.165380,53.657162,20.000000,80.000000,0.000000
14.000000,54.465217,54.553582,54.106711,53.583821,20.000000,80.000000,0.000000
15.000000,54.427688,54.504746,54.048796,53.513106,20.000000,80.000000,0.000000
16.000000,54.389781,54.455743,53.991654,53.444823,20.000000,80.000000,0.000000
17.000000,54.351512,54.406700,53.935303,53.378794,20.000000,80.000000,0.000000
18.000000,54.312905,54.357723,53.879758,53.314862,20.000000,80.000000,0.000000
19.000000,54.273988,54.308897,53.825028,53.252885,20.000000,80.000000,0.000000
20.000000,54.234794,54.260292,53.771120,53.192738,20.000000,80.000000,0.000000
21.000000,54.195357,54.211967,53.718038,53.134305,20.000000,80.000000,0.000000
22.000000,54.155710,54.163970,53.665781,53.077483,20.000000,80.000000,0.000000
23.000000,54.115891,54.116339,53.614349,53.022178,20.000000,80.000000,0.000000
24.000000,54.075935,54.069106,53.563736,52.968306,20.000000,80.000000,0.000000
