time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,40.000000,120.000000,0.000000
1.000000,55.056842,55.365217,55.087407,54.863871,40.000000,120.000000,0.000000
2.000000,55.132652,55.676691,55.179589,54.750378,40.000000,120.000000,0.000000
3.000000,55.222668,55.945199,55.273565,54.656818,40.000000,120.000000,0.000000
4.000000,55.323151,56.179195,55.367330,54.580773,40.000000,120.000000,0.000000
5.000000,55.431168,56.385328,55.459586,54.520091,40.000000,120.000000,0.000000
6.000000,55.544415,56.568843,55.549537,54.472865,40.000000,120.000000,0.000000
7.000000,55.661086,56.733892,55.636738,54.437407,40.000000,120.000000,0.000000
8.000000,55.779770,56.883769,55.720990,54.412232,40.000000,120.000000,0.000000
9.000000,55.899361,57.021104,55.802259,54.396032,40.000000,120.000000,0.000000
10.000000,56.019003,57.147996,55.880617,54.387658,40.000000,120.000000,0.000000
11.000000,56.138033,57.266135,55.956202,54.386102,40.000000,120.000000,0.000000
12.000000,56.255941,57.376882,56.029190,54.390483,40.000000,120.000000,0.000000
13.000000,56.372342,57.481338,56.099776,54.400025,40.000000,120.000000,0.000000
14.000000,56.486947,57.580401,56.168157,54.414052,40.000000,120.000000,0.000000
15.000000,56.599545,57.674803,56.234525,54.431972,40.000000,120.000000,0.000000
16.000000,56.709987,57.765146,56.299062,54.453266,40.000000,120.000000,0.000000
17.000000,56.818171,57.851926,56.361938,54.477479,40.000000,120.000000,0.000000
18.000000,56.924035,57.935554,56.423304,54.504213,40.000000,120.000000,0.000000
19.000000,57.027547,58.016373,56.483299,54.533122,40.000000,120.000000,0.000000
20.000000,57.128700,58.094667,56.542044,54.563898,40.000000,120.000000,0.000000
21.000000,57.227504,58.170680,56.599646,54.596274,40.000000,120.000000,0.000000
22.000000,57.323985,58.244613,56.656200,54.630015,40.000000,120.000000,0.000000
23.000000,57.418179,58.316641,56.711786,54.664914,40.000000,120.000000,0.000000
24.000000,57.510129,58.386910,56.766475,54.700790,40.000000,120.000000,0.000000
25.000000,57.599888,58.455547,56.820327,54.737483,40.000000,120.000000,0.000000
26.000000,57.687510,58.522661,56.873393,54.774852,40.000000,120.000000,0.000000
27.000000,57.773052,58.588347,56.925718,54.812773,40.000000,120.000000,0.000000
28.000000,57.856575,58.652688,56.977340,54.851136,40.000000,120.000000,0.000000
29.000000,57.938139,58.715755,57.028288,54.889845,40.000000,120.000000,0.000000
30.000000,58.017805,58.777612,57.078591,54.928814,40.000000,120.000000,0.000000
31.000000,58.095634,58.838316,57.128271,54.967967,40.000000,120.000000,0.000000
32.000000,58.171684,58.897917,57.177346,55.007238,40.000000,120.000000,0.000000
33.000000,58.246015,58.956459,57.225833,55.046566,40.000000,120.000000,0.000000
34.000000,58.318684,59.013983,57.273746,55.085900,40.000000,120.000000,0.000000
35.000000,58.389747,59.070524,57.321095,55.125192,40.000000,120.000000,0.000000
36.000000,58.459256,59.126116,57.367890,55.164401,40.000000,120.000000,0.000000
37.000000,58.527264,59.180790,57.414139,55.203490,40.000000,120.000000,0.000000
38.000000,58.593822,59.234572,57.459851,55.242427,40.000000,120.000000,0.000000
39.000000,58.658977,59.287488,57.505029,55.281182,40.000000,120.000000,0.000000
40.000000,58.722776,59.339561,57.549681,55.319730,40.000000,120.000000,0.000000
41.000000,58.785264,59.390814,57.593810,55.358048,40.000000,120.000000,0.000000
42.000000,58.846484,59.441267,57.637421,55.396115,40.000000,120.000000,0.000000
43.000000,58.906475,59.490939,57.680518,55.433914,40.000000,120.000000,0.000000
44.000000,58.965278,59.539847,57.723105,55.471429,40.000000,120.000000,0.000000
45.000000,59.022930,59.588009,57.765185,55.508645,40.000000,120.000000,0.000000
46.000000,59.079467,59.635441,57.806760,55.545552,40.000000,120.000000,0.000000
47.000000,59.134922,59.682158,57.847836,55.582137,40.000000,120.000000,0.000000
48.000000,59.189330,59.728175,57.888414,55.618391,40.000000,120.000000,0.000000
49.000000,59.242721,59.773505,57.928499,55.654307,40.000000,120.000000,0.000000
50.000000,59.295125,59.818161,57.968093,55.689877,40.000000,120.000000,0.000000
51.000000,59.346571,59.862156,58.007200,55.725095,40.000000,120.000000,0.000000
52.000000,59.397086,59.905503,58.045822,55.759956,40.000000,120.000000,0.000000
53.000000,59.446696,59.948214,58.083965,55.794456,40.000000,120.000000,0.000000
54.000000,59.495427,59.990299,58.121630,55.828591,40.000000,120.000000,0.000000
55.000000,59.543302,60.031769,58.158821,55.862358,40.000000,120.000000,0.000000
56.000000,59.590344,60.072636,58.195543,55.895756,40.000000,120.000000,0.000000
57.000000,59.636575,60.112909,58.231799,55.928782,40.000000,120.000000,0.000000
58.000000,59.682016,60.152599,58.267593,55.961435,40.000000,120.000000,0.000000
59.000000,59.726688,60.191714,58.302929,55.993715,40.000000,120.000000,0.000000
60.000000,59.770608,60.230266,58.337810,56.025621,40.000000,120.000000,0.000000
61.000000,59.813797,60.268262,58.372241,56.057154,40.000000,120.000000,0.000000
62.000000,59.856272,60.305713,58.406226,56.088313,40.000000,120.000000,0.000000
63.000000,59.898049,60.342625,58.439769,56.119101,40.000000,120.000000,0.000000
64.000000,59.939145,60.379009,58.472874,56.149516,40.000000,120.000000,0.000000
65.000000,59.979575,60.414873,58.505545,56.179562,40.000000,120.000000,0.000000
66.000000,60.019356,60.450223,58.537787,56.209240,40.000000,120.000000,0.000000
67.000000,60.058500,60.485070,58.569605,56.238551,40.000000,120.000000,0.000000
68.000000,60.097024,60.519420,58.601002,56.267498,40.000000,120.000000,0.000000
69.000000,60.134938,60.553281,58.631983,56.296082,40.000000,120.000000,0.000000
70.000000,60.172258,60.586660,58.662552,56.324306,40.000000,120.000000,0.000000
71.000000,60.208995,60.619565,58.692714,56.352173,40.000000,120.000000,0.000000
72.000000,60.245161,60.652003,58.722474,56.379685,40.000000,120.000000,0.000000
73.000000,60.280768,60.683981,58.751835,56.406845,40.000000,120.000000,0.000000
74.000000,60.315827,60.715506,58.780803,56.433656,40.000000,120.000000,0.000000
75.000000,60.350349,60.746585,58.809381,56.460120,40.000000,120.000000,0.000000
76.000000,60.384345,60.777224,58.837575,56.486241,40.000000,120.000000,0.000000
77.000000,60.417825,60.807430,58.865388,56.512022,40.000000,120.000000,0.000000
78.000000,60.450799,60.837209,58.892826,56.537466,40.000000,120.000000,0.000000
79.000000,60.483275,60.866568,58.919892,56.562576,40.000000,120.000000,0.000000
80.000000,60.515264,60.895513,58.946592,56.587356,40.000000,120.000000,0.000000
81.000000,60.546775,60.924049,58.972929,56.611809,40.000000,120.000000,0.000000
82.000000,60.577816,60.952184,58.998908,56.635938,40.000000,120.000000,0.000000
83.000000,60.608396,60.979921,59.024533,56.659746,40.000000,120.000000,0.000000
84.000000,60.638522,61.007269,59.049810,56.683238,40.000000,120.000000,0.000000
85.000000,60.668204,61.034231,59.074741,56.706416,40.000000,120.000000,0.000000
86.000000,60.697448,61.060815,59.099332,56.729284,40.000000,120.000000,0.000000
87.000000,60.726262,61.087024,59.123586,56.751845,40.000000,120.000000,0.000000
88.000000,60.754654,61.112865,59.147509,56.774103,40.000000,120.000000,0.000000
89.000000,60.782631,61.138343,59.171103,56.796062,40.000000,120.000000,0.000000
90.000000,60.810200,61.163463,59.194374,56.817724,40.000000,120.000000,0.000000
91.000000,60.837367,61.188231,59.217326,56.839094,40.000000,120.000000,0.000000
92.000000,60.864140,61.212650,59.239962,56.860175,40.000000,120.000000,0.000000
93.000000,60.890525,61.236727,59.262287,56.880970,40.000000,120.000000,0.000000
94.000000,60.916528,61.260467,59.284305,56.901482,40.000000,120.000000,0.000000
95.000000,60.942155,61.283873,59.306019,56.921716,40.000000,120.000000,0.000000
96.000000,60.967413,61.306951,59.327435,56.941674,40.000000,120.000000,0.000000
97.000000,60.992307,61.329706,59.348555,56.961360,40.000000,120.000000,0.000000
98.000000,61.016843,61.352141,59.369383,56.980778,40.000000,120.000000,0.000000
99.000000,61.041027,61.374263,59.389924,56.999930,40.000000,120.000000,0.000000
100.000000,61.064864,61.396074,59.410182,57.018820,40.000000,120.000000,0.000000
101.000000,61.088360,61.417580,59.430159,57.037452,40.000000,120.000000,0.000000
102.000000,61.111520,61.438785,59.449860,57.055828,40.000000,120.000000,0.000000
103.000000,61.134350,61.459693,59.469289,57.073952,40.000000,120.000000,0.000000
104.000000,61.156854,61.480308,59.488449,57.091827,40.000000,120.000000,0.000000
105.000000,61.179037,61.500635,59.507343,57.109457,40.000000,120.000000,0.000000
106.000000,61.200904,61.520677,59.525976,57.126844,40.000000,120.000000,0.000000
107.000000,61.222461,61.540439,59.544351,57.143992,40.000000,120.000000,0.000000
108.000000,61.243711,61.559925,59.562471,57.160904,40.000000,120.000000,0.000000
109.000000,61.264660,61.579137,59.580339,57.177583,40.000000,120.000000,0.000000
110.000000,61.285311,61.598082,59.597960,57.194031,40.000000,120.000000,0.000000
111.000000,61.305670,61.616761,59.615336,57.210253,40.000000,120.000000,0.000000
112.000000,61.325741,61.635179,59.632472,57.226251,40.000000,120.000000,0.000000
113.000000,61.345528,61.653339,59.649369,57.242027,40.000000,120.000000,0.000000
114.000000,61.365035,61.671246,59.666032,57.257586,40.000000,120.000000,0.000000
115.000000,61.384266,61.688902,59.682463,57.272930,40.000000,120.000000,0.000000
116.000000,61.403226,61.706311,59.698666,57.288061,40.000000,120.000000,0.000000
117.000000,61.421919,61.723477,59.714644,57.302983,40.000000,120.000000,0.000000
118.000000,61.440347,61.740403,59.730399,57.317698,40.000000,120.000000,0.000000
119.000000,61.458516,61.757093,59.745936,57.332209,40.000000,120.000000,0.000000
120.000000,61.476429,61.773549,59.761257,57.346519,40.000000,120.000000,0.000000
121.000000,61.494090,61.789776,59.776364,57.360631,40.000000,120.000000,0.000000
122.000000,61.511502,61.805775,59.791262,57.374547,40.000000,120.000000,0.000000
123.000000,61.528669,61.821552,59.805952,57.388271,40.000000,120.000000,0.000000
124.000000,61.545594,61.837107,59.820438,57.401803,40.000000,120.000000,0.000000
125.000000,61.562282,61.852446,59.834722,57.415148,40.000000,120.000000,0.000000
126.000000,61.578735,61.867570,59.848807,57.428308,40.000000,120.000000,0.000000
127.000000,61.594957,61.882483,59.862697,57.441285,40.000000,120.000000,0.000000
128.000000,61.610951,61.897188,59.876393,57.454081,40.000000,120.000000,0.000000
129.000000,61.626721,61.911687,59.889898,57.466700,40.000000,120.000000,0.000000
130.000000,61.642269,61.925984,59.903215,57.479144,40.000000,120.000000,0.000000
131.000000,61.657599,61.940081,59.916347,57.491414,40.000000,120.000000,0.000000
132.000000,61.672714,61.953981,59.929296,57.503514,40.000000,120.000000,0.000000
133.000000,61.687617,61.967688,59.942064,57.515446,40.000000,120.000000,0.000000
134.000000,61.702311,61.981202,59.954655,57.527212,40.000000,120.000000,0.000000
135.000000,61.716800,61.994528,59.967070,57.538814,40.000000,120.000000,0.000000
136.000000,61.731085,62.007668,59.979313,57.550254,40.000000,120.000000,0.000000
137.000000,61.745170,62.020625,59.991384,57.561536,40.000000,120.000000,0.000000
138.000000,61.759058,62.033401,60.003288,57.572660,40.000000,120.000000,0.000000
139.000000,61.772751,62.045998,60.015025,57.583630,40.000000,120.000000,0.000000
140.000000,61.786252,62.058419,60.026599,57.594447,40.000000,120.000000,0.000000
141.000000,61.799565,62.070667,60.038012,57.605113,40.000000,120.000000,0.000000
142.000000,61.812691,62.082744,60.049265,57.615631,40.000000,120.000000,0.000000
143.000000,61.825633,62.094652,60.060362,57.626002,40.000000,120.000000,0.000000
144.000000,61.838395,62.106395,60.071304,57.636229,40.000000,120.000000,0.000000
145.000000,61.850978,62.117973,60.082094,57.646314,40.000000,120.000000,0.000000
146.000000,61.863384,62.129389,60.092733,57.656258,40.000000,120.000000,0.000000
147.000000,61.875617,62.140647,60.103223,57.666063,40.000000,120.000000,0.000000
148.000000,61.887680,62.151747,60.113568,57.675732,40.000000,120.000000,0.000000
149.000000,61.899573,62.162692,60.123768,57.685266,40.000000,120.000000,0.000000
150.000000,61.911300,62.173484,60.133826,57.694667,40.000000,120.000000,0.000000
151.000000,61.922863,62.184126,60.143744,57.703938,40.000000,120.000000,0.000000
152.000000,61.934265,62.194619,60.153523,57.713079,40.000000,120.000000,0.000000
153.000000,61.945507,62.204966,60.163166,57.722092,40.000000,120.000000,0.000000
154.000000,61.956592,62.215168,60.172675,57.730980,40.000000,120.000000,0.000000
155.000000,61.967522,62.225228,60.182051,57.739745,40.000000,120.000000,0.000000
156.000000,61.978299,62.235147,60.191296,57.748387,40.000000,120.000000,0.000000
157.000000,61.988926,62.244928,60.200412,57.756908,40.000000,120.000000,0.000000
158.000000,61.999404,62.254573,60.209401,57.765311,40.000000,120.000000,0.000000
159.000000,62.009736,62.264083,60.218265,57.773596,40.000000,120.000000,0.000000
160.000000,62.019923,62.273460,60.227005,57.781766,40.000000,120.000000,0.000000
161.000000,62.029968,62.282706,60.235623,57.789823,40.000000,120.000000,0.000000
162.000000,62.039873,62.291823,60.244121,57.797766,40.000000,120.000000,0.000000
163.000000,62.049639,62.300813,60.252500,57.805599,40.000000,120.000000,0.000000
164.000000,62.059269,62.309678,60.260763,57.813323,40.000000,120.000000,0.000000
165.000000,62.068765,62.318418,60.268910,57.820939,40.000000,120.000000,0.000000
166.000000,62.078128,62.327037,60.276943,57.828449,40.000000,120.000000,0.000000
167.000000,62.087360,62.335536,60.284865,57.835854,40.000000,120.000000,0.000000
168.000000,62.096463,62.343916,60.292676,57.843156,40.000000,120.000000,0.000000
169.000000,62.105439,62.352179,60.300378,57.850356,40.000000,120.000000,0.000000
170.000000,62.114290,62.360326,60.307972,57.857456,40.000000,120.000000,0.000000
171.000000,62.123017,62.368360,60.315461,57.864456,40.000000,120.000000,0.000000
172.000000,62.131622,62.376282,60.322845,57.871359,40.000000,120.000000,0.000000
173.000000,62.140107,62.384093,60.330126,57.878166,40.000000,120.000000,0.000000
174.000000,62.148474,62.391795,60.337306,57.884877,40.000000,120.000000,0.000000
175.000000,62.156723,62.399390,60.344385,57.891495,40.000000,120.000000,0.000000
176.000000,62.164858,62.406879,60.351366,57.898021,40.000000,120.000000,0.000000
177.000000,62.172879,62.414263,60.358249,57.904456,40.000000,120.000000,0.000000
178.000000,62.180788,62.421544,60.365036,57.910801,40.000000,120.000000,0.000000
179.000000,62.188587,62.428724,60.371729,57.917057,40.000000,120.000000,0.000000
180.000000,62.196276,62.435803,60.378328,57.923226,40.000000,120.000000,0.000000
