time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,30.000000,200.000000,100.000000
1.000000,55.560789,58.141739,59.995000,62.099194,30.000000,200.000000,100.000000
2.000000,57.144306,60.092052,61.001573,62.276811,30.000000,200.000000,100.000000
3.000000,58.736819,61.886513,62.009724,62.523153,30.000000,200.000000,100.000000
4.000000,60.327839,63.553094,63.012664,62.829520,30.000000,200.000000,100.000000
5.000000,61.909396,65.113863,64.005918,63.188147,30.000000,200.000000,100.000000
6.000000,63.475488,66.586295,64.986667,63.592122,30.000000,200.000000,100.000000
7.000000,65.021653,67.984279,65.953259,64.035313,30.000000,200.000000,100.000000
8.000000,66.544625,69.318902,66.904854,64.512291,30.000000,200.000000,100.000000
9.000000,68.042075,70.599055,67.841167,65.018257,30.000000,200.000000,100.000000
10.000000,69.512403,71.831901,68.762277,65.548974,30.000000,200.000000,100.000000
11.000000,70.954576,73.023240,69.668493,66.100708,30.000000,200.000000,100.000000
12.000000,72.368003,74.177796,70.560263,66.670165,30.000000,200.000000,100.000000
13.000000,73.752434,75.299437,71.438104,67.254445,30.000000,200.000000,100.000000
14.000000,75.107881,76.391351,72.302559,67.850995,30.000000,200.000000,100.000000
15.000000,76.434556,77.456179,73.154167,68.457565,30.000000,200.000000,100.000000
16.000000,77.732823,78.496126,73.993445,69.072176,30.000000,200.000000,100.000000
17.000000,79.003159,79.513045,74.820875,69.693083,30.000000,200.000000,100.000000
18.000000,80.246124,80.508502,75.636900,70.318751,30.000000,200.000000,100.000000
19.000000,81.462335,81.483831,76.441919,70.947826,30.000000,200.000000,100.000000
20.000000,82.652450,82.440178,77.236294,71.579116,30.000000,200.000000,100.000000
21.000000,83.817153,83.378532,78.020344,72.211570,30.000000,200.000000,100.000000
22.000000,84.957140,84.299755,78.794353,72.844260,30.000000,200.000000,100.000000
23.000000,86.073109,85.204602,79.558571,73.476370,30.000000,200.000000,100.000000
24.000000,87.165760,86.093740,80.313221,74.107179,30.000000,200.000000,100.000000
25.000000,88.235781,86.967761,81.058497,74.736052,30.000000,200.000000,100.000000
