time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,30.000000,160.000000,0.000000
1.000000,45.315000,45.908478,45.563889,45.304839,30.000000,160.000000,0.000000
2.000000,45.664664,46.735177,46.127796,45.627068,30.000000,160.000000,0.000000
3.000000,46.041329,47.495816,46.687233,45.963701,30.000000,160.000000,0.000000
4.000000,46.438874,48.202699,47.239210,46.312076,30.000000,160.000000,0.000000
5.000000,46.852399,48.865483,47.781821,46.669840,30.000000,160.000000,0.000000
6.000000,47.277967,49.491770,48.313935,47.034928,30.000000,160.000000,0.000000
7.000000,47.712405,50.087564,48.834968,47.405535,30.000000,160.000000,0.000000
8.000000,48.153146,50.657623,49.344715,47.780095,30.000000,160.000000,0.000000
9.000000,48.598111,51.205733,49.843233,48.157253,30.000000,160.000000,0.000000
10.000000,49.045609,51.734918,50.330744,48.535841,30.000000,160.000000,0.000000
11.000000,49.494263,52.247605,50.807579,48.914861,30.000000,160.000000,0.000000
12.000000,49.942946,52.745750,51.274130,49.293459,30.000000,160.000000,0.000000
13.000000,50.390739,53.230936,51.730816,49.670910,30.000000,160.000000,0.000000
14.000000,50.836887,53.704454,52.178065,50.046600,30.000000,160.000000,0.000000
15.000000,51.280772,54.167361,52.616298,50.420015,30.000000,160.000000,0.000000
16.000000,51.721886,54.620526,53.045920,50.790721,30.000000,160.000000,0.000000
17.000000,52.159815,55.064672,53.467315,51.158360,30.000000,160.000000,0.000000
18.000000,52.594218,55.500401,53.880842,51.522636,30.000000,160.000000,0.000000
19.000000,53.024818,55.928218,54.286832,51.883306,30.000000,160.000000,0.000000
20.000000,53.451390,56.348551,54.685596,52.240174,30.000000,160.000000,0.000000
21.000000,53.873751,56.761767,55.077414,52.593083,30.000000,160.000000,0.000000
22.000000,54.291755,57.168178,55.462547,52.941911,30.000000,160.000000,0.000000
23.000000,54.705287,57.568056,55.841234,53.286564,30.000000,160.000000,0.000000
24.000000,55.114257,57.961639,56.213692,53.626973,30.000000,160.000000,0.000000
25.000000,55.518595,58.349135,56.580122,53.963089,30.000000,160.000000,0.000000
26.000000,55.918253,58.730730,56.940708,54.294882,30.000000,160.000000,0.000000
27.000000,56.313193,59.106589,57.295620,54.622336,30.000000,160.000000,0.000000
28.000000,56.703395,59.476861,57.645013,54.945448,30.000000,160.000000,0.000000
29.000000,57.088847,59.841684,57.989032,55.264225,30.000000,160.000000,0.000000
30.000000,57.469547,60.201180,58.327812,55.578684,30.000000,160.000000,0.000000
31.000000,57.845501,60.555465,58.661478,55.888847,30.000000,160.000000,0.000000
32.000000,58.216723,60.904645,58.990145,56.194745,30.000000,160.000000,0.000000
33.000000,58.583232,61.248819,59.313924,56.496412,30.000000,160.000000,0.000000
34.000000,58.945051,61.588081,59.632918,56.793887,30.000000,160.000000,0.000000
35.000000,59.302207,61.922519,59.947224,57.087212,30.000000,160.000000,0.000000
36.000000,59.654734,62.252217,60.256933,57.376431,30.000000,160.000000,0.000000
37.000000,60.002664,62.577255,60.562134,57.661592,30.000000,160.000000,0.000000
38.000000,60.346035,62.897709,60.862909,57.942744,30.000000,160.000000,0.000000
