time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,20.000000,160.000000,0.000000
1.000000,45.336316,45.937826,45.618889,45.383226,20.000000,160.000000,0.000000
2.000000,45.707613,46.796367,46.236550,45.780253,20.000000,160.000000,0.000000
3.000000,46.106361,47.590762,46.848633,46.188391,20.000000,160.000000,0.000000
4.000000,46.526529,48.332857,47.452245,46.605242,20.000000,160.000000,0.000000
5.000000,46.963270,49.031942,48.045548,47.028695,20.000000,160.000000,0.000000
6.000000,47.412673,49.695330,48.627457,47.456899,20.000000,160.000000,0.000000
7.000000,47.871569,50.328791,49.197423,47.888243,20.000000,160.000000,0.000000
8.000000,48.337385,50.936897,49.755266,48.321336,20.000000,160.000000,0.000000
9.000000,48.808020,51.523284,50.301058,48.754978,20.000000,160.000000,0.000000
10.000000,49.281754,52.090856,50.835037,49.188146,20.000000,160.000000,0.000000
11.000000,49.757176,52.641940,51.357547,49.619967,20.000000,160.000000,0.000000
12.000000,50.233124,53.178413,51.868990,50.049704,20.000000,160.000000,0.000000
13.000000,50.708635,53.701793,52.369795,50.476737,20.000000,160.000000,0.000000
14.000000,51.182915,54.213320,52.860402,50.900547,20.000000,160.000000,0.000000
15.000000,51.655304,54.714005,53.341243,51.320704,20.000000,160.000000,0.000000
16.000000,52.125254,55.204685,53.812734,51.736856,20.000000,160.000000,0.000000
17.000000,52.592307,55.686052,54.275270,52.148715,20.000000,160.000000,0.000000
18.000000,53.056086,56.158685,54.729222,52.556050,20.000000,160.000000,0.000000
19.000000,53.516275,56.623070,55.174937,52.958678,20.000000,160.000000,0.000000
20.000000,53.972611,57.079622,55.612734,53.356460,20.000000,160.000000,0.000000
21.000000,54.424878,57.528691,56.042911,53.749288,20.000000,160.000000,0.000000
22.000000,54.872896,57.970583,56.465740,54.137088,20.000000,160.000000,0.000000
23.000000,55.316519,58.405560,56.881472,54.519808,20.000000,160.000000,0.000000
24.000000,55.755626,58.833855,57.290341,54.897419,20.000000,160.000000,0.000000
25.000000,56.190122,59.255671,57.692560,55.269911,20.000000,160.000000,0.000000
26.000000,56.619929,59.671190,58.088326,55.637286,20.000000,160.000000,0.000000
27.000000,57.044989,60.080577,58.477821,55.999560,20.000000,160.000000,0.000000
28.000000,57.465255,60.483978,58.861216,56.356761,20.000000,160.000000,0.000000
29.000000,57.880696,60.881530,59.238668,56.708924,20.000000,160.000000,0.000000
30.000000,58.291289,61.273356,59.610323,57.056091,20.000000,160.000000,0.000000
31.000000,58.697024,61.659572,59.976318,57.398310,20.000000,160.000000,0.000000
32.000000,59.097896,62.040286,60.336783,57.735633,20.000000,160.000000,0.000000
33.000000,59.493908,62.415599,60.691839,58.068117,20.000000,160.000000,0.000000
34.000000,59.885069,62.785606,61.041599,58.395821,20.000000,160.000000,0.000000
35.000000,60.271395,63.150397,61.386173,58.718805,20.000000,160.000000,0.000000
36.000000,60.652903,63.510059,61.725662,59.037133,20.000000,160.000000,0.000000
37.000000,61.029619,63.864675,62.060166,59.350868,20.000000,160.000000,0.000000
38.000000,61.401568,64.214324,62.389777,59.660075,20.000000,160.000000,0.000000
39.000000,61.768780,64.559083,62.714585,59.964819,20.000000,160.000000,0.000000
40.000000,62.131289,64.899025,63.034677,60.265166,20.000000,160.000000,0.000000
41.000000,62.489130,65.234224,63.350134,60.561179,20.000000,160.000000,0.000000
42.000000,62.842338,65.564749,63.661037,60.852924,20.000000,160.000000,0.000000
43.000000,63.190954,65.890667,63.967462,61.140464,20.000000,160.000000,0.000000
44.000000,63.535016,66.212047,64.269485,61.423864,20.000000,160.000000,0.000000
45.000000,63.874568,66.528953,64.567177,61.703186,20.000000,160.000000,0.000000
46.000000,64.209652,66.841448,64.860609,61.978493,20.000000,160.000000,0.000000
