time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,30.000000,160.000000,150.000000
1.000000,56.804474,56.786739,56.023148,55.443548,30.000000,160.000000,150.000000
2.000000,58.591682,58.463927,57.049466,55.930643,30.000000,160.000000,150.000000
3.000000,60.355951,60.050040,58.073633,56.455682,30.000000,160.000000,150.000000
4.000000,62.093182,61.559659,59.091982,57.013625,30.000000,160.000000,150.000000
5.000000,63.800494,63.004334,60.102040,57.599955,30.000000,160.000000,150.000000
6.000000,65.475943,64.393261,61.102194,58.210636,30.000000,160.000000,150.000000
7.000000,67.118305,65.733788,62.091442,58.842071,30.000000,160.000000,150.000000
8.000000,68.726908,67.031824,63.069208,59.491057,30.000000,160.000000,150.000000
9.000000,70.301504,68.292145,64.035212,60.154749,30.000000,160.000000,150.000000
10.000000,71.842163,69.518635,64.989373,60.830621,30.000000,160.000000,150.000000
11.000000,73.349194,70.714473,65.931739,61.516432,30.000000,160.000000,150.000000
12.000000,74.823088,71.882278,66.862441,62.210196,30.000000,160.000000,150.000000
13.000000,76.264461,73.024226,67.781654,62.910150,30.000000,160.000000,150.000000
14.000000,77.674028,74.142135,68.689576,63.614735,30.000000,160.000000,150.000000
15.000000,79.052562,75.237540,69.586414,64.322567,30.000000,160.000000,150.000000
16.000000,80.400879,76.311744,70.472370,65.032420,30.000000,160.000000,150.000000
17.000000,81.719821,77.365864,71.347640,65.743209,30.000000,160.000000,150.000000
18.000000,83.010236,78.400867,72.212404,66.453970,30.000000,160.000000,150.000000
19.000000,84.272973,79.417592,73.066829,67.163851,30.000000,160.000000,150.000000
20.000000,85.508875,80.416779,73.911070,67.872097,30.000000,160.000000,150.000000
21.000000,86.718769,81.399083,74.745266,68.578037,30.000000,160.000000,150.000000
22.000000,87.903463,82.365089,75.569542,69.281079,30.000000,160.000000,150.000000
23.000000,89.063745,83.315321,76.384016,69.980698,30.000000,160.000000,150.000000
24.000000,90.200380,84.250256,77.188791,70.676429,30.000000,160.000000,150.000000
25.000000,91.314105,85.170329,77.983964,71.367862,30.000000,160.000000,150.000000
26.000000,92.405635,86.075938,78.769626,72.054635,30.000000,160.000000,150.000000
27.000000,93.475657,86.967452,79.545861,72.736429,30.000000,160.000000,150.000000
28.000000,94.524830,87.845214,80.312747,73.412961,30.000000,160.000000,150.000000
29.000000,95.553790,88.709542,81.070359,74.083987,30.000000,160.000000,150.000000
30.000000,96.563146,89.560738,81.818771,74.749289,30.000000,160.000000,150.000000
31.000000,97.553481,90.399083,82.558053,75.408679,30.000000,160.000000,150.000000
32.000000,98.525356,91.224845,83.288275,76.061995,30.000000,160.000000,150.000000
33.000000,99.479308,92.038279,84.009505,76.709094,30.000000,160.000000,150.000000
34.000000,100.415849,92.839625,84.721812,77.349857,30.000000,160.000000,150.000000
35.000000,101.335472,93.629117,85.425263,77.984180,30.000000,160.000000,150.000000
36.000000,102.238648,94.406974,86.119928,78.611977,30.000000,160.000000,150.000000
37.000000,103.125828,95.173410,86.805876,79.233177,30.000000,160.000000,150.000000
38.000000,103.997444,95.928631,87.483176,79.847721,30.000000,160.000000,150.000000
39.000000,104.853911,96.672833,88.151899,80.455563,30.000000,160.000000,150.000000
40.000000,105.695623,97.406209,88.812118,81.056668,30.000000,160.000000,150.000000
41.000000,106.522963,98.128944,89.463904,81.651012,30.000000,160.000000,150.000000
42.000000,107.336293,98.841216,90.107331,82.238578,30.000000,160.000000,150.000000
43.000000,108.135963,99.543200,90.742474,82.819359,30.000000,160.000000,150.000000
44.000000,108.922309,100.235066,91.369408,83.393353,30.000000,160.000000,150.000000
45.000000,109.695652,100.916978,91.988210,83.960568,30.000000,160.000000,150.000000
