time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,10.000000,160.000000,50.000000
1.000000,55.794474,56.193261,55.725741,55.374516,10.000000,160.000000,50.000000
2.000000,56.607025,57.297171,56.452117,55.773393,10.000000,160.000000,50.000000
3.000000,57.430709,58.328051,57.174437,56.192932,10.000000,160.000000,50.000000
4.000000,58.260108,59.298713,57.889538,56.629824,10.000000,160.000000,50.000000
5.000000,59.091009,60.219244,58.595361,57.081125,10.000000,160.000000,50.000000
6.000000,59.920135,61.097614,59.290640,57.544229,10.000000,160.000000,50.000000
7.000000,60.744954,61.940146,59.974669,58.016841,10.000000,160.000000,50.000000
8.000000,61.563511,62.751877,60.647132,58.496943,10.000000,160.000000,50.000000
9.000000,62.374313,63.536838,61.307982,58.982768,10.000000,160.000000,50.000000
10.000000,63.176229,64.298268,61.957346,59.472774,10.000000,160.000000,50.000000
11.000000,63.968413,65.038788,62.595468,59.965615,10.000000,160.000000,50.000000
12.000000,64.750245,65.760526,63.222655,60.460123,10.000000,160.000000,50.000000
13.000000,65.521287,66.465226,63.839251,60.955285,10.000000,160.000000,50.000000
14.000000,66.281240,67.154321,64.445611,61.450221,10.000000,160.000000,50.000000
15.000000,67.029918,67.828998,65.042088,61.944172,10.000000,160.000000,50.000000
16.000000,67.767224,68.490249,65.629025,62.436485,10.000000,160.000000,50.000000
17.000000,68.493129,69.138909,66.206747,62.926596,10.000000,160.000000,50.000000
18.000000,69.207661,69.775683,66.775558,63.414021,10.000000,160.000000,50.000000
19.000000,69.910889,70.401174,67.335741,63.898345,10.000000,160.000000,50.000000
20.000000,70.602915,71.015903,67.887557,64.379215,10.000000,160.000000,50.000000
21.000000,71.283867,71.620321,68.431247,64.856329,10.000000,160.000000,50.000000
22.000000,71.953892,72.214821,68.967030,65.329432,10.000000,160.000000,50.000000
23.000000,72.613153,72.799752,69.495109,65.798309,10.000000,160.000000,50.000000
24.000000,73.261821,73.375425,70.015671,66.262778,10.000000,160.000000,50.000000
25.000000,73.900074,73.942116,70.528885,66.722691,10.000000,160.000000,50.000000
26.000000,74.528097,74.500078,71.034910,67.177921,10.000000,160.000000,50.000000
27.000000,75.146076,75.049538,71.533892,67.628369,10.000000,160.000000,50.000000
28.000000,75.754198,75.590707,72.025966,68.073953,10.000000,160.000000,50.000000
29.000000,76.352651,76.123777,72.511257,68.514609,10.000000,160.000000,50.000000
30.000000,76.941619,76.648929,72.989885,68.950289,10.000000,160.000000,50.000000
31.000000,77.521287,77.166329,73.461960,69.380957,10.000000,160.000000,50.000000
32.000000,78.091837,77.676136,73.927588,69.806589,10.000000,160.000000,50.000000
33.000000,78.653444,78.178498,74.386869,70.227170,10.000000,160.000000,50.000000
34.000000,79.206285,78.673556,74.839897,70.642697,10.000000,160.000000,50.000000
35.000000,79.750530,79.161443,75.286765,71.053171,10.000000,160.000000,50.000000
36.000000,80.286346,79.642289,75.727560,71.458601,10.000000,160.000000,50.000000
37.000000,80.813897,80.116215,76.162366,71.859002,10.000000,160.000000,50.000000
38.000000,81.333340,80.583340,76.591266,72.254393,10.000000,160.000000,50.000000
39.000000,81.844831,81.043778,77.014341,72.644801,10.000000,160.000000,50.000000
40.000000,82.348521,81.497638,77.431667,73.030251,10.000000,160.000000,50.000000
41.000000,82.844558,81.945027,77.843320,73.410776,10.000000,160.000000,50.000000
42.000000,83.333083,82.386048,78.249375,73.786410,10.000000,160.000000,50.000000
43.000000,83.814238,82.820802,78.649906,74.157189,10.000000,160.000000,50.000000
44.000000,84.288157,83.249387,79.044983,74.523154,10.000000,160.000000,50.000000
45.000000,84.754972,83.671897,79.434677,74.884344,10.000000,160.000000,50.000000
46.000000,85.214812,84.088426,79.819058,75.240802,10.000000,160.000000,50.000000
47.000000,85.667802,84.499064,80.198193,75.592572,10.000000,160.000000,50.000000
48.000000,86.114065,84.903900,80.572152,75.939699,10.000000,160.000000,50.000000
49.000000,86.553718,85.303021,80.940999,76.282229,10.000000,160.000000,50.000000
50.000000,86.986878,85.696513,81.304802,76.620209,10.000000,160.000000,50.000000
51.000000,87.413656,86.084458,81.663625,76.953686,10.000000,160.000000,50.000000
52.000000,87.834164,86.466939,82.017533,77.282708,10.000000,160.000000,50.000000
53.000000,88.248507,86.844035,82.366588,77.607324,10.000000,160.000000,50.000000
54.000000,88.656790,87.215825,82.710855,77.927582,10.000000,160.000000,50.000000
55.000000,89.059116,87.582388,83.050395,78.243532,10.000000,160.000000,50.000000
56.000000,89.455583,87.943798,83.385271,78.555222,10.000000,160.000000,50.000000
57.000000,89.846289,88.300130,83.715542,78.862703,10.000000,160.000000,50.000000
58.000000,90.231328,88.651459,84.041269,79.166024,10.000000,160.000000,50.000000
59.000000,90.610793,88.997855,84.362511,79.465233,10.000000,160.000000,50.000000
60.000000,90.984774,89.339389,84.679329,79.760381,10.000000,160.000000,50.000000
61.000000,91.353359,89.676133,84.991779,80.051515,10.000000,160.000000,50.000000
62.000000,91.716636,90.008154,85.299920,80.338686,10.000000,160.000000,50.000000
63.000000,92.074688,90.335519,85.603809,80.621943,10.000000,160.000000,50.000000
64.000000,92.427599,90.658296,85.903503,80.901332,10.000000,160.000000,50.000000
65.000000,92.775449,90.976550,86.199056,81.176904,10.000000,160.000000,50.000000
66.000000,93.118317,91.290345,86.490524,81.448706,10.000000,160.000000,50.000000
67.000000,93.456281,91.599744,86.777963,81.716785,10.000000,160.000000,50.000000
68.000000,93.789417,91.904811,87.061425,81.981189,10.000000,160.000000,50.000000
69.000000,94.117800,92.205606,87.340964,82.241965,10.000000,160.000000,50.000000
70.000000,94.441502,92.502190,87.616633,82.499159,10.000000,160.000000,50.000000
71.000000,94.760595,92.794623,87.888484,82.752818,10.000000,160.000000,50.000000
72.000000,95.075150,93.082964,88.156568,83.002988,10.000000,160.000000,50.000000
73.000000,95.385234,93.367270,88.420936,83.249714,10.000000,160.000000,50.000000
74.000000,95.690916,93.647599,88.681640,83.493041,10.000000,160.000000,50.000000
75.000000,95.992261,93.924006,88.938727,83.733014,10.000000,160.000000,50.000000
76.000000,96.289335,94.196547,89.192247,83.969676,10.000000,160.000000,50.000000
77.000000,96.582202,94.465277,89.442250,84.203072,10.000000,160.000000,50.000000
78.000000,96.870924,94.730249,89.688782,84.433245,10.000000,160.000000,50.000000
79.000000,97.155563,94.991516,89.931890,84.660237,10.000000,160.000000,50.000000
80.000000,97.436178,95.249131,90.171623,84.884091,10.000000,160.000000,50.000000
81.000000,97.712831,95.503144,90.408025,85.104849,10.000000,160.000000,50.000000
82.000000,97.985578,95.753607,90.641142,85.322552,10.000000,160.000000,50.000000
83.000000,98.254477,96.000569,90.871019,85.537241,10.000000,160.000000,50.000000
84.000000,98.519585,96.244080,91.097701,85.748958,10.000000,160.000000,50.000000
85.000000,98.780957,96.484188,91.321231,85.957740,10.000000,160.000000,50.000000
86.000000,99.038647,96.720940,91.541652,86.163629,10.000000,160.000000,50.000000
87.000000,99.292709,96.954385,91.759008,86.366664,10.000000,160.000000,50.000000
88.000000,99.543196,97.184568,91.973340,86.566883,10.000000,160.000000,50.000000
89.000000,99.790159,97.411535,92.184690,86.764324,10.000000,160.000000,50.000000
90.000000,100.033650,97.635332,92.393100,86.959024,10.000000,160.000000,50.000000
91.000000,100.273718,97.856002,92.598608,87.151022,10.000000,160.000000,50.000000
92.000000,100.510413,98.073590,92.801256,87.340355,10.000000,160.000000,50.000000
93.000000,100.743784,98.288138,93.001083,87.527057,10.000000,160.000000,50.000000
94.000000,100.973878,98.499690,93.198128,87.711166,10.000000,160.000000,50.000000
95.000000,101.200742,98.708288,93.392430,87.892716,10.000000,160.000000,50.000000
96.000000,101.424422,98.913972,93.584025,88.071744,10.000000,160.000000,50.000000
97.000000,101.644965,99.116784,93.772952,88.248282,10.000000,160.000000,50.000000
98.000000,101.862414,99.316763,93.959248,88.422366,10.000000,160.000000,50.000000
99.000000,102.076815,99.513950,94.142948,88.594029,10.000000,160.000000,50.000000
100.000000,102.288210,99.708384,94.324090,88.763304,10.000000,160.000000,50.000000
101.000000,102.496642,99.900102,94.502707,88.930225,10.000000,160.000000,50.000000
102.000000,102.702154,100.089144,94.678836,89.094823,10.000000,160.000000,50.000000
103.000000,102.904786,100.275546,94.852511,89.257131,10.000000,160.000000,50.000000
104.000000,103.104581,100.459345,95.023765,89.417179,10.000000,160.000000,50.000000
105.000000,103.301578,100.640579,95.192632,89.575000,10.000000,160.000000,50.000000
106.000000,103.495816,100.819282,95.359146,89.730624,10.000000,160.000000,50.000000
107.000000,103.687336,100.995490,95.523339,89.884081,10.000000,160.000000,50.000000
108.000000,103.876175,101.169239,95.685244,90.035401,10.000000,160.000000,50.000000
109.000000,104.062371,101.340562,95.844891,90.184614,10.000000,160.000000,50.000000
110.000000,104.245962,101.509493,96.002313,90.331749,10.000000,160.000000,50.000000
111.000000,104.426984,101.676065,96.157540,90.476834,10.000000,160.000000,50.000000
112.000000,104.605474,101.840313,96.310602,90.619898,10.000000,160.000000,50.000000
113.000000,104.781467,102.002268,96.461531,90.760969,10.000000,160.000000,50.000000
114.000000,104.955000,102.161962,96.610355,90.900075,10.000000,160.000000,50.000000
115.000000,105.126105,102.319427,96.757104,91.037242,10.000000,160.000000,50.000000
116.000000,105.294818,102.474693,96.901807,91.172498,10.000000,160.000000,50.000000
117.000000,105.461172,102.627793,97.044492,91.305869,10.000000,160.000000,50.000000
118.000000,105.625201,102.778755,97.185187,91.437381,10.000000,160.000000,50.000000
119.000000,105.786937,102.927611,97.323920,91.567060,10.000000,160.000000,50.000000
120.000000,105.946412,103.074389,97.460718,91.694932,10.000000,160.000000,50.000000
121.000000,106.103659,103.219118,97.595608,91.821021,10.000000,160.000000,50.000000
122.000000,106.258707,103.361827,97.728617,91.945353,10.000000,160.000000,50.000000
123.000000,106.411590,103.502544,97.859770,92.067951,10.000000,160.000000,50.000000
124.000000,106.562336,103.641297,97.989095,92.188840,10.000000,160.000000,50.000000
125.000000,106.710976,103.778113,98.116615,92.308043,10.000000,160.000000,50.000000
126.000000,106.857539,103.913020,98.242357,92.425585,10.000000,160.000000,50.000000
127.000000,107.002054,104.046044,98.366345,92.541487,10.000000,160.000000,50.000000
128.000000,107.144551,104.177211,98.488603,92.655774,10.000000,160.000000,50.000000
129.000000,107.285057,104.306548,98.609156,92.768466,10.000000,160.000000,50.000000
130.000000,107.423601,104.434080,98.728027,92.879587,10.000000,160.000000,50.000000
131.000000,107.560209,104.559831,98.845240,92.989159,10.000000,160.000000,50.000000
132.000000,107.694910,104.683828,98.960817,93.097202,10.000000,160.000000,50.000000
133.000000,107.827729,104.806094,99.074782,93.203739,10.000000,160.000000,50.000000
134.000000,107.958694,104.926654,99.187158,93.308790,10.000000,160.000000,50.000000
135.000000,108.087829,105.045531,99.297965,93.412375,10.000000,160.000000,50.000000
136.000000,108.215161,105.162749,99.407227,93.514516,10.000000,160.000000,50.000000
137.000000,108.340716,105.278332,99.514965,93.615232,10.000000,160.000000,50.000000
138.000000,108.464516,105.392301,99.621199,93.714543,10.000000,160.000000,50.000000
139.000000,108.586589,105.504679,99.725951,93.812469,10.000000,160.000000,50.000000
140.000000,108.706957,105.615490,99.829242,93.909029,10.000000,160.000000,50.000000
141.000000,108.825644,105.724753,99.931091,94.004242,10.000000,160.000000,50.000000
142.000000,108.942674,105.832492,100.031520,94.098127,10.000000,160.000000,50.000000
143.000000,109.058070,105.938728,100.130547,94.190702,10.000000,160.000000,50.000000
144.000000,109.171855,106.043481,100.228193,94.281986,10.000000,160.000000,50.000000
