time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,10.000000,120.000000,150.000000
1.000000,56.699737,56.431522,55.863519,55.437742,10.000000,120.000000,150.000000
2.000000,58.367326,57.793965,56.728137,55.905363,10.000000,120.000000,150.000000
3.000000,60.000722,59.097861,57.590759,56.399079,10.000000,120.000000,150.000000
4.000000,61.598692,60.351560,58.449205,56.915471,10.000000,120.000000,150.000000
5.000000,63.160622,61.561719,59.301963,57.451465,10.000000,120.000000,150.000000
6.000000,64.686359,62.733671,60.148000,58.004299,10.000000,120.000000,150.000000
7.000000,66.176101,63.871715,60.986629,58.571498,10.000000,120.000000,150.000000
8.000000,67.630301,64.979334,61.817405,59.150844,10.000000,120.000000,150.000000
9.000000,69.049600,66.059374,62.640053,59.740355,10.000000,120.000000,150.000000
10.000000,70.434774,67.114173,63.454416,60.338257,10.000000,120.000000,150.000000
11.000000,71.786688,68.145671,64.260417,60.942966,10.000000,120.000000,150.000000
12.000000,73.106269,69.155486,65.058028,61.553065,10.000000,120.000000,150.000000
13.000000,74.394479,70.144981,65.847257,62.167288,10.000000,120.000000,150.000000
14.000000,75.652297,71.115316,66.628130,62.784503,10.000000,120.000000,150.000000
15.000000,76.880704,72.067483,67.400684,63.403701,10.000000,120.000000,150.000000
16.000000,78.080673,73.002341,68.164962,64.023977,10.000000,120.000000,150.000000
17.000000,79.253162,73.920638,68.921005,64.644524,10.000000,120.000000,150.000000
18.000000,80.399106,74.823035,69.668857,65.264618,10.000000,120.000000,150.000000
19.000000,81.519415,75.710116,70.408558,65.883615,10.000000,120.000000,150.000000
20.000000,82.614970,76.582404,71.140146,66.500937,10.000000,120.000000,150.000000
21.000000,83.686621,77.440371,71.863657,67.116068,10.000000,120.000000,150.000000
22.000000,84.735188,78.284445,72.579124,67.728547,10.000000,120.000000,150.000000
23.000000,85.761458,79.115019,73.286578,68.337962,10.000000,120.000000,150.000000
24.000000,86.766186,79.932453,73.986051,68.943945,10.000000,120.000000,150.000000
25.000000,87.750094,80.737081,74.677573,69.546169,10.000000,120.000000,150.000000
26.000000,88.713877,81.529216,75.361173,70.144342,10.000000,120.000000,150.000000
27.000000,89.658195,82.309146,76.036882,70.738205,10.000000,120.000000,150.000000
28.000000,90.583682,83.077147,76.704732,71.327527,10.000000,120.000000,150.000000
29.000000,91.490942,83.833477,77.364754,71.912105,10.000000,120.000000,150.000000
30.000000,92.380551,84.578381,78.016983,72.491757,10.000000,120.000000,150.000000
31.000000,93.253062,85.312091,78.661454,73.066328,10.000000,120.000000,150.000000
32.000000,94.108999,86.034830,79.298204,73.635676,10.000000,120.000000,150.000000
33.000000,94.948866,86.746810,79.927274,74.199683,10.000000,120.000000,150.000000
34.000000,95.773141,87.448235,80.548703,74.758242,10.000000,120.000000,150.000000
35.000000,96.582282,88.139301,81.162536,75.311265,10.000000,120.000000,150.000000
36.000000,97.376726,88.820196,81.768819,75.858674,10.000000,120.000000,150.000000
37.000000,98.156890,89.491103,82.367598,76.400406,10.000000,120.000000,150.000000
38.000000,98.923174,90.152197,82.958924,76.936408,10.000000,120.000000,150.000000
39.000000,99.675957,90.803649,83.542849,77.466636,10.000000,120.000000,150.000000
40.000000,100.415606,91.445624,84.119425,77.991058,10.000000,120.000000,150.000000
41.000000,101.142467,92.078282,84.688708,78.509648,10.000000,120.000000,150.000000
42.000000,101.856875,92.701779,85.250755,79.022389,10.000000,120.000000,150.000000
43.000000,102.559150,93.316266,85.805625,79.529270,10.000000,120.000000,150.000000
44.000000,103.249596,93.921891,86.353377,80.030289,10.000000,120.000000,150.000000
45.000000,103.928508,94.518798,86.894074,80.525446,10.000000,120.000000,150.000000
46.000000,104.596166,95.107127,87.427777,81.014750,10.000000,120.000000,150.000000
47.000000,105.252840,95.687015,87.954551,81.498213,10.000000,120.000000,150.000000
48.000000,105.898789,96.258595,88.474461,81.975853,10.000000,120.000000,150.000000
49.000000,106.534261,96.821998,88.987572,82.447689,10.000000,120.000000,150.000000
50.000000,107.159496,97.377352,89.493951,82.913747,10.000000,120.000000,150.000000
51.000000,107.774723,97.924782,89.993666,83.374056,10.000000,120.000000,150.000000
52.000000,108.380163,98.464409,90.486784,83.828645,10.000000,120.000000,150.000000
53.000000,108.976030,98.996355,90.973374,84.277551,10.000000,120.000000,150.000000
54.000000,109.562528,99.520736,91.453506,84.720808,10.000000,120.000000,150.000000
55.000000,110.139855,100.037666,91.927248,85.158457,10.000000,120.000000,150.000000
56.000000,110.708203,100.547260,92.394670,85.590537,10.000000,120.000000,150.000000
57.000000,111.267754,101.049627,92.855842,86.017093,10.000000,120.000000,150.000000
58.000000,111.818687,101.544876,93.310834,86.438168,10.000000,120.000000,150.000000
59.000000,112.361174,102.033113,93.759717,86.853809,10.000000,120.000000,150.000000
60.000000,112.895381,102.514443,94.202560,87.264062,10.000000,120.000000,150.000000
61.000000,113.421468,102.988968,94.639434,87.668977,10.000000,120.000000,150.000000
62.000000,113.939592,103.456789,95.070408,88.068603,10.000000,120.000000,150.000000
63.000000,114.449903,103.918005,95.495553,88.462991,10.000000,120.000000,150.000000
64.000000,114.952547,104.372712,95.914938,88.852192,10.000000,120.000000,150.000000
65.000000,115.447666,104.821008,96.328633,89.236259,10.000000,120.000000,150.000000
66.000000,115.935398,105.262984,96.736706,89.615243,10.000000,120.000000,150.000000
67.000000,116.415876,105.698734,97.139226,89.989197,10.000000,120.000000,150.000000
68.000000,116.889230,106.128349,97.536263,90.358177,10.000000,120.000000,150.000000
69.000000,117.355587,106.551917,97.927884,90.722234,10.000000,120.000000,150.000000
70.000000,117.815068,106.969526,98.314156,91.081424,10.000000,120.000000,150.000000
71.000000,118.267794,107.381262,98.695147,91.435800,10.000000,120.000000,150.000000
72.000000,118.713880,107.787211,99.070924,91.785418,10.000000,120.000000,150.000000
73.000000,119.153440,108.187455,99.441553,92.130331,10.000000,120.000000,150.000000
74.000000,119.586584,108.582077,99.807099,92.470594,10.000000,120.000000,150.000000
75.000000,120.013419,108.971158,100.167629,92.806262,10.000000,120.000000,150.000000
76.000000,120.434051,109.354777,100.523206,93.137389,10.000000,120.000000,150.000000
77.000000,120.848582,109.733013,100.873894,93.464028,10.000000,120.000000,150.000000
78.000000,121.257111,110.105942,101.219758,93.786235,10.000000,120.000000,150.000000
79.000000,121.659737,110.473641,101.560859,94.104062,10.000000,120.000000,150.000000
80.000000,122.056554,110.836184,101.897262,94.417564,10.000000,120.000000,150.000000
81.000000,122.447656,111.193644,102.229026,94.726794,10.000000,120.000000,150.000000
82.000000,122.833134,111.546094,102.556214,95.031805,10.000000,120.000000,150.000000
83.000000,123.213078,111.893606,102.878885,95.332650,10.000000,120.000000,150.000000
84.000000,123.587573,112.236250,103.197100,95.629380,10.000000,120.000000,150.000000
85.000000,123.956706,112.574094,103.510918,95.922049,10.000000,120.000000,150.000000
86.000000,124.320560,112.907207,103.820397,96.210707,10.000000,120.000000,150.000000
87.000000,124.679217,113.235656,104.125595,96.495407,10.000000,120.000000,150.000000
88.000000,125.032757,113.559507,104.426571,96.776198,10.000000,120.000000,150.000000
89.000000,125.381258,113.878825,104.723379,97.053131,10.000000,120.000000,150.000000
90.000000,125.724799,114.193674,105.016077,97.326256,10.000000,120.000000,150.000000
91.000000,126.063453,114.504118,105.304720,97.595623,10.000000,120.000000,150.000000
92.000000,126.397296,114.810219,105.589362,97.861281,10.000000,120.000000,150.000000
93.000000,126.726399,115.112037,105.870058,98.123278,10.000000,120.000000,150.000000
94.000000,127.050835,115.409634,106.146860,98.381662,10.000000,120.000000,150.000000
95.000000,127.370673,115.703068,106.419822,98.636481,10.000000,120.000000,150.000000
96.000000,127.685981,115.992400,106.688997,98.887783,10.000000,120.000000,150.000000
97.000000,127.996828,116.277686,106.954434,99.135613,10.000000,120.000000,150.000000
98.000000,128.303279,116.558983,107.216186,99.380019,10.000000,120.000000,150.000000
99.000000,128.605399,116.836347,107.474303,99.621045,10.000000,120.000000,150.000000
100.000000,128.903253,117.109835,107.728833,99.858737,10.000000,120.000000,150.000000
101.000000,129.196903,117.379500,107.979827,100.093139,10.000000,120.000000,150.000000
102.000000,129.486410,117.645396,108.227333,100.324296,10.000000,120.000000,150.000000
103.000000,129.771836,117.907576,108.471398,100.552251,10.000000,120.000000,150.000000
104.000000,130.053240,118.166093,108.712069,100.777048,10.000000,120.000000,150.000000
105.000000,130.330681,118.420997,108.949394,100.998728,10.000000,120.000000,150.000000
106.000000,130.604216,118.672339,109.183417,101.217335,10.000000,120.000000,150.000000
107.000000,130.873902,118.920170,109.414185,101.432910,10.000000,120.000000,150.000000
108.000000,131.139794,119.164539,109.641742,101.645493,10.000000,120.000000,150.000000
109.000000,131.401948,119.405494,109.866133,101.855127,10.000000,120.000000,150.000000
110.000000,131.660418,119.643083,110.087401,102.061850,10.000000,120.000000,150.000000
111.000000,131.915256,119.877354,110.305588,102.265702,10.000000,120.000000,150.000000
112.000000,132.166515,120.108352,110.520739,102.466723,10.000000,120.000000,150.000000
113.000000,132.414247,120.336124,110.732893,102.664951,10.000000,120.000000,150.000000
114.000000,132.658501,120.560715,110.942094,102.860425,10.000000,120.000000,150.000000
115.000000,132.899328,120.782169,111.148381,103.053181,10.000000,120.000000,150.000000
116.000000,133.136777,121.000531,111.351795,103.243258,10.000000,120.000000,150.000000
117.000000,133.370895,121.215843,111.552376,103.430692,10.000000,120.000000,150.000000
118.000000,133.601731,121.428149,111.750163,103.615519,10.000000,120.000000,150.000000
119.000000,133.829332,121.637490,111.945194,103.797776,10.000000,120.000000,150.000000
120.000000,134.053742,121.843908,112.137508,103.977496,10.000000,120.000000,150.000000
121.000000,134.275009,122.047444,112.327142,104.154717,10.000000,120.000000,150.000000
122.000000,134.493176,122.248138,112.514134,104.329471,10.000000,120.000000,150.000000
123.000000,134.708287,122.446030,112.698520,104.501792,10.000000,120.000000,150.000000
124.000000,134.920386,122.641159,112.880336,104.671715,10.000000,120.000000,150.000000
125.000000,135.129516,122.833564,113.059618,104.839273,10.000000,120.000000,150.000000
126.000000,135.335718,123.023283,113.236401,105.004497,10.000000,120.000000,150.000000
127.000000,135.539034,123.210353,113.410720,105.167421,10.000000,120.000000,150.000000
128.000000,135.739505,123.394811,113.582608,105.328076,10.000000,120.000000,150.000000
129.000000,135.937171,123.576695,113.752101,105.486493,10.000000,120.000000,150.000000
130.000000,136.132071,123.756039,113.919230,105.642703,10.000000,120.000000,150.000000
131.000000,136.324245,123.932880,114.084030,105.796738,10.000000,120.000000,150.000000
132.000000,136.513732,124.107253,114.246531,105.948626,10.000000,120.000000,150.000000
133.000000,136.700568,124.279191,114.406767,106.098398,10.000000,120.000000,150.000000
134.000000,136.884792,124.448729,114.564768,106.246083,10.000000,120.000000,150.000000
135.000000,137.066440,124.615901,114.720566,106.391711,10.000000,120.000000,150.000000
136.000000,137.245548,124.780739,114.874192,106.535308,10.000000,120.000000,150.000000
137.000000,137.422153,124.943276,115.025675,106.676905,10.000000,120.000000,150.000000
138.000000,137.596288,125.103545,115.175045,106.816528,10.000000,120.000000,150.000000
139.000000,137.767991,125.261577,115.322332,106.954204,10.000000,120.000000,150.000000
140.000000,137.937293,125.417403,115.467565,107.089962,10.000000,120.000000,150.000000
141.000000,138.104229,125.571054,115.610773,107.223827,10.000000,120.000000,150.000000
142.000000,138.268833,125.722560,115.751983,107.355825,10.000000,120.000000,150.000000
143.000000,138.431137,125.871952,115.891223,107.485984,10.000000,120.000000,150.000000
