time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,10.000000,160.000000,150.000000
1.000000,56.847105,56.845435,56.133148,55.600323,10.000000,160.000000,150.000000
2.000000,58.677578,58.586307,57.266974,56.237013,10.000000,160.000000,150.000000
3.000000,60.486014,60.239933,58.396433,56.905061,10.000000,160.000000,150.000000
4.000000,62.268492,61.819974,59.518052,57.599957,10.000000,160.000000,150.000000
5.000000,64.022236,63.337253,60.629493,58.317664,10.000000,160.000000,150.000000
6.000000,65.745354,64.800380,61.729239,59.054578,10.000000,160.000000,150.000000
7.000000,67.436634,66.216241,62.816353,59.807486,10.000000,160.000000,150.000000
8.000000,69.095387,67.590372,63.890308,60.573537,10.000000,160.000000,150.000000
9.000000,70.721322,68.927248,64.950861,61.350200,10.000000,160.000000,150.000000
10.000000,72.314453,70.230511,65.997959,62.135231,10.000000,160.000000,150.000000
11.000000,73.875022,71.503142,67.031675,62.926645,10.000000,160.000000,150.000000
12.000000,75.403442,72.747604,68.052161,63.722687,10.000000,160.000000,150.000000
13.000000,76.900253,73.965940,69.059613,64.521805,10.000000,160.000000,150.000000
14.000000,78.366084,75.159866,70.054251,65.322628,10.000000,160.000000,150.000000
15.000000,79.801626,76.330829,71.036304,66.123946,10.000000,160.000000,150.000000
16.000000,81.207614,77.480061,72.005998,66.924690,10.000000,160.000000,150.000000
17.000000,82.584806,78.608624,72.963549,67.723917,10.000000,160.000000,150.000000
18.000000,83.933972,79.717435,73.909165,68.520797,10.000000,160.000000,150.000000
19.000000,85.255887,80.807298,74.843038,69.314596,10.000000,160.000000,150.000000
20.000000,86.551318,81.878920,75.765348,70.104669,10.000000,160.000000,150.000000
21.000000,87.821023,82.932932,76.676260,70.890447,10.000000,160.000000,150.000000
22.000000,89.065745,83.969899,77.575927,71.671433,10.000000,160.000000,150.000000
23.000000,90.286209,84.990329,78.464493,72.447186,10.000000,160.000000,150.000000
24.000000,91.483119,85.994688,79.342089,73.217322,10.000000,160.000000,150.000000
25.000000,92.657158,86.983401,80.208840,73.981505,10.000000,160.000000,150.000000
26.000000,93.808989,87.956860,81.064862,74.739442,10.000000,160.000000,150.000000
27.000000,94.939247,88.915428,81.910264,75.490876,10.000000,160.000000,150.000000
28.000000,96.048550,89.859447,82.745153,76.235588,10.000000,160.000000,150.000000
29.000000,97.137488,90.789234,83.569630,76.973385,10.000000,160.000000,150.000000
30.000000,98.206631,91.705090,84.383792,77.704103,10.000000,160.000000,150.000000
31.000000,99.256527,92.607298,85.187734,78.427605,10.000000,160.000000,150.000000
32.000000,100.287702,93.496128,85.981551,79.143771,10.000000,160.000000,150.000000
33.000000,101.300660,94.371839,86.765334,79.852504,10.000000,160.000000,150.000000
34.000000,102.295886,95.234675,87.539174,80.553724,10.000000,160.000000,150.000000
35.000000,103.273846,96.084872,88.303161,81.247366,10.000000,160.000000,150.000000
36.000000,104.234987,96.922658,89.057387,81.933380,10.000000,160.000000,150.000000
37.000000,105.179738,97.748250,89.801941,82.611728,10.000000,160.000000,150.000000
38.000000,106.108509,98.561861,90.536913,83.282384,10.000000,160.000000,150.000000
39.000000,107.021697,99.363693,91.262393,83.945333,10.000000,160.000000,150.000000
40.000000,107.919682,100.153945,91.978474,84.600569,10.000000,160.000000,150.000000
41.000000,108.802828,100.932808,92.685245,85.248094,10.000000,160.000000,150.000000
42.000000,109.671485,101.700469,93.382798,85.887918,10.000000,160.000000,150.000000
43.000000,110.525992,102.457110,94.071225,86.520059,10.000000,160.000000,150.000000
44.000000,111.366672,103.202908,94.750619,87.144540,10.000000,160.000000,150.000000
45.000000,112.193838,103.938034,95.421073,87.761390,10.000000,160.000000,150.000000
46.000000,113.007790,104.662656,96.082679,88.370642,10.000000,160.000000,150.000000
47.000000,113.808817,105.376940,96.735531,88.972336,10.000000,160.000000,150.000000
48.000000,114.597198,106.081046,97.379723,89.566515,10.000000,160.000000,150.000000
49.000000,115.373203,106.775130,98.015348,90.153224,10.000000,160.000000,150.000000
50.000000,116.137091,107.459347,98.642501,90.732515,10.000000,160.000000,150.000000
51.000000,116.889112,108.133846,99.261276,91.304440,10.000000,160.000000,150.000000
52.000000,117.629509,108.798775,99.871766,91.869054,10.000000,160.000000,150.000000
53.000000,118.358514,109.454278,100.474067,92.426416,10.000000,160.000000,150.000000
54.000000,119.076354,110.100498,101.068272,92.976586,10.000000,160.000000,150.000000
55.000000,119.783249,110.737572,101.654475,93.519626,10.000000,160.000000,150.000000
56.000000,120.479409,111.365637,102.232770,94.055600,10.000000,160.000000,150.000000
57.000000,121.165039,111.984827,102.803251,94.584574,10.000000,160.000000,150.000000
58.000000,121.840338,112.595274,103.366010,95.106613,10.000000,160.000000,150.000000
59.000000,122.505500,113.197105,103.921140,95.621786,10.000000,160.000000,150.000000
60.000000,123.160710,113.790448,104.468734,96.130162,10.000000,160.000000,150.000000
61.000000,123.806150,114.375427,105.008884,96.631809,10.000000,160.000000,150.000000
62.000000,124.441997,114.952164,105.541681,97.126799,10.000000,160.000000,150.000000
63.000000,125.068421,115.520780,106.067216,97.615201,10.000000,160.000000,150.000000
64.000000,125.685589,116.081392,106.585581,98.097088,10.000000,160.000000,150.000000
65.000000,126.293664,116.634118,107.096863,98.572530,10.000000,160.000000,150.000000
66.000000,126.892802,117.179070,107.601154,99.041600,10.000000,160.000000,150.000000
67.000000,127.483157,117.716362,108.098541,99.504370,10.000000,160.000000,150.000000
68.000000,128.064878,118.246104,108.589112,99.960912,10.000000,160.000000,150.000000
69.000000,128.638112,118.768405,109.072954,100.411298,10.000000,160.000000,150.000000
70.000000,129.203000,119.283372,109.550155,100.855599,10.000000,160.000000,150.000000
71.000000,129.759681,119.791109,110.020799,101.293889,10.000000,160.000000,150.000000
72.000000,130.308290,120.291722,110.484972,101.726239,10.000000,160.000000,150.000000
73.000000,130.848959,120.785311,110.942758,102.152720,10.000000,160.000000,150.000000
74.000000,131.381817,121.271977,111.394239,102.573404,10.000000,160.000000,150.000000
75.000000,131.906989,121.751820,111.839500,102.988362,10.000000,160.000000,150.000000
76.000000,132.424600,122.224936,112.278621,103.397664,10.000000,160.000000,150.000000
77.000000,132.934770,122.691421,112.711684,103.801381,10.000000,160.000000,150.000000
78.000000,133.437616,123.151369,113.138768,104.199582,10.000000,160.000000,150.000000
79.000000,133.933253,123.604874,113.559954,104.592338,10.000000,160.000000,150.000000
80.000000,134.421795,124.052028,113.975319,104.979716,10.000000,160.000000,150.000000
81.000000,134.903351,124.492919,114.384941,105.361786,10.000000,160.000000,150.000000
82.000000,135.378031,124.927638,114.788896,105.738614,10.000000,160.000000,150.000000
83.000000,135.845939,125.356270,115.187262,106.110269,10.000000,160.000000,150.000000
84.000000,136.307181,125.778904,115.580112,106.476818,10.000000,160.000000,150.000000
85.000000,136.761857,126.195623,115.967520,106.838325,10.000000,160.000000,150.000000
86.000000,137.210068,126.606511,116.349562,107.194858,10.000000,160.000000,150.000000
87.000000,137.651911,127.011650,116.726307,107.546480,10.000000,160.000000,150.000000
88.000000,138.087483,127.411122,117.097829,107.893257,10.000000,160.000000,150.000000
89.000000,138.516877,127.805007,117.464198,108.235252,10.000000,160.000000,150.000000
90.000000,138.940187,128.193383,117.825484,108.572528,10.000000,160.000000,150.000000
91.000000,139.357503,128.576328,118.181755,108.905147,10.000000,160.000000,150.000000
92.000000,139.768914,128.953919,118.533081,109.233172,10.000000,160.000000,150.000000
93.000000,140.174508,129.326230,118.879529,109.556662,10.000000,160.000000,150.000000
94.000000,140.574372,129.693337,119.221164,109.875680,10.000000,160.000000,150.000000
95.000000,140.968588,130.055312,119.558053,110.190285,10.000000,160.000000,150.000000
96.000000,141.357241,130.412228,119.890261,110.500535,10.000000,160.000000,150.000000
97.000000,141.740412,130.764156,120.217852,110.806489,10.000000,160.000000,150.000000
98.000000,142.118182,131.111165,120.540888,111.108206,10.000000,160.000000,150.000000
99.000000,142.490629,131.453326,120.859433,111.405741,10.000000,160.000000,150.000000
100.000000,142.857830,131.790705,121.173548,111.699152,10.000000,160.000000,150.000000
101.000000,143.219863,132.123370,121.483294,111.988495,10.000000,160.000000,150.000000
102.000000,143.576801,132.451388,121.788730,112.273824,10.000000,160.000000,150.000000
103.000000,143.928720,132.774824,122.089917,112.555194,10.000000,160.000000,150.000000
104.000000,144.275690,133.093741,122.386913,112.832658,10.000000,160.000000,150.000000
105.000000,144.617785,133.408203,122.679775,113.106271,10.000000,160.000000,150.000000
106.000000,144.955073,133.718273,122.968560,113.376084,10.000000,160.000000,150.000000
107.000000,145.287625,134.024011,123.253325,113.642149,10.000000,160.000000,150.000000
108.000000,145.615507,134.325480,123.534126,113.904518,10.000000,160.000000,150.000000
109.000000,145.938788,134.622739,123.811016,114.163241,10.000000,160.000000,150.000000
110.000000,146.257532,134.915846,124.084050,114.418367,10.000000,160.000000,150.000000
111.000000,146.571806,135.204859,124.353281,114.669947,10.000000,160.000000,150.000000
112.000000,146.881672,135.489837,124.618763,114.918028,10.000000,160.000000,150.000000
113.000000,147.187194,135.770835,124.880545,115.162659,10.000000,160.000000,150.000000
114.000000,147.488433,136.047910,125.138681,115.403888,10.000000,160.000000,150.000000
115.000000,147.785451,136.321116,125.393221,115.641760,10.000000,160.000000,150.000000
116.000000,148.078307,136.590507,125.644213,115.876323,10.000000,160.000000,150.000000
117.000000,148.367061,136.856137,125.891708,116.107621,10.000000,160.000000,150.000000
118.000000,148.651771,137.118058,126.135754,116.335700,10.000000,160.000000,150.000000
119.000000,148.932495,137.376322,126.376399,116.560604,10.000000,160.000000,150.000000
120.000000,149.209288,137.630981,126.613689,116.782377,10.000000,160.000000,150.000000
121.000000,149.482206,137.882084,126.847673,117.001062,10.000000,160.000000,150.000000
122.000000,149.751305,138.129682,127.078394,117.216701,10.000000,160.000000,150.000000
123.000000,150.016638,138.373824,127.305899,117.429338,10.000000,160.000000,150.000000
124.000000,150.278259,138.614557,127.530233,117.639013,10.000000,160.000000,150.000000
125.000000,150.536220,138.851929,127.751438,117.845767,10.000000,160.000000,150.000000
126.000000,150.790572,139.085988,127.969560,118.049641,10.000000,160.000000,150.000000
127.000000,151.041367,139.316780,128.184641,118.250675,10.000000,160.000000,150.000000
128.000000,151.288654,139.544350,128.396722,118.448908,10.000000,160.000000,150.000000
129.000000,151.532484,139.768743,128.605846,118.644378,10.000000,160.000000,150.000000
130.000000,151.772905,139.990004,128.812054,118.837125,10.000000,160.000000,150.000000
131.000000,152.009964,140.208177,129.015387,119.027185,10.000000,160.000000,150.000000
132.000000,152.243709,140.423305,129.215883,119.214597,10.000000,160.000000,150.000000
133.000000,152.474187,140.635429,129.413584,119.399396,10.000000,160.000000,150.000000
134.000000,152.701444,140.844593,129.608527,119.581619,10.000000,160.000000,150.000000
135.000000,152.925525,141.050838,129.800752,119.761303,10.000000,160.000000,150.000000
136.000000,153.146474,141.254204,129.990295,119.938481,10.000000,160.000000,150.000000
137.000000,153.364336,141.454731,130.177195,120.113189,10.000000,160.000000,150.000000
138.000000,153.579154,141.652459,130.361488,120.285462,10.000000,160.000000,150.000000
139.000000,153.790970,141.847428,130.543210,120.455332,10.000000,160.000000,150.000000
140.000000,153.999827,142.039676,130.722397,120.622835,10.000000,160.000000,150.000000
141.000000,154.205766,142.229240,130.899085,120.788001,10.000000,160.000000,150.000000
142.000000,154.408829,142.416159,131.073309,120.950864,10.000000,160.000000,150.000000
143.000000,154.609055,142.600469,131.245101,121.111457,10.000000,160.000000,150.000000
144.000000,154.806484,142.782207,131.414498,121.269809,10.000000,160.000000,150.000000
145.000000,155.001156,142.961408,131.581531,121.425954,10.000000,160.000000,150.000000
146.000000,155.193109,143.138108,131.746234,121.579920,10.000000,160.000000,150.000000
147.000000,155.382381,143.312342,131.908640,121.731740,10.000000,160.000000,150.000000
148.000000,155.569010,143.484144,132.068779,121.881442,10.000000,160.000000,150.000000
149.000000,155.753033,143.653549,132.226685,122.029056,10.000000,160.000000,150.000000
150.000000,155.934486,143.820590,132.382388,122.174611,10.000000,160.000000,150.000000
151.000000,156.113405,143.985299,132.535918,122.318135,10.000000,160.000000,150.000000
152.000000,156.289825,144.147709,132.687306,122.459658,10.000000,160.000000,150.000000
153.000000,156.463783,144.307853,132.836582,122.599207,10.000000,160.000000,150.000000
154.000000,156.635311,144.465762,132.983776,122.736809,10.000000,160.000000,150.000000
155.000000,156.804445,144.621468,133.128916,122.872492,10.000000,160.000000,150.000000
156.000000,156.971217,144.775000,133.272031,123.006282,10.000000,160.000000,150.000000
