time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,40.000000,200.000000,50.000000
1.000000,45.967368,46.619130,45.982222,45.501935,40.000000,200.000000,50.000000
2.000000,46.967245,48.110897,46.965307,46.037344,40.000000,200.000000,50.000000
3.000000,47.989243,49.498883,47.942505,46.601059,40.000000,200.000000,50.000000
4.000000,49.025211,50.801586,48.909278,47.188463,40.000000,200.000000,50.000000
5.000000,50.068756,52.033562,49.862691,47.795455,40.000000,200.000000,50.000000
6.000000,51.114866,53.206302,50.800950,48.418410,40.000000,200.000000,50.000000
7.000000,52.159613,54.328911,51.723077,49.054139,40.000000,200.000000,50.000000
8.000000,53.199930,55.408634,52.628656,49.699845,40.000000,200.000000,50.000000
9.000000,54.233428,56.451261,53.517656,50.353087,40.000000,200.000000,50.000000
10.000000,55.258255,57.461439,54.390300,51.011738,40.000000,200.000000,50.000000
11.000000,56.272987,58.442919,55.246974,51.673948,40.000000,200.000000,50.000000
12.000000,57.276541,59.398744,56.088156,52.338117,40.000000,200.000000,50.000000
13.000000,58.268100,60.331395,56.914372,53.002860,40.000000,200.000000,50.000000
14.000000,59.247067,61.242912,57.726168,53.666982,40.000000,200.000000,50.000000
15.000000,60.213015,62.134978,58.524080,54.329457,40.000000,200.000000,50.000000
16.000000,61.165654,63.008994,59.308629,54.989401,40.000000,200.000000,50.000000
17.000000,62.104804,63.866135,60.080306,55.646061,40.000000,200.000000,50.000000
18.000000,63.030372,64.707392,60.839572,56.298790,40.000000,200.000000,50.000000
19.000000,63.942333,65.533608,61.586857,56.947040,40.000000,200.000000,50.000000
20.000000,64.840719,66.345505,62.322554,57.590347,40.000000,200.000000,50.000000
21.000000,65.725604,67.143710,63.047026,58.228317,40.000000,200.000000,50.000000
22.000000,66.597098,67.928765,63.760607,58.860620,40.000000,200.000000,50.000000
23.000000,67.455334,68.701151,64.463602,59.486983,40.000000,200.000000,50.000000
24.000000,68.300470,69.461290,65.156290,60.107175,40.000000,200.000000,50.000000
25.000000,69.132675,70.209561,65.838929,60.721011,40.000000,200.000000,50.000000
26.000000,69.952133,70.946304,66.511755,61.328339,40.000000,200.000000,50.000000
27.000000,70.759036,71.671828,67.174986,61.929037,40.000000,200.000000,50.000000
28.000000,71.553578,72.386415,67.828825,62.523013,40.000000,200.000000,50.000000
29.000000,72.335962,73.090323,68.473459,63.110194,40.000000,200.000000,50.000000
30.000000,73.106390,73.783793,69.109064,63.690529,40.000000,200.000000,50.000000
31.000000,73.865063,74.467049,69.735805,64.263985,40.000000,200.000000,50.000000
32.000000,74.612185,75.140298,70.353836,64.830543,40.000000,200.000000,50.000000
33.000000,75.347957,75.803738,70.963303,65.390196,40.000000,200.000000,50.000000
34.000000,76.072577,76.457556,71.564346,65.942949,40.000000,200.000000,50.000000
35.000000,76.786243,77.101927,72.157098,66.488818,40.000000,200.000000,50.000000
36.000000,77.489146,77.737021,72.741686,67.027825,40.000000,200.000000,50.000000
37.000000,78.181477,78.363000,73.318231,67.560002,40.000000,200.000000,50.000000
38.000000,78.863423,78.980018,73.886852,68.085383,40.000000,200.000000,50.000000
39.000000,79.535167,79.588224,74.447662,68.604012,40.000000,200.000000,50.000000
40.000000,80.196888,80.187764,75.000773,69.115935,40.000000,200.000000,50.000000
41.000000,80.848760,80.778776,75.546292,69.621202,40.000000,200.000000,50.000000
42.000000,81.490957,81.361396,76.084324,70.119867,40.000000,200.000000,50.000000
