time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,40.000000,160.000000,0.000000
1.000000,55.204211,55.779130,55.357037,55.026452,40.000000,160.000000,0.000000
2.000000,55.442905,56.469032,55.718426,55.082028,40.000000,160.000000,0.000000
3.000000,55.707960,57.087271,56.079239,55.162800,40.000000,160.000000,0.000000
4.000000,55.992951,57.647609,56.436176,55.265259,40.000000,160.000000,0.000000
5.000000,56.292782,58.160862,56.787116,55.386291,40.000000,160.000000,0.000000
6.000000,56.603409,58.635552,57.130775,55.523144,40.000000,160.000000,0.000000
7.000000,56.921619,59.078418,57.466461,55.673396,40.000000,160.000000,0.000000
8.000000,57.244855,59.494807,57.793894,55.834926,40.000000,160.000000,0.000000
9.000000,57.571083,59.888978,58.113067,56.005877,40.000000,160.000000,0.000000
10.000000,57.898682,60.264334,58.424160,56.184631,40.000000,160.000000,0.000000
11.000000,58.226367,60.623606,58.727460,56.369781,40.000000,160.000000,0.000000
12.000000,58.553114,60.969000,59.023323,56.560105,40.000000,160.000000,0.000000
13.000000,58.878116,61.302297,59.312131,56.754542,40.000000,160.000000,0.000000
14.000000,59.200734,61.624951,59.594277,56.952177,40.000000,160.000000,0.000000
15.000000,59.520467,61.938149,59.870144,57.152217,40.000000,160.000000,0.000000
16.000000,59.836927,62.242867,60.140098,57.353978,40.000000,160.000000,0.000000
17.000000,60.149814,62.539912,60.404482,57.556872,40.000000,160.000000,0.000000
18.000000,60.458901,62.829954,60.663613,57.760392,40.000000,160.000000,0.000000
19.000000,60.764019,63.113554,60.917779,57.964102,40.000000,160.000000,0.000000
20.000000,61.065049,63.391184,61.167246,58.167629,40.000000,160.000000,0.000000
21.000000,61.361907,63.663241,61.412249,58.370653,40.000000,160.000000,0.000000
22.000000,61.654542,63.930067,61.653004,58.572901,40.000000,160.000000,0.000000
23.000000,61.942930,64.191951,61.889701,58.774138,40.000000,160.000000,0.000000
24.000000,62.227063,64.449145,62.122513,58.974167,40.000000,160.000000,0.000000
25.000000,62.506952,64.701866,62.351594,59.172819,40.000000,160.000000,0.000000
26.000000,62.782621,64.950305,62.577082,59.369952,40.000000,160.000000,0.000000
27.000000,63.054104,65.194629,62.799101,59.565444,40.000000,160.000000,0.000000
28.000000,63.321443,65.434987,63.017761,59.759197,40.000000,160.000000,0.000000
29.000000,63.584685,65.671512,63.233164,59.951125,40.000000,160.000000,0.000000
30.000000,63.843885,65.904321,63.445400,60.141160,40.000000,160.000000,0.000000
31.000000,64.099099,66.133523,63.654551,60.329244,40.000000,160.000000,0.000000
32.000000,64.350386,66.359216,63.860693,60.515333,40.000000,160.000000,0.000000
33.000000,64.597809,66.581488,64.063893,60.699388,40.000000,160.000000,0.000000
34.000000,64.841429,66.800422,64.264216,60.881382,40.000000,160.000000,0.000000
35.000000,65.081311,67.016095,64.461720,61.061294,40.000000,160.000000,0.000000
36.000000,65.317517,67.228578,64.656458,61.239107,40.000000,160.000000,0.000000
37.000000,65.550112,67.437937,64.848482,61.414812,40.000000,160.000000,0.000000
38.000000,65.779157,67.644235,65.037839,61.588403,40.000000,160.000000,0.000000
39.000000,66.004717,67.847531,65.224574,61.759879,40.000000,160.000000,0.000000
40.000000,66.226853,68.047882,65.408729,61.929241,40.000000,160.000000,0.000000
41.000000,66.445625,68.245340,65.590347,62.096494,40.000000,160.000000,0.000000
42.000000,66.661093,68.439958,65.769464,62.261645,40.000000,160.000000,0.000000
43.000000,66.873317,68.631783,65.946119,62.424703,40.000000,160.000000,0.000000
44.000000,67.082354,68.820864,66.120347,62.585680,40.000000,160.000000,0.000000
45.000000,67.288260,69.007245,66.292184,62.744589,40.000000,160.000000,0.000000
46.000000,67.491090,69.190971,66.461662,62.901443,40.000000,160.000000,0.000000
47.000000,67.690899,69.372084,66.628816,63.056259,40.000000,160.000000,0.000000
48.000000,67.887740,69.550626,66.793676,63.209053,40.000000,160.000000,0.000000
