time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,10.000000,160.000000,100.000000
1.000000,56.320789,56.519348,55.929444,55.487419,10.000000,160.000000,100.000000
2.000000,57.642302,57.941739,56.859545,56.005203,10.000000,160.000000,100.000000
3.000000,58.958362,59.283992,57.785435,56.548996,10.000000,160.000000,100.000000
4.000000,60.264300,60.559344,58.703795,57.114890,10.000000,160.000000,100.000000
5.000000,61.556622,61.778248,59.612427,57.699395,10.000000,160.000000,100.000000
6.000000,62.832745,62.948997,60.509939,58.299404,10.000000,160.000000,100.000000
7.000000,64.090794,64.078194,61.395511,58.912164,10.000000,160.000000,100.000000
8.000000,65.329449,65.171125,62.268720,59.535240,10.000000,160.000000,100.000000
9.000000,66.547818,66.232043,63.129421,60.166484,10.000000,160.000000,100.000000
10.000000,67.745341,67.264389,63.977653,60.804002,10.000000,160.000000,100.000000
11.000000,68.921717,68.270965,64.813572,61.446130,10.000000,160.000000,100.000000
12.000000,70.076844,69.254065,65.637408,62.091405,10.000000,160.000000,100.000000
13.000000,71.210770,70.215583,66.449432,62.738545,10.000000,160.000000,100.000000
14.000000,72.323662,71.157093,67.249931,63.386424,10.000000,160.000000,100.000000
15.000000,73.415772,72.079913,68.039196,64.034059,10.000000,160.000000,100.000000
16.000000,74.487419,72.985155,68.817512,64.680588,10.000000,160.000000,100.000000
17.000000,75.538968,73.873766,69.585148,65.325257,10.000000,160.000000,100.000000
18.000000,76.570817,74.746559,70.342362,65.967409,10.000000,160.000000,100.000000
19.000000,77.583388,75.604236,71.089390,66.606470,10.000000,160.000000,100.000000
20.000000,78.577116,76.447412,71.826453,67.241942,10.000000,160.000000,100.000000
21.000000,79.552445,77.276626,72.553753,67.873388,10.000000,160.000000,100.000000
22.000000,80.509819,78.092360,73.271478,68.500432,10.000000,160.000000,100.000000
23.000000,81.449681,78.895041,73.979801,69.122747,10.000000,160.000000,100.000000
24.000000,82.372470,79.685056,74.678880,69.740050,10.000000,160.000000,100.000000
25.000000,83.278616,80.462759,75.368863,70.352098,10.000000,160.000000,100.000000
26.000000,84.168543,81.228469,76.049886,70.958681,10.000000,160.000000,100.000000
27.000000,85.042662,81.982483,76.722078,71.559623,10.000000,160.000000,100.000000
28.000000,85.901374,82.725077,77.385560,72.154770,10.000000,160.000000,100.000000
29.000000,86.745069,83.456506,78.040444,72.743997,10.000000,160.000000,100.000000
30.000000,87.574125,84.177009,78.686838,73.327196,10.000000,160.000000,100.000000
31.000000,88.388907,84.886814,79.324847,73.904281,10.000000,160.000000,100.000000
32.000000,89.189769,85.586132,79.954570,74.475180,10.000000,160.000000,100.000000
33.000000,89.977052,86.275168,80.576101,75.039837,10.000000,160.000000,100.000000
34.000000,90.751086,86.954115,81.189535,75.598211,10.000000,160.000000,100.000000
35.000000,91.512188,87.623158,81.794963,76.150268,10.000000,160.000000,100.000000
36.000000,92.260667,88.282473,82.392473,76.695990,10.000000,160.000000,100.000000
37.000000,92.996817,88.932233,82.982153,77.235365,10.000000,160.000000,100.000000
38.000000,93.720924,89.572600,83.564090,77.768389,10.000000,160.000000,100.000000
39.000000,94.433264,90.203735,84.138367,78.295067,10.000000,160.000000,100.000000
40.000000,95.134102,90.825791,84.705070,78.815410,10.000000,160.000000,100.000000
41.000000,95.823693,91.438917,85.264282,79.329435,10.000000,160.000000,100.000000
42.000000,96.502284,92.043259,85.816087,79.837164,10.000000,160.000000,100.000000
43.000000,97.170115,92.638956,86.360565,80.338624,10.000000,160.000000,100.000000
44.000000,97.827414,93.226147,86.897801,80.833847,10.000000,160.000000,100.000000
45.000000,98.474405,93.804965,87.427875,81.322867,10.000000,160.000000,100.000000
46.000000,99.111301,94.375541,87.950868,81.805722,10.000000,160.000000,100.000000
47.000000,99.738310,94.938002,88.466862,82.282454,10.000000,160.000000,100.000000
48.000000,100.355632,95.492473,88.975937,82.753107,10.000000,160.000000,100.000000
49.000000,100.963461,96.039076,89.478174,83.217727,10.000000,160.000000,100.000000
50.000000,101.561984,96.577930,89.973652,83.676362,10.000000,160.000000,100.000000
51.000000,102.151384,97.109152,90.462450,84.129063,10.000000,160.000000,100.000000
52.000000,102.731836,97.632857,90.944650,84.575881,10.000000,160.000000,100.000000
53.000000,103.303510,98.149157,91.420328,85.016870,10.000000,160.000000,100.000000
54.000000,103.866572,98.658162,91.889564,85.452084,10.000000,160.000000,100.000000
55.000000,104.421182,99.159980,92.352435,85.881579,10.000000,160.000000,100.000000
56.000000,104.967496,99.654718,92.809020,86.305411,10.000000,160.000000,100.000000
57.000000,105.505664,100.142479,93.259396,86.723639,10.000000,160.000000,100.000000
58.000000,106.035833,100.623366,93.703639,87.136319,10.000000,160.000000,100.000000
59.000000,106.558146,101.097480,94.141826,87.543510,10.000000,160.000000,100.000000
60.000000,107.072742,101.564919,94.574031,87.945271,10.000000,160.000000,100.000000
61.000000,107.579755,102.025780,95.000331,88.341662,10.000000,160.000000,100.000000
62.000000,108.079316,102.480159,95.420801,88.732743,10.000000,160.000000,100.000000
63.000000,108.571555,102.928150,95.835513,89.118572,10.000000,160.000000,100.000000
64.000000,109.056594,103.369844,96.244542,89.499210,10.000000,160.000000,100.000000
65.000000,109.534556,103.805334,96.647960,89.874717,10.000000,160.000000,100.000000
66.000000,110.005559,104.234707,97.045839,90.245153,10.000000,160.000000,100.000000
