time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,10.000000,120.000000,100.000000
1.000000,46.262895,46.205435,45.811667,45.524839,10.000000,120.000000,100.000000
2.000000,47.510861,47.354351,46.621324,46.065409,10.000000,120.000000,100.000000
3.000000,48.741405,48.455518,47.426355,46.619227,10.000000,120.000000,100.000000
4.000000,49.952768,49.515861,48.224948,47.184055,10.000000,120.000000,100.000000
5.000000,51.143755,50.540876,49.015876,47.757890,10.000000,120.000000,100.000000
6.000000,52.313602,51.534947,49.798340,48.338939,10.000000,120.000000,100.000000
7.000000,53.461881,52.501586,50.571839,48.925607,10.000000,120.000000,100.000000
8.000000,54.588414,53.443628,51.336088,49.516476,10.000000,120.000000,100.000000
9.000000,55.693216,54.363372,52.090954,50.110290,10.000000,120.000000,100.000000
10.000000,56.776444,55.262699,52.836400,50.705935,10.000000,120.000000,100.000000
11.000000,57.838366,56.143158,53.572464,51.302425,10.000000,120.000000,100.000000
12.000000,58.879325,57.006035,54.299222,51.898892,10.000000,120.000000,100.000000
13.000000,59.899723,57.852406,55.016781,52.494567,10.000000,120.000000,100.000000
14.000000,60.900000,58.683180,55.725260,53.088776,10.000000,120.000000,100.000000
15.000000,61.880622,59.499134,56.424785,53.680923,10.000000,120.000000,100.000000
16.000000,62.842070,60.300935,57.115484,54.270483,10.000000,120.000000,100.000000
17.000000,63.784833,61.089161,57.797482,54.856997,10.000000,120.000000,100.000000
18.000000,64.709400,61.864321,58.470902,55.440061,10.000000,120.000000,100.000000
19.000000,65.616258,62.626865,59.135858,56.019321,10.000000,120.000000,100.000000
20.000000,66.505888,63.377193,59.792462,56.594468,10.000000,120.000000,100.000000
21.000000,67.378759,64.115666,60.440818,57.165233,10.000000,120.000000,100.000000
22.000000,68.235333,64.842612,61.081026,57.731380,10.000000,120.000000,100.000000
23.000000,69.076056,65.558331,61.713180,58.292705,10.000000,120.000000,100.000000
24.000000,69.901361,66.263099,62.337371,58.849032,10.000000,120.000000,100.000000
25.000000,70.711669,66.957172,62.953685,59.400211,10.000000,120.000000,100.000000
26.000000,71.507386,67.640789,63.562206,59.946110,10.000000,120.000000,100.000000
27.000000,72.288903,68.314173,64.163013,60.486620,10.000000,120.000000,100.000000
28.000000,73.056598,68.977535,64.756186,61.021648,10.000000,120.000000,100.000000
29.000000,73.810835,69.631075,65.341800,61.551118,10.000000,120.000000,100.000000
30.000000,74.551964,70.274984,65.919931,62.074967,10.000000,120.000000,100.000000
31.000000,75.280321,70.909441,66.490652,62.593144,10.000000,120.000000,100.000000
32.000000,75.996231,71.534622,67.054037,63.105609,10.000000,120.000000,100.000000
33.000000,76.700006,72.150691,67.610158,63.612334,10.000000,120.000000,100.000000
