time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,10.000000,80.000000,100.000000
1.000000,56.026053,55.691522,55.390185,55.162258,10.000000,80.000000,100.000000
2.000000,57.021797,56.357055,55.781872,55.341903,10.000000,80.000000,100.000000
3.000000,57.987776,56.999847,56.174087,55.537032,10.000000,80.000000,100.000000
4.000000,58.924700,57.622514,56.566102,55.745918,10.000000,80.000000,100.000000
5.000000,59.833394,58.227180,56.957368,55.966995,10.000000,80.000000,100.000000
6.000000,60.714755,58.815580,57.347463,56.198846,10.000000,80.000000,100.000000
7.000000,61.569728,59.389141,57.736064,56.440186,10.000000,80.000000,100.000000
8.000000,62.399277,59.949049,58.122914,56.689854,10.000000,80.000000,100.000000
9.000000,63.204375,60.496294,58.507805,56.946795,10.000000,80.000000,100.000000
10.000000,63.985983,61.031715,58.890566,57.210056,10.000000,80.000000,100.000000
11.000000,64.745049,61.556023,59.271054,57.478773,10.000000,80.000000,100.000000
12.000000,65.482497,62.069829,59.649143,57.752161,10.000000,80.000000,100.000000
13.000000,66.199222,62.573665,60.024721,58.029510,10.000000,80.000000,100.000000
14.000000,66.896089,63.067993,60.397689,58.310175,10.000000,80.000000,100.000000
15.000000,67.573928,63.553221,60.767957,58.593569,10.000000,80.000000,100.000000
16.000000,68.233538,64.029714,61.135439,58.879162,10.000000,80.000000,100.000000
17.000000,68.875680,64.497795,61.500060,59.166469,10.000000,80.000000,100.000000
18.000000,69.501084,64.957759,61.861745,59.455051,10.000000,80.000000,100.000000
19.000000,70.110444,65.409873,62.220429,59.744509,10.000000,80.000000,100.000000
20.000000,70.704419,65.854379,62.576049,60.034478,10.000000,80.000000,100.000000
21.000000,71.283640,66.291503,62.928548,60.324629,10.000000,80.000000,100.000000
22.000000,71.848704,66.721452,63.277871,60.614661,10.000000,80.000000,100.000000
23.000000,72.400179,67.144420,63.623972,60.904299,10.000000,80.000000,100.000000
24.000000,72.938603,67.560586,63.966804,61.193296,10.000000,80.000000,100.000000
25.000000,73.464488,67.970120,64.306328,61.481426,10.000000,80.000000,100.000000
26.000000,73.978320,68.373181,64.642509,61.768483,10.000000,80.000000,100.000000
27.000000,74.480557,68.769919,64.975314,62.054280,10.000000,80.000000,100.000000
28.000000,74.971638,69.160478,65.304716,62.338649,10.000000,80.000000,100.000000
29.000000,75.451977,69.544992,65.630692,62.621437,10.000000,80.000000,100.000000
30.000000,75.921965,69.923592,65.953220,62.902504,10.000000,80.000000,100.000000
