time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,30.000000,200.000000,0.000000
1.000000,55.372895,56.222391,55.681667,55.267419,30.000000,200.000000,0.000000
2.000000,55.796105,57.322564,56.366017,55.566863,30.000000,200.000000,0.000000
3.000000,56.258285,58.324290,57.046313,55.893471,30.000000,200.000000,0.000000
4.000000,56.750406,59.246182,57.718057,56.242911,30.000000,200.000000,0.000000
5.000000,57.265267,60.102855,58.378372,56.611345,30.000000,200.000000,0.000000
6.000000,57.797110,60.905820,59.025535,56.995393,30.000000,200.000000,0.000000
7.000000,58.341317,61.664171,59.658640,57.392092,30.000000,200.000000,0.000000
8.000000,58.894181,62.385120,60.277347,57.798859,30.000000,200.000000,0.000000
9.000000,59.452713,63.074404,60.881701,58.213447,30.000000,200.000000,0.000000
10.000000,60.014506,63.736608,61.471996,58.633909,30.000000,200.000000,0.000000
11.000000,60.577614,64.375412,62.048687,59.058566,30.000000,200.000000,0.000000
12.000000,61.140465,64.993780,62.612315,59.485973,30.000000,200.000000,0.000000
13.000000,61.701786,65.594114,63.163466,59.914887,30.000000,200.000000,0.000000
14.000000,62.260549,66.178367,63.702736,60.344249,30.000000,200.000000,0.000000
15.000000,62.815922,66.748140,64.230709,60.773151,30.000000,200.000000,0.000000
16.000000,63.367235,67.304747,64.747948,61.200826,30.000000,200.000000,0.000000
17.000000,63.913950,67.849277,65.254981,61.626620,30.000000,200.000000,0.000000
18.000000,64.455635,68.382638,65.752302,62.049984,30.000000,200.000000,0.000000
19.000000,64.991948,68.905589,66.240364,62.470455,30.000000,200.000000,0.000000
20.000000,65.522619,69.418770,66.719586,62.887647,30.000000,200.000000,0.000000
21.000000,66.047436,69.922727,67.190349,63.301238,30.000000,200.000000,0.000000
22.000000,66.566241,70.417925,67.653000,63.710964,30.000000,200.000000,0.000000
23.000000,67.078912,70.904766,68.107854,64.116606,30.000000,200.000000,0.000000
24.000000,67.585366,71.383596,68.555201,64.517991,30.000000,200.000000,0.000000
25.000000,68.085543,71.854721,68.995299,64.914977,30.000000,200.000000,0.000000
26.000000,68.579410,72.318410,69.428388,65.307454,30.000000,200.000000,0.000000
27.000000,69.066952,72.774900,69.854685,65.695339,30.000000,200.000000,0.000000
28.000000,69.548170,73.224404,70.274386,66.078570,30.000000,200.000000,0.000000
29.000000,70.023080,73.667114,70.687676,66.457104,30.000000,200.000000,0.000000
30.000000,70.491708,74.103206,71.094719,66.830913,30.000000,200.000000,0.000000
31.000000,70.954087,74.532837,71.495672,67.199984,30.000000,200.000000,0.000000
32.000000,71.410261,74.956156,71.890678,67.564316,30.000000,200.000000,0.000000
33.000000,71.860278,75.373296,72.279868,67.923915,30.000000,200.000000,0.000000
34.000000,72.304193,75.784387,72.663368,68.278798,30.000000,200.000000,0.000000
35.000000,72.742062,76.189544,73.041294,68.628988,30.000000,200.000000,0.000000
36.000000,73.173948,76.588882,73.413755,68.974514,30.000000,200.000000,0.000000
37.000000,73.599914,76.982505,73.780856,69.315409,30.000000,200.000000,0.000000
38.000000,74.020025,77.370514,74.142695,69.651711,30.000000,200.000000,0.000000
39.000000,74.434351,77.753005,74.499365,69.983461,30.000000,200.000000,0.000000
40.000000,74.842958,78.130070,74.850956,70.310702,30.000000,200.000000,0.000000
41.000000,75.245918,78.501798,75.197553,70.633481,30.000000,200.000000,0.000000
42.000000,75.643300,78.868275,75.539240,70.951845,30.000000,200.000000,0.000000
43.000000,76.035174,79.229582,75.876095,71.265843,30.000000,200.000000,0.000000
44.000000,76.421611,79.585801,76.208195,71.575525,30.000000,200.000000,0.000000
45.000000,76.802682,79.937008,76.535614,71.880943,30.000000,200.000000,0.000000
46.000000,77.178458,80.283280,76.858425,72.182148,30.000000,200.000000,0.000000
47.000000,77.549008,80.624690,77.176698,72.479193,30.000000,200.000000,0.000000
48.000000,77.914402,80.961311,77.490501,72.772128,30.000000,200.000000,0.000000
49.000000,78.274709,81.293212,77.799901,73.061007,30.000000,200.000000,0.000000
50.000000,78.629999,81.620464,78.104963,73.345883,30.000000,200.000000,0.000000
51.000000,78.980339,81.943133,78.405749,73.626806,30.000000,200.000000,0.000000
52.000000,79.325797,82.261285,78.702324,73.903829,30.000000,200.000000,0.000000
53.000000,79.666439,82.574986,78.994748,74.177005,30.000000,200.000000,0.000000
54.000000,80.002331,82.884299,79.283080,74.446383,30.000000,200.000000,0.000000
55.000000,80.333540,83.189287,79.567379,74.712016,30.000000,200.000000,0.000000
56.000000,80.660129,83.490012,79.847704,74.973953,30.000000,200.000000,0.000000
57.000000,80.982163,83.786534,80.124110,75.232246,30.000000,200.000000,0.000000
58.000000,81.299704,84.078912,80.396654,75.486942,30.000000,200.000000,0.000000
59.000000,81.612814,84.367206,80.665390,75.738092,30.000000,200.000000,0.000000
60.000000,81.921556,84.651472,80.930372,75.985744,30.000000,200.000000,0.000000
61.000000,82.225989,84.931768,81.191653,76.229946,30.000000,200.000000,0.000000
62.000000,82.526174,85.208150,81.449285,76.470745,30.000000,200.000000,0.000000
63.000000,82.822170,85.480672,81.703320,76.708188,30.000000,200.000000,0.000000
64.000000,83.114035,85.749389,81.953808,76.942321,30.000000,200.000000,0.000000
