time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,10.000000,160.000000,0.000000
1.000000,55.268158,55.867174,55.522037,55.261613,10.000000,160.000000,0.000000
2.000000,55.571749,56.652602,56.044688,55.541583,10.000000,160.000000,0.000000
3.000000,55.903056,57.372110,56.563439,55.836867,10.000000,160.000000,0.000000
4.000000,56.255916,58.038083,57.075281,56.144757,10.000000,160.000000,0.000000
5.000000,56.625395,58.660239,57.578295,56.462855,10.000000,160.000000,0.000000
6.000000,57.007526,59.246231,58.071341,56.789055,10.000000,160.000000,0.000000
7.000000,57.399114,59.802099,58.553827,57.121519,10.000000,160.000000,0.000000
8.000000,57.797573,60.332630,59.025544,57.458646,10.000000,160.000000,0.000000
9.000000,58.200809,60.841632,59.486542,57.799053,10.000000,160.000000,0.000000
10.000000,58.607117,61.332146,59.937040,58.141546,10.000000,160.000000,0.000000
11.000000,59.015108,61.806610,60.377364,58.485100,10.000000,160.000000,0.000000
12.000000,59.423647,62.266988,60.807902,58.828842,10.000000,160.000000,0.000000
13.000000,59.831804,62.714869,61.229070,59.172024,10.000000,160.000000,0.000000
14.000000,60.238818,63.151548,61.641290,59.514017,10.000000,160.000000,0.000000
15.000000,60.644064,63.578083,62.044980,59.854286,10.000000,160.000000,0.000000
16.000000,61.047029,63.995343,62.440539,60.192383,10.000000,160.000000,0.000000
17.000000,61.447291,64.404051,62.828347,60.527935,10.000000,160.000000,0.000000
18.000000,61.844506,64.804807,63.208755,60.860632,10.000000,160.000000,0.000000
19.000000,62.238390,65.198113,63.582093,61.190219,10.000000,160.000000,0.000000
20.000000,62.628713,65.584395,63.948662,61.516487,10.000000,160.000000,0.000000
21.000000,63.015289,65.964015,64.308740,61.839269,10.000000,160.000000,0.000000
22.000000,63.397966,66.337282,64.662581,62.158432,10.000000,160.000000,0.000000
23.000000,63.776625,66.704464,65.010417,62.473870,10.000000,160.000000,0.000000
24.000000,64.151172,67.065793,65.352461,62.785507,10.000000,160.000000,0.000000
25.000000,64.521532,67.421474,65.688908,63.093283,10.000000,160.000000,0.000000
26.000000,64.887651,67.771687,66.019935,63.397161,10.000000,160.000000,0.000000
27.000000,65.249490,68.116593,66.345706,63.697116,10.000000,160.000000,0.000000
28.000000,65.607023,68.456337,66.666372,63.993136,10.000000,160.000000,0.000000
29.000000,65.960232,68.791049,66.982071,64.285222,10.000000,160.000000,0.000000
30.000000,66.309113,69.120849,67.292931,64.573382,10.000000,160.000000,0.000000
31.000000,66.653668,69.445845,67.599073,64.857633,10.000000,160.000000,0.000000
32.000000,66.993904,69.766140,67.900607,65.137997,10.000000,160.000000,0.000000
33.000000,67.329837,70.081828,68.197636,65.414503,10.000000,160.000000,0.000000
34.000000,67.661485,70.392996,68.490259,65.687183,10.000000,160.000000,0.000000
35.000000,67.988872,70.699729,68.778567,65.956073,10.000000,160.000000,0.000000
36.000000,68.312026,71.002104,69.062646,66.221211,10.000000,160.000000,0.000000
37.000000,68.630976,71.300198,69.342579,66.482639,10.000000,160.000000,0.000000
38.000000,68.945755,71.594080,69.618443,66.740398,10.000000,160.000000,0.000000
39.000000,69.256398,71.883820,69.890314,66.994534,10.000000,160.000000,0.000000
40.000000,69.562941,72.169485,70.158263,67.245092,10.000000,160.000000,0.000000
41.000000,69.865422,72.451137,70.422358,67.492117,10.000000,160.000000,0.000000
42.000000,70.163882,72.728838,70.682664,67.735655,10.000000,160.000000,0.000000
43.000000,70.458361,73.002649,70.939246,67.975754,10.000000,160.000000,0.000000
44.000000,70.748899,73.272627,71.192164,68.212461,10.000000,160.000000,0.000000
45.000000,71.035539,73.538829,71.441479,68.445821,10.000000,160.000000,0.000000
46.000000,71.318323,73.801310,71.687247,68.675882,10.000000,160.000000,0.000000
47.000000,71.597295,74.060125,71.929524,68.902690,10.000000,160.000000,0.000000
48.000000,71.872498,74.315327,72.168366,69.126292,10.000000,160.000000,0.000000
49.000000,72.143976,74.566967,72.403825,69.346732,10.000000,160.000000,0.000000
50.000000,72.411771,74.815096,72.635953,69.564056,10.000000,160.000000,0.000000
51.000000,72.675928,75.059764,72.864800,69.778309,10.000000,160.000000,0.000000
52.000000,72.936491,75.301021,73.090416,69.989535,10.000000,160.000000,0.000000
