time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,10.000000,120.000000,150.000000
1.000000,46.789211,46.531522,46.015370,45.637742,10.000000,120.000000,150.000000
2.000000,48.546137,47.998920,47.028753,46.297219,10.000000,120.000000,150.000000
3.000000,50.269058,49.411459,48.037353,46.975291,10.000000,120.000000,150.000000
4.000000,51.956960,50.776492,49.039204,47.669122,10.000000,120.000000,150.000000
5.000000,53.609368,52.099881,50.032942,48.376160,10.000000,120.000000,150.000000
6.000000,55.226212,53.386330,51.017639,49.094113,10.000000,120.000000,150.000000
7.000000,56.807721,54.639634,51.992680,49.820929,10.000000,120.000000,150.000000
8.000000,58.354352,55.862875,52.957676,50.554773,10.000000,120.000000,150.000000
9.000000,59.866720,57.058577,53.912393,51.294006,10.000000,120.000000,150.000000
10.000000,61.345556,58.228820,54.856707,52.037163,10.000000,120.000000,150.000000
11.000000,62.791670,59.375335,55.790568,52.782940,10.000000,120.000000,150.000000
12.000000,64.205924,60.499573,56.713975,53.530173,10.000000,120.000000,150.000000
13.000000,65.589206,61.602763,57.626962,54.277828,10.000000,120.000000,150.000000
14.000000,66.942422,62.685953,58.529580,55.024980,10.000000,120.000000,150.000000
15.000000,68.266476,63.750050,59.421893,55.770809,10.000000,120.000000,150.000000
16.000000,69.562265,64.795841,60.303970,56.514585,10.000000,120.000000,150.000000
17.000000,70.830671,65.824019,61.175883,57.255657,10.000000,120.000000,150.000000
18.000000,72.072555,66.835197,62.037705,57.993449,10.000000,120.000000,150.000000
19.000000,73.288757,67.829926,62.889507,58.727447,10.000000,120.000000,150.000000
20.000000,74.480089,68.808701,63.731357,59.457195,10.000000,120.000000,150.000000
21.000000,75.647338,69.771972,64.563325,60.182292,10.000000,120.000000,150.000000
22.000000,76.791259,70.720151,65.385475,60.902380,10.000000,120.000000,150.000000
23.000000,77.912583,71.653620,66.197872,61.617143,10.000000,120.000000,150.000000
24.000000,79.012010,72.572731,67.000581,62.326304,10.000000,120.000000,150.000000
25.000000,80.090211,73.477815,67.793663,63.029618,10.000000,120.000000,150.000000
26.000000,81.147832,74.369180,68.577181,63.726870,10.000000,120.000000,150.000000
27.000000,82.185489,75.247118,69.351199,64.417873,10.000000,120.000000,150.000000
28.000000,83.203774,76.111905,70.115780,65.102466,10.000000,120.000000,150.000000
29.000000,84.203254,76.963804,70.870987,65.780506,10.000000,120.000000,150.000000
30.000000,85.184470,77.803064,71.616885,66.451874,10.000000,120.000000,150.000000
31.000000,86.147941,78.629926,72.353540,67.116468,10.000000,120.000000,150.000000
32.000000,87.094164,79.444618,73.081019,67.774200,10.000000,120.000000,150.000000
33.000000,88.023613,80.247361,73.799390,68.425001,10.000000,120.000000,150.000000
34.000000,88.936744,81.038369,74.508724,69.068813,10.000000,120.000000,150.000000
35.000000,89.833992,81.817847,75.209091,69.705590,10.000000,120.000000,150.000000
36.000000,90.715773,82.585993,75.900565,70.335297,10.000000,120.000000,150.000000
37.000000,91.582488,83.343001,76.583218,70.957911,10.000000,120.000000,150.000000
38.000000,92.434519,84.089056,77.257127,71.573417,10.000000,120.000000,150.000000
39.000000,93.272234,84.824341,77.922367,72.181807,10.000000,120.000000,150.000000
40.000000,94.095984,85.549032,78.579017,72.783082,10.000000,120.000000,150.000000
41.000000,94.906107,86.263301,79.227155,73.377251,10.000000,120.000000,150.000000
42.000000,95.702928,86.967316,79.866861,73.964328,10.000000,120.000000,150.000000
43.000000,96.486757,87.661240,80.498217,74.544331,10.000000,120.000000,150.000000
44.000000,97.257896,88.345233,81.121304,75.117286,10.000000,120.000000,150.000000
45.000000,98.016631,89.019450,81.736204,75.683222,10.000000,120.000000,150.000000
46.000000,98.763239,89.684045,82.343001,76.242174,10.000000,120.000000,150.000000
47.000000,99.497987,90.339165,82.941779,76.794179,10.000000,120.000000,150.000000
48.000000,100.221132,90.984958,83.532622,77.339278,10.000000,120.000000,150.000000
49.000000,100.932922,91.621565,84.115615,77.877515,10.000000,120.000000,150.000000
50.000000,101.633594,92.249127,84.690843,78.408938,10.000000,120.000000,150.000000
51.000000,102.323380,92.867781,85.258392,78.933597,10.000000,120.000000,150.000000
52.000000,103.002501,93.477662,85.818346,79.451543,10.000000,120.000000,150.000000
53.000000,103.671173,94.078900,86.370792,79.962832,10.000000,120.000000,150.000000
54.000000,104.329603,94.671626,86.915816,80.467518,10.000000,120.000000,150.000000
55.000000,104.977993,95.255967,87.453502,80.965660,10.000000,120.000000,150.000000
56.000000,105.616535,95.832046,87.983937,81.457316,10.000000,120.000000,150.000000
57.000000,106.245419,96.399987,88.507205,81.942548,10.000000,120.000000,150.000000
58.000000,106.864828,96.959909,89.023393,82.421416,10.000000,120.000000,150.000000
59.000000,107.474937,97.511930,89.532584,82.893984,10.000000,120.000000,150.000000
60.000000,108.075919,98.056167,90.034864,83.360313,10.000000,120.000000,150.000000
61.000000,108.667939,98.592733,90.530317,83.820470,10.000000,120.000000,150.000000
62.000000,109.251161,99.121741,91.019026,84.274518,10.000000,120.000000,150.000000
63.000000,109.825739,99.643299,91.501075,84.722522,10.000000,120.000000,150.000000
64.000000,110.391829,100.157518,91.976547,85.164548,10.000000,120.000000,150.000000
65.000000,110.949577,100.664503,92.445523,85.600661,10.000000,120.000000,150.000000
66.000000,111.499129,101.164358,92.908086,86.030929,10.000000,120.000000,150.000000
67.000000,112.040625,101.657188,93.364318,86.455416,10.000000,120.000000,150.000000
68.000000,112.574202,102.143093,93.814297,86.874190,10.000000,120.000000,150.000000
69.000000,113.099994,102.622172,94.258105,87.287317,10.000000,120.000000,150.000000
70.000000,113.618132,103.094525,94.695820,87.694862,10.000000,120.000000,150.000000
71.000000,114.128742,103.560247,95.127522,88.096892,10.000000,120.000000,150.000000
72.000000,114.631948,104.019434,95.553288,88.493473,10.000000,120.000000,150.000000
73.000000,115.127872,104.472179,95.973195,88.884670,10.000000,120.000000,150.000000
74.000000,115.616631,104.918574,96.387320,89.270550,10.000000,120.000000,150.000000
75.000000,116.098342,105.358710,96.795738,89.651177,10.000000,120.000000,150.000000
76.000000,116.573117,105.792676,97.198525,90.026615,10.000000,120.000000,150.000000
77.000000,117.041067,106.220560,97.595755,90.396931,10.000000,120.000000,150.000000
78.000000,117.502299,106.642448,97.987502,90.762186,10.000000,120.000000,150.000000
79.000000,117.956919,107.058427,98.373837,91.122447,10.000000,120.000000,150.000000
80.000000,118.405031,107.468579,98.754834,91.477774,10.000000,120.000000,150.000000
81.000000,118.846737,107.872988,99.130562,91.828232,10.000000,120.000000,150.000000
82.000000,119.282134,108.271734,99.501093,92.173883,10.000000,120.000000,150.000000
83.000000,119.711322,108.664899,99.866497,92.514788,10.000000,120.000000,150.000000
84.000000,120.134394,109.052561,100.226841,92.851008,10.000000,120.000000,150.000000
85.000000,120.551444,109.434797,100.582194,93.182605,10.000000,120.000000,150.000000
86.000000,120.962564,109.811685,100.932624,93.509638,10.000000,120.000000,150.000000
87.000000,121.367843,110.183301,101.278196,93.832167,10.000000,120.000000,150.000000
88.000000,121.767370,110.549718,101.618977,94.150251,10.000000,120.000000,150.000000
89.000000,122.161232,110.911010,101.955032,94.463949,10.000000,120.000000,150.000000
90.000000,122.549512,111.267249,102.286423,94.773318,10.000000,120.000000,150.000000
91.000000,122.932294,111.618507,102.613216,95.078416,10.000000,120.000000,150.000000
92.000000,123.309661,111.964853,102.935471,95.379300,10.000000,120.000000,150.000000
93.000000,123.681692,112.306357,103.253252,95.676024,10.000000,120.000000,150.000000
94.000000,124.048466,112.643087,103.566619,95.968646,10.000000,120.000000,150.000000
95.000000,124.410061,112.975110,103.875633,96.257219,10.000000,120.000000,150.000000
96.000000,124.766553,113.302492,104.180353,96.541799,10.000000,120.000000,150.000000
97.000000,125.118017,113.625299,104.480837,96.822437,10.000000,120.000000,150.000000
98.000000,125.464526,113.943595,104.777144,97.099189,10.000000,120.000000,150.000000
99.000000,125.806153,114.257443,105.069331,97.372106,10.000000,120.000000,150.000000
100.000000,126.142969,114.566905,105.357455,97.641239,10.000000,120.000000,150.000000
101.000000,126.475044,114.872044,105.641571,97.906640,10.000000,120.000000,150.000000
102.000000,126.802446,115.172920,105.921734,98.168360,10.000000,120.000000,150.000000
103.000000,127.125244,115.469592,106.197999,98.426449,10.000000,120.000000,150.000000
104.000000,127.443503,115.762120,106.470420,98.680955,10.000000,120.000000,150.000000
105.000000,127.757289,116.050561,106.739049,98.931928,10.000000,120.000000,150.000000
106.000000,128.066668,116.334974,107.003939,99.179416,10.000000,120.000000,150.000000
107.000000,128.371701,116.615414,107.265142,99.423466,10.000000,120.000000,150.000000
108.000000,128.672452,116.891938,107.522707,99.664125,10.000000,120.000000,150.000000
109.000000,128.968982,117.164599,107.776686,99.901440,10.000000,120.000000,150.000000
110.000000,129.261351,117.433452,108.027128,100.135456,10.000000,120.000000,150.000000
111.000000,129.549619,117.698551,108.274082,100.366219,10.000000,120.000000,150.000000
112.000000,129.833844,117.959948,108.517596,100.593773,10.000000,120.000000,150.000000
113.000000,130.114085,118.217695,108.757717,100.818162,10.000000,120.000000,150.000000
114.000000,130.390397,118.471843,108.994494,101.039430,10.000000,120.000000,150.000000
115.000000,130.662838,118.722442,109.227971,101.257620,10.000000,120.000000,150.000000
116.000000,130.931461,118.969542,109.458196,101.472774,10.000000,120.000000,150.000000
117.000000,131.196322,119.213192,109.685211,101.684933,10.000000,120.000000,150.000000
118.000000,131.457473,119.453441,109.909064,101.894140,10.000000,120.000000,150.000000
119.000000,131.714967,119.690335,110.129796,102.100434,10.000000,120.000000,150.000000
120.000000,131.968856,119.923921,110.347452,102.303857,10.000000,120.000000,150.000000
121.000000,132.219192,120.154247,110.562074,102.504447,10.000000,120.000000,150.000000
122.000000,132.466023,120.381357,110.773705,102.702243,10.000000,120.000000,150.000000
123.000000,132.709401,120.605297,110.982385,102.897285,10.000000,120.000000,150.000000
124.000000,132.949374,120.826110,111.188156,103.089611,10.000000,120.000000,150.000000
125.000000,133.185989,121.043841,111.391058,103.279257,10.000000,120.000000,150.000000
126.000000,133.419294,121.258533,111.591131,103.466262,10.000000,120.000000,150.000000
127.000000,133.649337,121.470227,111.788414,103.650661,10.000000,120.000000,150.000000
128.000000,133.876162,121.678967,111.982947,103.832491,10.000000,120.000000,150.000000
129.000000,134.099816,121.884793,112.174767,104.011787,10.000000,120.000000,150.000000
130.000000,134.320342,122.087745,112.363912,104.188585,10.000000,120.000000,150.000000
131.000000,134.537786,122.287865,112.550420,104.362918,10.000000,120.000000,150.000000
132.000000,134.752189,122.485192,112.734327,104.534822,10.000000,120.000000,150.000000
133.000000,134.963596,122.679764,112.915668,104.704330,10.000000,120.000000,150.000000
134.000000,135.172048,122.871621,113.094481,104.871476,10.000000,120.000000,150.000000
135.000000,135.377587,123.060799,113.270800,105.036291,10.000000,120.000000,150.000000
136.000000,135.580254,123.247337,113.444659,105.198809,10.000000,120.000000,150.000000
137.000000,135.780088,123.431272,113.616094,105.359061,10.000000,120.000000,150.000000
138.000000,135.977131,123.612639,113.785137,105.517078,10.000000,120.000000,150.000000
139.000000,136.171420,123.791475,113.951823,105.672893,10.000000,120.000000,150.000000
