time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,10.000000,160.000000,0.000000
1.000000,45.357632,45.967174,45.673889,45.461613,10.000000,160.000000,0.000000
2.000000,45.750561,46.857557,46.345304,45.933438,10.000000,160.000000,0.000000
3.000000,46.171392,47.685709,47.010033,46.413080,10.000000,160.000000,0.000000
4.000000,46.614184,48.463015,47.665280,46.898408,10.000000,160.000000,0.000000
5.000000,47.074141,49.198402,48.309274,47.387550,10.000000,160.000000,0.000000
6.000000,47.547378,49.898889,48.940980,47.878869,10.000000,160.000000,0.000000
7.000000,48.030734,50.570017,49.559879,48.370951,10.000000,160.000000,0.000000
8.000000,48.521624,51.216171,50.165816,48.862576,10.000000,160.000000,0.000000
9.000000,49.017929,51.840836,50.758882,49.352704,10.000000,160.000000,0.000000
10.000000,49.517899,52.446793,51.339331,49.840451,10.000000,160.000000,0.000000
11.000000,50.020090,53.036274,51.907515,50.325074,10.000000,160.000000,0.000000
12.000000,50.523301,53.611075,52.463850,50.805950,10.000000,160.000000,0.000000
13.000000,51.026531,54.172651,53.008775,51.282564,10.000000,160.000000,0.000000
14.000000,51.528943,54.722185,53.542740,51.754493,10.000000,160.000000,0.000000
15.000000,52.029836,55.260650,54.066188,52.221394,10.000000,160.000000,0.000000
16.000000,52.528621,55.788844,54.579548,52.682991,10.000000,160.000000,0.000000
17.000000,53.024800,56.307432,55.083225,53.139069,10.000000,160.000000,0.000000
18.000000,53.517955,56.816969,55.577603,53.589463,10.000000,160.000000,0.000000
19.000000,54.007732,57.317923,56.063041,54.034051,10.000000,160.000000,0.000000
20.000000,54.493833,57.810692,56.539873,54.472746,10.000000,160.000000,0.000000
21.000000,54.976005,58.295616,57.008408,54.905494,10.000000,160.000000,0.000000
22.000000,55.454037,58.772988,57.468932,55.332265,10.000000,160.000000,0.000000
23.000000,55.927751,59.243064,57.921711,55.753052,10.000000,160.000000,0.000000
24.000000,56.396996,59.706071,58.366991,56.167866,10.000000,160.000000,0.000000
25.000000,56.861649,60.162207,58.804998,56.576732,10.000000,160.000000,0.000000
26.000000,57.321606,60.611651,59.235943,56.979689,10.000000,160.000000,0.000000
27.000000,57.776784,61.054565,59.660023,57.376784,10.000000,160.000000,0.000000
28.000000,58.227115,61.491095,60.077420,57.768074,10.000000,160.000000,0.000000
29.000000,58.672545,61.921375,60.488303,58.153623,10.000000,160.000000,0.000000
30.000000,59.113032,62.345532,60.892833,58.533498,10.000000,160.000000,0.000000
31.000000,59.548547,62.763680,61.291159,58.907773,10.000000,160.000000,0.000000
32.000000,59.979068,63.175928,61.683421,59.276521,10.000000,160.000000,0.000000
33.000000,60.404584,63.582379,62.069753,59.639822,10.000000,160.000000,0.000000
34.000000,60.825088,63.983131,62.450280,59.997754,10.000000,160.000000,0.000000
35.000000,61.240582,64.378275,62.825122,60.350398,10.000000,160.000000,0.000000
36.000000,61.651073,64.767901,63.194392,60.697834,10.000000,160.000000,0.000000
37.000000,62.056574,65.152095,63.558198,61.040143,10.000000,160.000000,0.000000
38.000000,62.457100,65.530939,63.916646,61.377407,10.000000,160.000000,0.000000
39.000000,62.852674,65.904512,64.269832,61.709705,10.000000,160.000000,0.000000
40.000000,63.243319,66.272893,64.617855,62.037116,10.000000,160.000000,0.000000
41.000000,63.629062,66.636156,64.960804,62.359720,10.000000,160.000000,0.000000
42.000000,64.009934,66.994375,65.298770,62.677594,10.000000,160.000000,0.000000
43.000000,64.385968,67.347623,65.631838,62.990815,10.000000,160.000000,0.000000
44.000000,64.757198,67.695968,65.960091,63.299458,10.000000,160.000000,0.000000
45.000000,65.123661,68.039480,66.283609,63.603597,10.000000,160.000000,0.000000
46.000000,65.485396,68.378228,66.602471,63.903306,10.000000,160.000000,0.000000
47.000000,65.842442,68.712276,66.916752,64.198656,10.000000,160.000000,0.000000
48.000000,66.194842,69.041690,67.226527,64.489717,10.000000,160.000000,0.000000
49.000000,66.542636,69.366534,67.531868,64.776558,10.000000,160.000000,0.000000
50.000000,66.885869,69.686871,67.832845,65.059247,10.000000,160.000000,0.000000
51.000000,67.224585,70.002764,68.129526,65.337850,10.000000,160.000000,0.000000
52.000000,67.558829,70.314273,68.421978,65.612433,10.000000,160.000000,0.000000
53.000000,67.888647,70.621458,68.710267,65.883058,10.000000,160.000000,0.000000
54.000000,68.214084,70.924380,68.994457,66.149790,10.000000,160.000000,0.000000
55.000000,68.535187,71.223096,69.274610,66.412688,10.000000,160.000000,0.000000
56.000000,68.852003,71.517664,69.550788,66.671812,10.000000,160.000000,0.000000
57.000000,69.164580,71.808141,69.823050,66.927223,10.000000,160.000000,0.000000
58.000000,69.472964,72.094584,70.091457,67.178977,10.000000,160.000000,0.000000
59.000000,69.777203,72.377046,70.356064,67.427132,10.000000,160.000000,0.000000
60.000000,70.077344,72.655584,70.616930,67.671741,10.000000,160.000000,0.000000
61.000000,70.373436,72.930251,70.874110,67.912861,10.000000,160.000000,0.000000
62.000000,70.665525,73.201100,71.127658,68.150544,10.000000,160.000000,0.000000
63.000000,70.953659,73.468184,71.377628,68.384844,10.000000,160.000000,0.000000
64.000000,71.237886,73.731554,71.624072,68.615810,10.000000,160.000000,0.000000
65.000000,71.518252,73.991261,71.867043,68.843494,10.000000,160.000000,0.000000
66.000000,71.794805,74.247356,72.106590,69.067944,10.000000,160.000000,0.000000
67.000000,72.067592,74.499889,72.342765,69.289211,10.000000,160.000000,0.000000
68.000000,72.336658,74.748908,72.575615,69.507341,10.000000,160.000000,0.000000
69.000000,72.602051,74.994462,72.805190,69.722381,10.000000,160.000000,0.000000
70.000000,72.863817,75.236599,73.031536,69.934377,10.000000,160.000000,0.000000
71.000000,73.122001,75.475365,73.254700,70.143375,10.000000,160.000000,0.000000
72.000000,73.376648,75.710808,73.474729,70.349418,10.000000,160.000000,0.000000
73.000000,73.627804,75.942973,73.691668,70.552550,10.000000,160.000000,0.000000
74.000000,73.875513,76.171906,73.905560,70.752815,10.000000,160.000000,0.000000
75.000000,74.119820,76.397651,74.116450,70.950254,10.000000,160.000000,0.000000
76.000000,74.360769,76.620252,74.324380,71.144909,10.000000,160.000000,0.000000
77.000000,74.598403,76.839752,74.529394,71.336820,10.000000,160.000000,0.000000
78.000000,74.832766,77.056195,74.731532,71.526028,10.000000,160.000000,0.000000
79.000000,75.063900,77.269623,74.930836,71.712571,10.000000,160.000000,0.000000
80.000000,75.291847,77.480078,75.127346,71.896488,10.000000,160.000000,0.000000
81.000000,75.516651,77.687601,75.321103,72.077818,10.000000,160.000000,0.000000
82.000000,75.738351,77.892232,75.512144,72.256599,10.000000,160.000000,0.000000
83.000000,75.956990,78.094011,75.700509,72.432865,10.000000,160.000000,0.000000
84.000000,76.172608,78.292979,75.886236,72.606655,10.000000,160.000000,0.000000
85.000000,76.385245,78.489173,76.069362,72.778004,10.000000,160.000000,0.000000
86.000000,76.594941,78.682634,76.249925,72.946946,10.000000,160.000000,0.000000
87.000000,76.801735,78.873397,76.427960,73.113516,10.000000,160.000000,0.000000
88.000000,77.005666,79.061502,76.603502,73.277749,10.000000,160.000000,0.000000
89.000000,77.206774,79.246984,76.776589,73.439678,10.000000,160.000000,0.000000
90.000000,77.405095,79.429880,76.947253,73.599335,10.000000,160.000000,0.000000
91.000000,77.600667,79.610227,77.115530,73.756753,10.000000,160.000000,0.000000
92.000000,77.793528,79.788059,77.281453,73.911965,10.000000,160.000000,0.000000
93.000000,77.983714,79.963412,77.445056,74.065001,10.000000,160.000000,0.000000
94.000000,78.171262,80.136320,77.606370,74.215893,10.000000,160.000000,0.000000
95.000000,78.356207,80.306817,77.765429,74.364670,10.000000,160.000000,0.000000
96.000000,78.538585,80.474936,77.922263,74.511364,10.000000,160.000000,0.000000
97.000000,78.718430,80.640711,78.076905,74.656003,10.000000,160.000000,0.000000
98.000000,78.895778,80.804174,78.229385,74.798617,10.000000,160.000000,0.000000
99.000000,79.070662,80.965358,78.379734,74.939234,10.000000,160.000000,0.000000
100.000000,79.243115,81.124293,78.527982,75.077883,10.000000,160.000000,0.000000
101.000000,79.413172,81.281012,78.674157,75.214592,10.000000,160.000000,0.000000
102.000000,79.580866,81.435545,78.818290,75.349387,10.000000,160.000000,0.000000
