time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,30.000000,120.000000,150.000000
1.000000,46.746579,46.472826,45.905370,45.480968,30.000000,120.000000,150.000000
2.000000,48.460241,47.876540,46.811245,45.990849,30.000000,120.000000,150.000000
3.000000,50.138995,49.221566,47.714553,46.525913,30.000000,120.000000,150.000000
4.000000,51.781650,50.516176,48.613135,47.082790,30.000000,120.000000,150.000000
5.000000,53.387626,51.766963,49.505489,47.658450,30.000000,120.000000,150.000000
6.000000,54.956801,52.979211,50.390594,48.250171,30.000000,120.000000,150.000000
7.000000,56.489392,54.157180,51.267770,48.855514,30.000000,120.000000,150.000000
8.000000,57.985873,55.304327,52.136576,49.472293,30.000000,120.000000,150.000000
9.000000,59.446902,56.423474,52.996744,50.098555,30.000000,120.000000,150.000000
10.000000,60.873266,57.516945,53.848120,50.732553,30.000000,120.000000,150.000000
11.000000,62.265843,58.586666,54.690632,51.372727,30.000000,120.000000,150.000000
12.000000,63.625569,59.634248,55.524256,52.017682,30.000000,120.000000,150.000000
13.000000,64.953415,60.661048,56.349003,52.666173,30.000000,120.000000,150.000000
14.000000,66.250366,61.668222,57.164905,53.317087,30.000000,120.000000,150.000000
15.000000,67.517412,62.656761,57.972002,53.969430,30.000000,120.000000,150.000000
16.000000,68.755531,63.627523,58.770342,54.622315,30.000000,120.000000,150.000000
17.000000,69.965686,64.581259,59.559974,55.274949,30.000000,120.000000,150.000000
18.000000,71.148819,65.518629,60.340944,55.926622,30.000000,120.000000,150.000000
19.000000,72.305843,66.440221,61.113298,56.576702,30.000000,120.000000,150.000000
20.000000,73.437647,67.346560,61.877080,57.224623,30.000000,120.000000,150.000000
21.000000,74.545083,68.238123,62.632331,57.869882,30.000000,120.000000,150.000000
22.000000,75.628977,69.115341,63.379090,58.512026,30.000000,120.000000,150.000000
23.000000,76.690120,69.978611,64.117395,59.150656,30.000000,120.000000,150.000000
24.000000,77.729271,70.828299,64.847282,59.785411,30.000000,120.000000,150.000000
25.000000,78.747158,71.664743,65.568787,60.415975,30.000000,120.000000,150.000000
26.000000,79.744478,72.488258,66.281946,61.042064,30.000000,120.000000,150.000000
27.000000,80.721898,73.299142,66.986796,61.663426,30.000000,120.000000,150.000000
28.000000,81.680054,74.097672,67.683373,62.279839,30.000000,120.000000,150.000000
29.000000,82.619556,74.884112,68.371716,62.891108,30.000000,120.000000,150.000000
30.000000,83.540985,75.658712,69.051864,63.497059,30.000000,120.000000,150.000000
31.000000,84.444895,76.421711,69.723858,64.097542,30.000000,120.000000,150.000000
32.000000,85.331819,77.173335,70.387743,64.692424,30.000000,120.000000,150.000000
33.000000,86.202261,77.913801,71.043562,65.281591,30.000000,120.000000,150.000000
34.000000,87.056707,78.643320,71.691362,65.864946,30.000000,120.000000,150.000000
35.000000,87.895617,79.362091,72.331193,66.442404,30.000000,120.000000,150.000000
36.000000,88.719434,80.070309,72.963106,67.013895,30.000000,120.000000,150.000000
37.000000,89.528578,80.768161,73.587153,67.579360,30.000000,120.000000,150.000000
38.000000,90.323454,81.455826,74.203390,68.138753,30.000000,120.000000,150.000000
39.000000,91.104447,82.133482,74.811873,68.692037,30.000000,120.000000,150.000000
40.000000,91.871925,82.801297,75.412661,69.239182,30.000000,120.000000,150.000000
41.000000,92.626242,83.459437,76.005814,69.780170,30.000000,120.000000,150.000000
42.000000,93.367735,84.108062,76.591394,70.314987,30.000000,120.000000,150.000000
43.000000,94.096729,84.747330,77.169466,70.843630,30.000000,120.000000,150.000000
44.000000,94.813533,85.377391,77.740092,71.366099,30.000000,120.000000,150.000000
45.000000,95.518445,85.998394,78.303341,71.882401,30.000000,120.000000,150.000000
46.000000,96.211750,86.610485,78.859278,72.392548,30.000000,120.000000,150.000000
47.000000,96.893723,87.213804,79.407974,72.896558,30.000000,120.000000,150.000000
48.000000,97.564626,87.808491,79.949496,73.394452,30.000000,120.000000,150.000000
49.000000,98.224713,88.394678,80.483916,73.886255,30.000000,120.000000,150.000000
50.000000,98.874227,88.972500,81.011304,74.371997,30.000000,120.000000,150.000000
51.000000,99.513401,89.542086,81.531732,74.851710,30.000000,120.000000,150.000000
52.000000,100.142461,90.103561,82.045272,75.325430,30.000000,120.000000,150.000000
53.000000,100.761624,90.657050,82.551998,75.793194,30.000000,120.000000,150.000000
54.000000,101.371100,91.202674,83.051982,76.255044,30.000000,120.000000,150.000000
55.000000,101.971089,91.740552,83.545298,76.711022,30.000000,120.000000,150.000000
56.000000,102.561788,92.270802,84.032019,77.161173,30.000000,120.000000,150.000000
57.000000,103.143383,92.793538,84.512219,77.605545,30.000000,120.000000,150.000000
58.000000,103.716058,93.308872,84.985973,78.044184,30.000000,120.000000,150.000000
59.000000,104.279986,93.816915,85.453354,78.477141,30.000000,120.000000,150.000000
60.000000,104.835340,94.317774,85.914436,78.904468,30.000000,120.000000,150.000000
61.000000,105.382283,94.811556,86.369293,79.326215,30.000000,120.000000,150.000000
62.000000,105.920974,95.298367,86.817998,79.742436,30.000000,120.000000,150.000000
63.000000,106.451569,95.778307,87.260626,80.153186,30.000000,120.000000,150.000000
64.000000,106.974218,96.251479,87.697248,80.558519,30.000000,120.000000,150.000000
65.000000,107.489065,96.717981,88.127939,80.958490,30.000000,120.000000,150.000000
66.000000,107.996252,97.177910,88.552770,81.353155,30.000000,120.000000,150.000000
67.000000,108.495917,97.631363,88.971815,81.742571,30.000000,120.000000,150.000000
68.000000,108.988192,98.078433,89.385143,82.126794,30.000000,120.000000,150.000000
69.000000,109.473207,98.519214,89.792828,82.505882,30.000000,120.000000,150.000000
70.000000,109.951090,98.953796,90.194940,82.879890,30.000000,120.000000,150.000000
71.000000,110.421961,99.382268,90.591549,83.248878,30.000000,120.000000,150.000000
72.000000,110.885942,99.804720,90.982725,83.612902,30.000000,120.000000,150.000000
73.000000,111.343149,100.221237,91.368537,83.972019,30.000000,120.000000,150.000000
74.000000,111.793694,100.631905,91.749055,84.326287,30.000000,120.000000,150.000000
75.000000,112.237690,101.036808,92.124346,84.675763,30.000000,120.000000,150.000000
76.000000,112.675245,101.436028,92.494479,85.020505,30.000000,120.000000,150.000000
77.000000,113.106463,101.829648,92.859519,85.360569,30.000000,120.000000,150.000000
78.000000,113.531449,102.217747,93.219534,85.696012,30.000000,120.000000,150.000000
79.000000,113.950302,102.600403,93.574589,86.026890,30.000000,120.000000,150.000000
