time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,20.000000,200.000000,0.000000
1.000000,45.483684,46.351739,45.888519,45.545806,20.000000,200.000000,0.000000
2.000000,46.017865,47.588709,46.775387,46.111903,20.000000,200.000000,0.000000
3.000000,46.591653,48.732835,47.654307,46.694373,20.000000,200.000000,0.000000
4.000000,47.196329,49.801272,48.521091,47.289728,20.000000,200.000000,0.000000
5.000000,47.824885,50.807476,49.373078,47.894895,20.000000,200.000000,0.000000
6.000000,48.471668,51.762038,50.208696,48.507177,20.000000,200.000000,0.000000
7.000000,49.132102,52.673317,51.027146,49.124232,20.000000,200.000000,0.000000
8.000000,49.802471,53.547935,51.828169,49.744029,20.000000,200.000000,0.000000
9.000000,50.479741,54.391159,52.611866,50.364823,20.000000,200.000000,0.000000
10.000000,51.161433,55.207193,53.378581,50.985119,20.000000,200.000000,0.000000
11.000000,51.845510,55.999411,54.128806,51.603646,20.000000,200.000000,0.000000
12.000000,52.530297,56.770530,54.863122,52.219327,20.000000,200.000000,0.000000
13.000000,53.214409,57.522753,55.582151,52.831254,20.000000,200.000000,0.000000
14.000000,53.896702,58.257870,56.286523,53.438672,20.000000,200.000000,0.000000
15.000000,54.576226,58.977351,56.976863,54.040949,20.000000,200.000000,0.000000
16.000000,55.252194,59.682406,57.653770,54.637569,20.000000,200.000000,0.000000
17.000000,55.923951,60.374037,58.317814,55.228108,20.000000,200.000000,0.000000
18.000000,56.590953,61.053084,58.969531,55.812228,20.000000,200.000000,0.000000
19.000000,57.252747,61.720252,59.609417,56.389659,20.000000,200.000000,0.000000
20.000000,57.908960,62.376138,60.237936,56.960192,20.000000,200.000000,0.000000
21.000000,58.559280,63.021253,60.855513,57.523668,20.000000,200.000000,0.000000
22.000000,59.203453,63.656036,61.462543,58.079974,20.000000,200.000000,0.000000
23.000000,59.841270,64.280871,62.059387,58.629032,20.000000,200.000000,0.000000
24.000000,60.472560,64.896090,62.646379,59.170796,20.000000,200.000000,0.000000
25.000000,61.097186,65.501990,63.223827,59.705247,20.000000,200.000000,0.000000
26.000000,61.715041,66.098835,63.792014,60.232385,20.000000,200.000000,0.000000
