time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,40.000000,120.000000,50.000000
1.000000,45.672632,45.791304,45.442963,45.176774,40.000000,120.000000,50.000000
2.000000,46.346740,46.526213,45.887634,45.374044,40.000000,120.000000,50.000000
3.000000,47.018657,47.214738,46.331157,45.589095,40.000000,120.000000,50.000000
4.000000,47.685611,47.864757,46.771586,45.819491,40.000000,120.000000,50.000000
5.000000,48.345528,48.482495,47.207631,46.063056,40.000000,120.000000,50.000000
6.000000,48.996876,49.072885,47.638474,46.317853,40.000000,120.000000,50.000000
7.000000,49.638547,49.639858,48.063631,46.582161,40.000000,120.000000,50.000000
8.000000,50.269758,50.186558,48.482850,46.854459,40.000000,120.000000,50.000000
9.000000,50.889985,50.715512,48.896040,47.133398,40.000000,120.000000,50.000000
10.000000,51.498897,51.228765,49.303214,47.417792,40.000000,120.000000,50.000000
11.000000,52.096320,51.727977,49.704456,47.706591,40.000000,120.000000,50.000000
12.000000,52.682194,52.214508,50.099890,47.998873,40.000000,120.000000,50.000000
13.000000,53.256552,52.689477,50.489662,48.293825,40.000000,120.000000,50.000000
14.000000,53.819494,53.153811,50.873926,48.590733,40.000000,120.000000,50.000000
15.000000,54.371171,53.608286,51.252841,48.888967,40.000000,120.000000,50.000000
16.000000,54.911773,54.053553,51.626557,49.187976,40.000000,120.000000,50.000000
17.000000,55.441517,54.490164,51.995217,49.487273,40.000000,120.000000,50.000000
18.000000,55.960639,54.918593,52.358956,49.786432,40.000000,120.000000,50.000000
19.000000,56.469388,55.339245,52.717896,50.085079,40.000000,120.000000,50.000000
20.000000,56.968022,55.752473,53.072151,50.382883,40.000000,120.000000,50.000000
21.000000,57.456799,56.158587,53.421821,50.679558,40.000000,120.000000,50.000000
22.000000,57.935983,56.557858,53.767000,50.974849,40.000000,120.000000,50.000000
23.000000,58.405832,56.950530,54.107772,51.268535,40.000000,120.000000,50.000000
24.000000,58.866603,57.336819,54.444214,51.560421,40.000000,120.000000,50.000000
25.000000,59.318547,57.716922,54.776394,51.850339,40.000000,120.000000,50.000000
26.000000,59.761910,58.091016,55.104377,52.138140,40.000000,120.000000,50.000000
27.000000,60.196931,58.459263,55.428222,52.423695,40.000000,120.000000,50.000000
28.000000,60.623843,58.821815,55.747982,52.706892,40.000000,120.000000,50.000000
29.000000,61.042870,59.178809,56.063707,52.987634,40.000000,120.000000,50.000000
30.000000,61.454230,59.530376,56.375446,53.265838,40.000000,120.000000,50.000000
31.000000,61.858133,59.876635,56.683244,53.541431,40.000000,120.000000,50.000000
32.000000,62.254781,60.217701,56.987142,53.814353,40.000000,120.000000,50.000000
33.000000,62.644370,60.553681,57.287182,54.084552,40.000000,120.000000,50.000000
34.000000,63.027088,60.884676,57.583405,54.351985,40.000000,120.000000,50.000000
35.000000,63.403114,61.210785,57.875848,54.616615,40.000000,120.000000,50.000000
36.000000,63.772623,61.532098,58.164549,54.878414,40.000000,120.000000,50.000000
37.000000,64.135782,61.848705,58.449546,55.137359,40.000000,120.000000,50.000000
38.000000,64.492752,62.160691,58.730876,55.393431,40.000000,120.000000,50.000000
39.000000,64.843687,62.468137,59.008573,55.646619,40.000000,120.000000,50.000000
40.000000,65.188735,62.771123,59.282676,55.896914,40.000000,120.000000,50.000000
41.000000,65.528039,63.069724,59.553219,56.144310,40.000000,120.000000,50.000000
42.000000,65.861737,63.364015,59.820239,56.388808,40.000000,120.000000,50.000000
43.000000,66.189960,63.654067,60.083770,56.630410,40.000000,120.000000,50.000000
44.000000,66.512835,63.939949,60.343850,56.869119,40.000000,120.000000,50.000000
45.000000,66.830486,64.221730,60.600513,57.104944,40.000000,120.000000,50.000000
46.000000,67.143028,64.499474,60.853795,57.337895,40.000000,120.000000,50.000000
47.000000,67.450577,64.773247,61.103733,57.567984,40.000000,120.000000,50.000000
48.000000,67.753240,65.043111,61.350362,57.795224,40.000000,120.000000,50.000000
49.000000,68.051124,65.309126,61.593717,58.019630,40.000000,120.000000,50.000000
50.000000,68.344330,65.571353,61.833835,58.241221,40.000000,120.000000,50.000000
51.000000,68.632956,65.829850,62.070751,58.460013,40.000000,120.000000,50.000000
52.000000,68.917096,66.084674,62.304501,58.676027,40.000000,120.000000,50.000000
53.000000,69.196843,66.335881,62.535122,58.889283,40.000000,120.000000,50.000000
54.000000,69.472284,66.583525,62.762648,59.099803,40.000000,120.000000,50.000000
55.000000,69.743505,66.827661,62.987116,59.307609,40.000000,120.000000,50.000000
56.000000,70.010589,67.068341,63.208560,59.512724,40.000000,120.000000,50.000000
57.000000,70.273615,67.305617,63.427017,59.715172,40.000000,120.000000,50.000000
58.000000,70.532662,67.539539,63.642522,59.914978,40.000000,120.000000,50.000000
59.000000,70.787804,67.770156,63.855111,60.112167,40.000000,120.000000,50.000000
60.000000,71.039115,67.997519,64.064817,60.306763,40.000000,120.000000,50.000000
61.000000,71.286664,68.221674,64.271676,60.498794,40.000000,120.000000,50.000000
62.000000,71.530521,68.442669,64.475724,60.688284,40.000000,120.000000,50.000000
63.000000,71.770752,68.660550,64.676994,60.875260,40.000000,120.000000,50.000000
