time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,30.000000,80.000000,150.000000
1.000000,55.645000,57.226087,59.389815,61.724355,30.000000,80.000000,150.000000
2.000000,57.248824,58.359595,59.792492,61.513671,30.000000,80.000000,150.000000
3.000000,58.808594,59.416236,60.203700,61.361271,30.000000,80.000000,150.000000
4.000000,60.322631,60.408480,60.620382,61.261128,30.000000,80.000000,150.000000
5.000000,61.790166,61.346266,61.040395,61.207817,30.000000,80.000000,150.000000
6.000000,63.211113,62.237552,61.462252,61.196459,30.000000,80.000000,150.000000
7.000000,64.585894,63.088747,61.884930,61.222669,30.000000,80.000000,150.000000
8.000000,65.915306,63.905035,62.307733,61.282508,30.000000,80.000000,150.000000
9.000000,67.200415,64.690637,62.730182,61.372439,30.000000,80.000000,150.000000
10.000000,68.442478,65.449010,63.151954,61.489283,30.000000,80.000000,150.000000
11.000000,69.642879,66.183004,63.572820,61.630187,30.000000,80.000000,150.000000
12.000000,70.803082,66.894980,63.992617,61.792580,30.000000,80.000000,150.000000
13.000000,71.924595,67.586916,64.411218,61.974153,30.000000,80.000000,150.000000
14.000000,73.008943,68.260472,64.828517,62.172824,30.000000,80.000000,150.000000
15.000000,74.057644,68.917056,65.244416,62.386717,30.000000,80.000000,150.000000
16.000000,75.072196,69.557870,65.658823,62.614140,30.000000,80.000000,150.000000
17.000000,76.054066,70.183946,66.071643,62.853562,30.000000,80.000000,150.000000
18.000000,77.004680,70.796179,66.482779,63.103603,30.000000,80.000000,150.000000
19.000000,77.925417,71.395348,66.892127,63.363009,30.000000,80.000000,150.000000
20.000000,78.817607,71.982138,67.299585,63.630648,30.000000,80.000000,150.000000
21.000000,79.682525,72.557153,67.705042,63.905491,30.000000,80.000000,150.000000
22.000000,80.521394,73.120933,68.108391,64.186603,30.000000,80.000000,150.000000
23.000000,81.335384,73.673959,68.509519,64.473137,30.000000,80.000000,150.000000
24.000000,82.125609,74.216666,68.908316,64.764320,30.000000,80.000000,150.000000
25.000000,82.893131,74.749445,69.304672,65.059451,30.000000,80.000000,150.000000
26.000000,83.638960,75.272655,69.698481,65.357890,30.000000,80.000000,150.000000
27.000000,84.364055,75.786624,70.089639,65.659053,30.000000,80.000000,150.000000
28.000000,85.069329,76.291653,70.478044,65.962408,30.000000,80.000000,150.000000
29.000000,85.755645,76.788020,70.863601,66.267472,30.000000,80.000000,150.000000
30.000000,86.423823,77.275983,71.246219,66.573800,30.000000,80.000000,150.000000
31.000000,87.074641,77.755782,71.625812,66.880988,30.000000,80.000000,150.000000
32.000000,87.708835,78.227642,72.002298,67.188669,30.000000,80.000000,150.000000
33.000000,88.327101,78.691774,72.375603,67.496504,30.000000,80.000000,150.000000
34.000000,88.930101,79.148375,72.745657,67.804186,30.000000,80.000000,150.000000
35.000000,89.518460,79.597634,73.112396,68.111435,30.000000,80.000000,150.000000
36.000000,90.092769,80.039726,73.475763,68.417995,30.000000,80.000000,150.000000
37.000000,90.653589,80.474820,73.835705,68.723631,30.000000,80.000000,150.000000
38.000000,91.201450,80.903075,74.192173,69.028131,30.000000,80.000000,150.000000
39.000000,91.736856,81.324643,74.545128,69.331301,30.000000,80.000000,150.000000
40.000000,92.260281,81.739669,74.894531,69.632965,30.000000,80.000000,150.000000
41.000000,92.772176,82.148293,75.240351,69.932963,30.000000,80.000000,150.000000
42.000000,93.272970,82.550646,75.582561,70.231149,30.000000,80.000000,150.000000
43.000000,93.763065,82.946858,75.921138,70.527392,30.000000,80.000000,150.000000
44.000000,94.242845,83.337050,76.256065,70.821572,30.000000,80.000000,150.000000
45.000000,94.712675,83.721342,76.587326,71.113582,30.000000,80.000000,150.000000
46.000000,95.172898,84.099846,76.914911,71.403326,30.000000,80.000000,150.000000
47.000000,95.623843,84.472673,77.238815,71.690717,30.000000,80.000000,150.000000
48.000000,96.065819,84.839929,77.559033,71.975677,30.000000,80.000000,150.000000
49.000000,96.499121,85.201717,77.875565,72.258136,30.000000,80.000000,150.000000
50.000000,96.924030,85.558137,78.188415,72.538035,30.000000,80.000000,150.000000
51.000000,97.340811,85.909285,78.497588,72.815319,30.000000,80.000000,150.000000
52.000000,97.749718,86.255254,78.803093,73.089940,30.000000,80.000000,150.000000
53.000000,98.150991,86.596135,79.104941,73.361858,30.000000,80.000000,150.000000
54.000000,98.544860,86.932017,79.403145,73.631037,30.000000,80.000000,150.000000
55.000000,98.931542,87.262986,79.697720,73.897448,30.000000,80.000000,150.000000
56.000000,99.311246,87.589124,79.988683,74.161064,30.000000,80.000000,150.000000
57.000000,99.684169,87.910514,80.276053,74.421866,30.000000,80.000000,150.000000
58.000000,100.050501,88.227235,80.559852,74.679836,30.000000,80.000000,150.000000
59.000000,100.410422,88.539363,80.840101,74.934963,30.000000,80.000000,150.000000
60.000000,100.764104,88.846975,81.116824,75.187238,30.000000,80.000000,150.000000
61.000000,101.111711,89.150143,81.390046,75.436654,30.000000,80.000000,150.000000
62.000000,101.453402,89.448941,81.659793,75.683208,30.000000,80.000000,150.000000
63.000000,101.789327,89.743437,81.926092,75.926902,30.000000,80.000000,150.000000
64.000000,102.119629,90.033700,82.188971,76.167738,30.000000,80.000000,150.000000
65.000000,102.444448,90.319798,82.448460,76.405721,30.000000,80.000000,150.000000
66.000000,102.763914,90.601796,82.704587,76.640857,30.000000,80.000000,150.000000
67.000000,103.078156,90.879758,82.957383,76.873157,30.000000,80.000000,150.000000
68.000000,103.387295,91.153747,83.206880,77.102631,30.000000,80.000000,150.000000
69.000000,103.691447,91.423824,83.453108,77.329292,30.000000,80.000000,150.000000
70.000000,103.990727,91.690050,83.696100,77.553154,30.000000,80.000000,150.000000
71.000000,104.285241,91.952485,83.935889,77.774234,30.000000,80.000000,150.000000
72.000000,104.575093,92.211184,84.172506,77.992548,30.000000,80.000000,150.000000
73.000000,104.860385,92.466207,84.405986,78.208113,30.000000,80.000000,150.000000
74.000000,105.141212,92.717607,84.636362,78.420951,30.000000,80.000000,150.000000
75.000000,105.417669,92.965441,84.863666,78.631080,30.000000,80.000000,150.000000
76.000000,105.689844,93.209760,85.087933,78.838521,30.000000,80.000000,150.000000
77.000000,105.957824,93.450619,85.309197,79.043297,30.000000,80.000000,150.000000
78.000000,106.221694,93.688068,85.527491,79.245430,30.000000,80.000000,150.000000
79.000000,106.481534,93.922158,85.742849,79.444943,30.000000,80.000000,150.000000
80.000000,106.737422,94.152939,85.955306,79.641860,30.000000,80.000000,150.000000
81.000000,106.989436,94.380460,86.164894,79.836205,30.000000,80.000000,150.000000
82.000000,107.237648,94.604769,86.371649,80.028003,30.000000,80.000000,150.000000
83.000000,107.482129,94.825913,86.575604,80.217279,30.000000,80.000000,150.000000
84.000000,107.722949,95.043938,86.776791,80.404057,30.000000,80.000000,150.000000
85.000000,107.960175,95.258891,86.975246,80.588364,30.000000,80.000000,150.000000
86.000000,108.193871,95.470815,87.171001,80.770226,30.000000,80.000000,150.000000
87.000000,108.424101,95.679756,87.364090,80.949668,30.000000,80.000000,150.000000
88.000000,108.650927,95.885756,87.554545,81.126717,30.000000,80.000000,150.000000
89.000000,108.874408,96.088858,87.742400,81.301398,30.000000,80.000000,150.000000
90.000000,109.094602,96.289103,87.927686,81.473740,30.000000,80.000000,150.000000
91.000000,109.311566,96.486534,88.110437,81.643767,30.000000,80.000000,150.000000
92.000000,109.525355,96.681191,88.290685,81.811507,30.000000,80.000000,150.000000
93.000000,109.736023,96.873113,88.468461,81.976985,30.000000,80.000000,150.000000
94.000000,109.943623,97.062341,88.643798,82.140229,30.000000,80.000000,150.000000
95.000000,110.148204,97.248912,88.816726,82.301264,30.000000,80.000000,150.000000
96.000000,110.349817,97.432865,88.987278,82.460118,30.000000,80.000000,150.000000
97.000000,110.548511,97.614237,89.155483,82.616816,30.000000,80.000000,150.000000
98.000000,110.744334,97.793065,89.321372,82.771384,30.000000,80.000000,150.000000
99.000000,110.937331,97.969386,89.484976,82.923849,30.000000,80.000000,150.000000
100.000000,111.127547,98.143234,89.646324,83.074237,30.000000,80.000000,150.000000
101.000000,111.315029,98.314647,89.805447,83.222573,30.000000,80.000000,150.000000
102.000000,111.499817,98.483657,89.962373,83.368883,30.000000,80.000000,150.000000
103.000000,111.681956,98.650300,90.117133,83.513192,30.000000,80.000000,150.000000
104.000000,111.861487,98.814608,90.269754,83.655526,30.000000,80.000000,150.000000
105.000000,112.038450,98.976616,90.420265,83.795910,30.000000,80.000000,150.000000
106.000000,112.212884,99.136355,90.568694,83.934369,30.000000,80.000000,150.000000
107.000000,112.384830,99.293858,90.715069,84.070927,30.000000,80.000000,150.000000
108.000000,112.554326,99.449156,90.859419,84.205608,30.000000,80.000000,150.000000
109.000000,112.721408,99.602281,91.001769,84.338439,30.000000,80.000000,150.000000
110.000000,112.886114,99.753263,91.142146,84.469441,30.000000,80.000000,150.000000
111.000000,113.048479,99.902133,91.280579,84.598640,30.000000,80.000000,150.000000
112.000000,113.208539,100.048921,91.417092,84.726058,30.000000,80.000000,150.000000
113.000000,113.366329,100.193655,91.551712,84.851719,30.000000,80.000000,150.000000
114.000000,113.521882,100.336365,91.684464,84.975647,30.000000,80.000000,150.000000
115.000000,113.675233,100.477079,91.815374,85.097864,30.000000,80.000000,150.000000
116.000000,113.826413,100.615826,91.944466,85.218393,30.000000,80.000000,150.000000
117.000000,113.975456,100.752633,92.071767,85.337256,30.000000,80.000000,150.000000
118.000000,114.122392,100.887528,92.197299,85.454476,30.000000,80.000000,150.000000
119.000000,114.267253,101.020536,92.321087,85.570075,30.000000,80.000000,150.000000
120.000000,114.410069,101.151686,92.443155,85.684073,30.000000,80.000000,150.000000
121.000000,114.550870,101.281003,92.563527,85.796494,30.000000,80.000000,150.000000
122.000000,114.689687,101.408512,92.682226,85.907357,30.000000,80.000000,150.000000
123.000000,114.826547,101.534240,92.799274,86.016684,30.000000,80.000000,150.000000
124.000000,114.961479,101.658211,92.914694,86.124496,30.000000,80.000000,150.000000
125.000000,115.094512,101.780449,93.028509,86.230813,30.000000,80.000000,150.000000
126.000000,115.225673,101.900980,93.140741,86.335655,30.000000,80.000000,150.000000
127.000000,115.354989,102.019827,93.251411,86.439043,30.000000,80.000000,150.000000
128.000000,115.482487,102.137014,93.360542,86.540996,30.000000,80.000000,150.000000
129.000000,115.608193,102.252564,93.468153,86.641533,30.000000,80.000000,150.000000
130.000000,115.732132,102.366499,93.574267,86.740674,30.000000,80.000000,150.000000
131.000000,115.854331,102.478844,93.678903,86.838439,30.000000,80.000000,150.000000
132.000000,115.974814,102.589619,93.782083,86.934845,30.000000,80.000000,150.000000
133.000000,116.093606,102.698847,93.883825,87.029912,30.000000,80.000000,150.000000
134.000000,116.210731,102.806550,93.984151,87.123657,30.000000,80.000000,150.000000
135.000000,116.326213,102.912748,94.083080,87.216099,30.000000,80.000000,150.000000
136.000000,116.440076,103.017464,94.180631,87.307255,30.000000,80.000000,150.000000
137.000000,116.552342,103.120717,94.276822,87.397144,30.000000,80.000000,150.000000
138.000000,116.663034,103.222529,94.371674,87.485783,30.000000,80.000000,150.000000
139.000000,116.772175,103.322918,94.465204,87.573189,30.000000,80.000000,150.000000
140.000000,116.879787,103.421907,94.557431,87.659378,30.000000,80.000000,150.000000
141.000000,116.985891,103.519513,94.648373,87.744368,30.000000,80.000000,150.000000
