time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,40.000000,80.000000,0.000000
1.000000,44.998947,45.051304,44.969630,44.901290,40.000000,80.000000,0.000000
2.000000,45.001211,45.089303,44.941369,44.810584,40.000000,80.000000,0.000000
3.000000,45.005711,45.116724,44.914485,44.727048,40.000000,80.000000,0.000000
4.000000,45.011619,45.135712,44.888483,44.649938,40.000000,80.000000,0.000000
5.000000,45.018300,45.147956,44.863035,44.578586,40.000000,80.000000,0.000000
6.000000,45.025272,45.154793,44.837937,44.512400,40.000000,80.000000,0.000000
7.000000,45.032174,45.157284,44.813066,44.450850,40.000000,80.000000,0.000000
8.000000,45.038735,45.156272,44.788359,44.393468,40.000000,80.000000,0.000000
9.000000,45.044759,45.152433,44.763791,44.339838,40.000000,80.000000,0.000000
10.000000,45.050106,45.146306,44.739364,44.289590,40.000000,80.000000,0.000000
11.000000,45.054681,45.138329,44.715094,44.242397,40.000000,80.000000,0.000000
12.000000,45.058422,45.128851,44.691005,44.197969,40.000000,80.000000,0.000000
13.000000,45.061295,45.118160,44.667125,44.156047,40.000000,80.000000,0.000000
14.000000,45.063286,45.106488,44.643485,44.116404,40.000000,80.000000,0.000000
15.000000,45.064395,45.094024,44.620113,44.078835,40.000000,80.000000,0.000000
16.000000,45.064638,45.080926,44.597035,44.043161,40.000000,80.000000,0.000000
17.000000,45.064035,45.067321,44.574272,44.009219,40.000000,80.000000,0.000000
18.000000,45.062617,45.053317,44.551844,43.976865,40.000000,80.000000,0.000000
19.000000,45.060417,45.039001,44.529768,43.945972,40.000000,80.000000,0.000000
20.000000,45.057471,45.024448,44.508054,43.916424,40.000000,80.000000,0.000000
21.000000,45.053819,45.009719,44.486712,43.888119,40.000000,80.000000,0.000000
22.000000,45.049499,44.994866,44.465748,43.860963,40.000000,80.000000,0.000000
23.000000,45.044553,44.979931,44.445165,43.834872,40.000000,80.000000,0.000000
24.000000,45.039021,44.964953,44.424966,43.809773,40.000000,80.000000,0.000000
25.000000,45.032941,44.949960,44.405149,43.785596,40.000000,80.000000,0.000000
26.000000,45.026353,44.934981,44.385713,43.762280,40.000000,80.000000,0.000000
27.000000,45.019293,44.920036,44.366653,43.739770,40.000000,80.000000,0.000000
28.000000,45.011799,44.905145,44.347966,43.718014,40.000000,80.000000,0.000000
29.000000,45.003905,44.890324,44.329645,43.696966,40.000000,80.000000,0.000000
30.000000,44.995644,44.875587,44.311684,43.676585,40.000000,80.000000,0.000000
31.000000,44.987048,44.860944,44.294076,43.656830,40.000000,80.000000,0.000000
32.000000,44.978147,44.846406,44.276814,43.637667,40.000000,80.000000,0.000000
33.000000,44.968969,44.831982,44.259890,43.619063,40.000000,80.000000,0.000000
34.000000,44.959542,44.817677,44.243296,43.600989,40.000000,80.000000,0.000000
35.000000,44.949892,44.803499,44.227025,43.583415,40.000000,80.000000,0.000000
36.000000,44.940042,44.789452,44.211068,43.566318,40.000000,80.000000,0.000000
37.000000,44.930014,44.775540,44.195417,43.549674,40.000000,80.000000,0.000000
38.000000,44.919832,44.761767,44.180065,43.533460,40.000000,80.000000,0.000000
39.000000,44.909513,44.748136,44.165003,43.517656,40.000000,80.000000,0.000000
40.000000,44.899078,44.734649,44.150224,43.502244,40.000000,80.000000,0.000000
41.000000,44.888543,44.721308,44.135720,43.487205,40.000000,80.000000,0.000000
42.000000,44.877926,44.708114,44.121485,43.472524,40.000000,80.000000,0.000000
43.000000,44.867240,44.695068,44.107510,43.458185,40.000000,80.000000,0.000000
44.000000,44.856502,44.682172,44.093789,43.444174,40.000000,80.000000,0.000000
45.000000,44.845723,44.669426,44.080316,43.430478,40.000000,80.000000,0.000000
46.000000,44.834916,44.656829,44.067083,43.417083,40.000000,80.000000,0.000000
47.000000,44.824093,44.644383,44.054084,43.403979,40.000000,80.000000,0.000000
48.000000,44.813264,44.632086,44.041314,43.391154,40.000000,80.000000,0.000000
49.000000,44.802439,44.619939,44.028766,43.378597,40.000000,80.000000,0.000000
50.000000,44.791628,44.607941,44.016435,43.366300,40.000000,80.000000,0.000000
51.000000,44.780839,44.596092,44.004316,43.354252,40.000000,80.000000,0.000000
52.000000,44.770079,44.584390,43.992402,43.342445,40.000000,80.000000,0.000000
53.000000,44.759355,44.572836,43.980689,43.330872,40.000000,80.000000,0.000000
54.000000,44.748676,44.561427,43.969173,43.319523,40.000000,80.000000,0.000000
55.000000,44.738046,44.550164,43.957848,43.308392,40.000000,80.000000,0.000000
56.000000,44.727471,44.539044,43.946710,43.297472,40.000000,80.000000,0.000000
57.000000,44.716956,44.528068,43.935754,43.286756,40.000000,80.000000,0.000000
58.000000,44.706506,44.517234,43.924976,43.276238,40.000000,80.000000,0.000000
59.000000,44.696125,44.506540,43.914373,43.265912,40.000000,80.000000,0.000000
60.000000,44.685818,44.495985,43.903941,43.255773,40.000000,80.000000,0.000000
61.000000,44.675587,44.485569,43.893674,43.245815,40.000000,80.000000,0.000000
62.000000,44.665436,44.475289,43.883571,43.236032,40.000000,80.000000,0.000000
63.000000,44.655367,44.465145,43.873627,43.226421,40.000000,80.000000,0.000000
64.000000,44.645384,44.455135,43.863840,43.216976,40.000000,80.000000,0.000000
65.000000,44.635489,44.445258,43.854205,43.207693,40.000000,80.000000,0.000000
66.000000,44.625683,44.435512,43.844720,43.198569,40.000000,80.000000,0.000000
67.000000,44.615969,44.425896,43.835382,43.189597,40.000000,80.000000,0.000000
68.000000,44.606347,44.416408,43.826187,43.180776,40.000000,80.000000,0.000000
69.000000,44.596821,44.407048,43.817133,43.172101,40.000000,80.000000,0.000000
70.000000,44.587390,44.397813,43.808217,43.163569,40.000000,80.000000,0.000000
71.000000,44.578056,44.388703,43.799437,43.155176,40.000000,80.000000,0.000000
72.000000,44.568819,44.379715,43.790789,43.146920,40.000000,80.000000,0.000000
73.000000,44.559681,44.370849,43.782272,43.138796,40.000000,80.000000,0.000000
74.000000,44.550642,44.362103,43.773883,43.130802,40.000000,80.000000,0.000000
75.000000,44.541702,44.353475,43.765619,43.122935,40.000000,80.000000,0.000000
76.000000,44.532862,44.344964,43.757479,43.115193,40.000000,80.000000,0.000000
77.000000,44.524122,44.336569,43.749460,43.107572,40.000000,80.000000,0.000000
78.000000,44.515482,44.328289,43.741559,43.100070,40.000000,80.000000,0.000000
79.000000,44.506941,44.320121,43.733776,43.092685,40.000000,80.000000,0.000000
80.000000,44.498501,44.312064,43.726107,43.085414,40.000000,80.000000,0.000000
81.000000,44.490161,44.304118,43.718550,43.078255,40.000000,80.000000,0.000000
82.000000,44.481920,44.296280,43.711105,43.071206,40.000000,80.000000,0.000000
83.000000,44.473778,44.288550,43.703768,43.064264,40.000000,80.000000,0.000000
84.000000,44.465735,44.280926,43.696539,43.057428,40.000000,80.000000,0.000000
85.000000,44.457790,44.273406,43.689415,43.050695,40.000000,80.000000,0.000000
86.000000,44.449944,44.265989,43.682394,43.044064,40.000000,80.000000,0.000000
87.000000,44.442195,44.258675,43.675476,43.037532,40.000000,80.000000,0.000000
88.000000,44.434542,44.251461,43.668657,43.031097,40.000000,80.000000,0.000000
89.000000,44.426986,44.244346,43.661937,43.024759,40.000000,80.000000,0.000000
90.000000,44.419525,44.237329,43.655314,43.018515,40.000000,80.000000,0.000000
91.000000,44.412159,44.230409,43.648786,43.012363,40.000000,80.000000,0.000000
92.000000,44.404887,44.223584,43.642352,43.006303,40.000000,80.000000,0.000000
93.000000,44.397708,44.216854,43.636011,43.000331,40.000000,80.000000,0.000000
94.000000,44.390622,44.210217,43.629760,42.994448,40.000000,80.000000,0.000000
95.000000,44.383628,44.203671,43.623599,42.988650,40.000000,80.000000,0.000000
96.000000,44.376725,44.197215,43.617526,42.982938,40.000000,80.000000,0.000000
97.000000,44.369911,44.190849,43.611540,42.977308,40.000000,80.000000,0.000000
98.000000,44.363187,44.184571,43.605639,42.971761,40.000000,80.000000,0.000000
99.000000,44.356551,44.178380,43.599822,42.966294,40.000000,80.000000,0.000000
100.000000,44.350003,44.172275,43.594088,42.960907,40.000000,80.000000,0.000000
101.000000,44.343541,44.166254,43.588436,42.955597,40.000000,80.000000,0.000000
102.000000,44.337165,44.160316,43.582864,42.950365,40.000000,80.000000,0.000000
103.000000,44.330873,44.154461,43.577371,42.945207,40.000000,80.000000,0.000000
104.000000,44.324666,44.148687,43.571956,42.940124,40.000000,80.000000,0.000000
105.000000,44.318541,44.142994,43.566618,42.935114,40.000000,80.000000,0.000000
106.000000,44.312499,44.137379,43.561355,42.930176,40.000000,80.000000,0.000000
107.000000,44.306537,44.131842,43.556167,42.925308,40.000000,80.000000,0.000000
108.000000,44.300656,44.126382,43.551052,42.920511,40.000000,80.000000,0.000000
109.000000,44.294854,44.120998,43.546010,42.915782,40.000000,80.000000,0.000000
110.000000,44.289130,44.115689,43.541038,42.911120,40.000000,80.000000,0.000000
111.000000,44.283484,44.110453,43.536137,42.906525,40.000000,80.000000,0.000000
112.000000,44.277914,44.105290,43.531305,42.901995,40.000000,80.000000,0.000000
113.000000,44.272419,44.100199,43.526541,42.897530,40.000000,80.000000,0.000000
114.000000,44.266999,44.095179,43.521844,42.893129,40.000000,80.000000,0.000000
115.000000,44.261653,44.090228,43.517214,42.888789,40.000000,80.000000,0.000000
116.000000,44.256380,44.085347,43.512648,42.884512,40.000000,80.000000,0.000000
117.000000,44.251179,44.080533,43.508147,42.880295,40.000000,80.000000,0.000000
118.000000,44.246049,44.075786,43.503709,42.876138,40.000000,80.000000,0.000000
119.000000,44.240988,44.071105,43.499333,42.872040,40.000000,80.000000,0.000000
120.000000,44.235997,44.066490,43.495019,42.867999,40.000000,80.000000,0.000000
121.000000,44.231075,44.061938,43.490766,42.864016,40.000000,80.000000,0.000000
122.000000,44.226220,44.057450,43.486572,42.860089,40.000000,80.000000,0.000000
123.000000,44.221431,44.053025,43.482438,42.856218,40.000000,80.000000,0.000000
124.000000,44.216709,44.048661,43.478361,42.852401,40.000000,80.000000,0.000000
125.000000,44.212051,44.044358,43.474341,42.848638,40.000000,80.000000,0.000000
126.000000,44.207457,44.040115,43.470378,42.844928,40.000000,80.000000,0.000000
127.000000,44.202927,44.035931,43.466471,42.841270,40.000000,80.000000,0.000000
128.000000,44.198459,44.031805,43.462618,42.837664,40.000000,80.000000,0.000000
129.000000,44.194052,44.027737,43.458819,42.834109,40.000000,80.000000,0.000000
130.000000,44.189707,44.023725,43.455074,42.830603,40.000000,80.000000,0.000000
131.000000,44.185421,44.019769,43.451380,42.827147,40.000000,80.000000,0.000000
132.000000,44.181194,44.015869,43.447739,42.823740,40.000000,80.000000,0.000000
133.000000,44.177026,44.012022,43.444149,42.820380,40.000000,80.000000,0.000000
134.000000,44.172916,44.008230,43.440609,42.817068,40.000000,80.000000,0.000000
135.000000,44.168862,44.004490,43.437118,42.813802,40.000000,80.000000,0.000000
136.000000,44.164865,44.000802,43.433677,42.810582,40.000000,80.000000,0.000000
137.000000,44.160922,43.997166,43.430283,42.807407,40.000000,80.000000,0.000000
138.000000,44.157035,43.993580,43.426937,42.804277,40.000000,80.000000,0.000000
139.000000,44.153201,43.990045,43.423638,42.801190,40.000000,80.000000,0.000000
140.000000,44.149420,43.986558,43.420385,42.798147,40.000000,80.000000,0.000000
141.000000,44.145692,43.983121,43.417178,42.795147,40.000000,80.000000,0.000000
142.000000,44.142016,43.979731,43.414015,42.792189,40.000000,80.000000,0.000000
143.000000,44.138390,43.976388,43.410896,42.789272,40.000000,80.000000,0.000000
144.000000,44.134815,43.973092,43.407822,42.786396,40.000000,80.000000,0.000000
145.000000,44.131289,43.969843,43.404790,42.783560,40.000000,80.000000,0.000000
146.000000,44.127813,43.966638,43.401800,42.780764,40.000000,80.000000,0.000000
147.000000,44.124385,43.963478,43.398853,42.778007,40.000000,80.000000,0.000000
148.000000,44.121004,43.960362,43.395946,42.775288,40.000000,80.000000,0.000000
149.000000,44.117670,43.957290,43.393081,42.772608,40.000000,80.000000,0.000000
150.000000,44.114383,43.954260,43.390255,42.769965,40.000000,80.000000,0.000000
151.000000,44.111141,43.951273,43.387469,42.767360,40.000000,80.000000,0.000000
152.000000,44.107944,43.948327,43.384721,42.764790,40.000000,80.000000,0.000000
153.000000,44.104792,43.945423,43.382012,42.762257,40.000000,80.000000,0.000000
154.000000,44.101684,43.942559,43.379341,42.759759,40.000000,80.000000,0.000000
155.000000,44.098619,43.939735,43.376707,42.757296,40.000000,80.000000,0.000000
156.000000,44.095596,43.936950,43.374111,42.754868,40.000000,80.000000,0.000000
157.000000,44.092616,43.934204,43.371550,42.752473,40.000000,80.000000,0.000000
158.000000,44.089677,43.931496,43.369025,42.750112,40.000000,80.000000,0.000000
159.000000,44.086779,43.928827,43.366535,42.747784,40.000000,80.000000,0.000000
160.000000,44.083921,43.926194,43.364080,42.745488,40.000000,80.000000,0.000000
161.000000,44.081104,43.923598,43.361660,42.743225,40.000000,80.000000,0.000000
162.000000,44.078325,43.921039,43.359273,42.740993,40.000000,80.000000,0.000000
163.000000,44.075585,43.918515,43.356919,42.738792,40.000000,80.000000,0.000000
164.000000,44.072883,43.916026,43.354599,42.736622,40.000000,80.000000,0.000000
165.000000,44.070219,43.913572,43.352311,42.734483,40.000000,80.000000,0.000000
166.000000,44.067592,43.911152,43.350054,42.732373,40.000000,80.000000,0.000000
167.000000,44.065002,43.908766,43.347830,42.730293,40.000000,80.000000,0.000000
168.000000,44.062447,43.906414,43.345636,42.728242,40.000000,80.000000,0.000000
169.000000,44.059929,43.904094,43.343473,42.726219,40.000000,80.000000,0.000000
170.000000,44.057445,43.901806,43.341340,42.724225,40.000000,80.000000,0.000000
171.000000,44.054996,43.899551,43.339237,42.722259,40.000000,80.000000,0.000000
172.000000,44.052581,43.897327,43.337163,42.720320,40.000000,80.000000,0.000000
173.000000,44.050200,43.895134,43.335119,42.718408,40.000000,80.000000,0.000000
174.000000,44.047852,43.892971,43.333102,42.716523,40.000000,80.000000,0.000000
175.000000,44.045536,43.890839,43.331114,42.714664,40.000000,80.000000,0.000000
176.000000,44.043253,43.888736,43.329154,42.712831,40.000000,80.000000,0.000000
177.000000,44.041002,43.886663,43.327221,42.711024,40.000000,80.000000,0.000000
178.000000,44.038782,43.884619,43.325315,42.709242,40.000000,80.000000,0.000000
179.000000,44.036593,43.882603,43.323436,42.707485,40.000000,80.000000,0.000000
180.000000,44.034435,43.880615,43.321583,42.705752,40.000000,80.000000,0.000000
