time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,40.000000,120.000000,150.000000
1.000000,56.635789,56.343478,55.698519,55.202581,40.000000,120.000000,150.000000
2.000000,58.238481,57.610395,56.401875,55.445808,40.000000,120.000000,150.000000
3.000000,59.805626,58.813021,57.106559,55.725011,40.000000,120.000000,150.000000
4.000000,61.335727,59.961086,57.810101,56.035973,40.000000,120.000000,150.000000
5.000000,62.828009,61.062341,58.510784,56.374901,40.000000,120.000000,150.000000
6.000000,64.282243,62.122992,59.207434,56.738387,40.000000,120.000000,150.000000
7.000000,65.698607,63.148034,59.899263,57.123374,40.000000,120.000000,150.000000
8.000000,67.077583,64.141512,60.585754,57.527123,40.000000,120.000000,150.000000
9.000000,68.419874,65.106720,61.266578,57.947179,40.000000,120.000000,150.000000
10.000000,69.726339,66.046361,61.941536,58.381343,40.000000,120.000000,150.000000
11.000000,70.997947,66.962667,62.610513,58.827647,40.000000,120.000000,150.000000
12.000000,72.235737,67.857498,63.273449,59.284328,40.000000,120.000000,150.000000
13.000000,73.440792,68.732409,63.930319,59.749806,40.000000,120.000000,150.000000
14.000000,74.614213,69.588719,64.581117,60.222664,40.000000,120.000000,150.000000
15.000000,75.757107,70.427549,65.225849,60.701633,40.000000,120.000000,150.000000
16.000000,76.870572,71.249864,65.864520,61.185573,40.000000,120.000000,150.000000
17.000000,77.955685,72.056499,66.497141,61.673461,40.000000,120.000000,150.000000
18.000000,79.013501,72.848183,67.123715,62.164378,40.000000,120.000000,150.000000
19.000000,80.045045,73.625557,67.744245,62.657498,40.000000,120.000000,150.000000
20.000000,81.051305,74.389193,68.358730,63.152079,40.000000,120.000000,150.000000
21.000000,82.033239,75.139597,68.967166,63.647452,40.000000,120.000000,150.000000
22.000000,82.991764,75.877230,69.569546,64.143016,40.000000,120.000000,150.000000
23.000000,83.927762,76.602506,70.165862,64.638230,40.000000,120.000000,150.000000
24.000000,84.842077,77.315805,70.756103,65.132605,40.000000,120.000000,150.000000
25.000000,85.735515,78.017474,71.340259,65.625705,40.000000,120.000000,150.000000
26.000000,86.608847,78.707833,71.918320,66.117133,40.000000,120.000000,150.000000
27.000000,87.462809,79.387182,72.490277,66.606534,40.000000,120.000000,150.000000
28.000000,88.298102,80.055798,73.056121,67.093588,40.000000,120.000000,150.000000
29.000000,89.115395,80.713940,73.615848,67.578008,40.000000,120.000000,150.000000
30.000000,89.915323,81.361853,74.169452,68.059535,40.000000,120.000000,150.000000
31.000000,90.698493,81.999769,74.716932,68.537939,40.000000,120.000000,150.000000
32.000000,91.465482,82.627905,75.258290,69.013012,40.000000,120.000000,150.000000
33.000000,92.216838,83.246470,75.793531,69.484567,40.000000,120.000000,150.000000
34.000000,92.953086,83.855661,76.322660,69.952441,40.000000,120.000000,150.000000
35.000000,93.674721,84.455667,76.845689,70.416485,40.000000,120.000000,150.000000
36.000000,94.382217,85.046670,77.362631,70.876570,40.000000,120.000000,150.000000
37.000000,95.076026,85.628843,77.873501,71.332580,40.000000,120.000000,150.000000
38.000000,95.756576,86.202352,78.378320,71.784413,40.000000,120.000000,150.000000
39.000000,96.424277,86.767360,78.877108,72.231981,40.000000,120.000000,150.000000
40.000000,97.079518,87.324021,79.369891,72.675207,40.000000,120.000000,150.000000
41.000000,97.722670,87.872485,79.856697,73.114025,40.000000,120.000000,150.000000
42.000000,98.354087,88.412898,80.337555,73.548378,40.000000,120.000000,150.000000
43.000000,98.974107,88.945400,80.812498,73.978219,40.000000,120.000000,150.000000
44.000000,99.583052,89.470128,81.281560,74.403508,40.000000,120.000000,150.000000
45.000000,100.181229,89.987215,81.744779,74.824214,40.000000,120.000000,150.000000
46.000000,100.768933,90.496788,82.202193,75.240311,40.000000,120.000000,150.000000
47.000000,101.346444,90.998974,82.653843,75.651782,40.000000,120.000000,150.000000
48.000000,101.914030,91.493894,83.099771,76.058614,40.000000,120.000000,150.000000
49.000000,102.471949,91.981668,83.540022,76.460799,40.000000,120.000000,150.000000
50.000000,103.020445,92.462412,83.974642,76.858336,40.000000,120.000000,150.000000
51.000000,103.559755,92.936238,84.403676,77.251225,40.000000,120.000000,150.000000
52.000000,104.090103,93.403258,84.827173,77.639475,40.000000,120.000000,150.000000
53.000000,104.611707,93.863579,85.245183,78.023094,40.000000,120.000000,150.000000
