time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,30.000000,200.000000,50.000000
1.000000,55.899211,56.548478,55.885370,55.380323,30.000000,200.000000,50.000000
2.000000,56.831382,57.967132,56.773445,55.798673,30.000000,200.000000,50.000000
3.000000,57.785938,59.280231,57.657311,56.249535,30.000000,200.000000,50.000000
4.000000,58.754598,60.506812,58.532314,56.727978,30.000000,200.000000,50.000000
5.000000,59.730881,61.661859,59.395438,57.229615,30.000000,200.000000,50.000000
6.000000,60.709719,62.757203,60.244834,57.750567,30.000000,200.000000,50.000000
7.000000,61.687157,63.802219,61.079482,58.287415,30.000000,200.000000,50.000000
8.000000,62.660118,64.804367,61.898935,58.837156,30.000000,200.000000,50.000000
9.000000,63.626217,65.769609,62.703140,59.397162,30.000000,200.000000,50.000000
10.000000,64.583618,66.702730,63.492303,59.965137,30.000000,200.000000,50.000000
11.000000,65.530919,67.607589,64.266791,60.539081,30.000000,200.000000,50.000000
12.000000,66.467064,68.487319,65.027068,61.117254,30.000000,200.000000,50.000000
13.000000,67.391269,69.344471,65.773647,61.698147,30.000000,200.000000,50.000000
14.000000,68.302971,70.181140,66.507056,62.280452,30.000000,200.000000,50.000000
15.000000,69.201776,70.999055,67.227817,62.863038,30.000000,200.000000,50.000000
16.000000,70.087430,71.799653,67.936434,63.444928,30.000000,200.000000,50.000000
17.000000,70.959788,72.584135,68.633382,64.025281,30.000000,200.000000,50.000000
18.000000,71.818791,73.353514,69.319105,64.603373,30.000000,200.000000,50.000000
19.000000,72.664447,74.108650,69.994013,65.178581,30.000000,200.000000,50.000000
20.000000,73.496820,74.850279,70.658481,65.750374,30.000000,200.000000,50.000000
21.000000,74.316015,75.579033,71.312855,66.318298,30.000000,200.000000,50.000000
22.000000,75.122167,76.295464,71.957448,66.881964,30.000000,200.000000,50.000000
23.000000,75.915440,77.000054,72.592546,67.441045,30.000000,200.000000,50.000000
24.000000,76.696015,77.693228,73.218410,67.995262,30.000000,200.000000,50.000000
25.000000,77.464085,78.375364,73.835277,68.544384,30.000000,200.000000,50.000000
26.000000,78.219855,79.046801,74.443364,69.088214,30.000000,200.000000,50.000000
27.000000,78.963537,79.707845,75.042871,69.626593,30.000000,200.000000,50.000000
28.000000,79.695346,80.358774,75.633980,70.159388,30.000000,200.000000,50.000000
29.000000,80.415499,80.999843,76.216862,70.686492,30.000000,200.000000,50.000000
30.000000,81.124214,81.631286,76.791673,71.207820,30.000000,200.000000,50.000000
