time,CP,Center,middle,edge,brine,heater,plasma
0.000000,55.000000,55.000000,55.000000,55.000000,40.000000,80.000000,100.000000
1.000000,55.962105,55.603478,55.225185,54.927097,40.000000,80.000000,100.000000
2.000000,56.892952,56.173485,55.455610,54.882348,40.000000,80.000000,100.000000
3.000000,57.792680,56.715008,55.689887,54.862964,40.000000,80.000000,100.000000
4.000000,58.661735,57.232041,55.926997,54.866420,40.000000,80.000000,100.000000
5.000000,59.500781,57.727803,56.166188,54.890431,40.000000,80.000000,100.000000
6.000000,60.310638,58.204901,56.406897,54.932934,40.000000,80.000000,100.000000
7.000000,61.092234,58.665460,56.648698,54.992063,40.000000,80.000000,100.000000
8.000000,61.846559,59.111226,56.891263,55.066133,40.000000,80.000000,100.000000
9.000000,62.574648,59.543640,57.134330,55.153619,40.000000,80.000000,100.000000
10.000000,63.277548,59.963902,57.377686,55.253142,40.000000,80.000000,100.000000
11.000000,63.956308,60.373019,57.621150,55.363454,40.000000,80.000000,100.000000
12.000000,64.611965,60.771841,57.864563,55.483424,40.000000,80.000000,100.000000
13.000000,65.245534,61.161093,58.107782,55.612028,40.000000,80.000000,100.000000
14.000000,65.858004,61.541396,58.350676,55.748335,40.000000,80.000000,100.000000
15.000000,66.450331,61.913288,58.593121,55.891501,40.000000,80.000000,100.000000
16.000000,67.023436,62.277237,58.834998,56.040758,40.000000,80.000000,100.000000
17.000000,67.578203,62.633656,59.076195,56.195406,40.000000,80.000000,100.000000
18.000000,68.115479,62.982907,59.316603,56.354811,40.000000,80.000000,100.000000
19.000000,68.636073,63.325314,59.556116,56.518392,40.000000,80.000000,100.000000
20.000000,69.140755,63.661168,59.794633,56.685620,40.000000,80.000000,100.000000
21.000000,69.630259,63.990730,60.032057,56.856013,40.000000,80.000000,100.000000
22.000000,70.105281,64.314238,60.268294,57.029130,40.000000,80.000000,100.000000
23.000000,70.566484,64.631908,60.503255,57.204567,40.000000,80.000000,100.000000
24.000000,71.014494,64.943938,60.736856,57.381957,40.000000,80.000000,100.000000
25.000000,71.449909,65.250512,60.969014,57.560962,40.000000,80.000000,100.000000
26.000000,71.873290,65.551798,61.199656,57.741273,40.000000,80.000000,100.000000
27.000000,72.285171,65.847955,61.428709,57.922609,40.000000,80.000000,100.000000
28.000000,72.686059,66.139128,61.656106,58.104710,40.000000,80.000000,100.000000
29.000000,73.076430,66.425455,61.881785,58.287340,40.000000,80.000000,100.000000
30.000000,73.456737,66.707064,62.105689,58.470282,40.000000,80.000000,100.000000
31.000000,73.827408,66.984078,62.327764,58.653338,40.000000,80.000000,100.000000
32.000000,74.188847,67.256611,62.547962,58.836325,40.000000,80.000000,100.000000
33.000000,74.541437,67.524771,62.766238,59.019078,40.000000,80.000000,100.000000
34.000000,74.885540,67.788662,62.982551,59.201445,40.000000,80.000000,100.000000
35.000000,75.221498,68.048382,63.196866,59.383286,40.000000,80.000000,100.000000
36.000000,75.549635,68.304024,63.409149,59.564475,40.000000,80.000000,100.000000
37.000000,75.870258,68.555678,63.619372,59.744895,40.000000,80.000000,100.000000
38.000000,76.183656,68.803429,63.827509,59.924442,40.000000,80.000000,100.000000
39.000000,76.490104,69.047359,64.033537,60.103018,40.000000,80.000000,100.000000
40.000000,76.789861,69.287547,64.237439,60.280538,40.000000,120.000000,100.000000
41.000000,77.100490,69.572705,64.470880,60.476024,40.000000,120.000000,100.000000
42.000000,77.422013,69.893021,64.730076,60.687923,40.000000,120.000000,100.000000
43.000000,77.754069,70.240640,65.011456,60.914718,40.000000,120.000000,100.000000
44.000000,78.096037,70.609259,65.311722,61.154941,40.000000,120.000000,100.000000
45.000000,78.447133,70.993811,65.627866,61.407181,40.000000,120.000000,100.000000
46.000000,78.806468,71.390215,65.957178,61.670095,40.000000,120.000000,100.000000
47.000000,79.173109,71.795180,66.297239,61.942409,40.000000,120.000000,100.000000
48.000000,79.546109,72.206047,66.645906,62.222926,40.000000,120.000000,100.000000
49.000000,79.924533,72.620666,67.001295,62.510523,40.000000,120.000000,100.000000
50.000000,80.307479,73.037298,67.361755,62.804156,40.000000,120.000000,100.000000
51.000000,80.694088,73.454536,67.725851,63.102854,40.000000,120.000000,100.000000
52.000000,81.083550,73.871243,68.092338,63.405724,40.000000,120.000000,100.000000
53.000000,81.475112,74.286500,68.460143,63.711943,40.000000,120.000000,100.000000
54.000000,81.868076,74.699564,68.828343,64.020758,40.000000,120.000000,100.000000
