time,CP,Center,middle,edge,brine,heater,plasma
0.000000,45.000000,45.000000,45.000000,45.000000,20.000000,160.000000,100.000000
1.000000,46.388947,46.590000,46.026296,45.609032,20.000000,160.000000,100.000000
2.000000,47.778165,48.085503,47.051407,46.243874,20.000000,160.000000,100.000000
3.000000,49.161666,49.502644,48.070629,46.900520,20.000000,160.000000,100.000000
4.000000,50.534913,50.854118,49.080759,47.575376,20.000000,160.000000,100.000000
5.000000,51.894498,52.149951,50.079680,48.265235,20.000000,160.000000,100.000000
6.000000,53.237892,53.398096,51.066056,48.967247,20.000000,160.000000,100.000000
7.000000,54.563250,54.604886,52.039107,49.678888,20.000000,160.000000,100.000000
8.000000,55.869261,55.775392,52.998441,50.397930,20.000000,160.000000,100.000000
9.000000,57.155028,56.913695,53.943937,51.122409,20.000000,160.000000,100.000000
10.000000,58.419978,58.023099,54.875650,51.850603,20.000000,160.000000,100.000000
11.000000,59.663786,59.106295,55.793755,52.580997,20.000000,160.000000,100.000000
12.000000,60.886321,60.165490,56.698495,53.312268,20.000000,160.000000,100.000000
13.000000,62.087601,61.202508,57.590157,54.043257,20.000000,160.000000,100.000000
14.000000,63.267759,62.218865,58.469043,54.772955,20.000000,160.000000,100.000000
15.000000,64.427012,63.215836,59.335459,55.500478,20.000000,160.000000,100.000000
16.000000,65.565643,64.194497,60.189706,56.225061,20.000000,160.000000,100.000000
17.000000,66.683984,65.155767,61.032072,56.946036,20.000000,160.000000,100.000000
18.000000,67.782398,66.100437,61.862829,57.662826,20.000000,160.000000,100.000000
19.000000,68.861273,67.029194,62.682234,58.374929,20.000000,160.000000,100.000000
20.000000,69.921015,67.942638,63.490525,59.081914,20.000000,160.000000,100.000000
21.000000,70.962035,68.841303,64.287924,59.783407,20.000000,160.000000,100.000000
22.000000,71.984749,69.725661,65.074637,60.479089,20.000000,160.000000,100.000000
23.000000,72.989575,70.596137,65.850856,61.168685,20.000000,160.000000,100.000000
24.000000,73.976925,71.453119,66.616760,61.851963,20.000000,160.000000,100.000000
25.000000,74.947206,72.296956,67.372515,62.528725,20.000000,160.000000,100.000000
26.000000,75.900821,73.127972,68.118277,63.198806,20.000000,160.000000,100.000000
27.000000,76.838160,73.946467,68.854194,63.862067,20.000000,160.000000,100.000000
28.000000,77.759606,74.752718,69.580404,64.518396,20.000000,160.000000,100.000000
29.000000,78.665533,75.546986,70.297041,65.167699,20.000000,160.000000,100.000000
30.000000,79.556301,76.329517,71.004230,65.809905,20.000000,160.000000,100.000000
31.000000,80.432264,77.100541,71.702092,66.444958,20.000000,160.000000,100.000000
32.000000,81.293761,77.860279,72.390746,67.072816,20.000000,160.000000,100.000000
33.000000,82.141123,78.608940,73.070304,67.693451,20.000000,160.000000,100.000000
34.000000,82.974670,79.346725,73.740876,68.306848,20.000000,160.000000,100.000000
35.000000,83.794711,80.073826,74.402569,68.913000,20.000000,160.000000,100.000000
36.000000,84.601544,80.790428,75.055490,69.511912,20.000000,160.000000,100.000000
37.000000,85.395460,81.496710,75.699741,70.103594,20.000000,160.000000,100.000000
38.000000,86.176737,82.192844,76.335423,70.688066,20.000000,160.000000,100.000000
39.000000,86.945647,82.878998,76.962638,71.265352,20.000000,160.000000,100.000000
40.000000,87.702450,83.555332,77.581484,71.835484,20.000000,160.000000,100.000000
41.000000,88.447400,84.222005,78.192059,72.398497,20.000000,160.000000,100.000000
42.000000,89.180740,84.879169,78.794459,72.954433,20.000000,160.000000,100.000000
43.000000,89.902708,85.526975,79.388782,73.503334,20.000000,160.000000,100.000000
44.000000,90.613532,86.165568,79.975122,74.045251,20.000000,160.000000,100.000000
45.000000,91.313434,86.795089,80.553573,74.580232,20.000000,160.000000,100.000000
46.000000,92.002629,87.415679,81.124231,75.108333,20.000000,160.000000,100.000000
47.000000,92.681325,88.027472,81.687187,75.629609,20.000000,160.000000,100.000000
48.000000,93.349722,88.630602,82.242535,76.144119,20.000000,160.000000,100.000000
49.000000,94.008017,89.225200,82.790367,76.651923,20.000000,160.000000,100.000000
50.000000,94.656399,89.811392,83.330774,77.153082,20.000000,160.000000,100.000000
