time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,10.000000,120.000000,100.000000
1.000000,55.308684,57.372609,59.565741,61.930806,10.000000,120.000000,100.000000
2.000000,56.609696,58.629748,60.141408,61.919881,10.000000,120.000000,100.000000
3.000000,57.896297,59.792261,60.721176,61.960567,10.000000,120.000000,100.000000
4.000000,59.163549,60.876580,61.301041,62.046880,10.000000,120.000000,100.000000
5.000000,60.407909,61.895714,61.878312,62.173457,10.000000,120.000000,100.000000
6.000000,61.626910,62.859997,62.451235,62.335505,10.000000,120.000000,100.000000
7.000000,62.818917,63.777680,63.018723,62.528751,10.000000,120.000000,100.000000
8.000000,63.982933,64.655374,63.580148,62.749385,10.000000,120.000000,100.000000
9.000000,65.118450,65.498409,64.135200,62.994018,10.000000,120.000000,100.000000
10.000000,66.225335,66.311102,64.683777,63.259638,10.000000,120.000000,100.000000
11.000000,67.303736,67.096966,65.225911,63.543563,10.000000,120.000000,100.000000
12.000000,68.354012,67.858885,65.761717,63.843411,10.000000,120.000000,100.000000
13.000000,69.376678,68.599233,66.291352,64.157065,10.000000,120.000000,100.000000
14.000000,70.372364,69.319981,66.814993,64.482638,10.000000,120.000000,100.000000
15.000000,71.341777,70.022776,67.332819,64.818454,10.000000,120.000000,100.000000
16.000000,72.285676,70.709002,67.845001,65.163020,10.000000,120.000000,100.000000
17.000000,73.204857,71.379834,68.351696,65.515004,10.000000,120.000000,100.000000
18.000000,74.100128,72.036271,68.853045,65.873220,10.000000,120.000000,100.000000
19.000000,74.972304,72.679173,69.349168,66.236609,10.000000,120.000000,100.000000
20.000000,75.822196,73.309286,69.840168,66.604225,10.000000,120.000000,100.000000
21.000000,76.650603,73.927258,70.326132,66.975221,10.000000,120.000000,100.000000
22.000000,77.458308,74.533658,70.807130,67.348842,10.000000,120.000000,100.000000
23.000000,78.246071,75.128990,71.283219,67.724410,10.000000,120.000000,100.000000
24.000000,79.014633,75.713701,71.754443,68.101319,10.000000,120.000000,100.000000
25.000000,79.764706,76.288194,72.220838,68.479023,10.000000,120.000000,100.000000
26.000000,80.496979,76.852830,72.682430,68.857035,10.000000,120.000000,100.000000
27.000000,81.212112,77.407938,73.139238,69.234918,10.000000,120.000000,100.000000
28.000000,81.910740,77.953816,73.591279,69.612278,10.000000,120.000000,100.000000
29.000000,82.593470,78.490740,74.038562,69.988762,10.000000,120.000000,100.000000
30.000000,83.260882,79.018963,74.481095,70.364053,10.000000,120.000000,100.000000
31.000000,83.913532,79.538719,74.918886,70.737867,10.000000,120.000000,100.000000
32.000000,84.551949,80.050227,75.351939,71.109949,10.000000,120.000000,100.000000
33.000000,85.176639,80.553692,75.780259,71.480069,10.000000,120.000000,100.000000
34.000000,85.788083,81.049305,76.203851,71.848022,10.000000,120.000000,100.000000
35.000000,86.386740,81.537246,76.622721,72.213625,10.000000,120.000000,100.000000
36.000000,86.973049,82.017687,77.036876,72.576713,10.000000,120.000000,100.000000
37.000000,87.547425,82.490790,77.446324,72.937140,10.000000,120.000000,100.000000
38.000000,88.110266,82.956708,77.851075,73.294775,10.000000,120.000000,100.000000
39.000000,88.661949,83.415588,78.251140,73.649502,10.000000,120.000000,100.000000
40.000000,89.202835,83.867572,78.646532,74.001217,10.000000,120.000000,100.000000
41.000000,89.733267,84.312793,79.037266,74.349832,10.000000,120.000000,100.000000
42.000000,90.253571,84.751380,79.423359,74.695265,10.000000,120.000000,100.000000
43.000000,90.764059,85.183459,79.804830,75.037447,10.000000,120.000000,100.000000
44.000000,91.265026,85.609148,80.181700,75.376317,10.000000,120.000000,100.000000
45.000000,91.756758,86.028565,80.553990,75.711825,10.000000,120.000000,100.000000
46.000000,92.239522,86.441819,80.921725,76.043924,10.000000,120.000000,100.000000
47.000000,92.713576,86.849021,81.284931,76.372578,10.000000,120.000000,100.000000
48.000000,93.179167,87.250275,81.643635,76.697757,10.000000,120.000000,100.000000
49.000000,93.636529,87.645682,81.997866,77.019434,10.000000,120.000000,100.000000
50.000000,94.085885,88.035342,82.347655,77.337591,10.000000,120.000000,100.000000
51.000000,94.527451,88.419351,82.693033,77.652213,10.000000,120.000000,100.000000
52.000000,94.961431,88.797802,83.034033,77.963289,10.000000,120.000000,100.000000
53.000000,95.388020,89.170787,83.370689,78.270815,10.000000,120.000000,100.000000
54.000000,95.807407,89.538395,83.703037,78.574787,10.000000,120.000000,100.000000
55.000000,96.219772,89.900713,84.031112,78.875208,10.000000,120.000000,100.000000
56.000000,96.625286,90.257825,84.354951,79.172081,10.000000,120.000000,100.000000
57.000000,97.024115,90.609814,84.674593,79.465415,10.000000,120.000000,100.000000
58.000000,97.416417,90.956761,84.990077,79.755219,10.000000,120.000000,100.000000
59.000000,97.802345,91.298745,85.301440,80.041507,10.000000,120.000000,100.000000
60.000000,98.182044,91.635844,85.608724,80.324293,10.000000,120.000000,100.000000
