time,CP,Center,middle,edge,brine,heater,plasma
0.000000,54.000000,56.000000,59.000000,62.000000,30.000000,160.000000,150.000000
1.000000,55.939737,58.053913,59.929074,62.049516,30.000000,160.000000,150.000000
2.000000,57.869329,59.944278,60.870165,62.176971,30.000000,160.000000,150.000000
3.000000,59.779179,61.700381,61.815048,62.373235,30.000000,160.000000,150.000000
4.000000,61.662231,63.345309,62.758074,62.630101,30.000000,160.000000,150.000000
5.000000,63.513395,64.897334,63.695454,62.940217,30.000000,160.000000,150.000000
6.000000,65.329103,66.370970,64.624728,63.297017,30.000000,160.000000,150.000000
7.000000,67.106960,67.777800,65.544377,63.694646,30.000000,160.000000,150.000000
8.000000,68.845477,69.127112,66.453539,64.127894,30.000000,160.000000,150.000000
9.000000,70.543858,70.426386,67.351799,64.592128,30.000000,160.000000,150.000000
10.000000,72.201836,71.681685,68.239040,65.083230,30.000000,160.000000,150.000000
11.000000,73.819547,72.897946,69.115338,65.597544,30.000000,160.000000,150.000000
12.000000,75.397429,74.079216,69.980883,66.131824,30.000000,160.000000,150.000000
13.000000,76.936143,75.228835,70.835929,66.683188,30.000000,160.000000,150.000000
14.000000,78.436516,76.349573,71.680758,67.249074,30.000000,160.000000,150.000000
15.000000,79.899488,77.443748,72.515656,67.827207,30.000000,160.000000,150.000000
16.000000,81.326077,78.513312,73.340895,68.415565,30.000000,160.000000,150.000000
17.000000,82.717354,79.559917,74.156732,69.012350,30.000000,160.000000,150.000000
18.000000,84.074413,80.584978,74.963395,69.615960,30.000000,160.000000,150.000000
19.000000,85.398362,81.589711,75.761088,70.224971,30.000000,160.000000,150.000000
20.000000,86.690304,82.575170,76.549988,70.838112,30.000000,160.000000,150.000000
21.000000,87.951329,83.542276,77.330248,71.454250,30.000000,160.000000,150.000000
22.000000,89.182509,84.491841,78.101998,72.072375,30.000000,160.000000,150.000000
23.000000,90.384886,85.424580,78.865348,72.691585,30.000000,160.000000,150.000000
24.000000,91.559476,86.341136,79.620392,73.311074,30.000000,160.000000,150.000000
25.000000,92.707259,87.242084,80.367207,73.930123,30.000000,160.000000,150.000000
26.000000,93.829183,88.127944,81.105859,74.548089,30.000000,160.000000,150.000000
27.000000,94.926159,88.999189,81.836403,75.164395,30.000000,160.000000,150.000000
28.000000,95.999064,89.856252,82.558887,75.778529,30.000000,160.000000,150.000000
29.000000,97.048737,90.699533,83.273353,76.390032,30.000000,160.000000,150.000000
30.000000,98.075983,91.529400,83.979837,76.998492,30.000000,160.000000,150.000000
31.000000,99.081571,92.346195,84.678373,77.603543,30.000000,160.000000,150.000000
32.000000,100.066239,93.150239,85.368991,78.204859,30.000000,160.000000,150.000000
33.000000,101.030688,93.941831,86.051723,78.802148,30.000000,160.000000,150.000000
34.000000,101.975591,94.721255,86.726598,79.395151,30.000000,160.000000,150.000000
35.000000,102.901588,95.488776,87.393647,79.983639,30.000000,160.000000,150.000000
36.000000,103.809291,96.244650,88.052899,80.567406,30.000000,160.000000,150.000000
37.000000,104.699283,96.989115,88.704389,81.146274,30.000000,160.000000,150.000000
38.000000,105.572121,97.722402,89.348150,81.720083,30.000000,160.000000,150.000000
39.000000,106.428336,98.444730,89.984217,82.288694,30.000000,160.000000,150.000000
40.000000,107.268433,99.156310,90.612628,82.851987,30.000000,160.000000,150.000000
41.000000,108.092898,99.857345,91.233424,83.409855,30.000000,160.000000,150.000000
42.000000,108.902189,100.548027,91.846646,83.962208,30.000000,160.000000,150.000000
43.000000,109.696749,101.228546,92.452339,84.508970,30.000000,160.000000,150.000000
44.000000,110.476997,101.899083,93.050549,85.050075,30.000000,160.000000,150.000000
45.000000,111.243334,102.559813,93.641324,85.585469,30.000000,160.000000,150.000000
46.000000,111.996145,103.210905,94.224715,86.115110,30.000000,160.000000,150.000000
47.000000,112.735796,103.852525,94.800774,86.638962,30.000000,160.000000,150.000000
48.000000,113.462638,104.484832,95.369556,87.157001,30.000000,160.000000,150.000000
49.000000,114.177005,105.107982,95.931117,87.669207,30.000000,160.000000,150.000000
50.000000,114.879220,105.722127,96.485515,88.175571,30.000000,160.000000,150.000000
51.000000,115.569590,106.327413,97.032808,88.676087,30.000000,160.000000,150.000000
52.000000,116.248408,106.923984,97.573058,89.170757,30.000000,160.000000,150.000000
53.000000,116.915959,107.511982,98.106327,89.659588,30.000000,160.000000,150.000000
